timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
400000,crossing,7.700115040678449,collision:target,26,-326.2275699092941,-37.62339478937121,6,7,0,0,9,0,0,0.4518528705677734,1.300526762383696,0.5658843426186319,0.7047820667144221
400000,overtaking,9.74803736714905,goal,68,91.4482605307977,-37.78164028523497,8,10,13,0,0,0,0,0.5625189891742433,2.717640371375423,0.5626794952927459,0.7636767158914131
400000,overtaking,5.7479461611789,goal,65,31.062827223203627,-18.19304771607337,19,0,0,0,7,0,1,1.052062458000504,2.1533470587426278,0.5620286043007093,0.9189205867269941
400000,overtaking,7.1112607201788185,goal,54,40.50962965043353,-30.075124052965965,11,0,18,0,0,0,0,0.8589386608175658,2.4652276547751697,0.7018294188697637,0.8282552609884987
400000,overtaking,9.924433511599638,goal,68,35.65188192586159,-26.357758665166905,20,5,0,0,13,0,0,1.776605773183024,1.3968865191295632,0.5846142842885849,0.870682640885119
400000,overtaking,7.70109233881709,goal,64,62.27171100690411,-58.18040672497243,19,2,39,0,0,0,0,0.6568043734187086,2.6754190888021614,0.6016322470036666,0.7427023243000317
400000,overtaking,9.891356050424314,goal,72,85.39595013129929,-20.037581704444758,17,0,0,0,13,0,0,0.4100647548588717,2.204342447189843,0.5327837587985734,0.8721243411284042
400000,overtaking,6.791254452278463,goal,64,-20.944828467256386,-116.39573376311074,19,32,38,0,6,0,0,0.9235396751464577,2.0384867653060224,0.5910361303395868,0.8026887463685096
400000,overtaking,7.824501924579482,goal,69,30.644072407259216,-31.295689053827275,25,2,1,0,13,8,0,1.6540018688158498,1.077685282500293,0.5630467893913363,0.7992334777767908
400000,overtaking,8.261472410399106,goal,73,21.451952828600284,-39.35881588799382,24,1,0,0,16,0,1,0.9763833683698553,1.8638302570923109,0.5312647715992053,0.8842772680023183
400000,overtaking,7.715636756725871,collision:boundary,38,-516.2923065590355,-41.451335543408284,12,6,14,0,4,0,0,1.0742812973300093,1.5808624349774842,0.6183551432217893,0.8534237322041295
400000,overtaking,7.487091439503588,goal,62,58.056981162806665,-57.08516522218622,15,3,30,0,0,0,0,0.7071304017031986,2.7636705361462774,0.6081527289377479,0.7548039594265097
400000,overtaking,7.958885684444756,goal,96,-115.7041148933582,-54.46880927110395,24,6,6,0,8,9,2,1.7316908137581777,1.9018991434211396,0.45148022773541113,0.7140630524686575
400000,overtaking,9.693736456864585,collision:target,58,-379.13471213030016,-39.630224244916235,13,10,0,0,9,5,1,1.4866925179476624,1.0586718489550369,0.49156424572436835,0.7096678110758359
400000,overtaking,6.528527950302759,collision:target,48,-383.58702461521995,-66.29874523503081,15,5,32,0,7,4,0,1.0765221854671836,1.2147810409362358,0.5996822021663945,0.7799494267100991
400000,overtaking,7.333693130104327,goal,64,78.19251680635648,-1.9510808467131324,9,0,0,0,0,0,0,0.9948258250005892,3.187338013227433,0.6038349389188185,0.8689534556203022
400000,overtaking,8.155256564713968,goal,65,59.14427414224476,-15.930685937738446,22,1,0,0,6,0,0,1.2441347859799863,2.083274563457969,0.5973836940845372,0.870230309038547
400000,overtaking,6.670301727029801,goal,56,73.73077443533899,-6.693867341446527,14,0,0,0,0,0,0,0.7853100413423297,2.7263288682050417,0.6851884833081198,0.8647632054772584
400000,overtaking,5.348025733134056,collision:target,40,-440.052121756191,-52.06325611210518,13,1,28,0,12,9,0,0.8075570835266263,0.8902452052694882,0.6176174737895688,0.831777943023085
400000,overtaking,5.357562737364728,collision:target,31,-312.3521279823433,-8.020552881522898,15,0,0,0,0,2,0,0.7975120658595716,1.19917197565394,0.5937250306818124,0.8372296777439916
400000,overtaking,9.457641443617554,collision:target,50,-375.55007240858424,-66.93433607379121,11,9,16,0,7,1,0,1.799265853073448,1.2567493084437233,0.5874057631963465,0.7361872549200654
400000,being_overtaken,9.74803736714905,goal,59,100.04433931117029,-22.253215467122185,2,2,3,7,1,12,0,0.7468469955926855,0.9888876231892623,0.6393875523290744,0.7755029872324434
400000,being_overtaken,5.7479461611789,collision:target,18,-325.2265140967445,-39.4842498058829,0,0,0,12,0,0,0,0.1569459673612275,1.9122577090588835,0.6122300036524009,0.6994483873817021
400000,being_overtaken,7.1112607201788185,goal,51,85.43290970455612,-11.78205060348074,1,1,1,6,1,7,0,0.3344687646729689,1.2095648724004162,0.7344357903025943,0.909508627313228
400000,being_overtaken,9.924433511599638,collision:target,24,-348.2208519520846,-51.212885666667496,0,0,0,17,0,2,0,0.13550373219671505,1.3050132850788065,0.7220450443622694,0.8552557491365482
400000,being_overtaken,7.70109233881709,goal,56,37.17747320344715,-33.46866973504631,2,1,3,8,3,3,0,0.8668092427542433,1.232621657338558,0.6810352888171822,0.892437697846637
400000,being_overtaken,9.891356050424314,collision:target,11,-297.0865294664733,-6.790373778297826,0,0,0,2,0,0,0,0.2632114431736144,1.7137792474386833,0.5940079365852008,0.6632150825495373
400000,being_overtaken,6.791254452278463,collision:target,16,-308.24032387165244,-22.857026027671566,0,0,0,11,0,0,0,0.048771040863357484,1.828948312705667,0.5609769791682465,0.6094021609549378
400000,being_overtaken,7.824501924579482,collision:target,11,-298.7138199690703,-7.84735358542201,0,0,0,2,0,0,0,0.21828526698730208,1.6991148845643573,0.5560496486402777,0.6058882356169464
400000,being_overtaken,8.261472410399106,collision:target,20,-320.20601476337845,-27.188351210066774,0,0,0,8,0,2,0,0.6457156475633383,0.989333754057376,0.6546138577615926,0.8371754332902741
400000,being_overtaken,7.715636756725871,goal,65,-347.3452214806756,-26.197506703479476,0,5,5,7,4,0,0,1.385964158607217,1.372239596101183,0.6003265488129071,0.869749797021362
400000,being_overtaken,7.487091439503588,goal,67,-54.65709791786588,-23.15499213010088,0,2,0,4,3,16,0,0.720185607852442,1.1763039508904474,0.5716201162861986,0.7799954951479231
400000,being_overtaken,7.958885684444756,collision:target,16,-312.63813659246887,-27.619597366046776,0,0,0,9,0,0,0,0.17888673310517333,1.6945329109852743,0.6109414766406993,0.6310367246550607
400000,being_overtaken,9.693736456864585,collision:target,10,-299.03329290436915,-7.543363366074578,0,0,0,2,0,0,0,0.18793475925922393,1.8728995976326253,0.60058819945774,0.643729451568485
400000,being_overtaken,6.528527950302759,collision:target,17,-330.2931150057948,-41.83563132069469,0,0,0,12,0,0,0,0.1584596023620928,1.8409615185858776,0.6041041108724851,0.7038549320113097
400000,being_overtaken,7.333693130104327,collision:target,21,-319.81962783511466,-29.884975967796493,0,0,0,11,0,2,0,0.24036247475028394,1.2191438593639563,0.5410038280527294,0.6666382441876522
400000,being_overtaken,8.155256564713968,goal,52,78.28598547902952,-15.791760444539452,0,0,0,7,0,11,0,0.5286276762087184,1.1764566829834664,0.7268797342440176,0.9445740063290355
400000,being_overtaken,6.670301727029801,goal,70,-2.0805848417091966,-29.48653533671315,1,3,0,6,4,8,0,1.4370082141299332,1.5179823019942067,0.6058089854406749,0.8472812218398182
400000,being_overtaken,5.348025733134056,collision:target,15,-312.39933445523246,-24.367781072736854,0,0,0,9,0,0,0,0.19956143697102866,1.6817138614602372,0.566041327869001,0.6317485325251734
400000,being_overtaken,5.357562737364728,collision:target,17,-319.54639391815465,-33.22452351320473,0,0,0,11,0,2,0,0.07676482277319711,1.4378582875200987,0.553380170386525,0.6474753291070483
400000,being_overtaken,9.457641443617554,collision:target,11,-302.13581620328046,-8.0675349376591,0,0,0,2,0,0,0,0.21097110156816515,1.5967508015490468,0.5086392708540528,0.5536808275510698
400000,null,9.74803736714905,goal,71,37.60056129948841,0.0,0,0,0,0,0,0,0,1.5053330823831574,4.73755538536854,0.5588997912999543,0.8202077016796547
400000,null,7.1112607201788185,collision:boundary,79,-407.31492634285087,0.0,0,0,0,0,0,4,0,1.6407415469212434,1.5855185722263887,0.5905943267635992,0.9215605417190601
400000,null,9.924433511599638,goal,71,110.6841164088375,-3.2623618640151264,1,3,0,0,1,0,0,0.6537810186806305,4.6827238956672605,0.5558097385711214,0.7404225718660953
400000,null,9.891356050424314,goal,73,131.28781971480709,-1.766784128618788,0,0,2,0,0,0,0,0.3346951941525793,4.614475906085534,0.5206941218119612,0.6481748063574306
400000,null,7.824501924579482,goal,66,87.49207023810544,-6.59799962366262,3,1,0,0,1,0,0,0.8182225872014621,4.793854306276094,0.5854714730991732,0.7875970911899024
400000,null,8.261472410399106,goal,64,141.55924752397868,-2.7788501352413824,2,0,0,0,3,0,0,0.36439537166734226,4.989225725415822,0.5867844562170341,0.6581439144157089
400000,null,7.715636756725871,goal,72,62.29213648402922,-3.82606834838094,3,2,0,0,1,0,0,1.0434795308263145,4.6239377716487065,0.5650185627426336,0.7834585569760255
400000,null,7.487091439503588,goal,68,98.8972710504227,-6.836534410907438,0,2,4,0,0,0,0,0.9172276897794184,4.843701804809251,0.5872885681066254,0.7438488499869176
400000,null,9.693736456864585,goal,71,61.20856650823998,-0.7636905482504039,1,2,0,0,2,0,0,1.8039398093668508,4.889330421758915,0.5796074161418233,0.7992792858433735
400000,null,6.528527950302759,goal,63,98.65311502856729,-11.011675643036634,5,1,0,0,4,0,0,0.8788341084229094,4.908774623920328,0.6273436211364004,0.7321946172616801
400000,null,7.333693130104327,collision:obstacle,33,-361.28276347125217,0.0,0,0,0,0,0,0,0,0.07905443848082513,8.710798219991718,0.5563175632181174,0.7900591278246056
400000,null,8.155256564713968,collision:boundary,85,-716.701565133696,0.0,0,0,0,0,0,3,0,1.5827705266063705,1.6088934237136083,0.581005065970866,0.8218349642285376
400000,null,6.670301727029801,goal,61,119.38923650303754,-4.120138472197623,5,0,1,0,0,0,0,0.7015301114039831,4.050911918189071,0.5958017221271433,0.6595356258220546
400000,null,5.348025733134056,collision:boundary,29,-351.0116834917436,0.0,0,0,0,0,0,0,0,0.8960211048031161,11.861929442839648,0.6443059126366456,0.8161690207797836
400000,null,5.357562737364728,collision:boundary,40,-448.1137603029707,0.0,0,0,0,0,0,0,0,0.6433084855787456,10.859603221364955,0.6105850431563005,0.8686121095898081
400000,null,9.457641443617554,goal,65,4.526627104141028,-1.287779942244628,0,0,1,0,1,0,0,1.3225614135081951,4.891777280874858,0.5982929271066958,0.7733778024785616
400000,null,5.116343688749764,collision:boundary,42,-813.7705121575204,-2.4147576040165264,2,0,0,0,0,0,0,1.9124632764696365,6.751698020405601,0.6724869840419251,0.8386679288530589
400000,null,7.215085798855989,goal,66,132.98950175280626,-13.422845095649219,1,2,5,0,4,0,0,0.27658394247180584,4.680915434736898,0.5850343953033609,0.6718367918814603
400000,null,8.956662509461438,goal,72,134.4345826158155,-6.03980743097261,0,2,0,0,4,0,0,0.12930085958214477,4.834388973541667,0.5249256502669755,0.5663074785982352
400000,null,7.341087164074281,goal,67,80.14360154944998,-4.122275819676265,1,1,1,0,0,0,0,0.21448603174440675,4.65777509706349,0.5782451651610523,0.7543216585520581
400000,no_target,9.74803736714905,goal,63,99.35279795056519,0.0,0,0,0,0,0,0,0,0.9590671651863626,inf,0.6137270199361042,0.7509141243841524
400000,no_target,5.7479461611789,collision:boundary,30,-371.8407285687629,0.0,0,0,0,0,0,0,0,1.1911348573242624,inf,0.6713187189398304,0.830530566104577
400000,no_target,7.1112607201788185,goal,58,48.43834500890184,0.0,0,0,0,0,0,0,0,1.4610786695547144,inf,0.6770743723297514,0.8603579253912651
400000,no_target,9.924433511599638,goal,65,107.73401959118162,0.0,0,0,0,0,0,0,0,0.8315295310189518,inf,0.6012398208469996,0.7824990346778143
400000,no_target,7.70109233881709,collision:boundary,51,-717.2924562814113,0.0,0,0,0,0,0,0,0,1.61901657489658,inf,0.6135104196888814,0.8376120756231445
400000,no_target,9.891356050424314,goal,62,63.10518813013631,0.0,0,0,0,0,0,0,0,1.0564608755972116,inf,0.6352866218226869,0.8983192732689032
400000,no_target,6.791254452278463,goal,58,131.8201886761259,0.0,0,0,0,0,0,0,0,0.48929308703297686,inf,0.6500413222617099,0.7077749600835083
400000,no_target,7.824501924579482,goal,61,148.49083413771427,0.0,0,0,0,0,0,0,0,0.1286538184122335,inf,0.6294964054651655,0.7265949150696259
400000,no_target,8.261472410399106,goal,60,84.22401970712913,0.0,0,0,0,0,0,0,0,1.5125256336138895,inf,0.653855273896726,0.7560612747798732
400000,no_target,7.715636756725871,goal,66,39.99121340043668,0.0,0,0,0,0,0,0,0,1.339281379548607,inf,0.6136790663407553,0.8901545848537722
400000,no_target,7.487091439503588,goal,61,84.1642745010132,0.0,0,0,0,0,0,0,0,0.9343812495286836,inf,0.6461871911872982,0.807937763714058
400000,no_target,7.958885684444756,goal,57,47.2322009281982,0.0,0,0,0,0,0,0,0,1.4146198020071576,inf,0.7117857130753071,0.8542672303375679
400000,no_target,9.693736456864585,goal,62,114.7560924501949,0.0,0,0,0,0,0,0,0,1.1255175882289488,inf,0.6285088945953761,0.7437189306095757
400000,no_target,6.528527950302759,goal,58,95.68211393811987,0.0,0,0,0,0,0,0,0,0.6212067604064941,inf,0.6565857222804029,0.8482375913556108
400000,no_target,7.333693130104327,collision:boundary,56,-787.4718777320246,0.0,0,0,0,0,0,0,0,1.5281875895785302,inf,0.6148110954954579,0.763087781710562
400000,no_target,8.155256564713968,goal,61,99.52865435334769,0.0,0,0,0,0,0,0,0,0.9853455586755862,inf,0.6354020130133492,0.8396648738383519
400000,no_target,6.670301727029801,goal,56,70.72201027031947,0.0,0,0,0,0,0,0,0,0.8807425797650856,inf,0.6946495334527482,0.8677417649773583
400000,no_target,5.348025733134056,collision:boundary,30,-339.38405893136087,0.0,0,0,0,0,0,0,0,0.8393506641732529,inf,0.6482831278310717,0.847880417571051
400000,no_target,5.357562737364728,goal,51,53.4441060561041,0.0,0,0,0,0,0,0,0,1.3081104733122915,inf,0.7417959650539641,0.982296176782257
400000,no_target,9.457641443617554,goal,62,144.15885228665383,0.0,0,0,0,0,0,0,0,0.5902329015755846,inf,0.6141235806125953,0.6595627845834462
600000,head_on,9.74803736714905,goal,65,114.9923349784622,-33.89600344956961,14,0,6,0,8,0,0,0.3307511978711073,1.8389667730383428,0.5878799049193704,0.6905323930912918
600000,head_on,5.7479461611789,goal,63,93.68500646894711,-30.828527694069564,12,0,0,0,8,0,0,0.6264416349401313,1.9633132685936132,0.6169182723436742,0.7116327899076774
600000,head_on,7.1112607201788185,goal,81,61.64356491840058,-20.584718451535974,10,0,0,0,7,0,1,0.6882128633420777,1.8290162131130772,0.49788503969106546,0.6816471216567682
600000,head_on,9.924433511599638,goal,65,65.41651575844219,-36.53939405909124,9,4,0,0,14,0,0,0.9841140569402621,1.5235547124956865,0.5969193060614286,0.8052332272069981
600000,head_on,7.70109233881709,collision:target,29,-358.84315814146385,-25.759785708713,5,0,0,0,21,0,2,0.24530553104805536,1.5734406169722432,0.3392914677031754,0.6101797682298183
600000,head_on,9.891356050424314,goal,65,77.4147645156458,-66.16994435671087,13,0,3,0,21,0,0,0.3931089844053181,1.5225902399161462,0.5962188443246722,0.7311477752812525
600000,head_on,6.791254452278463,collision:target,26,-318.25817257759024,-3.1279750036372853,0,0,0,0,1,3,1,0.5901000409816893,1.6461932067752445,0.4795725277866541,0.6262624175025525
600000,head_on,7.824501924579482,goal,65,122.04220414444924,-13.291349966614838,11,0,0,0,3,0,0,0.5302384466147767,2.7326296610821244,0.5876020384358359,0.6915387716332103
600000,head_on,8.261472410399106,goal,62,82.4855215563149,-34.939495795380004,10,0,0,0,13,0,0,0.9097600941125664,2.167504838441653,0.6193935821708729,0.7481561850034513
600000,head_on,7.715636756725871,collision:target,32,-344.39453811433316,-33.75782163253264,8,0,0,0,15,4,1,0.1776295451199985,1.8437210043691967,0.4256955991845962,0.5862473155506336
600000,head_on,7.487091439503588,collision:target,36,-330.2133148679824,-25.291901055616187,13,0,20,0,10,5,1,0.20825503383659655,1.7364806645966513,0.4080142546934356,0.6265244953387125
600000,head_on,7.958885684444756,goal,64,109.97033498667152,-16.299264360688863,9,0,0,0,11,0,0,0.7672694764623884,2.4595824103647472,0.6028116835158513,0.6907949659794865
600000,head_on,9.693736456864585,goal,68,60.27666347633943,-27.881376476191623,11,0,0,0,7,0,0,1.3390170769656407,1.6210191230325064,0.5768335872452528,0.7240608150238061
600000,head_on,6.528527950302759,collision:target,31,-364.2106240872295,-44.434579966404456,9,0,14,0,13,4,1,0.5083367759512076,1.7548550425208043,0.36242934805756294,0.6087407458454416
600000,head_on,7.333693130104327,goal,69,47.11930397086975,-20.545379224116786,12,0,8,0,7,0,0,1.3587426100587607,3.033788746698273,0.5867186963766016,0.8262447572503414
600000,head_on,8.155256564713968,goal,59,112.14726171851133,-10.007902112376962,4,0,0,0,4,0,0,0.7393439761126193,2.4452426959124494,0.6474663142287399,0.7905334973423204
600000,head_on,6.670301727029801,collision:obstacle,42,-373.12417872353865,-51.845003518812625,16,0,4,0,18,0,0,0.6082565247391661,2.315555188571954,0.5410552282403258,0.6254443130588263
600000,head_on,5.357562737364728,collision:target,27,-350.15234880939386,-31.6732515543589,7,0,1,0,11,4,1,0.09866103685150544,1.687577622324896,0.4142460602466937,0.6219612580649905
600000,head_on,9.457641443617554,goal,64,79.52172406649862,-35.80475767777116,14,6,0,0,8,0,0,1.152775015347288,1.8143905738158073,0.6065726576286823,0.7062195780661058
600000,head_on,7.700115040678449,goal,67,123.01602597292296,-17.18668929916503,7,0,3,0,9,0,0,0.32513841924104675,2.6584027044455523,0.5698606078610982,0.7036780384959691
600000,crossing,9.74803736714905,goal,58,92.78662180834465,-40.36134498510848,4,14,0,0,13,0,0,0.24863464836480803,1.6478493306602677,0.6498240823326868,0.8535396232666731
600000,crossing,5.7479461611789,goal,74,33.68308574036713,-18.45174865031264,9,6,0,0,7,5,1,0.41270160370481174,2.067402888024221,0.5363156350587772,0.9162088270419483
