case_id,group,obstacle_count,controller,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,reference_path_length,actual_path_length,path_efficiency,d_end
76,obs_0,0,los_apf,1,goal,105.84029464040245,183,18.29999999999999,0.12248142838702013,0.12736987972644484,0.25751304626464844,2.258814114173285,2.6718791934962742,1.029201906579532,0.013173151445522512,1.5077993829923704,12.0,12.0,12.0,2.969131387586965,16.0,0.9888172226180778,3.3586855779710696,20.045352935791016,18.834396362304688,0.939589161769052,1.2268773450569015
77,obs_0,0,los_apf,1,goal,107.33166390981131,181,18.099999999999987,0.0,0.0,0.0,7.645666888550782e-07,7.645666888550782e-07,1.0361775513491969,0.013173151459353605,1.5188548068516285,12.0,12.0,12.0,7.771967542341398e-07,16.0,0.9888173151459136,3.3826863205795346,20.0,18.75481414794922,0.937740707397461,1.2451863205795444
78,obs_0,0,los_apf,1,goal,102.95009019647455,183,18.29999999999999,0.2779941325802089,0.17615564798598027,0.5354732275009155,2.486942498641854,4.272033088613043,1.024651573645233,0.013173151444197981,1.496066533947216,12.0,12.0,12.0,3.2308167596398523,16.0,0.9888172182887649,3.413493363450962,20.0,18.751121520996094,0.9375560760498047,1.2911417592557997
79,obs_0,0,los_apf,1,goal,100.05866686728433,182,18.19999999999999,0.4078523740786445,0.23985986670875498,0.8762490749359131,3.068486569347462,8.656386798607436,1.0352161149889312,0.01317315145920935,1.5110269083310575,12.0,12.0,12.0,2.0359330246120098,16.0,0.9888173056909193,3.314140503295755,20.065969467163086,18.840932846069336,0.9389495422536919,1.5263916488325884
80,obs_0,0,los_apf,1,goal,107.33166390981131,181,18.099999999999987,0.0,0.0,0.0,8.508035085979622e-07,8.508035085979622e-07,1.0361775513491969,0.013173151459353605,1.5188548068516285,12.0,12.0,12.0,8.648582892570909e-07,16.0,0.988817315145911,3.3826863205795346,20.0,18.75481414794922,0.937740707397461,1.2451863205795466
81,obs_0,0,los_apf,1,goal,101.12133331702131,182,18.19999999999999,0.35723752676826587,0.19944409830386775,0.6790734529495239,2.470121119817889,7.3051046025762085,1.0353089078886273,0.013173151458514307,1.5130713094480426,12.0,12.0,12.0,1.9410477098586694,16.0,0.988817292343005,3.307774634276704,20.039491653442383,18.842622756958008,0.9402744881365902,1.3915082758444253
82,obs_0,0,los_apf,1,goal,107.3316639098113,181,18.099999999999987,0.0,0.0,0.0,9.53027761773213e-07,9.53027761773213e-07,1.0361775513491969,0.013173151459353605,1.5188548068516285,12.0,12.0,12.0,9.687709891015e-07,16.0,0.9888173151459081,3.3826863205795386,20.0,18.75481414794922,0.937740707397461,1.245186320579553
83,obs_0,0,los_apf,1,goal,101.16918252364147,197,19.70000000000001,0.5581185284500876,0.3993881737615985,1.1505569219589233,5.866505273154315,8.802020744243313,0.9627080183208915,0.013173151377866349,1.3733574782612181,12.0,12.0,12.0,9.371773839791112,16.0,0.9888170904722691,3.0627858566251573,20.000638961791992,18.965347290039062,0.9482370701390747,1.255175698209112
84,obs_0,0,los_apf,1,goal,107.33166390981131,181,18.099999999999987,0.0,0.0,0.0,7.53090847387063e-07,7.53090847387063e-07,1.0361775513491969,0.013173151459353605,1.5188548068516285,12.0,12.0,12.0,7.655313589177551e-07,16.0,0.9888173151459138,3.3826863205795346,20.0,18.75481414794922,0.937740707397461,1.2451863205795441
85,obs_0,0,los_apf,1,goal,99.66227839631654,183,18.29999999999999,0.4500837907744724,0.25598852804736916,0.8007786273956299,3.015112270130218,8.950054892705905,1.0310914697927398,0.013173151453924312,1.501385863046152,12.0,12.0,12.0,3.1593070921419404,16.0,0.9888172571813215,3.286760081983418,20.038448333740234,18.868976593017578,0.9416386078779598,1.4430236945100314
86,obs_0,0,los_apf,1,goal,106.49690994778287,181,18.099999999999987,0.05050518424960898,0.029133910343153428,0.10018927603960037,0.06579614443032994,0.15411882686848422,1.0361694583217544,0.013173151459349261,1.5188390453767802,12.0,12.0,12.0,0.07832674841479802,16.0,0.9888173131969332,3.382859258421776,20.0,18.754667282104492,0.9377333641052246,1.2453963594977513
87,obs_0,0,los_apf,1,goal,104.33604145231281,182,18.19999999999999,0.18905087652444139,0.11112750305765268,0.35042423009872437,1.5405926773723808,2.8356100198218948,1.0330451164488126,0.013173151454698053,1.5120880514767587,12.0,12.0,12.0,1.8684865377656603,16.0,0.9888172614704939,3.3466621283250646,20.0,18.80141830444336,0.940070915222168,1.2170002692769222
88,obs_0,0,los_apf,1,goal,101.75960883483354,187,18.699999999999996,0.40145083517038493,0.26578479516860304,0.8001527786254883,3.8361166314191544,6.284117549612782,1.0056115781330497,0.013173151412225368,1.4543604853128882,12.0,12.0,12.0,5.5725575757915164,16.0,0.9888171443726763,3.399997891271421,20.0,18.8049373626709,0.940246868133545,1.2941708525574656
89,obs_0,0,los_apf,1,goal,105.74938196463484,182,18.19999999999999,0.11148748678861412,0.10174745518676911,0.21108779311180115,2.0663591504701055,2.4110055379244986,1.0325264643842171,0.013173151457211606,1.503768139415631,12.0,12.0,12.0,1.9572890501221192,16.0,0.9888172787413068,3.415196812719142,20.06380844116211,18.791980743408203,0.9366108532443583,1.2826617860464464
90,obs_0,0,los_apf,1,goal,104.1649945285968,182,18.19999999999999,0.19783385932900632,0.11736736141406372,0.3698219358921051,1.6323081522247194,2.977474298737188,1.0322805980774492,0.013173151453836908,1.5108440868482427,12.0,12.0,12.0,1.9896507324781372,16.0,0.9888172567086219,3.3618413045904285,20.0,18.787506103515625,0.9393753051757813,1.2327351843222847
91,obs_0,0,los_apf,1,goal,101.09172460163694,191,19.1,0.48791643050307265,0.3263805125033326,0.9824744462966919,4.823898035399962,7.706150534335732,0.9851662809027533,0.013173151378775677,1.4127707572316806,12.0,12.0,12.0,7.375198125251671,16.0,0.9888170917419112,3.259853429424253,20.0,18.81667709350586,0.940833854675293,1.3425161686258715
92,obs_0,0,los_apf,1,goal,105.08833705327658,181,18.099999999999987,0.12748002174713338,0.06616480976499993,0.22790490090847015,0.9095921284509308,1.784352178904487,1.0343261093326617,0.013173151457937321,1.515819557982252,12.0,12.0,12.0,1.042451260222935,16.0,0.9888172855046287,3.4200152185537562,20.0,18.721302032470703,0.9360651016235352,1.2860296549817003
93,obs_0,0,los_apf,1,goal,98.41436495734177,210,21.00000000000003,0.8064364457784298,0.524682071627207,1.577693223953247,7.932327058418726,13.085802386814672,0.9097669941452345,0.013173151377866349,1.2977955760360598,12.0,12.0,12.0,13.486468645167493,16.0,0.9888170904722688,2.6917752837520443,20.0,19.105106353759766,0.9552553176879883,1.3971979444689955
94,obs_0,0,los_apf,1,goal,106.35822584062669,181,18.099999999999987,0.05880650817751061,0.05799411692189981,0.10940533131361008,0.4948277661191419,0.657729872289378,1.0358519161897017,0.013173151459226888,1.518299959819745,12.0,12.0,12.0,0.43170600281340116,16.0,0.9888173061674338,16.0,20.00387191772461,18.748920440673828,0.9372645714683455,1.255778729550225
95,obs_0,0,los_apf,1,goal,102.85755794479641,182,18.19999999999999,0.2693290332214559,0.146944611764701,0.43985626101493835,1.8130214191735898,4.873076534380136,1.033676848925921,0.013173151456153779,1.5120787647153404,12.0,12.0,12.0,1.9929420786742171,16.0,0.9888172706262479,3.33461121713344,20.008180618286133,18.81291961669922,0.940261384861024,1.2588310089193882
96,obs_0,0,los_apf,1,goal,107.33166390981127,181,18.099999999999987,0.0,0.0,0.0,1.2037177267171823e-06,1.2037177267171823e-06,1.036177551349196,0.013173151459353605,1.5188548068516285,12.0,12.0,12.0,1.192715177304193e-06,16.0,0.9888173151459009,16.0,20.0,18.75481414794922,0.937740707397461,1.2451863205795832
97,obs_0,0,los_apf,1,goal,104.57660304350529,181,18.099999999999987,0.1547702453944167,0.08560218244145701,0.28350645303726196,1.1836082487520914,2.2478270879474906,1.0329225893112897,0.013173151456805128,1.5135845713425422,12.0,12.0,12.0,1.3741685547164864,16.0,0.9888172754049595,3.447904057596716,20.0,18.695899963378906,0.9347949981689453,1.3155486327071682
98,obs_0,0,los_apf,1,goal,101.0054515509937,185,18.499999999999993,0.41296461098953274,0.24857988323056412,0.7518913149833679,3.3921902444642966,7.07180988851265,1.015770504569015,0.01317315143236888,1.4735508266149648,12.0,12.0,12.0,4.626200369773181,16.0,0.9888171859202448,3.3889754799035114,20.00418472290039,18.79175567626953,0.9393912292140106,1.3372369411125986
99,obs_0,0,los_apf,1,goal,105.70707391224317,181,18.099999999999987,0.0930595053964454,0.0856437311097213,0.17666220664978027,0.9645568116971174,1.221914655477269,1.0339629271395359,0.013173151457320927,1.5153851369127052,12.0,12.0,12.0,1.146197568108096,16.0,0.9888172796630976,3.43012395003241,20.003742218017578,18.71472930908203,0.935561411715528,1.2926263753700706
100,obs_1,1,los_apf,1,goal,81.09357374521883,286,28.600000000000136,1.283770123717271,1.1657495045459172,3.1136491298675537,14.696640610678731,25.31761008708952,0.7323495239895956,0.013173151456044469,1.2905986909611367,12.0,12.0,12.0,20.659028644837456,2.2895220518112183,0.9888172698830343,1.1365310606048602,20.001676559448242,20.9451961517334,1.0471720252790242,1.6057682968396525
101,obs_1,1,los_apf,0,obstacle,-977.0887890546422,111,11.099999999999977,0.15829078708725525,0.173904233406349,0.7108059525489807,4.403759726274976,5.902033505915681,0.7322113649990256,0.01317315145711985,1.1122941683795682,12.0,12.0,12.0,14.026767161301429,0.9928499221801758,0.9888172779464146,0.44603507702708833,20.0,8.127546310424805,0.40637731552124023,11.971128879693449
102,obs_1,1,los_apf,1,goal,56.76408203138486,335,33.500000000000206,1.9819508958270828,1.8395598560282524,4.559750080108643,25.436057376469822,33.12373476703948,0.6598300108071776,0.013173151433085797,1.1202580942389062,12.0,12.0,12.0,25.791007806116074,2.3543726921081545,0.9888171876474176,1.3532660026854804,20.0,22.104305267333984,1.1052152633666992,1.4648076062117013
103,obs_1,1,los_apf,0,obstacle,-977.701531084215,106,10.599999999999978,0.2626771465685759,0.23116778779221997,0.6635187864303589,3.901439763062649,6.645146804425889,0.7642982875190135,0.013173151426017259,1.1760848099837906,12.0,12.0,12.0,14.802264932824194,0.06738256961107254,0.9888171715086234,0.06729564934913722,20.0,8.101561546325684,0.4050780773162842,11.953000160067424
104,obs_1,1,los_apf,1,goal,49.75700042093769,364,36.40000000000025,1.4452388611263793,1.6911975893103421,3.39235258102417,23.573351863087026,32.81847284952703,0.6274439736413328,0.013173151457382131,0.970979012791852,12.0,12.0,12.0,27.99836609938571,1.7473848819732667,0.14249322210493803,0.942526384684971,20.0,22.838960647583008,1.1419480323791504,1.6412577162626296
105,obs_1,1,los_apf,0,obstacle,-976.8449912956543,113,11.299999999999976,0.43472110081218857,0.38592009827416296,1.091432809829712,6.1252692960028385,10.826484113802316,0.7686813555126083,0.013173151377866349,1.1497446378476996,12.0,12.0,12.0,17.903071370025256,0.6080243468284607,0.9888170904722688,0.28689110337984197,20.0,8.6860990524292,0.43430495262145996,11.455042424292412
106,obs_1,1,los_apf,1,goal,72.50953740656843,271,27.100000000000115,2.1174151478625225,1.5822610033955418,4.344313621520996,20.92813455779212,26.629259292446694,0.7675812489486132,0.013173151377866349,1.1308347166223671,12.0,12.0,12.0,22.875205895784433,4.436189937591553,0.9888170904722688,1.9236502176616193,20.0,20.80145263671875,1.0400726318359375,1.3366099666482534
107,obs_1,1,los_apf,1,goal,52.21117616656975,349,34.900000000000226,2.018886256314266,1.96429336850541,4.653587818145752,26.629325288406086,34.52414374569323,0.6459829366935046,0.01317315145141076,1.0816178765119902,12.0,12.0,12.0,26.94171777352648,1.7496735095977782,0.9888172450337464,0.9910941915246113,20.0,22.544803619384766,1.1272401809692383,1.5339250642924223
108,obs_1,1,los_apf,0,obstacle,-972.4314423986566,123,12.299999999999972,0.3318052950903879,0.2663621553785761,0.7314454317092896,4.91961013596465,6.862107009458973,0.7839857470919923,0.01317315141969181,1.1502476573442817,12.0,12.0,12.0,14.906877886108312,0.6745904326438904,0.9888171584754168,0.32787286472016963,20.0,9.643024444580078,0.4821512222290039,10.432105461648504
109,obs_1,1,los_apf,0,obstacle,-978.5008629207615,110,10.999999999999977,0.33499329581840853,0.3431158577695188,1.2347997426986694,7.194832778721856,10.745047273832428,0.7397436781961336,0.013173151425658745,1.1191916200329008,12.0,12.0,12.0,17.34769623083147,1.0003152728080749,0.988817170746324,0.4549490527930208,20.0,8.13718032836914,0.406859016418457,12.067069886800741
110,obs_1,1,los_apf,0,obstacle,-972.0768169465238,134,13.399999999999968,0.27101930578451244,0.2758970461660732,1.0275700092315674,5.653584731488051,8.494651358630694,0.778780910683969,0.013173151454361499,1.2125984194280692,12.0,12.0,12.0,12.745380943585465,1.4983989477157593,0.9888172595480689,0.7571453112118058,20.000192642211914,10.435664176940918,0.5217781830218806,9.729389701042189
111,obs_1,1,los_apf,0,obstacle,-968.9227077723864,138,13.799999999999967,0.39360553057243425,0.3248542378859481,1.1644209623336792,5.560644295084749,9.834475093760718,0.8290835185441885,0.013173151442541196,1.2481563652230694,12.0,12.0,12.0,13.435777067375518,1.2807174682617188,0.9888172131371883,0.6302085360347319,20.004365921020508,11.441352844238281,0.5719427893595844,8.733597631097753
112,obs_1,1,los_apf,0,obstacle,-982.1759599812937,122,12.199999999999973,0.18204931223471116,0.2719793572115101,0.8915016055107117,8.193312546909363,9.894730677314817,0.651420555873963,0.013173151459327407,1.0490649143836681,12.0,12.0,12.0,16.35050301516398,1.6865516662597657,0.9888173109696243,0.8838140213617879,20.000835418701172,7.947331428527832,0.3973499737464427,12.276735192309978
113,obs_1,1,los_apf,0,obstacle,-991.8646248960583,68,6.799999999999992,0.08234932064378346,0.051176758400153254,0.1792512834072113,1.947650153581983,2.3253592963000282,0.5805376302571628,0.013173151437006963,0.9118595753962261,12.0,12.0,12.0,23.6434547866092,0.4292569398880005,0.9888171975462346,0.2165689527449693,20.0,3.9476561546325684,0.19738280773162842,16.05843972753343
114,obs_1,1,los_apf,1,goal,71.17622029510791,280,28.000000000000128,2.06465108962293,1.4548360582789421,4.126806259155273,19.142355402770708,27.162416802594198,0.7312772191522301,0.013173151377866349,1.118148678744717,12.0,12.0,12.0,21.331063968994254,6.112698936462403,0.9888170904722688,1.1670106980857564,20.0,20.47576141357422,1.023788070678711,1.7035422964218574
115,obs_1,1,los_apf,1,goal,73.37208035444853,296,29.60000000000015,1.5854120593241925,1.3962073794617536,3.647822141647339,19.971754503571386,25.04355040981319,0.7039621491894129,0.013173151459353605,1.2093988515452443,12.0,12.0,12.0,18.025907505179816,1.8441203594207765,0.9888173151459267,0.9812661025625973,20.0,20.8372802734375,1.041864013671875,1.2862224010588614
116,obs_1,1,los_apf,0,obstacle,-987.8885830983901,99,9.89999999999998,0.15741263139176281,0.22856733682243535,0.731296718120575,7.568334050120454,8.982477703434267,0.5943622841793174,0.013173151459021428,0.918778227851629,12.0,12.0,12.0,20.722029789038135,1.220640516281128,0.9888173007390606,0.6428570815532614,20.0,5.884186744689941,0.29420933723449705,14.272835291910093
117,obs_1,1,los_apf,1,goal,78.70223273148775,286,28.600000000000136,1.7733857743840964,1.2358593917753693,3.6138885021209717,16.02905526102872,28.06579417163577,0.7269842748767125,0.013173151377866349,1.1215937791776327,12.0,12.0,12.0,23.81336471065879,1.7648186445236207,0.9888170904722688,0.9382131267469923,20.0,20.791749954223633,1.0395874977111816,1.6274411684560388
118,obs_1,1,los_apf,0,obstacle,-969.9766530221635,135,13.499999999999968,0.1907256445183453,0.20586668896828123,0.8213202953338623,4.398315044398152,6.2935051053622315,0.7931426299919886,0.013173151457552594,1.2267130612219173,12.0,12.0,12.0,12.143067531736085,1.3859434127807617,0.9888172817541281,0.6777679404098194,20.0,10.707426071166992,0.5353713035583496,9.414479365734794
119,obs_1,1,los_apf,0,obstacle,-962.9574734630734,154,15.399999999999961,0.16263806990929122,0.1758775814162181,0.7346115708351135,3.5993865118845103,5.171445794186198,0.8468656887653416,0.013173151458667282,1.3097670693711008,12.0,12.0,12.0,10.033115508199622,1.5993781805038452,0.9888172945462987,0.7902682213519072,20.0,13.041731834411621,0.652086591720581,7.072567571686216
120,obs_1,1,los_apf,1,goal,63.63157420198781,322,32.20000000000019,1.513624165269332,1.5600301982475053,3.6300737857818604,23.18044797884024,30.06127087751364,0.6675369185537771,0.013173151459353605,1.0174161208331733,12.0,12.0,12.0,24.283983796021463,2.094551610946655,0.36727448124045026,1.1420432205856426,20.0,21.49468994140625,1.0747344970703125,1.8855694102563627
121,obs_1,1,los_apf,0,obstacle,-986.4863658819362,81,8.099999999999987,0.05152834370860939,0.056366720106919885,0.11554243415594101,0.6593665545150129,0.7310745702691429,0.6574082644104932,0.013173151459353605,1.0251403318612784,12.0,12.0,12.0,12.846441797597368,0.21070632934570313,0.9888173150805106,0.21059891955938,20.0,5.32500696182251,0.26625034809112547,14.67930054998039
122,obs_1,1,los_apf,0,obstacle,-967.293228806508,126,12.599999999999971,0.009461313626536775,0.02589930765799348,0.11454827338457108,0.2783381167921264,0.3086997715161495,0.8593508138677208,0.013173151459353605,1.2973396199236387,12.0,12.0,12.0,6.349207946646166,0.15524747967720032,0.9888173151459015,0.15503579423125674,20.0,10.82781982421875,0.5413909912109375,9.175323178047224
123,obs_1,1,los_apf,1,goal,79.21492817140249,290,29.000000000000142,1.3451380360165033,1.170079509170103,3.196241617202759,18.390587396217985,22.171650788634143,0.7067201652143666,0.013173151457299071,1.126573762814485,12.0,12.0,12.0,19.582818719574476,2.208601880073547,0.9888172794724881,1.1780798527919532,20.07170867919922,20.494884490966797,1.0210831981736626,1.255512254506963
