timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_4,7,4,-987.6530734375249,152,0,border,20.0,10.42523860633156,9.57476139366844,0.06299185127413448,0.7749951716395398,0.7748212933737963,-0.060813959885606256,12.0,12.0,12.0,11.837032311841062,4.242434796651776,1.0464877869128126,4.17864465713501,18.661947171361522,54.21853352969035,29.43171002121048,93.50735423989774,3.887571334838867,5.574888038635254,0.8336667882794206,-0.002664116514705078,0.0,0.0,-0.015191573227485117,-0.5,0.5,3.887571334838867,4.715247726440429,1.4438904363073801,8.792314338684083,0.0,0.0,-6.497717588404769,1,1
50000,obs_4,8,4,-991.2704166292325,84,0,obstacle,20.0,15.340038246362026,4.659961753637974,0.055475735162356835,0.5849946973293324,0.5858698976435363,-0.04724693546537361,12.0,12.0,12.0,23.265996830804006,6.59831094454973,0.28091979131117806,1.1217824220657349,10.718888623637234,35.22377452573943,13.63713186919804,47.86432609785942,0.3657676577568054,0.3731172144412994,0.9812251771196296,-0.009270218834675178,0.0,0.0,-8.512020577685133e-07,-0.5,0.5,0.3657676577568054,0.3729215443134308,13.769351263840994,0.44155853390693667,1.0,0.23452830564408073,-11.80083829320515,1,1
50000,obs_4,9,4,-991.4455144718459,149,0,border,20.0,11.629979375998245,8.370020624001755,0.056174635060414466,0.7320002638043537,0.7313406801178669,-0.06403239326072721,12.0,12.0,12.0,14.350029766159569,4.175742522095951,1.1733049323716696,4.477348327636719,22.28881417012996,60.50675416301192,34.26265236117714,101.91468179995627,3.3716235160827637,4.7763269424438475,0.8165407623034461,-0.0027559381203363406,0.0,0.0,-0.015491148829204276,-0.5,0.5,3.3716235160827637,4.078646850585938,1.8721444722790046,7.54052619934082,0.0,0.0,-6.653996741421785,1,1
50000,obs_5,0,5,-1011.2754649528387,138,0,border,20.095135657291703,14.830171346879302,5.264964310412401,0.03815191529284348,0.6237132239266224,0.6214393324602675,-0.07032891973278044,12.0,12.0,12.0,22.639635231183924,2.9188675462415126,1.5418573079657727,4.962312698364258,35.01401807634825,80.68582942551141,50.49906515626822,125.21654276115032,2.66870379447937,3.6568178653717043,0.7660601025132888,-0.0030786523438882138,0.0,0.0,-0.016054175237535787,-0.5,0.5,2.66870379447937,3.186482381820679,2.6008902006391166,5.215155410766601,0.0,0.0,-7.328083079368396,1,1
50000,obs_5,1,5,-990.5242740215849,76,0,obstacle,20.0,15.670625350332662,4.329374649667338,0.056965455916675505,0.5854706957731276,0.5887326020643711,-0.03542178924159709,12.0,12.0,12.0,19.53277205166064,6.355505284054521,0.1815308838941794,0.7472618222236633,7.273617385597333,25.71095851602246,9.040934560271012,33.90029519565513,0.30945760011672974,0.37065649032592773,0.9779383341605727,-0.007557162963158903,0.0,0.0,-9.407430234259277e-07,-0.5,0.5,0.30945760011672974,0.35354439020156864,13.11426118016243,0.9860632181167602,1.0,0.2275877917440314,-13.033214131862959,1,1
50000,obs_5,2,5,-990.6376147073071,88,0,obstacle,20.0,15.174429735421434,4.825570264578566,0.05483602573384734,0.584065804685211,0.5840716211814487,-0.05119204244225211,12.0,12.0,12.0,23.41007194735787,7.02835826446077,0.31342066764244175,1.2508032321929932,11.804464664511823,38.718395708531546,15.084921929185173,52.70117105215425,0.1629522144794464,0.17168394923210145,0.9773393154792422,-0.009122949001765012,0.0,0.0,-0.00010985767327433632,-0.5,0.5,0.1629522144794464,0.19682723581790926,13.937877668575807,0.1985602468252182,1.0,0.1948026985471899,-11.257245621673944,1,1
50000,obs_5,3,5,-1006.8815535856637,155,0,border,20.0,13.73640517850062,6.26359482149938,0.04041028917096374,0.6420483994731297,0.6390552971821911,-0.07308325857338072,12.0,12.0,12.0,21.797445666405462,4.711559041510008,1.4808037422890323,5.151987075805664,32.33737653268896,84.14569141364954,47.089896484062024,129.67940238133133,2.0769996643066406,2.924384069442749,0.7777224039402874,-0.0030196491723419516,0.0,0.0,-0.013388033365680629,-0.5,0.5,2.0769996643066406,2.4129876136779784,2.711272455415418,4.273888397216797,0.09044464111328132,0.0006362235776839726,-6.496010023133314,1,1
50000,obs_5,4,5,-985.7462018984863,122,0,border,20.0,12.032125262830885,7.967874737169115,0.06531044866532061,0.714573009370333,0.7145684632737055,-0.054961769726064195,12.0,12.0,12.0,13.236661465441594,5.91155386377821,0.5319804868086663,2.256990909576416,12.948838420228626,43.430468890510724,18.615064972618928,67.91887297748409,3.623476505279541,4.855203914642334,0.906171637119804,-0.0029425396207034696,0.0,0.0,-0.02478950236300966,-0.5,0.5,3.623476505279541,3.8284087657928465,1.7958804349430273,7.261488056182861,0.0,0.0,-8.079886900807265,1,1
50000,obs_5,5,5,-1000.2377783888275,148,0,border,20.0,13.16205603289464,6.83794396710536,0.04620232410206324,0.6637920551287457,0.6617218397432552,-0.0697189927813718,12.0,12.0,12.0,19.230645862785547,4.2045570077434995,1.291849110528199,4.686439037322998,27.937121780748072,73.58312399193639,41.030940645902064,116.57606459644546,2.6327240467071533,3.6768532752990724,0.8007927619166724,-0.0031348259080279696,0.0,0.0,-0.014108287548232727,-0.5,0.5,2.6327240467071533,2.9085695266723635,2.957756268011557,5.214334964752197,0.0,0.0,-6.758363367492078,1,1
50000,obs_5,6,5,-991.5031841485292,82,0,obstacle,20.0,15.253143310375744,4.746856689624256,0.057888496214929946,0.602604343368531,0.6051913610004993,-0.040622614112240045,12.0,12.0,12.0,19.294030608200444,5.042266053125056,0.24436338904218624,0.9975531101226807,9.02139346162055,29.74098969748337,11.516678277957697,40.74097463479467,0.3881092071533203,0.561420202255249,0.9536908859406387,-0.004687527838115124,0.0,0.0,-8.719183151338337e-07,-0.5,0.5,0.3881092071533203,0.4014285385608673,15.918996802190454,5.09979476928711,0.0,0.0,-12.09150224571377,1,1
50000,obs_5,7,5,-988.490572440856,111,0,border,20.0,13.467384766471424,6.532615233528576,0.05885238949124843,0.6469640382571605,0.6463797560637657,-0.05703451705805165,12.0,12.0,12.0,16.165856455897426,6.911076098040155,0.46848383805450255,1.9595279693603516,13.998600229515551,45.561004301631215,18.977067273256587,66.80187289893331,0.8236036896705627,1.270513653755188,0.9181088887257054,-0.004627307327659997,0.0,0.0,-0.027897923159405716,-0.5,0.5,0.8236036896705627,0.9504584908485413,12.861157319567225,2.359125018119812,0.8563499927520752,0.10072625937762562,-8.905320472440144,1,1
50000,obs_5,8,5,-1000.5261804643235,140,0,border,20.0,13.465632919831577,6.534367080168423,0.04667405057263159,0.6583401522448605,0.6568617814413461,-0.0679567506835391,12.0,12.0,12.0,19.47473907470703,3.0829757650276175,1.2218649673990771,4.447636604309082,27.184912724274092,69.28662447624174,39.68545636356994,110.75240988435054,1.0066936016082764,1.5396293163299561,0.8098414640937146,-0.00348663063844045,0.0,0.0,-0.014804910447523608,-0.5,0.5,1.0066936016082764,1.177864670753479,7.729194010155542,2.992021322250366,0.6031914710998535,0.04564542048318045,-7.146615574745168,1,1
50000,obs_5,9,5,-999.1568100210551,142,0,border,20.001893537329792,13.32710532717102,6.674788210158772,0.047005550775766,0.651552647756115,0.6496151172346616,-0.06887479829411161,12.0,12.0,12.0,19.928790817798024,4.17746862122099,1.1563658880473207,4.278560161590576,26.745179701452592,70.68079422793137,38.621977893966836,110.41209383027217,0.8535369038581848,1.3172440767288207,0.8185762688552789,-0.003986420498953925,0.0,0.0,-0.015136643613623893,-0.5,0.5,0.8535369038581848,1.0447063207626344,9.34076060291747,2.611233186721802,0.7555067253112793,0.040564402728013586,-7.036315563528557,1,1
100000,obs_0,0,0,98.03498733126449,182,1,goal,20.0,1.809529622633449,18.19047037736655,0.09994763943607995,1.0367620311080497,1.0408852980020555,0.005956418645969382,12.0,12.0,12.0,1.8890890708336463,3.1217442533251485,0.4584054269910736,1.3675332069396973,3.522456554549183,6.640120495123654,10.08504273716997,55.71744782600939,16.0,16.0,0.9152379810974635,-0.0023166863123575856,0.0,0.0,-3.9281651965683315e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5386537765454092,0,1
100000,obs_0,1,0,99.97379067469402,181,1,goal,20.0,1.5475013157882835,18.452498684211715,0.10194750654260616,1.0337949308903087,1.0379330621159684,-0.0022369458894393322,12.0,12.0,12.0,1.8493473200508244,3.3702977287575697,0.3777178333614289,0.8291271328926086,2.332949603179548,3.771098660619316,7.461610007440697,32.801235628658645,16.0,16.0,0.9287648987375675,-0.0023166863123575856,0.0,0.0,-3.9498667010408644e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5523413849430608,0,1
100000,obs_0,2,0,97.83790489033713,182,1,goal,20.014144772518662,1.798877763393979,18.215267009124684,0.10008388466552025,1.0375308265444683,1.0416379679407615,0.005222382223768389,12.0,12.0,12.0,1.1769376089284709,1.6310334781198126,0.4731337405142507,1.3552864789962769,3.7743283068824973,7.1029597972966485,10.533019596651261,55.97345896545815,16.0,16.0,0.9123136499466518,-0.0023166863123575856,0.0,0.0,-3.9278551587471536e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5375709059908633,0,1
100000,obs_0,3,0,102.27476957836265,181,1,goal,20.0,1.3699983988063273,18.630001601193673,0.102928185641954,1.0331268643433675,1.0372452614923235,-0.004921865147093072,12.0,12.0,12.0,2.1944651024117654,3.5957608582152982,0.2710338393922507,0.4836491644382477,1.660026861854552,3.2656961364313304,4.7850737122345794,14.717790367339944,16.0,16.0,0.947794604908239,-0.0023166863123575856,0.0,0.0,-3.9498716720830617e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5650539755710644,0,1
100000,obs_0,4,0,105.54745542578937,181,1,goal,20.0,1.2866346411862912,18.713365358813707,0.10338875888847351,1.0341651252997537,1.0383335318934543,-0.0015982555376824023,12.0,12.0,12.0,1.887289884999312,3.188659522546583,0.09883131263201969,0.14951002597808838,0.4829147904257553,2.0960217854177188,1.4308596663823443,3.7172972345490223,16.0,16.0,0.980452904522047,-0.0023166863123575856,0.0,0.0,-3.9497869369419324e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.583135112849665,0,1
100000,obs_0,5,0,106.31309185185093,181,1,goal,20.0,1.2709508816857058,18.729049118314293,0.10347540949344913,1.034789566231804,1.0389650991955233,-0.0004543356859338878,12.0,12.0,12.0,1.5033704404672865,2.311015946624021,0.05890043397309922,0.10865654051303864,0.29519398528341145,1.244514648036926,0.4563078130665343,1.545526002803399,16.0,16.0,0.9883021852454367,-0.0023166863123575856,0.0,0.0,-3.9495955885985366e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5873651483527675,0,1
100000,obs_0,6,0,101.87605270972425,182,1,goal,20.0,1.2729235467308455,18.727076453269156,0.10289602446851184,1.0357028198577323,1.039794324516576,-0.004912765180045329,12.0,12.0,12.0,2.105862164235377,3.521646544942742,0.31040597865265246,0.5840932726860046,1.8642631277321935,3.4528030484580086,5.7595438251942115,21.92094453387216,16.0,16.0,0.9406372877738742,-0.0023166863123575856,0.0,0.0,-3.928164649458252e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5597585313721113,0,1
100000,obs_0,7,0,106.45407193324266,181,1,goal,20.0,1.2526207323536196,18.74737926764638,0.10357668103672034,1.0357867454231537,1.0399657982959465,0.00019223449740492893,12.0,12.0,12.0,0.922197478910836,1.3145201874526073,0.05241530258245496,0.10072225332260132,0.22435694479373494,0.636819571410058,0.31537856504718287,0.6797132358356919,16.0,16.0,0.9895869482510242,-0.0023166863123575856,0.0,0.0,-3.9494407478410075e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5881440438300699,0,1
100000,obs_0,8,0,-957.9639364801611,204,0,border,20.0,3.1343546478987045,16.865645352101296,0.0826747321181436,1.0858050550601548,1.089402252682293,0.014101070876719106,12.0,12.0,12.0,2.7193927531148874,3.6780201475173233,0.7026719224704007,3.134354591369629,5.185499470592546,13.214835934712767,22.278864454790607,142.30933215512368,16.0,16.0,0.8774317681782036,-0.0023166863123575856,0.0,0.0,-0.00640165852507133,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.695901649412555,1,1
100000,obs_0,9,0,104.8632341937794,181,1,goal,20.0,1.2894958637976373,18.710504136202363,0.10337295102874233,1.0343686336663267,1.038533728911381,-0.0022109989583180153,12.0,12.0,12.0,1.8687083312819677,3.315338720260633,0.13538551274529473,0.20324832201004028,0.7173814425519757,2.4971692545054793,2.154877953043348,5.884902318298998,16.0,16.0,0.9733524064848461,-0.0023166863123575856,0.0,0.0,-3.9498365566030287e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.579354885048505,0,1
100000,obs_1,0,1,104.85571409600954,183,1,goal,20.000014792670335,1.2775464179860865,18.722468374684247,0.10230857035346583,1.0262728598357458,1.02985861646864,0.005665838483982807,12.0,12.0,12.0,4.341876871598874,5.453112244247978,0.1669771922628212,0.4726939797401428,1.729051054365099,5.37207776611487,3.106314220836943,8.929563390933936,0.6028717160224915,1.0666321516036987,0.9676386633349258,-0.0028715558578986874,0.0,0.0,-3.906430913610238e-07,-0.5,0.5,0.6028717160224915,0.6258509397506714,5.62082148770817,4.901977777481079,0.0,0.0,0.5729820442404893,0,1
100000,obs_1,1,1,-1004.6176033863738,190,0,border,20.0,10.761243973481793,9.238756026518207,0.04862503171851688,0.7110453600749204,0.7064058813882614,0.07423527278982842,12.0,12.0,12.0,20.081849236237375,12.078368483437774,1.653722589204431,5.549069404602051,29.803845606404142,94.76268095424922,46.006844503985505,142.86499425078512,1.4597692489624023,2.190543699264526,0.7591338342403441,-0.002771498069428562,0.0,0.0,-0.014021482106243176,-0.5,0.5,1.4597692489624023,1.8175005674362184,2.63744358890935,5.306208801269531,0.0,0.0,-5.287461070454599,1,1
100000,obs_1,2,1,-976.2317261052812,209,0,border,20.0,5.015905381305481,14.98409461869452,0.07169423262533263,1.0300090623069844,1.0302355445731748,0.040144308938191105,12.0,12.0,12.0,7.709753182516144,8.220035539396578,1.3352391320358992,5.015905380249023,11.406687033227392,39.56625473153923,31.579057154070494,137.3142505821313,0.7361983060836792,1.2291571140289306,0.7958025578911732,-0.0028421066581790972,0.0,0.0,-0.01173076918483351,-0.5,0.5,0.7361983060836792,0.8009356975555421,5.067828976366508,5.251320123672485,0.0,0.0,-4.670965196675986,1,1
100000,obs_1,3,1,-1008.9846969826583,208,0,border,20.0,10.598530904427237,9.401469095572763,0.04519937065179213,0.7222006052591164,0.7173679995184549,0.07471642075084964,12.0,12.0,12.0,20.18137889412733,12.587747892352416,1.933166189601112,6.341869831085205,32.98313115142441,104.73272458555067,51.29403958105404,156.1617195342248,2.249829053878784,3.1122673988342284,0.7300027791194802,-0.002578041908832697,0.0,0.0,-0.013662981707933276,-0.5,0.5,2.249829053878784,2.7913092613220214,1.682228681559746,6.116972923278809,0.0,0.0,-4.85088796626278,1,1
100000,obs_1,4,1,103.46090656160482,182,1,goal,20.0,1.2466990089676595,18.75330099103234,0.10304011533534253,1.0331885352069166,1.0372683067212476,-0.004385484809541463,12.0,12.0,12.0,4.453988389654474,6.4368596971024505,0.2262407170314723,0.41227099299430847,1.4013549773659715,3.168469270798994,3.9592722447458693,12.875861597834444,0.4319598972797394,0.7330354213714599,0.9561481298823231,-0.0031074624998956666,0.0,0.0,-3.92817263448317e-07,-0.5,0.5,0.4319598972797394,0.4418288469314575,7.462656115437602,4.656019115447998,0.0,0.0,0.5684665195692572,0,1
100000,obs_1,5,1,99.49840138599934,198,1,goal,20.0,1.5603641581023149,18.439635841897687,0.09312947394897822,0.9577344509662622,0.9584720070681673,0.020331619801341596,12.0,12.0,12.0,8.153879606362546,9.269963273294413,0.681409134662556,1.656445026397705,6.145609301373849,17.74308843861067,11.4878437354552,27.791906838301458,0.5194517970085144,0.953268539905548,0.8800850049084126,-0.0031386787468603034,0.0,0.0,-3.6107087375237324e-07,-0.5,0.5,0.5194517970085144,0.5652941226959228,6.0874938422983345,2.8931350708007812,0.6427459716796875,0.012579891850249937,0.5025171787171684,0,1
100000,obs_1,6,1,-1008.8937596630675,158,0,border,20.13965955927232,12.730751674478329,7.408907884793992,0.04689182205565818,0.6694612848472153,0.6651784288776864,0.07163336116443852,12.0,12.0,12.0,20.85139927984793,11.871269136157395,1.6419903037574473,4.969761848449707,31.27626413614161,85.710264737155,47.67706575226256,130.488999843736,2.578261137008667,3.747623109817505,0.7530911259540664,-0.0024984581879590306,0.0,0.0,-0.02147880047214896,-0.5,0.5,2.578261137008667,3.286232089996338,1.639607832024369,8.02557601928711,0.0,0.0,-6.385403542171313,1,1
100000,obs_1,7,1,-981.2822822403273,94,0,obstacle,20.029633670387216,13.25131469874362,6.778318971643596,0.07210977629408082,0.7219396312764444,0.7279092391243581,-0.011816234339240336,12.0,12.0,12.0,5.942884353881187,5.447107451141208,0.06896074019134679,0.1614656001329422,2.1015024764757597,5.557279927651052,2.3428837761962353,6.965774840420551,0.3096502423286438,0.4961373686790466,0.9875274911640812,-0.004146462165999356,0.0,0.0,-7.6055053230686e-07,-0.5,0.5,0.3096502423286438,0.38881057500839233,6.77821869038521,2.3430050373077393,0.8627979850769043,0.05847193246192119,-10.439173215322631,1,1
100000,obs_1,8,1,103.13433070311552,186,1,goal,20.01118724217568,1.6119462068716206,18.39924103530406,0.09892065072744118,1.0144172824363427,1.0178577966492905,0.018879095017186192,12.0,12.0,12.0,6.82393914909773,8.183727730260877,0.25226040235570363,1.0052410364151,4.678422062985628,12.921538588877667,7.515758617021762,51.44984045459577,0.5465929508209229,0.9377706050872803,0.9519026106304785,-0.003141903824561244,0.0,0.0,-3.843980894674033e-07,-0.5,0.5,0.5465929508209229,0.5659840941429138,8.160719001165,3.411966323852539,0.4352134704589844,0.014666793628405499,0.5544856489414813,0,1
100000,obs_1,9,1,99.26583325723237,194,1,goal,20.0,1.7621243836356528,18.23787561636435,0.09400966812558943,0.9761030134820642,0.9769515993581036,0.013976523531814956,12.0,12.0,12.0,8.460163050091143,9.636254315650563,0.6050354424825348,1.617836594581604,4.971606706722899,14.188375877005683,11.808881257423668,32.570426728150494,0.4940686523914337,0.9131891369819641,0.8931630403303313,-0.0031299816852036486,0.0,0.0,-3.6850698235136194e-07,-0.5,0.5,0.4940686523914337,0.5467767834663392,6.055585718339252,2.9985412120819093,0.6005835151672363,0.010605877256885016,0.5116795528723318,0,1
100000,obs_2,0,2,-989.6879786861384,74,0,obstacle,20.0,15.504414259393775,4.495585740606225,0.06075115865684089,0.6114505153193999,0.6173834687700706,-0.018069274906741192,12.0,12.0,12.0,8.879424430228568,5.326752962892722,0.09819087687159285,0.3652324378490448,3.2411693723680903,12.861867089263,4.004615678764466,16.99561342425281,0.23818005621433258,0.23898412883281708,0.9914958487274619,-0.009091426474196059,0.0,0.0,-9.660806006529585e-07,-0.5,0.5,0.23818005621433258,0.24285462200641633,11.81895354953972,0.23945044875144958,1.0,0.25312050123472474,-13.374161874137005,1,1
