timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_lambda,mean_sector_closeness,reward_per_step,collision_steps,has_reward_info
500000,3,-1407.492525945557,82,0,obstacle,20.0,13.403876249670137,6.596123750329863,0.08044053354060808,0.8044476600385971,0.8127175687942595,6.0658442779353555e-05,14.267300268862305,12.865683317184448,15.922364473342896,2.3339422174343247,2.580257068508278,0.06809267230195606,0.1307767778635025,0.36739126116605564,0.8692245346688594,0.5778722126242428,1.2349140671149144,0.041427988559007645,0.041570551693439484,1.3311652256404398,-17.47511733916845,-0.8400000000000001,0.7000000000000002,,-17.16454299933606,1,1
500000,6,40.46588358459728,174,1,goal,20.09975124224178,0.8208618458980433,19.278889396343736,0.11079821492151573,1.1084400713764244,1.1131594393286919,0.0020613618812285114,13.348160015932958,8.777631282806396,15.074947357177734,6.168745062902741,10.107691904085208,0.08355622504163406,0.14479926228523254,1.3670396693102513,5.709691030726361,1.799372115553677,5.755691578245262,16.0,16.0,1.4565445698376553,-0.7812499046289112,-0.8400000000000002,0.7000000000000002,,0.23256254933676598,0,1
500000,7,37.75382716830188,182,1,goal,20.09975124224178,0.7000502366790945,19.399701005562687,0.10659176376682795,1.0662690401113868,1.0709081792921211,-0.0026372775062193867,13.107016602674356,9.391392767429352,15.707854986190796,6.904472769698599,9.951819558738332,0.08913855980262979,0.14353016018867493,1.361951327530938,5.709789448572394,1.91312806600754,5.73378497406074,16.0,16.0,1.4386975821117776,-0.7812499046289112,-0.8400000000000001,0.7000000000000002,,0.2074386108148455,0,1
550000,0,42.88086360635046,167,1,goal,20.0,0.8231612567073814,19.17683874329262,0.11483136972031509,1.1484041629509552,1.153647804956978,-0.0008749899337839954,13.947473861500175,12.17003233730793,14.842662155628204,1.0327520819302805,1.5510892817470951,0.07310782952936823,0.1358240842819214,0.2020940024424587,0.6317261719091505,0.5978523380966723,2.65632477573223,16.0,16.0,1.473922017350376,-0.7812499046289114,-0.8400000000000002,0.7000000000000002,,0.25677163836138,0,1
550000,1,-1356.2544481958107,98,0,obstacle,20.0,10.876547947899255,9.123452052100745,0.0930964495112321,0.9309877371654792,0.9389744039788649,6.680893682914997e-05,14.967317444633464,12.939957171678543,18.275191068649292,1.9468564258850352,2.3792903613486898,0.06617885507282098,0.12899693846702576,0.2537926080745386,0.4471505023435327,0.44538988820133835,0.873449913430818,0.013978550210595131,0.01402744185179472,1.3839243518386364,-13.239131365520187,-0.8400000000000001,0.7000000000000001,,-13.839331104038886,1,1
550000,2,-1289.6801695011204,115,0,obstacle,20.0,8.50860125023453,11.49139874976547,0.09992520651969973,0.999278441891488,1.0064704924868642,-5.861451521225525e-05,14.801435780913934,12.663653209805489,18.36069416999817,1.7036658220964929,2.202810869862527,0.06866904714185258,0.12886132299900055,0.24083456062862132,0.426736266042667,0.4728635490407859,0.8451031109051996,0.14594461023807526,0.14645118713378907,1.4121757036159017,-9.491479039105208,-0.8400000000000001,0.7,,-11.21461016957496,1,1
550000,3,-1364.9989877616686,78,0,obstacle,20.0,13.462759393935666,6.5372406060643335,0.08381077700082479,0.8381287078570244,0.8473046335200335,6.210345386010938e-05,15.193697804441818,13.207855850458145,18.18755078315735,2.1681705690347233,2.7181755340424996,0.06409945387918597,0.1268884837627411,0.26697309115009094,0.5535491910751489,0.41534257165620714,0.7763305560225717,0.10024745762348175,0.10059845745563507,1.3454243096191372,-16.536260791381643,-0.8400000000000001,0.7000000000000003,,-17.499987022585493,1,1
550000,6,43.41643508993933,166,1,goal,20.09975124224178,0.8545943933507146,19.245156848891064,0.11593467981259677,1.1597979926214153,1.1648007455618614,0.0032490116234220974,13.973701653126852,9.961145639419556,16.63451600074768,9.32900547173368,14.546711083396856,0.07921616205698755,0.1399339884519577,1.2958360401085556,5.709668954113624,1.6755212789177871,5.759476869744759,16.0,16.0,1.4781642025857067,-0.7812499046289114,-0.8400000000000002,0.7000000000000002,,0.2615447896984297,0,1
550000,7,36.30241614441551,185,1,goal,20.09975124224178,0.8302255654142651,19.269525676827516,0.10415959825312171,1.0418942259447537,1.046518345109586,-0.0013746682837187097,13.075562284484104,8.694304347038269,15.9127779006958,11.066051992210182,15.515060811871725,0.08141138382457398,0.13570179045200348,1.4137016545536714,5.70980173176855,1.8383166457338704,5.723935780254493,16.0,16.0,1.4290485393924333,-0.7812499046289113,-0.8400000000000001,0.7,,0.19622927645630006,0,1
600000,0,43.91396449907448,164,1,goal,20.0,0.8023337255085288,19.19766627449147,0.11705894069811873,1.1710701397225345,1.1765507312455021,-0.0016680535036406987,14.388104087286969,12.302362404763699,15.566412091255188,1.3815825864127496,2.35161651272234,0.09621364745553143,0.17549915611743927,0.41789885403145477,1.104231787750905,1.2992113986070157,6.59286967354555,16.0,16.0,1.4818071411743634,-0.7812499046289114,-0.8400000000000001,0.7000000000000002,,0.2677680762138688,0,1
600000,1,-1334.7838118511308,96,0,obstacle,20.0,10.904903067408462,9.095096932591538,0.09474059304782852,0.9475538142680247,0.9558710137232986,0.0004279703696577243,15.36420913785696,13.172339290380478,18.821913242340088,2.3218399674321213,2.9153963338777107,0.08220563881817118,0.15416724979877472,0.6182886402108115,0.95468762577201,1.0716084960029193,2.1161526324433737,0.041898079216480255,0.04204284623265266,1.38976050159261,-12.765131032077553,-0.84,0.7000000000000001,,-13.903998040115946,1,1
600000,2,-1284.5119056776778,113,0,obstacle,20.0,8.503828011875292,11.496171988124708,0.101736035293139,1.0175199270501916,1.0250233354552711,0.0002323707899941713,15.225204377047783,12.860298156738281,18.791699409484863,1.9687197990385832,2.644684356835659,0.08624245265737769,0.16792064905166626,0.5705330403834686,0.7798142550302885,1.103393522370468,2.2287184142044794,0.140410915017128,0.14089763462543486,1.4185939117933812,-9.485982546517365,-0.84,0.7,,-11.36736199714759,1,1
600000,3,-1369.1143590443874,77,0,obstacle,20.0,13.419409574813685,6.580590425186315,0.085462213314108,0.854758626555765,0.8642195964451316,0.0007567006804290467,15.523750124039587,13.474739491939545,18.567463874816895,2.529578787552846,3.06081047443517,0.07636175640894995,0.14232154190540314,0.6608488484685977,1.1018500567453486,1.011332918002702,2.020433287105817,0.05675822123885155,0.05695381760597229,1.3515443749665021,-16.903648795890064,-0.8400000000000001,0.7000000000000003,,-17.78070596161542,1,1
600000,6,44.74105111430872,163,1,goal,20.09975124224178,0.7388566522449699,19.36089458999681,0.11877849441715835,1.1885834722603765,1.1939523469817903,0.0018086262933521557,14.430185944161897,10.860740572214127,15.539047122001648,5.679150873715161,10.889250953739472,0.10074061618695047,0.17085129022598267,1.431540496946261,5.709680967878995,2.2693451382260257,7.017693023595626,16.0,16.0,1.4887306875605826,-0.7812499046289114,-0.8400000000000001,0.7000000000000002,,0.27448497616140316,0,1
600000,7,39.80019634602628,175,1,goal,20.09975124224178,0.8555273479240325,19.24422389431775,0.1099669936818157,1.1002684841595063,1.1053797590107388,-0.003217036625018869,13.828640708455017,9.518298983573914,15.589625358581543,5.57176839028086,9.193934597237345,0.10883783177605696,0.17887048423290253,1.2952136951795667,5.709787189156486,2.2578768408107037,6.256460068726454,16.0,16.0,1.4515576844003604,-0.7812499046289112,-0.8400000000000002,0.7000000000000002,,0.22742969340586447,0,1
650000,0,42.494169155555596,168,1,goal,20.0,0.747980797221029,19.25201920277897,0.11459535239749388,1.1466064333376527,1.1517443733947181,-0.0018704231887404009,13.812661497188467,12.415944591164589,14.854604065418243,1.3289454180215086,2.392051248395793,0.10619506001794002,0.17927975952625275,0.4811421720507092,1.2605913463168292,1.5443790755620204,8.139148439557772,16.0,16.0,1.470996295483442,-0.7812499046289114,-0.8400000000000001,0.7000000000000002,,0.25294148306878333,0,1
650000,1,-1317.7337806158198,97,0,obstacle,20.0,10.99752603439247,9.00247396560753,0.0928090099547168,0.9283204622849472,0.9361576074869614,0.0007492137131250617,14.73486377344918,13.233205139636993,17.327658534049988,2.0593475404473924,2.5949329037554163,0.0880903853631588,0.18232086300849915,0.7649799406302907,1.2261876703327346,1.3158408072782288,2.559696465135829,0.13420072197914124,0.13466328680515288,1.3813731571007302,-11.848869630053587,-0.8400000000000001,0.7000000000000001,,-13.584884336245565,1,1
650000,2,-1333.8904087677604,116,0,obstacle,20.0,8.370393746615095,11.629606253384905,0.10025522632228366,1.0027966454933428,1.00982643411713,0.00031424697112617607,14.62588663733211,12.94012400507927,17.475878834724426,1.7231126206702199,2.349473842428577,0.09567625473799377,0.1951598972082138,0.6972010096894532,0.9873321356515135,1.3641624202429552,2.6988908467818646,0.0064223469235002995,0.006444482691586017,1.4118575853291613,-10.68799912783351,-0.8400000000000001,0.7000000000000001,,-11.499055247997934,1,1
650000,3,-1381.2695208681369,78,0,obstacle,20.0,13.438972787608748,6.561027212391252,0.08411573349219555,0.8413665011323215,0.8502921692050348,0.0015776466019505801,14.923529909207272,13.517182052135468,17.0828937292099,2.1009864896917954,2.6614989628428165,0.07852202245535758,0.14605668187141418,0.8036805823128023,1.295725297094009,1.2104831431357603,2.566102147097979,0.07623055577278137,0.07649573385715484,1.34582024936733,-17.081797609606195,-0.8400000000000001,0.7000000000000003,,-17.70858360087355,1,1
650000,6,45.554240026257425,160,1,goal,20.09975124224178,0.8022138085379341,19.297537433703845,0.12060960896064903,1.2070836406467755,1.2123627231189986,0.0022514917036904588,14.179537722375244,12.257046796381474,16.88738715648651,4.121048921253532,8.07000644194191,0.12032716003013774,0.19169750809669495,1.5684812300848017,5.709663653693468,2.5751041560501937,7.143050077660803,16.0,16.0,1.4951271022182606,-0.7812499046289114,-0.8400000000000001,0.7000000000000001,,0.2847140001641089,0,1
650000,7,36.18655177242832,185,1,goal,20.09975124224178,0.7695165642115255,19.330234678030255,0.10448775501637976,1.0456782710331047,1.050331155151935,-0.0032670215116248577,13.027536056331686,8.887746691703796,14.755502879619598,3.87927875969861,6.50921058582058,0.12021109043947749,0.19025370478630066,1.451026119382072,5.709798344721236,2.611948876234509,8.184577616303386,16.0,16.0,1.4281538338172428,-0.7812499046289113,-0.8400000000000001,0.7,,0.19560298255366657,0,1
700000,0,46.878079654617146,156,1,goal,20.0,0.8542479869102821,19.14575201308972,0.12272917957108795,1.2275306893643938,1.2335369326406094,-0.001061604391834298,15.243362529919697,12.625205934047699,16.31916582584381,1.0494513972065387,1.7502717489504358,0.08191260221438149,0.1486373096704483,0.276220034416457,0.6238369258584555,0.879615180566157,4.522693991391009,16.0,16.0,1.5062323735462473,-0.7812499046289114,-0.8400000000000001,0.7000000000000001,,0.30050051060652017,0,1
700000,1,-1281.8160336458795,91,0,obstacle,20.0,11.014593801863883,8.985406198136117,0.09874072745204523,0.9874672203763886,0.996621619616162,0.000354412810432922,16.30764381145383,13.478617161512375,20.54189157485962,1.8929153066742552,2.3071552358318765,0.07090774384726371,0.14423100650310516,0.3842985548579862,0.5860843619336435,0.6589073378095592,1.3013491431259183,0.15189272165298462,0.15242428183555604,1.4070975217426402,-11.516760680859646,-0.8400000000000001,0.7000000000000002,,-14.08589047962505,1,1
700000,2,-1277.1537323618472,108,0,obstacle,20.0,8.46678781804331,11.53321218195669,0.10678900168478417,1.067956829947807,1.0761915994336018,0.00013043510871519657,16.19687146196763,13.17294305562973,20.513157606124878,1.6570183986590967,2.190618117862307,0.0748490797597225,0.14194411039352417,0.35889498953312443,0.4883312920589731,0.697735474805682,1.3370528120837264,0.10391406714916229,0.10427772402763366,1.44032446371387,-9.777236037696028,-0.8400000000000001,0.7000000000000001,,-11.825497521868956,1,1
700000,3,-1332.0706564051425,73,0,obstacle,20.0,13.48167080616928,6.51832919383072,0.08929218073740712,0.892972157882705,0.9034524591957044,0.0005254605448957283,16.546976453637424,13.77414482831955,20.366719007492065,2.477343771351527,2.9605224306809363,0.06654451554561391,0.12611627578735352,0.39224275828066907,0.6371927524127727,0.5952049302651123,1.130733503556968,0.1190999373793602,0.11951756626367568,1.368070808094942,-16.22514397996945,-0.84,0.7000000000000001,,-18.24754323842661,1,1
700000,6,48.74333932080011,153,1,goal,20.09975124224178,0.6889219924254429,19.410829249816338,0.12686816503147932,1.2692290937420458,1.2752430651463682,0.0026516758613527275,15.48061547793594,13.955927968025208,17.070298075675964,7.254802870010239,13.033345116390077,0.08848806734811636,0.14886540174484253,1.2911981694621169,5.7096796672088885,1.8647432633098497,5.756649284471791,16.0,16.0,1.5230878612816727,-0.7812499046289113,-0.8400000000000001,0.7000000000000002,,0.3185839171294125,0,1
700000,7,41.867940092960296,170,1,goal,20.09975124224178,0.833118758538797,19.26663248370298,0.11333313225707636,1.133726459570777,1.139201492400114,-0.002605692334270823,14.43012508618481,10.037279963493347,16.314289927482605,6.604772387182011,11.558401798544002,0.09332854743389522,0.1527482271194458,1.218684689556973,5.709777874295213,1.8483929140671562,5.730552156801622,16.0,16.0,1.4664847498238218,-0.7812499046289113,-0.8400000000000001,0.7000000000000002,,0.24628200054682528,0,1
750000,0,44.702768250139144,162,1,goal,20.0,0.8193374794806331,19.180662520519366,0.11839915136123065,1.1842768541880748,1.1897722335729282,-0.0010212202262965867,14.386911387520808,12.58381873369217,15.23594856262207,1.1164527276047953,1.8734552145908034,0.08411592220381638,0.14999784529209137,0.2952408722419137,0.6517007665945584,0.9560056846253352,5.220078364095372,16.0,16.0,1.4881085856711134,-0.7812499046289114,-0.8400000000000001,0.7000000000000002,,0.2759430138897478,0,1
750000,1,-1337.1371511771447,95,0,obstacle,20.0,10.883317544463193,9.116682455536807,0.09596507847933482,0.959721731223003,0.9680995273219416,0.00046221578341359217,15.436044005343788,13.376270055770874,18.313979387283325,2.2071907402653443,2.5834301327901654,0.0732619576940411,0.1418229192495346,0.42198951864358614,0.641172207567763,0.7249075100126713,1.4839258895297007,0.020575108006596565,0.020646990835666658,1.395413784609843,-12.99628541004966,-0.8400000000000003,0.7000000000000003,,-14.07512790712784,1,1
750000,2,-1304.7918710979566,112,0,obstacle,20.0,8.44224854725298,11.55775145274702,0.10319420939952696,1.0320217171143897,1.0395660922217087,0.00024219689439199227,15.293750246720654,13.092236638069153,18.375693798065186,1.7499925748312049,2.257311704253733,0.07635524095634796,0.1439134031534195,0.39556809754763506,0.5364534015302524,0.7649699678643243,1.5154052126168551,0.07928647100925446,0.0795643836259842,1.4252833029289858,-10.242801594376525,-0.84,0.7,,-11.64992742051747,1,1
750000,3,-1372.789836013097,76,0,obstacle,20.0,13.409829719451732,6.590170280548268,0.08671276684931932,0.8671869275486802,0.8767782318941625,0.0006812899129909264,15.651880175659532,13.65125834941864,18.273316383361816,2.3774751128726885,2.8780443028480853,0.06855342793278396,0.13240502774715424,0.43282320137239677,0.666555560491588,0.6566884669376666,1.3364310177208552,0.047256458550691605,0.04742111265659332,1.357222790758679,-17.402179601497945,-0.8400000000000002,0.7000000000000002,,-18.063024158067066,1,1
750000,6,48.01243821167072,154,1,goal,20.09975124224178,0.8023029094159849,19.297448332825795,0.12530810605731035,1.2536561954723813,1.2593448385754007,0.0030461026174891264,14.838196112738027,13.295012712478638,17.295929074287415,7.3473023245861,12.81960969652479,0.09205691530913501,0.15246327221393585,1.2809204352613446,5.709654640384571,1.8995466254712776,5.763419069510718,16.0,16.0,1.5163838942998742,-0.7812499046289114,-0.8400000000000001,0.7000000000000001,,0.3117690792965631,0,1
750000,7,38.18084083477745,180,1,goal,20.09975124224178,0.7968023627001403,19.30294887954164,0.10723860488634243,1.072804872916119,1.0777303976537906,-0.0023546222320379533,13.463521638015907,8.7549569606781,15.234973311424255,6.857651092112064,12.363561616163127,0.0955177012210091,0.15481862425804138,1.240086243882434,5.7098006715355325,1.9768984963579972,5.724193878559532,16.0,16.0,1.4410185371804656,-0.7812499046289113,-0.8400000000000001,0.7000000000000002,,0.21211578241543028,0,1
