timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_4,6,4,-981.974850646261,93,0,obstacle,20.0,13.337835107362736,6.662164892637264,0.07163618164126091,0.7185146894945954,0.7246530785774388,-0.00864268298907354,12.0,12.0,12.0,2.9242084111257265,2.508396700707816,0.11566769659315156,0.37790608406066895,2.376861499905629,5.558827266438726,3.3685369078701797,9.634080703332955,0.16020186245441437,0.16074319183826447,0.9882131085385092,-0.008086103367549119,0.0,0.0,-7.686537000044526e-07,-0.5,0.5,0.16020186245441437,0.16344480812549592,9.313444703496913,0.16020207703113556,1.0,0.16188383676672494,-10.558869361787753,1,1
50000,obs_4,7,4,-965.9500286155786,132,0,obstacle,20.0,8.409796295639225,11.590203704360775,0.08780457351788466,0.8807353016442707,0.8857675601133702,-0.008965164490843301,12.0,12.0,12.0,1.5152287486037521,1.484554908652691,0.13096800978923,0.5313258171081543,1.8820101869423709,5.835272297334626,3.050407941358342,11.771960280129804,0.0811544880270958,0.08143973499536514,0.9844660110365698,-0.006002578679158633,0.0,0.0,-5.41526563466067e-07,-0.5,0.5,0.0811544880270958,0.0827671766281128,7.118240392117789,0.08115881234407425,1.0,0.09520123582897765,-7.317803247087717,1,1
50000,obs_4,8,4,-976.6478939979972,106,0,obstacle,20.0,11.830874553792796,8.169125446207204,0.077067221190634,0.7737046412044742,0.779040516507562,0.01409299635484203,12.0,12.0,12.0,4.11400899642481,4.014318328109677,0.10736506554311281,0.46011361479759216,2.227198815939088,10.05516208573718,3.090627405754611,15.243512175093684,0.12244954705238342,0.12288409024477005,0.988493982266331,-0.007676846328771339,0.0,0.0,-6.743623276198516e-07,-0.5,0.5,0.12244954705238342,0.12485702633857727,12.50387189523229,0.1227170169353485,1.0,0.13431132703457238,-9.213659377339596,1,1
50000,obs_4,9,4,-970.0432398663763,123,0,obstacle,20.0,9.653796114054488,10.346203885945512,0.08411547874752448,0.8454708888069175,0.8506934125547106,-0.010256235394482411,12.0,12.0,12.0,2.1323648603951058,1.9418600733011633,0.1717794425276816,0.6631628274917603,2.694726718253701,6.809432385688069,4.347521548379426,13.962260223705442,0.18325725197792053,0.18911793529987336,0.9805904346579323,-0.004930508242282333,0.0,0.0,-5.811592376295781e-07,-0.5,0.5,0.18325725197792053,0.20325881242752075,8.110669114240785,0.6076344072818756,1.0,0.10284140765182372,-7.886530405417694,1,1
50000,obs_5,0,5,-982.3263267733851,96,0,obstacle,20.095135657291703,13.13640888372822,6.958726773563482,0.07248673722461961,0.7346786339623734,0.7407788136493307,-0.003652323418372577,12.0,12.0,12.0,2.313458564070364,2.494664350598315,0.3338474383344874,0.9266293048858643,7.030065309842769,8.721533124603667,10.63200335279482,18.00795986413894,0.0796753540635109,0.07995732873678207,0.9668931721840268,-0.00846069734129641,0.0,0.0,-7.446212042900642e-07,-0.5,0.5,0.0796753540635109,0.08129116892814636,14.718540695806345,0.07973290234804153,1.0,0.16717848509550093,-10.232565903889428,1,1
50000,obs_5,1,5,-990.0147499508221,72,0,obstacle,20.0,15.593154460757187,4.406845539242813,0.061206188045039064,0.612189483671264,0.6191996999985603,0.0033931495097404333,12.0,12.0,12.0,2.6057934388518333,2.4996584611862827,0.05101989311252611,0.10039413720369339,0.5353448301278401,2.717207489233431,0.6492156969728732,3.3993530178102844,0.3186461925506592,0.5258638262748718,0.9939792447500346,-0.0060469904468383314,0.0,0.0,-9.928080550363e-07,-0.5,0.5,0.3186461925506592,0.3980164349079132,10.46065784825219,1.7064420461654664,1.0,0.24981119725439285,-13.750204860428084,1,1
50000,obs_5,2,5,-978.3362629222731,101,0,obstacle,20.0,12.339474463941398,7.660525536058602,0.07584678748572873,0.7585929767174652,0.7645315780943753,0.0022106423615530736,12.0,12.0,12.0,2.1132933130801312,2.814743750772365,0.06006724518417764,0.1192796602845192,0.550000244253113,2.4995370473167497,0.8244903050324777,3.586823100936698,0.0940590500831604,0.09438584744930267,0.9915021951983809,-0.00850595985177589,0.0,0.0,-7.077623212301485e-07,-0.5,0.5,0.0940590500831604,0.09590111374855041,16.556324347411053,0.09407211691141129,1.0,0.14233471596595085,-9.686497652695774,1,1
50000,obs_5,3,5,-971.6703442484313,120,0,obstacle,20.0,10.038132920939814,9.961867079060186,0.08301555899216821,0.8346275418458237,0.8399656432786403,-0.00957809310906201,12.0,12.0,12.0,1.9682032520261903,1.16792264472897,0.18718723961768166,0.6825817823410034,2.9133834956361446,6.660368091093176,4.755436673798035,14.427369224339799,0.3812555968761444,0.6891799926757812,0.9748659484541808,-0.004795954688831612,0.0,0.0,-5.956968786648321e-07,-0.5,0.5,0.3812555968761444,0.44142360091209415,15.84460212836663,2.140285873413086,0.9438856506347657,0.10215974187850954,-8.097252868736927,1,1
50000,obs_5,4,5,-974.1068587262331,113,0,obstacle,20.0,10.985332779312794,9.014667220687206,0.07977581611227616,0.8027073262822243,0.8078530435314508,0.015371847142068181,12.0,12.0,12.0,3.9076109296452683,2.4671220083389853,0.15444516957842072,0.6445910930633545,2.9637103193167915,11.251314750576967,4.408502425619397,18.415294934672573,0.182582825422287,0.2382805824279785,0.9835109975121489,-0.0052557856424719895,0.0,0.0,-6.325980631494491e-07,-0.5,0.5,0.182582825422287,0.19659530520439147,6.778529591264978,0.40318270921707156,1.0,0.1184715215294762,-8.620414678993214,1,1
50000,obs_5,5,5,-978.2512783678486,102,0,obstacle,20.0,12.258529408269364,7.741470591730636,0.07589677050716309,0.7607575232722227,0.7666264226884297,-0.007618406761226808,12.0,12.0,12.0,2.2968528993135573,2.0893772230516108,0.11264236374343312,0.3789667785167694,2.016028028118938,4.930156599108585,2.9684668382600123,8.86423216099513,0.07509792596101761,0.07535824030637742,0.9886458653149991,-0.008571191602802486,0.0,0.0,-7.008154198668259e-07,-0.5,0.5,0.07509792596101761,0.07658390253782273,17.802564547342413,0.07510283589363098,1.0,0.1732722261840222,-9.590698807527927,1,1
50000,obs_5,6,5,-981.8685307464194,93,0,obstacle,20.0,13.349321086228535,6.650678913771465,0.07151267649216629,0.7171202639437756,0.7230149391544152,0.011621223040445694,12.0,12.0,12.0,4.435977676222401,3.790274357356057,0.09216764817416158,0.3324905037879944,2.0174966349279857,8.360463404368062,2.7069844328092585,12.11581418346097,0.19119346141815186,0.19185726642608641,0.9901164496494991,-0.008443550462506293,0.0,0.0,-7.686353255081257e-07,-0.5,0.5,0.19119346141815186,0.19521593451499938,12.140770607097174,0.19142502546310425,1.0,0.1619265402517011,-10.557726137058273,1,1
50000,obs_5,7,5,-991.0279708124543,70,0,obstacle,20.0,15.80786725069039,4.192132749309611,0.059887610704423014,0.5994997665503081,0.6065280810870579,0.006822751522672692,12.0,12.0,12.0,3.617613366671971,0.9420145342876172,0.06317928848542838,0.14869019389152527,1.3312475474437888,4.731451452427251,1.638066652082096,6.30549626015943,0.10631812363862991,0.10669098198413848,0.9940340681349095,-0.010725403187766908,0.0,0.0,-1.0212042252452519e-06,-0.5,0.5,0.10631812363862991,0.10842939615249633,13.983006463732039,0.1063239961862564,1.0,0.2963506467001779,-14.157542440177918,1,1
50000,obs_5,8,5,-992.4297055625891,66,0,obstacle,20.0,16.190538161284774,3.809461838715226,0.057719118768412514,0.5773340337864505,0.5846497235222182,-0.0032206076091939283,12.0,12.0,12.0,1.626742546531287,0.6136158376746571,0.05224228089840229,0.10928502678871155,0.6628310740486678,2.170230506719321,0.805074592416682,2.886213583236895,0.14233671128749847,0.21429113447666168,0.9953112821514538,-0.0064479516050229575,0.0,0.0,-1.0830751794369253e-06,-0.5,0.5,0.14233671128749847,0.18001025915145874,12.742543531186653,1.0894404411315919,1.0,0.3406630597692547,-15.03681372064529,1,1
50000,obs_5,9,5,-989.3548760000003,74,0,obstacle,20.001893537329792,15.388088218655513,4.613805318674279,0.06234872052262539,0.6235313914294829,0.6304893624252412,-0.003123861337223912,12.0,12.0,12.0,1.28551003095266,0.7533805166769714,0.05095884538368901,0.09992337226867676,0.6162305366156775,1.2693192651270806,0.6610031072646663,1.3561682000698738,0.08571381866931915,0.08601399958133697,0.9939316037412824,-0.01078569038494213,0.0,0.0,-9.659759959319956e-07,-0.5,0.5,0.08571381866931915,0.08739476203918457,14.663684060444703,0.08574487715959549,1.0,0.25633901389869485,-13.369660486486492,1,1
100000,obs_0,0,0,95.73302821057402,188,1,goal,20.0,1.5975321516924426,18.40246784830756,0.09788546727823169,1.0043053916091236,1.0076121142071495,-0.010053218045061109,12.0,12.0,12.0,4.94113627345638,6.0639343089548365,0.7171471628405035,1.346153974533081,4.7473120126821104,11.419190889248142,12.547224026756847,37.1173418878148,16.0,16.0,0.8709933271360886,-0.002316686312357585,0.0,0.0,-3.8028203737852356e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5092182351626278,0,1
100000,obs_0,1,0,96.29438831337308,187,1,goal,20.0,1.5920672660164954,18.407932733983504,0.09843814296247863,1.006890703912364,1.0103011430866422,-0.009355084061231325,12.0,12.0,12.0,4.741748910058629,5.821933983158951,0.6735232641551903,1.2549105882644653,4.4287643478197865,10.837656771286532,11.797605768988639,34.87425905803207,16.0,16.0,0.8780200534363436,-0.002316686312357585,0.0,0.0,-3.823134712978008e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5149432530126903,0,1
100000,obs_0,2,0,95.15137538084325,186,1,goal,20.014144772518662,1.6133970919726772,18.400747680545987,0.09892875097067735,1.0174484604869976,1.0210778450250533,-0.008957129623121628,12.0,12.0,12.0,4.063907688663852,4.948107012055474,0.7165657842672,1.2519423961639404,4.4102537094892815,10.241193642131265,13.14017571014927,42.08024276233641,16.0,16.0,0.8705151127185587,-0.002316686312357585,0.0,0.0,-3.8435938668008294e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5115665343056088,0,1
100000,obs_0,3,0,97.887286630967,185,1,goal,20.0,1.5244387335659724,18.475561266434028,0.09986789873748123,1.0148431092243964,1.0184970726923042,-0.007766806034651233,12.0,12.0,12.0,4.091387840541634,5.078766055993116,0.5623455790843739,1.0301697254180908,3.6198627430490014,9.18764729898595,9.907133902620973,30.157590212533933,16.0,16.0,0.8963965044291682,-0.002316686312357585,0.0,0.0,-3.8643959535504977e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5291204682754973,0,1
100000,obs_0,4,0,104.41604782966607,181,1,goal,20.0,1.351563047868084,18.648436952131917,0.1030300384095686,1.0354791457843913,1.0396511777950705,-0.002217792287196245,12.0,12.0,12.0,0.5408951952971147,0.5835738660073213,0.1483128131670364,0.4764735996723175,1.1226165574334295,2.4809907428162887,3.125696108756839,22.033632579034474,16.0,16.0,0.9711296980603901,-0.0023166863123575856,0.0,0.0,-3.94923755761947e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5768842421528512,0,1
100000,obs_0,5,0,-970.267851035171,210,0,border,20.0,4.314115620786557,15.685884379213443,0.07469468752006402,1.0673215226047548,1.0684475063526009,-0.02310184737242961,12.0,12.0,12.0,6.040686076595669,8.264369325444186,1.2424272112414612,4.31411600112915,8.388322234346827,26.949312640646127,31.001151692684896,144.69804787765784,16.0,16.0,0.8008138971833219,-0.002316686312357585,0.0,0.0,-0.008869267786713297,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.620323100167481,1,1
100000,obs_0,6,0,97.2977125488847,186,1,goal,20.0,1.526791696186678,18.473208303813323,0.09931832421405012,1.0120763449060508,1.015631422185672,-0.008362150523315055,12.0,12.0,12.0,4.384560416783056,5.406708953942656,0.6080800527587823,1.119875431060791,3.946914427564783,9.886211300323339,10.711095959669226,32.7575540419069,16.0,16.0,0.8887458944883807,-0.002316686312357585,0.0,0.0,-3.8436517979389733e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5231059814456167,0,1
100000,obs_0,7,0,-981.521304024499,214,0,border,20.0,5.77624679333938,14.22375320666062,0.06646613647972252,1.0651140613713013,1.0664549278857731,-0.025406795781150907,12.0,12.0,12.0,6.335382695510009,7.035623689532463,1.7868875435504668,5.776247024536133,11.73469612167447,30.8425204418142,37.62921345030506,141.39060065800476,16.0,16.0,0.7373853466660404,-0.0023166863123575856,0.0,0.0,-0.008687809494897995,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.586548149647192,1,1
100000,obs_0,8,0,95.21497223414653,188,1,goal,20.0,1.672650333661207,18.327349666338794,0.0974859024805255,1.0013113348351697,1.0045597378166138,-0.010510330781640362,12.0,12.0,12.0,5.056995935738087,6.208368008384811,0.7425078923129439,1.4009150266647339,4.9440137360251875,11.761491961261612,12.903490301780272,36.62812208144595,16.0,16.0,0.8669814517927782,-0.002316686312357585,0.0,0.0,-3.8028324703381714e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5064626182667369,0,1
100000,obs_0,9,0,103.43016446195135,182,1,goal,20.0,1.2361238606804525,18.763876139319546,0.10309822054571179,1.0331774439979484,1.0372620420344272,-0.0045787772409744175,12.0,12.0,12.0,1.7228637488333733,2.1438269672715293,0.23366160436925493,0.42493367195129395,1.6124820262591808,3.8147354382376477,3.8299147211251885,10.709650223374354,16.0,16.0,0.9547518690913388,-0.0023166863123575856,0.0,0.0,-3.927776746963056e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5682976069337986,0,1
100000,obs_1,0,1,-979.4564872884017,214,0,border,20.000014792670335,5.633004782761153,14.367010009909182,0.06713556079396814,1.0648248410055239,1.0661624849907219,-0.02586294189936084,12.0,12.0,12.0,6.618427067438018,7.169977586711193,1.6698684047501768,5.633005142211914,11.249452189625746,30.585814769692803,36.26957992893586,141.92035425220737,2.387833595275879,4.195421886444092,0.7525456584839404,-0.002427515150478201,0.0,0.0,-0.009419952289812792,-0.5,0.5,2.387833595275879,7.938933372497563,1.3937293619753044,9.929732513427734,0.0,0.0,-4.576899473310289,1,1
100000,obs_1,1,1,-973.7792966026439,231,0,border,20.0,3.5250566854271597,16.47494331457284,0.07132010092888676,0.9825220337119738,0.982697755211999,-0.02293730212384781,12.0,12.0,12.0,7.704191767808163,8.875308691976924,1.8795188880461022,3.8985633850097656,10.797834286138679,22.472298173693332,35.82164929181561,107.63916943625918,0.9614428877830505,1.7799298763275146,0.7193349534896376,-0.002720839347674217,0.0,0.0,-0.00779677939801232,-0.5,0.5,0.9614428877830505,1.0860549449920653,3.6330907946025137,5.693941211700439,0.0,0.0,-4.215494790487636,1,1
100000,obs_1,2,1,95.49108753082582,192,1,goal,20.0,1.618220541933139,18.381779458066863,0.09573843467743158,0.9881889394133632,0.990395254200391,-0.017997587750652962,12.0,12.0,12.0,5.147232158730428,6.664192328504372,0.7973398075826784,1.728796124458313,6.19703490843474,11.805232798015965,13.460295874462128,32.820322033698176,1.0441205501556396,1.871602725982666,0.8595995891436378,-0.0027511546733202763,0.0,0.0,-3.7234767514491517e-07,-0.5,0.5,1.0441205501556396,1.12519211769104,4.092704091531535,6.07750244140625,0.0,0.0,0.4973494142230512,0,1
100000,obs_1,3,1,-989.1078320738162,191,0,border,20.0,7.072593702807781,12.927406297192219,0.06768275548268178,0.9993844275262815,1.0025436572108322,0.021558330540077896,12.0,12.0,12.0,6.505938251917275,6.612150421364726,2.094423596283844,6.683339595794678,17.069987027961147,28.455445920893624,37.68956186462266,94.08571871095506,1.5477988719940186,2.7173357963562013,0.711766055479065,-0.0025443203744671943,0.0,0.0,-0.014562660933111319,-0.5,0.5,1.5477988719940186,1.809942102432251,2.2138384184288107,8.782164001464844,0.0,0.0,-5.178575037035687,1,1
100000,obs_1,4,1,97.3014822463341,192,1,goal,20.0,1.4889576068295356,18.511042393170463,0.09641167913109616,0.9881134418483738,0.990464454443926,-0.015983178002109553,12.0,12.0,12.0,5.065557557002951,6.396634079247328,0.7083744308515634,1.552986979484558,5.709823389546451,11.8461602649773,11.854584456336653,29.48657927130384,1.1406440734863281,1.9749694108963014,0.8735533515107244,-0.0027006299669543907,0.0,0.0,-3.7234426104605314e-07,-0.5,0.5,1.1406440734863281,1.2205435514450074,3.780674354173243,6.21983642578125,0.0,0.0,0.5067785533663235,0,1
100000,obs_1,5,1,-990.2330278736216,207,0,border,20.0,6.344193822063285,13.655806177936714,0.06597007815428364,1.0124186915135356,1.0148914008771706,-0.008798803468462162,12.0,12.0,12.0,7.563471331976462,7.321005755954382,2.311255864720288,6.341391563415527,15.227102264633528,27.12030236744073,39.878382346097915,107.49848535631156,2.364407777786255,4.230047512054443,0.6857348952865668,-0.002524772007748189,0.0,0.0,-0.013562248867939311,-0.5,0.5,2.364407777786255,2.9884260177612303,1.5443968729696411,8.491436004638672,0.0,0.0,-4.783734434172085,1,1
100000,obs_1,6,1,95.3494140847914,188,1,goal,20.13965955927232,1.7779814130030278,18.36167814626929,0.09766850077802815,1.0081691360773255,1.0113408230522696,-0.012480190522794246,12.0,12.0,12.0,3.870387725690578,4.724267432624358,0.7371004264742295,1.4472874402999878,5.304783715164951,10.380486986093246,14.012082824277568,41.44323872115004,0.7466892004013062,1.1943397521972656,0.8674991634697107,-0.0028914631244420447,0.0,0.0,-3.802262104410993e-07,-0.5,0.5,0.7466892004013062,0.775541889667511,5.979862789207316,5.005318689346314,0.0,0.0,0.5071777344935713,0,1
100000,obs_1,7,1,-984.243652772256,217,0,border,20.029633670387216,5.241423801969805,14.788209868417411,0.06814843257335212,0.9787546500036514,0.9803958834043003,-0.0043283286208284305,12.0,12.0,12.0,9.322552939164474,9.151872921590735,2.08021393502968,5.241423606872559,13.209958993186474,28.10578167032014,37.31764839260001,107.40819287699736,1.6740554571151733,2.8296148777008057,0.7056778960401501,-0.0026757151874223866,0.0,0.0,-0.014935326967192833,-0.5,0.5,1.6740554571151733,1.98157696723938,2.1734235341647805,5.272750759124756,0.0,0.0,-4.535685035816848,1,1
100000,obs_1,8,1,-990.8310812347012,70,0,obstacle,20.01118724217568,15.818523461562235,4.1926637806134455,0.059895196865906365,0.5991995918429681,0.606268570843101,0.006673725474043312,12.0,12.0,12.0,4.853375728641238,4.76943168957178,0.05414203694090247,0.09992337226867676,1.4675308999971282,2.330173980226448,1.5629798769129366,2.6698604857758426,0.1927190124988556,0.27030045390129087,0.9938496352295604,-0.005427013090678624,0.0,0.0,-1.0212634643055168e-06,-0.5,0.5,0.1927190124988556,0.23567278683185577,11.432169503825051,0.6356096744537354,1.0,0.27203041413852147,-14.154729731924302,1,1
100000,obs_1,9,1,-989.569617388332,206,0,border,20.0,6.3749410433295814,13.625058956670419,0.06614106289645834,1.0273889155656073,1.0300737628654157,-0.011027529558020027,12.0,12.0,12.0,6.912270006045555,6.813890984532324,2.2537180475946585,6.374940872192383,15.019766125888925,24.94189529086779,39.52277333721995,111.12939709363917,2.790456533432007,5.1359171867370605,0.6919507685168047,-0.0024659500693040375,0.0,0.0,-0.013206985847500444,-0.5,0.5,2.790456533432007,8.260109519958501,1.3257739127260968,9.684993743896484,0.0,0.0,-4.803736006739475,1,1
100000,obs_2,0,2,-989.6691397197263,76,0,obstacle,20.0,15.498984760086058,4.501015239913942,0.05922388473570976,0.6038193766537191,0.6086980507935102,-0.028605325460336922,12.0,12.0,12.0,13.782996786268134,2.2274274194332646,0.16117883287982918,0.6561377048492432,5.9866910404767095,20.10670006588134,7.511222326858556,27.569429957249298,0.2703007161617279,0.27121506333351136,0.9882313372664681,-0.00962638661178232,0.0,0.0,-9.406877386523775e-07,-0.5,0.5,0.2703007161617279,0.27561008334159853,12.747534270349302,0.27770639657974244,1.0,0.25926806412245096,-13.021962364733241,1,1
