case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
72,obs_0,0,1,goal,104.37561461798452,164,16.399999999999963,0.09975791549119849,0.16996613144874573,0.4574423490778658,1.6344385548225375,1.1759554824350813,0.018316393886312368,1.6467862926390755,13.541390066830123,11.398134112358093,14.286754131317139,25.514169495280196,16.0,0.989331322986226,16.0,0.0,20.0,19.285669326782227,0.9642834663391113,0.7275744403682004
73,obs_0,0,1,goal,105.77841809486571,190,19.0,0.2558336490078976,0.6770361661911011,1.814598387262908,6.2825220449557495,1.0307410849787175,0.013546042426055288,1.557450792554133,12.030102851516322,9.33039504289627,14.707814455032349,18.843700722644204,2.5753068923950195,0.9888543723854868,2.5686182473510764,0.021882505236173935,20.0,19.58407974243164,0.9792039871215821,0.8018849624512987
74,obs_0,0,0,border,-946.0920379958909,207,20.700000000000024,0.5231367618538403,2.03365159034729,4.790093721335409,25.03654012856651,1.0706432556068974,0.017057792886438713,1.5255571206811704,12.030111013115317,9.048844635486603,14.884852051734924,20.19042344484928,0.3169362723827362,-0.05333342667686125,0.3159150799978847,0.1295253416789327,20.0,22.162317276000977,1.1081158638000488,2.033651270531956
75,obs_0,0,1,goal,104.70218201155251,168,16.79999999999997,0.38540538421477233,0.6936963200569153,2.333050236744958,7.631453933714459,1.160373315080028,0.02009964451207219,1.4579463054235593,12.446863643825054,9.50511610507965,14.95759105682373,14.620195825894674,2.6825461387634277,0.9895096005608325,2.6757860820075554,0.02387243343534924,20.0,19.494272232055664,0.9747136116027832,0.747246743349091
76,obs_0,0,1,goal,100.4636727426535,200,20.000000000000014,0.22597030046395958,0.583244800567627,1.9498023566848426,5.741564640770933,0.9741677583316255,0.007917992926557378,1.4489495832706019,11.181400255858899,9.141880452632904,13.761923789978027,8.031196522712708,2.6769455432891847,0.9882916718575099,2.6745709084344074,0.019924443511962892,20.045352935791016,19.483356475830078,0.9719637533067581,0.8124611485479001
77,obs_0,0,1,goal,104.37651416794702,164,16.399999999999963,0.09977900532355373,0.17003892362117767,0.45766241919678974,1.635150252652921,1.1759209969079638,0.018316393886312368,1.6466204570262635,13.54040262248458,11.398523211479187,14.286752700805664,25.515224308502383,16.0,0.989331322986226,16.0,0.0,20.0,19.28510284423828,0.9642551422119141,0.7281403090405484
78,obs_0,0,1,goal,96.61630124538793,179,17.899999999999984,0.6858075638678882,1.3014312982559204,4.874109813072218,13.561472326865319,1.1103074083085003,0.009463374227483591,1.595410103678901,13.22120396351681,10.097175300121307,14.988129615783691,23.78042372911336,2.495531940460205,0.9884461822334442,2.4277743201895627,0.029148693830607326,20.0,19.874502182006836,0.9937251091003418,0.8391506397985247
79,obs_0,0,1,goal,106.23341173555303,169,16.89999999999997,0.1154644067492887,0.19013161957263947,1.325716132545144,1.882995065677393,1.1420538117489325,0.018515953361020288,1.6656120948381263,13.356201603920502,11.52425730228424,14.46352744102478,29.949339635273407,16.0,0.9893512642911264,16.0,0.0,20.065969467163086,19.300708770751953,0.9618627598500316,0.770615647822191
80,obs_0,0,0,border,-950.6520516220113,202,20.200000000000017,0.5530776787378668,2.0969505310058594,4.61298153416601,26.500878414423156,1.095317984407351,0.014746527973883683,1.528293352505506,12.146740185152186,9.01899629831314,14.933900713920593,23.62387175607209,0.31661648750305177,-0.04810170754617005,0.31591338719394896,0.14203822757229947,20.0,22.125423431396484,1.1062711715698241,2.09695110192674
81,obs_0,0,0,border,-964.9273113052366,258,25.800000000000097,0.930812865979392,2.4213621616363525,12.274739116044897,39.19308079805795,0.8967935602656312,0.008948296636660656,1.443867241230774,11.03926702987316,9.073257386684418,14.157397985458374,21.968861559564754,0.509922307729721,-0.00555909282483924,0.4211064737379798,0.20991325544017228,20.039491653442383,23.13727378845215,1.1545838681231033,2.4213626632343845
82,obs_0,0,0,border,-951.2681291550632,203,20.300000000000022,0.5573135817301886,2.0808534622192383,4.71247064836663,27.071517044614076,1.089113143373843,0.014902919524178911,1.5275554077209341,12.14427889538516,9.015792846679688,14.934654593467712,24.83964837830642,0.3464706003665924,-0.023386110226987,0.34538636298420966,0.14634679394050187,20.0,22.108997344970703,1.1054498672485351,2.0808537355865164
83,obs_0,0,1,goal,106.51405804326545,190,19.0,0.2646664549798803,0.6563243269920349,1.8456381817761254,6.189297819220776,1.0243049718403137,0.014588267065408939,1.5563660625253346,11.971808668500499,9.57905799150467,14.73446810245514,18.66083322073284,2.691375494003296,0.9889585745575542,2.684389945362199,0.019439669960423525,20.000638961791992,19.461795806884766,0.9730587029776099,0.8530944956414614
84,obs_0,0,0,border,-952.0729209498583,205,20.50000000000002,0.5649493727992039,2.098665475845337,4.780135310999176,27.43932175817927,1.0797791796912453,0.01368801153442277,1.5253509013927324,12.095103364165237,9.01370483636856,14.915395259857178,23.289441108703613,0.3297359228134155,-0.04314473186839507,0.32846282505621316,0.1481897502620046,20.0,22.135473251342773,1.1067736625671387,2.098665976172715
85,obs_0,0,0,border,-957.7746423848588,245,24.500000000000078,0.9167961768425849,2.4045803546905518,12.416792625852,40.33614003724098,0.9433154665413632,0.0173224201920125,1.4162831844147241,11.195595127709058,9.067758679389954,13.777464866638184,18.4632180758885,0.5089079678058624,-0.004694479994736156,0.4220609436309207,0.22598579848931752,20.038448333740234,23.111228942871094,1.1533442389327615,2.404579623973278
86,obs_0,0,1,goal,108.7248431602861,187,18.699999999999996,0.40639207929492316,0.9868003726005554,2.936495535539938,9.850237799278897,1.0635775777301941,0.017860806116218965,1.5247225533415294,12.17263844688946,9.076484620571136,14.919520854949951,19.55530782434392,2.3376702308654784,0.9892857635618314,2.335470637740153,0.03138479083872097,20.0,19.888900756835938,0.9944450378417968,0.8298278337712848
87,obs_0,0,1,goal,104.37445472440261,164,16.399999999999963,0.09746028613739238,0.16444551944732666,0.4444397006355799,1.5432110636811815,1.1767264392586294,0.018316393886312368,1.6496230028885002,13.560628581701256,11.324346542358398,14.286679029464722,25.684308089861055,16.0,0.989331322986226,16.0,0.0,20.0,19.29831314086914,0.964915657043457,0.7125079127437683
88,obs_0,0,0,border,-947.3162009062074,199,19.900000000000013,0.43565670256245526,2.0849239826202393,3.4332836226281724,23.07549931685206,1.1063260001733202,0.01915263142480201,1.4975000457961751,12.069520491750994,9.014405965805054,14.494807004928589,15.826288539560595,0.3394512593746185,-0.0013592308644057027,0.3393206763226554,0.12676373306351094,20.0,22.015888214111328,1.1007944107055665,2.0849233897861508
89,obs_0,0,0,border,-956.3742615438398,226,22.60000000000005,0.8559887969322437,2.2219080924987793,10.239969328452963,38.09799516720921,1.0055844808578571,0.0194540883400212,1.4580863797596457,11.655431034026948,9.05143529176712,14.799201965332031,20.307018028951322,0.46086885333061217,-0.010363922012675886,0.4149938583404777,0.20964298471096338,20.06380844116211,22.72620964050293,1.13269670148359,2.2219077811023142
90,obs_0,0,0,border,-950.2107696934363,236,23.600000000000065,0.6023240119773279,2.054882764816284,5.814370695416742,27.594651357815934,0.9407951186768503,0.010746711679613052,1.4320277854467318,10.84625584114406,9.028689980506897,14.468622207641602,18.723506715338107,0.39264497756958006,-0.0015211731134776585,0.3883249850948418,0.14960082277200984,20.0,22.2027645111084,1.11013822555542,2.054882888666614
91,obs_0,0,1,goal,98.95983351711811,170,16.99999999999997,0.49301873627666604,1.0130630731582642,3.2556309126928626,11.030241845288684,1.1673130106235763,0.014286283843385142,1.6628162431594236,13.665246274541406,10.464553713798523,14.978859901428223,19.588356845519122,2.371590566635132,0.9889283821436229,2.354761804502495,0.03008333605598001,20.0,19.84432029724121,0.9922160148620606,0.8571618051360106
92,obs_0,0,0,border,-954.0188003308965,240,24.00000000000007,0.6148220960943339,2.0631752014160156,6.051566242707298,28.053221225188555,0.9264014456958581,0.010024798527334584,1.4467426084946002,10.848519636690616,9.030113339424133,14.412232518196106,19.752208789189655,0.3940858542919159,-0.0058979662473745975,0.3883699878208484,0.15219666264851886,20.0,22.23363494873047,1.1116817474365235,2.0631746502627712
93,obs_0,0,0,border,-950.1186911935384,221,22.100000000000044,0.4640145387792353,2.075654983520508,3.7607194623812905,23.40277782396998,0.9982576590102556,0.009755120401223281,1.4210469727798505,11.115663677319143,9.021418333053589,13.39216947555542,15.794084902802204,0.3380283534526825,-0.018412771188597077,0.33771148491294506,0.12727574012721826,20.0,22.061492919921875,1.1030746459960938,2.0756552426347183
94,obs_0,0,1,goal,97.36852710739535,179,17.899999999999984,0.75355140631238,1.3914642333984375,5.572438140210951,14.66915069623655,1.113632201752789,0.010067856704869642,1.5690618578024809,13.15575760303263,10.060836553573608,14.987687945365906,23.102298568746896,2.481370782852173,0.9885066194273151,2.3933360300434257,0.031321329383210764,20.00387191772461,19.93401527404785,0.9965078438832204,0.8100626593807237
95,obs_0,0,0,border,-961.3858797914651,258,25.800000000000097,0.7828036969303795,2.2248685359954834,9.944668218433703,35.13942084128055,0.8814065778145913,0.009482436189349342,1.4343094056209287,10.832102890624556,9.057156443595886,14.38505744934082,17.90603803109753,0.45854233503341674,-0.01246042872916675,0.41289713258950134,0.1937524042055588,20.008180618286133,22.74028778076172,1.1365495051548378,2.224869129972495
96,obs_0,0,1,goal,108.07478324850214,197,19.70000000000001,0.33161573894652846,0.7764184474945068,2.210897195003228,7.604054166019507,0.9953413477790295,0.01672406309772257,1.5441300326041207,11.647090102512824,9.27921187877655,14.941369414329529,13.500698665676989,2.5595514297485353,0.9891721117225424,2.5594606024571647,0.021799288599624253,20.0,19.60822296142578,0.980411148071289,0.8338113473240586
97,obs_0,0,0,border,-954.1136321215674,242,24.200000000000074,0.628076532506384,2.0678153038024902,6.3529975248718396,28.926843847572023,0.9198034036614515,0.0103370347494753,1.4381062824343278,10.802056293595921,9.027695953845978,14.471965312957764,19.891248773937384,0.4061245322227478,-0.0009415618063961517,0.3984239066541894,0.15823708759654648,20.0,22.25924301147461,1.1129621505737304,2.0678154518171628
98,obs_0,0,0,border,-955.1855874578933,249,24.900000000000084,0.739464651725917,2.132229804992676,8.663132793920507,33.38441995339215,0.9044171035367388,0.012399084693455565,1.4143716000928035,10.770872338708624,9.040894210338593,13.937966108322144,17.709861318749116,0.43982043862342834,-0.005992915038515179,0.41301565631937787,0.18529923741597246,20.00418472290039,22.51998519897461,1.125763709489954,2.1322296172229405
99,obs_0,0,1,goal,103.63266501653402,162,16.19999999999996,0.09672089731953118,0.19186225533485413,0.6020596913582132,1.7327310571504386,1.1871852972115338,0.018317339622095828,1.6562515410211964,13.69302021353333,11.450652658939362,14.419392943382263,27.16227721284937,16.0,0.989331406995566,16.0,0.0,20.003742218017578,19.232402801513672,0.961440244125464,0.7885785660094993
100,obs_1,1,1,goal,108.56312016502449,198,19.80000000000001,0.5377343510174089,1.152122974395752,4.197750265223217,10.537119667854796,0.9915280504917797,0.014819886915530255,1.355224856951139,11.215356188290047,9.039172947406769,14.777485728263855,21.716820398966473,9.668314743041993,0.9889817319952388,1.2559949611484589,0.0,20.001676559448242,19.63225555419922,0.981530497998453,0.8305696156973755
101,obs_1,1,1,goal,99.82975401183006,220,22.000000000000043,0.6343837611588904,1.3005006313323975,6.252089420405652,10.02949401517192,0.8829576590612381,0.007927126964506563,1.442763222028633,10.76051356819543,9.026822626590729,14.740279197692871,24.191831502047453,6.9931947708129885,0.9882925850994676,1.0440495603586528,0.0,20.0,19.425067901611328,0.9712533950805664,0.7869834048605175
102,obs_1,1,1,goal,99.1417162919534,216,21.600000000000037,0.401226871233828,0.873189389705658,5.246462293231787,7.385410502724885,0.8917391216414757,0.007624426710785516,1.41990205403792,10.696982370482552,9.0447558760643,14.6965012550354,24.148841025652708,8.935486030578613,0.9882623204229661,1.5620163014751267,0.0,20.0,19.261566162109375,0.9630783081054688,0.8611736571073784
103,obs_1,1,1,goal,107.31041983518654,208,20.800000000000026,0.4053698545590473,0.6186084151268005,2.38484289332719,7.9843172821756765,0.9358511222422486,0.013928059616825358,1.3272432378924126,10.308826324458305,9.071808457374573,14.749237060546875,23.07853143948775,2.7030197620391845,0.9888925666992956,2.699478360045163,0.020189037543076736,20.0,19.465702056884766,0.9732851028442383,0.7798467432815229
104,obs_1,1,0,border,-956.2181575620776,234,23.400000000000063,0.8687521200945489,2.1067867279052734,9.990258931927658,36.462202029358636,0.9619284721024535,0.015221794673187305,1.5229313731915661,12.82683013417782,9.000152885913849,14.993245482444763,25.73223225071899,3.0973389625549315,-0.019905990149784003,1.4503196525406712,0.022837512154864452,20.0,22.50912857055664,1.1254564285278321,2.1067864166761057
105,obs_1,1,1,goal,106.67454644576523,203,20.300000000000022,0.3220716624158283,0.8507885932922363,2.3182163341217366,8.02475952777235,0.9723015881803226,0.009326415303214953,1.2668327201497287,10.566580065659114,9.025602400302887,13.584596157073975,13.748171094603139,2.452471208572388,0.9884325983922267,2.3578581407355705,0.027999516379069816,20.0,19.737722396850586,0.9868861198425293,0.8288797654052008
106,obs_1,1,0,border,-961.8320236766313,311,31.100000000000172,1.1629165595223665,2.582796335220337,17.60560990229737,44.002163611309065,0.7626703076421735,0.012583691080539127,1.23185510113995,9.86408180841679,9.037117302417755,13.40971040725708,24.773436481929668,0.1404947966337204,-0.011740131829191109,0.14035241225387257,0.21911605368856438,20.0,23.719045639038086,1.1859522819519044,2.582796967208575
107,obs_1,1,1,goal,98.36508330076934,177,17.69999999999998,0.6925505766195198,1.2069342136383057,4.972997959354099,12.822322689988274,1.1138929904989872,0.009327757568050488,1.5818529711599534,13.164018414788327,9.29232805967331,14.955705642700195,23.72575027120989,2.6256415367126467,0.9884326230324951,1.877893478357298,0.08055400654421015,20.0,19.715906143188477,0.9857953071594239,0.7762481994556364
108,obs_1,1,1,goal,100.58070431471924,209,20.900000000000027,0.6250019806958557,1.2526342868804932,5.150696150721909,11.006930789054987,0.9364250758031,0.009579415080263328,1.4086093339347663,10.988482097119235,9.074309170246124,14.77111530303955,26.57646899017991,9.330430793762208,0.7816079875281403,1.119660908677621,0.0,20.0,19.571285247802734,0.9785642623901367,0.7776307544195727
109,obs_1,1,1,goal,99.99960399784115,188,18.799999999999997,0.9741552801260308,1.938248872756958,9.19933142155359,14.169111832205395,1.0457170439129522,0.0126299273966229,1.340663576234224,12.909353380824657,9.213739156723022,14.938706517219543,27.153103820821073,3.043925952911377,0.9887627784850078,1.7205622713294446,0.02608340941084192,20.0,19.659481048583984,0.9829740524291992,0.8238671994993874
110,obs_1,1,1,goal,103.47587439975598,230,23.000000000000057,0.8887533935110854,1.5856823921203613,6.209482124772049,16.74471374681244,0.8753341014994473,0.008839215339573719,1.2914448245149728,10.337136651899504,9.080721974372864,14.799124717712402,20.016728453014206,2.350317049026489,0.9883837776432453,1.5710068219934028,0.033748861760678504,20.000192642211914,20.132686614990234,1.0066246348297008,0.846084704662255
111,obs_1,1,1,goal,106.68461831831772,194,19.400000000000006,0.3196110263966101,0.6238722205162048,1.895926554986832,7.205991505165487,1.0070288299957062,0.01608307728067606,1.330593866843123,10.719146937131882,9.12211525440216,14.93163514137268,20.545789667011537,2.6162576198577883,0.9891080259954244,2.1454343369696702,0.032015316599423124,20.0,19.536357879638672,0.9768178939819336,0.7813438033491833
