timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_4,7,4,97.06556405033265,241,1,goal,20.0,1.6556880318953127,18.344311968104687,0.07611747704607755,0.8132900597711242,0.8111787859872082,-0.01671971300291335,12.0,12.0,12.0,17.666507637847015,20.547755548317703,1.1883045842087803,2.786604166030884,12.790860143679335,28.459581601506812,17.3061933441314,47.513033263424234,0.465018093585968,1.1909738302230835,0.8064079393209397,-0.0035897068979554372,0.0,0.0,-2.9669092951573626e-07,-0.5,0.5,0.465018093585968,0.5080209195613861,13.752107871023945,4.863446807861328,0.0,0.0,0.4027616765573969,0,1
50000,obs_4,8,4,85.26922773172478,244,1,goal,20.0,1.3907982752812373,18.609201724718762,0.07626722018327362,0.8142526932128046,0.8123729418216019,-0.02218530453167427,12.0,12.0,12.0,21.359364585798296,24.285179711319422,1.6360676411532638,3.2799386978149414,15.92844924588476,30.246650464004176,19.99534287172098,49.80587797116047,0.6007153987884521,1.06709566116333,0.7401884218759731,-0.0032631122295105177,0.0,0.0,-2.9304309021839826e-07,-0.5,0.5,0.6007153987884521,0.6338196396827698,9.907823195222948,5.858025169372558,0.0,0.0,0.34946404808083925,0,1
50000,obs_4,9,4,82.23246203387725,263,1,goal,20.0,1.5905819733534192,18.40941802664658,0.06999778717356114,0.7523099540289341,0.7496585031952304,-0.015647845242451396,12.0,12.0,12.0,22.216783648661334,25.599128110998027,1.5799441153359308,2.94661021232605,13.544082987219772,38.2687960319725,22.84447987782355,57.28989733139039,0.4829021990299225,1.7880972385406495,0.7486409810995173,-0.0036219362080424557,0.0,0.0,-0.00011055872899707272,-0.5,0.5,0.4829021990299225,0.527164900302887,12.848493149072045,3.078295421600342,0.5686818313598632,0.010273000550360735,0.3126709583037158,0,1
50000,obs_5,0,5,-989.6124091438402,125,0,obstacle,20.095135657291703,12.668271336890818,7.426864320400885,0.05941491456320708,0.6690120665943522,0.6694337082814265,0.017777737263612144,12.0,12.0,12.0,23.67927780151367,25.938695733760667,0.8197383304610848,2.702394485473633,17.296144566239885,32.0584829191651,25.901235648364295,49.8035274234515,0.2993033826351166,0.44935630559921264,0.8619822279915117,-0.004083896196153429,0.0,0.0,-0.003894247770942259,-0.5,0.5,0.2993033826351166,0.3783951997756958,9.151068395614624,4.9474207878112795,0.0,0.0,-7.9168992731507215,1,1
50000,obs_5,1,5,89.30941410292004,217,1,goal,20.0,1.4448369572307282,18.555163042769273,0.08550766379156347,0.893793833329487,0.8940888250013634,-0.03245197939789167,12.0,12.0,12.0,18.609905704375237,22.822298083461224,1.35108412116281,2.5144293308258057,12.108220492041196,25.02041961381812,19.220543902064126,37.71349533271686,0.8576307892799377,1.5832354068756103,0.7759799784306496,-0.003576795379748054,0.0,0.0,-3.2950467287230035e-07,-0.5,0.5,0.8576307892799377,0.9181682586669921,12.073645339583472,4.048643016815186,0.18054279327392564,0.0030136338686613433,0.4115641202899541,0,1
50000,obs_5,2,5,-1001.74205890763,101,0,obstacle,20.0,15.68324241915687,4.316757580843131,0.042740174067753774,0.5279657761940393,0.5270316734413079,0.05909322437228878,12.0,12.0,12.0,32.94692145715846,29.6303794803645,0.6195755868119713,2.294663190841675,23.232615261506037,53.19136792216008,29.88232555979658,76.72751554319018,0.4560251832008362,0.9982066988945008,0.9014178364421778,-0.0055031994493356514,0.0,0.0,-7.079456832998928e-07,-0.5,0.5,0.4560251832008362,0.5637421607971191,17.96968204668253,1.8100051641464234,1.0,0.11449792753351797,-9.918238207006238,1,1
50000,obs_5,3,5,-979.5751493496451,125,0,obstacle,20.0,11.458339324304463,8.541660675695537,0.0683332854055643,0.7292267854871093,0.7312822141557563,0.023017414047324613,12.0,12.0,12.0,23.54435194015503,25.309268166658175,0.6118459534216673,2.1495237350463867,11.419233342426558,26.483144734170992,17.994801080029596,40.587145477357296,0.39501237869262695,0.6148717522621154,0.892687553996467,-0.0036897599114312065,0.0,0.0,-5.720201121063134e-07,-0.5,0.5,0.39501237869262695,0.5071423768997193,6.747495609760285,5.069002628326416,0.0,0.0,-7.836601194797161,1,1
50000,obs_5,4,5,90.7486234955229,231,1,goal,20.0,1.7187421152650348,18.281257884734966,0.07913964452266219,0.8468397739433503,0.8453898776699394,-0.02957394576261097,12.0,12.0,12.0,19.438842478252592,22.163269608691277,1.5038636250089294,2.8592958450317383,12.218601146744472,32.00238516909667,21.51496766243024,47.416320830028326,0.6064926385879517,1.456261444091797,0.7584300088282149,-0.003448249571251147,0.0,0.0,-3.0953096090799865e-07,-0.5,0.5,0.6064926385879517,0.6490706324577331,11.658680095301046,5.443814373016357,0.0,0.0,0.39285118396330265,0,1
50000,obs_5,5,5,78.2133839047799,238,1,goal,20.0,1.6006920891010636,18.399307910898937,0.07730801643234847,0.8265027185135045,0.8245404169040945,-0.028393637523933975,12.0,12.0,12.0,19.295943725008925,22.53425180720581,1.6390540530690394,3.169745683670044,15.17292469329499,30.228438314464483,20.68469597732599,43.73767084091486,0.6567056775093079,1.3669625759124755,0.7386968351641523,-0.003514195491397192,0.0,0.0,-0.020068070288895762,-0.5,0.5,0.6567056775093079,0.6996372818946839,12.45017418841354,4.570741271972656,0.0,0.0,0.3286276634654618,0,1
50000,obs_5,6,5,75.5766956983862,260,1,goal,20.0,1.5694610562268536,18.430538943773147,0.07088668824528134,0.770101456591364,0.7659110395854785,-0.019008305843253484,12.0,12.0,12.0,26.696704525213974,28.67212361702618,1.80273621088261,3.4984710216522217,17.272770438176483,41.48439404492714,21.69872896744427,51.04579205627107,0.7032237648963928,1.3726338386535644,0.7237599894332314,-0.003328595332610301,0.0,0.0,-2.7500966928188144e-07,-0.5,0.5,0.7032237648963928,0.7747166633605957,8.70014028961842,2.6074711799621584,0.7570115280151366,0.012910841868473934,0.29067959883994693,0,1
50000,obs_5,7,5,86.08303416798859,234,1,goal,20.0,1.37490428657865,18.62509571342135,0.07959442612573225,0.8362504250901938,0.8361728137573108,-0.022257598014852158,12.0,12.0,12.0,21.217349054466965,24.763935180335373,1.44121354906178,2.5925216674804688,13.277069140354495,35.08348904216032,20.909194400823395,50.44131718080729,0.9130737781524658,1.7209596395492555,0.7641428619271624,-0.0039072182013211885,0.0,0.0,-3.055662992020905e-07,-0.5,0.5,0.9130737781524658,1.063121771812439,12.66296644292326,2.588801145553589,0.7644795417785645,0.03145339737590562,0.36787621439311363,0,1
50000,obs_5,8,5,85.98924759145206,244,1,goal,20.0,1.5079590689061324,18.492040931093868,0.07578705299628634,0.8017122465450964,0.8005607962827436,-0.02416908290136032,12.0,12.0,12.0,24.184787644714607,27.358247069184273,1.5532483788141331,2.734983205795288,13.433313500706591,33.493350373110104,21.78263628106891,47.94717668414475,0.7055005431175232,1.3622960805892945,0.7484629498106511,-0.004363268919981242,0.0,0.0,-2.9304309021839826e-07,-0.5,0.5,0.7055005431175232,0.8101858615875245,20.481132960221807,2.183464765548706,0.9266140937805176,0.04444970349796482,0.3524149491452953,0,1
50000,obs_5,9,5,90.86463008843428,211,1,goal,20.001893537329792,1.3567996553398538,18.64509388198994,0.08836537384829356,0.9148341758175678,0.9157711172138383,-0.030862638631694358,12.0,12.0,12.0,19.281702787390252,23.861391770552178,1.2114799842006698,2.1847944259643555,10.585259839951199,22.109888530193217,17.731093049926614,34.777664501755396,1.0269851684570312,1.8507930517196656,0.7948977292952178,-0.003698374011003074,0.0,0.0,-3.388744739966312e-07,-0.5,0.5,1.0269851684570312,1.1178308010101319,12.851703573742183,3.5771127700805665,0.3691548919677734,0.008275333106235305,0.4306380572911577,0,1
100000,obs_0,0,0,101.64303275596149,187,1,goal,20.0,1.3202821789099017,18.679717821090097,0.09989153915021443,1.0052532201397781,1.0084054128626796,0.011529589060435325,12.0,12.0,12.0,14.020342763094979,18.68526042438734,0.36055841602672656,0.7806910872459412,4.924137919674901,9.049023103350322,7.0763459424505015,12.655706743845485,16.0,16.0,0.93176772248193,-0.002316686312357585,0.0,0.0,-3.823663850978205e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5435456297110239,0,1
100000,obs_0,1,0,101.54796687856333,187,1,goal,20.0,1.2667617709944583,18.733238229005543,0.1001777445401366,1.0079483576287251,1.0111582910045094,0.012530050606292021,12.0,12.0,12.0,13.285054867280358,18.16887169474987,0.37065545099452485,0.7982459664344788,4.924879349341032,8.983759231968037,7.08709097189823,12.751755296321647,16.0,16.0,0.9299721587296746,-0.002316686312357585,0.0,0.0,-3.823663850978205e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.543037256035098,0,1
100000,obs_0,2,0,102.29911579525557,188,1,goal,20.014144772518662,1.2615017496337027,18.75264302288496,0.0997481011855583,1.0046333372215213,1.0077027589928578,0.01230437289774017,12.0,12.0,12.0,14.280566040505754,18.49393335575499,0.34676520251037374,0.7749161720275879,5.048075871187212,9.72601805647605,7.156876301387055,15.431283325796215,16.0,16.0,0.9343324452012194,-0.002316686312357585,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5441442329534871,0,1
100000,obs_0,3,0,100.65825193962081,186,1,goal,20.0,1.2666782975335469,18.733321702466455,0.10071678334659384,1.0127887423947162,1.0161737297817168,0.016022416295238075,12.0,12.0,12.0,13.090976515123922,17.40956418894928,0.4058434136420919,0.8468347787857056,4.876381255890975,8.7210179919891,7.0418804334055,13.062824720437845,16.0,16.0,0.9236653565238769,-0.002316686312357585,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5411733975248431,0,1
100000,obs_0,4,0,101.10036631861365,181,1,goal,20.0,1.3176774648205998,18.6823225351794,0.10321725157557679,1.0348515228744708,1.0390066266781701,-0.0026855028994606485,12.0,12.0,12.0,15.375945620773905,18.77202640021745,0.2015408813954686,0.3654416501522064,1.1393105084742132,2.1450949695684756,3.64020684908585,13.692988270210037,16.0,16.0,0.9607833505431669,-0.0023166863123575856,0.0,0.0,-3.950411731456571e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5585655597713461,0,1
100000,obs_0,5,0,102.46022093640597,181,1,goal,20.0,1.2947407846309533,18.705259215369047,0.10334397356557484,1.035133703847105,1.0393024243275188,-0.0021563334143878754,12.0,12.0,12.0,12.604434226757913,15.621934113696405,0.17043045175664426,0.2913607656955719,0.9136070105457141,1.9331777630605416,2.9731107469474822,11.099725308753136,16.0,16.0,0.9666647547021449,-0.0023166863123575856,0.0,0.0,-3.9503160854687297e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5660785687094253,0,1
100000,obs_0,6,0,101.1751674483703,187,1,goal,20.0,1.1857621436509203,18.81423785634908,0.1006108976275352,1.0120514816006665,1.0153571613787589,0.014381855648904837,12.0,12.0,12.0,13.6117199270483,18.074658299533322,0.38944516386052364,0.8260602355003357,4.92013126631216,8.83306908022044,7.094044418614863,12.956036441883214,16.0,16.0,0.9266112501331639,-0.002316686312357585,0.0,0.0,-3.823663850978205e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5410436761944936,0,1
100000,obs_0,7,0,105.02554727495396,181,1,goal,20.0,1.27103706949183,18.72896293050817,0.1034749333177247,1.0357809594394347,1.0399598168766129,-0.0011402479777453745,12.0,12.0,12.0,5.124107131641873,8.748711275097909,0.1271474559350648,0.22979308664798737,0.6314510476128393,1.3015440173494426,2.1137179627900418,8.943576975326977,16.0,16.0,0.9749872631454531,-0.0023166863123575856,0.0,0.0,-3.949258580131017e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5802516424030606,0,1
100000,obs_0,8,0,102.15746359494278,188,1,goal,20.0,1.2094506302152195,18.79054936978478,0.09994973069034457,1.0060494141567544,1.0091501445696585,0.010591164056284403,12.0,12.0,12.0,14.364561780970147,18.91462185818964,0.3543685642414741,0.7697426080703735,4.900564026793848,9.096899609430722,7.096601189414545,12.744152125411603,16.0,16.0,0.9328708203931232,-0.002316686312357585,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5433907638028871,0,1
100000,obs_0,9,0,105.19017706223555,181,1,goal,20.0,1.281389654633284,18.718610345366717,0.10341773671473324,1.0359257884469861,1.0401026670222542,0.0003651332647051742,12.0,12.0,12.0,8.673410982058193,12.749117704312573,0.11566748511762029,0.2851528525352478,0.6994032660802895,1.1900141708850356,2.092338620841894,12.393697132831619,16.0,16.0,0.9772554837775527,-0.0023166863123575856,0.0,0.0,-3.949887701962289e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5811611992388704,0,1
100000,obs_1,0,1,91.18706985862566,252,1,goal,20.000014792670335,1.4376656048591259,18.562349187811208,0.07366011582464765,0.7690028131959593,0.7660037631696313,-0.0022806504307216298,12.0,12.0,12.0,26.424139132575384,29.208570052262605,0.9006795104405827,2.2416837215423584,11.183342429431981,27.46100376893449,12.55032919172404,42.6009426436149,0.8089571595191956,2.2331908702850343,0.8466394162794258,-0.002855749631684924,0.0,0.0,-0.011006281467688072,-0.5,0.5,0.8089571595191956,0.903150749206543,5.895993379846452,3.577593278884888,0.36896268844604485,0.0035275285584586004,0.3618534518199431,0,1
100000,obs_1,1,1,-995.1519631848741,213,0,border,20.0,9.578121125742896,10.421878874257104,0.04892900879932913,0.7250718638897348,0.7224196763101157,0.04881515069252167,12.0,12.0,12.0,27.677587444233783,29.23317487145716,1.08257423490346,5.593954086303711,27.09398283945507,67.04895993322424,36.71135160186867,114.41513826076203,0.5358393788337708,0.9092501401901245,0.841149973290659,-0.003668448168844622,0.0,0.0,-0.00914007466471567,-0.5,0.5,0.5358393788337708,0.6362712860107422,10.549992169572715,1.6743317127227784,1.0,0.04895938535251527,-4.672074944529926,1,1
100000,obs_1,2,1,101.989466793778,201,1,goal,20.0,1.5288056182826901,18.47119438171731,0.09189648946128015,0.9390254280540328,0.9408241090372292,-0.008351508023375984,12.0,12.0,12.0,18.031776437711954,21.357248450872646,0.584320872046884,1.3310438394546509,5.490280761645347,16.243611540982982,10.482090933291326,24.524071035120983,0.8735003471374512,1.952821946144104,0.8944776552427172,-0.0030639329122666694,0.0,0.0,-3.55733900563644e-07,-0.5,0.5,0.8735003471374512,0.9456653952598572,5.776465952099852,3.999571132659912,0.20017154693603523,0.0015070465429505308,0.5074102825561095,0,1
100000,obs_1,3,1,102.40918430529217,190,1,goal,20.0,1.390188207412734,18.609811792587266,0.09794637785572245,0.9937457814220761,0.9965529363817756,0.007517270000327049,12.0,12.0,12.0,16.920829521982295,20.29409775119089,0.34095240437247987,0.6573569178581238,5.372308088366084,9.014290662087234,8.333853274735324,26.47655376638943,1.4313158988952637,2.3501505851745605,0.9350044867534292,-0.0025549050952955996,0.0,0.0,-3.763290211225918e-07,-0.5,0.5,1.4313158988952637,1.5246070861816408,2.6902350337881793,12.854534912109376,0.0,0.0,0.5389957068699588,0,1
100000,obs_1,4,1,102.72540814125051,200,1,goal,20.0,1.428011916982832,18.571988083017168,0.09285994041508584,0.9446955988807104,0.9467831295901518,-0.0076092572013945455,12.0,12.0,12.0,22.662960934638978,25.351130064831715,0.5340449441058445,1.1739177703857422,5.461103685110618,14.485119577025444,9.901284402710552,21.82206404073318,1.0499391555786133,2.264630746841431,0.9022249799465277,-0.002958489321337806,0.0,0.0,-3.575125700664622e-07,-0.5,0.5,1.0499391555786133,1.1198789358139039,4.781978821158409,4.3576788902282715,0.05692844390869141,0.00019105663299560582,0.5136270407062525,0,1
100000,obs_1,5,1,104.858149446502,238,1,goal,20.0,1.267388082660432,18.732611917339568,0.07870845343419987,0.8043153216341071,0.8028508577659381,-0.0002796621500922676,12.0,12.0,12.0,18.653827635180047,23.01036852532791,0.5624266292249536,1.511041522026062,8.350179716817612,22.982916473039154,8.607097886055382,32.88519882022564,0.6824719309806824,1.6785903692245483,0.8990697884146575,-0.0031960065202330116,0.0,0.0,-0.002972416681338415,-0.5,0.5,0.6824719309806824,0.7492028117179871,6.720334552666721,2.6957967281341553,0.7216813087463378,0.013538921821017225,0.4405804598592521,0,1
100000,obs_1,6,1,98.33841209466465,194,1,goal,20.13965955927232,1.4766036418650046,18.663055917407316,0.09620131916189338,0.9777726550501987,0.9805174558907425,-0.01501361772143373,12.0,12.0,12.0,18.829377656130447,21.854852524087722,0.6933777836468262,1.3423118591308594,6.0338242575754455,13.196480496103987,11.725307045047483,23.07063667548033,1.0937296152114868,2.3118624687194824,0.8744424740914924,-0.0027586457150362074,0.0,0.0,-3.6856965986233217e-07,-0.5,0.5,1.0937296152114868,1.128743314743042,4.7337038701342555,5.830423212051391,0.0,0.0,0.5068990314157972,0,1
100000,obs_1,7,1,94.8074713248601,259,1,goal,20.029633670387216,1.2324464258940422,18.797187244493173,0.07257601252700067,0.7504464836887879,0.7481624862535698,0.0037407255885981653,12.0,12.0,12.0,27.83445747662695,30.242252342763873,0.7704072313987322,1.9425238370895386,11.222999300911617,30.301863202846107,12.045918216906847,41.70958617676786,0.5542194843292236,1.4162096977233887,0.8654962853198773,-0.003129555392500568,0.0,0.0,-0.0015047800467481967,-0.5,0.5,0.5542194843292236,0.6106216192245484,7.432041160158209,2.3868178367614745,0.8452728652954102,0.02036267140657285,0.3660520128372977,0,1
100000,obs_1,8,1,85.71818017372271,265,1,goal,20.01118724217568,1.263103223139587,18.748084019036092,0.07074748686428714,0.7454661059958458,0.7433919173234126,0.002155683765599452,12.0,12.0,12.0,28.502161907699872,30.88735759162322,1.1491432099515255,2.5872020721435547,14.843174945380202,38.956995339628236,15.892001425170118,54.6000512026277,0.5409401655197144,1.039299201965332,0.8088731365993714,-0.003359197464629039,0.0,0.0,-2.6974426728220994e-07,-0.5,0.5,0.5409401655197144,0.6589837908744812,8.217202063776412,1.7394399881362914,1.0,0.04628541233854473,0.32346483084423666,0,1
100000,obs_1,9,1,104.67461209409356,236,1,goal,20.0,1.3150118928114538,18.684988107188545,0.07917367842029044,0.8105046019553547,0.8087729854891436,-0.0021340346956086518,12.0,12.0,12.0,17.431521819809735,22.98624001472314,0.5494001191563241,1.5117021799087524,8.065268968004379,22.726361200281644,8.472609884627124,32.84481709151521,0.6799052357673645,1.7298566341400146,0.9015799713387351,-0.0031556166318401323,0.0,0.0,-0.004146888297085267,-0.5,0.5,0.6799052357673645,0.7623357892036439,6.716569914151046,2.790349006652832,0.6838603973388672,0.011615034240787313,0.44353649192412525,0,1
100000,obs_2,0,2,96.17586201074853,202,1,goal,20.0,1.2064314906136453,18.793568509386354,0.09303746786824928,0.9429550869588482,0.945107992092739,-0.014550536762023808,12.0,12.0,12.0,26.294795463580897,29.277781942947854,0.6892441685310343,1.3516169786453247,7.026037677803135,18.16379193830187,10.04161813714152,25.39171385151363,1.2931747436523438,2.153032827377319,0.8755222917916652,-0.0030135030518270564,0.0,0.0,-3.5387695523614586e-07,-0.5,0.5,1.2931747436523438,1.336489462852478,6.48876961977175,4.0546876907348635,0.17812492370605462,0.0018392195559964327,0.47611812876608184,0,1
