case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
77,obs_0,0,1,goal,116.90670167712554,185,18.499999999999993,0.26947573249517764,0.43532395362854004,1.572211403139523,5.089253881947769,1.043155672595178,0.013173151377866349,1.5079729327024898,12.0,12.0,12.0,17.647141830341237,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.795398266323539
78,obs_0,0,1,goal,117.28722731130713,200,20.000000000000014,0.6688038750441047,1.0623224973678589,4.216707137420431,14.726520971049863,1.009416229812757,0.013173151377866349,1.4524966215733495,12.0,12.0,12.0,17.580728507041933,2.113705062866211,0.9888170904722691,2.127626268940475,0.04041222297668457,20.0,20.188323974609375,1.0094161987304688,0.8619028728364696
79,obs_0,0,1,goal,117.43467884705979,187,18.699999999999996,0.26180494254962966,0.44739505648612976,2.2716577924534227,5.561933971095322,1.038465612742829,0.013173151377866349,1.504658960539861,12.0,12.0,12.0,22.00900021721335,16.0,0.9888170904722691,16.0,0.0,20.065969467163086,19.419307708740234,0.9677732112828598,0.7476453327035708
80,obs_0,0,1,goal,118.69501387864032,190,19.0,0.16691426358240852,0.5888720154762268,2.580235743730251,5.362390730647643,1.023836335276679,0.013173151377866349,1.3896412608212843,12.0,12.0,12.0,8.867158400385003,2.7377081394195555,0.9888170904722691,2.757393121092809,0.021826978583084914,20.0,19.45288848876953,0.9726444244384765,0.8446089199117179
81,obs_0,0,1,goal,114.45290374264275,202,20.200000000000017,0.7911130699725581,1.2713559865951538,6.157469645256857,15.675825889692948,0.9799205847243396,0.013173151377866349,1.4559602270269256,12.0,12.0,12.0,16.341012267783135,2.978111219406128,0.9888170904722688,2.8168283331240445,0.04012035468073175,20.039491653442383,19.794397354125977,0.9877694352953158,0.8411300322867281
82,obs_0,0,1,goal,118.6546939221587,190,19.0,0.16776534313057231,0.5828236937522888,2.7802499198399895,5.319612577245941,1.028072648218092,0.013173151377866349,1.4161838802816968,12.0,12.0,12.0,8.486018193395514,2.665616750717163,0.9888170904722691,2.686443197295908,0.02250244702790913,20.0,19.533382415771484,0.9766691207885743,0.7950299087192848
83,obs_0,0,1,goal,116.01354149699719,190,19.0,0.5592308429247503,0.901797890663147,3.4284074953563026,10.874858541657039,1.0297070310983765,0.013173151377866349,1.4797808212013412,12.0,12.0,12.0,14.802811635167975,2.6498335361480714,0.9888170904722691,2.6691427267968275,0.022266747404399673,20.000638961791992,19.56443214416504,0.9781903558951164,0.8557326670876421
84,obs_0,0,1,goal,121.1081394956633,198,19.80000000000001,0.15757020805139832,0.5751984119415283,4.118691192883238,5.783700591178098,0.9875371944335892,0.013173151386407695,1.3988528628308878,12.0,12.0,12.0,10.823911873981206,2.7524150371551515,0.9888171026915279,2.7638519838873554,0.023545849809742933,20.0,19.553234100341797,0.9776617050170898,0.8305771950511
85,obs_0,0,1,goal,115.37598782914645,200,20.000000000000014,0.7765227260906249,1.2137715816497803,5.874197390864376,14.975233869702176,0.985676885097795,0.013173151377866349,1.452384820086342,12.0,12.0,12.0,16.14937822818756,2.8104686737060547,0.9888170904722688,2.690496251895627,0.03735632377624512,20.038448333740234,19.713539123535156,0.9837857101111964,0.8561762726382557
86,obs_0,0,1,goal,116.45634141121813,188,18.799999999999997,0.44434716280406106,0.8177424073219299,2.879935043835504,9.097331326797926,1.0392564809446396,0.013173151377866349,1.477089582587865,12.0,12.0,12.0,13.244115925849751,2.645991802215576,0.9888170904722691,2.6649849853981085,0.02269776689245346,20.0,19.538021087646484,0.9769010543823242,0.8175401746926624
87,obs_0,0,1,goal,116.90669356354596,185,18.499999999999993,0.26950400662089297,0.4353237450122833,1.5722098109655471,5.089253926031167,1.0431556784507503,0.013173151377866349,1.507972970532538,12.0,12.0,12.0,17.64709231660173,16.0,0.9888170904722691,16.0,0.0,20.0,19.29837989807129,0.9649189949035645,0.795398025807232
88,obs_0,0,1,goal,117.66768479652097,200,20.000000000000014,0.6710149081939016,1.1159452199935913,6.019819179552858,10.581072474846719,0.9695726408691986,0.013173151377866349,1.41745129367171,12.0,12.0,12.0,15.86962332725525,3.273717737197876,0.9888170904722688,3.1566928481785523,0.020915378189086918,20.0,19.39145278930664,0.969572639465332,0.854373751566401
89,obs_0,0,1,goal,117.7038297900825,214,21.400000000000034,0.2745579910882374,0.8419169783592224,7.297397653938135,7.479854876281087,0.9108613686343972,0.013173151377866349,1.4030893946800442,12.0,12.0,12.0,18.603361466220605,3.442981147766113,0.9888170904722691,3.3078285347583476,0.018579107409325717,20.06380844116211,19.492431640625,0.9715220167590468,0.8453257222467044
90,obs_0,0,1,goal,117.17073596466375,201,20.100000000000016,0.6027627261406198,0.9945412278175354,5.8047573507810695,9.661759166669919,0.9646233143950906,0.013173151377866349,1.4302249207220048,12.0,12.0,12.0,15.561702275157568,3.4379614353179933,0.9888170904722688,3.1891009692061907,0.021124880207118706,20.0,19.38892936706543,0.9694464683532715,0.8224689265710005
91,obs_0,0,1,goal,116.47795252892709,194,19.400000000000006,0.611852034353339,0.9347583055496216,3.6579461606643093,12.518910073099608,1.0216529592911505,0.013173151377866349,1.4725304868884552,12.0,12.0,12.0,16.24270870513523,2.4033950328826905,0.9888170904722691,2.427730247073325,0.028262606669947045,20.0,19.820068359375,0.99100341796875,0.8462583336863798
92,obs_0,0,1,goal,119.87058328585606,201,20.100000000000016,0.4842141515946604,0.9103372693061829,6.378068508500334,9.780058880576298,0.9692253311829339,0.013173151377866349,1.4071746205052507,12.0,12.0,12.0,14.33502321812644,3.132711172103882,0.9888170904722688,3.068458590122069,0.018978489662284284,20.0,19.481430053710938,0.9740715026855469,0.8218518002741032
93,obs_0,0,1,goal,115.61009961153482,203,20.300000000000022,0.8683160387628753,1.4536733627319336,6.5626511684288875,15.972509530417724,0.9756038940556242,0.013173151377866349,1.4279048417801465,12.0,12.0,12.0,15.05118917361856,2.899190616607666,0.9888170904722688,2.6918139362742086,0.03533707800052436,20.0,19.804759979248047,0.9902379989624024,0.8396009157980393
94,obs_0,0,0,border,-954.6649977297203,271,27.100000000000115,0.9864482069783242,2.9069323539733887,15.089133407653438,44.778900791687356,0.8798948704557801,0.013173151377866349,1.4558918445934945,12.0,12.0,12.0,23.01171394291839,0.014164802990853787,-0.006995568153254084,0.15046919801712894,0.24294067163221064,20.00387191772461,23.845149993896484,1.1920267282239634,2.9069319775690903
95,obs_0,0,1,goal,115.4537329624204,200,20.000000000000014,0.7120785570330918,1.1332900524139404,5.544630150858691,13.12992659813501,0.9776314914196269,0.013173151377866349,1.4479031979205375,12.0,12.0,12.0,16.59282237291336,3.2997642517089845,0.9888170904722688,3.0022338838362668,0.029591710586547856,20.008180618286133,19.552631378173828,0.97723185087124,0.8544129623213236
96,obs_0,0,1,goal,116.21413901564941,189,18.9,0.5139277826473561,0.887506902217865,3.282611090963245,10.211804129499548,1.0354136177583002,0.013173151377866349,1.4744158393046285,12.0,12.0,12.0,14.07372932585459,2.632149887084961,0.9888170904722691,2.6533800882270224,0.02315365382603237,20.0,19.569316864013672,0.9784658432006836,0.8258812487683446
97,obs_0,0,1,goal,118.56211688063505,201,20.100000000000016,0.5364675295143331,0.9474374055862427,6.167984998326631,9.55841721306939,0.9638304784924758,0.013173151377866349,1.4180354780524407,12.0,12.0,12.0,14.489016841300092,3.428355598449707,0.9888170904722688,3.2193820712238344,0.01778183810865108,20.0,19.37299156188965,0.9686495780944824,0.8418845590827769
98,obs_0,0,1,goal,115.43926766750127,201,20.100000000000016,0.7775577636880439,1.2316851615905762,5.832691538037816,14.38622540882481,0.9773503593402294,0.013173151377866349,1.4425502972237525,12.0,12.0,12.0,17.00798566068583,3.1603495121002196,0.9888170904722688,2.925549257219108,0.031719445755232625,20.00418472290039,19.64474105834961,0.9820315764161437,0.8516101356990102
99,obs_0,0,1,goal,116.96335224141708,185,18.499999999999993,0.27137949489107405,0.43315890431404114,1.6725080534229426,5.239132732124604,1.0442657873334418,0.013173151377866349,1.5071206205512582,12.0,12.0,12.0,13.1390372482506,16.0,0.9888170904722691,16.0,0.0,20.003742218017578,19.31891632080078,0.9657651108601086,0.7789259647465491
100,obs_1,1,1,goal,117.54695488958711,262,26.200000000000102,0.5154480148090818,1.420449137687683,12.748092244688989,14.3192391213616,0.7726034757835671,0.013173151377866349,1.232099460512335,12.0,12.0,12.0,25.8383371083791,1.0227580785751342,0.9888170904722691,0.6695631070180365,0.05944539386079512,20.001676559448242,20.242212295532227,1.0120257787075535,0.8311998827787332
101,obs_1,1,1,goal,124.698890238324,218,21.80000000000004,0.6459190279807161,1.6046005487442017,8.573612429020299,10.459499051975934,0.8978000065796875,0.013173151377866349,1.1830881251808936,12.0,12.0,12.0,19.216233130988726,1.263467836380005,0.9888170904722691,0.7209662773654556,0.07238727212608408,20.0,19.572038650512695,0.9786019325256348,0.7891212731260522
102,obs_1,1,1,goal,122.19674222613317,262,26.200000000000102,0.668423221266952,1.5875426530838013,12.190019785507687,14.536777792247827,0.7623725680607308,0.013173151377866349,1.1477110543178592,12.0,12.0,12.0,21.815678227038784,2.1859899044036863,0.9888170904722688,1.0906653755704274,0.05513839203346778,20.0,19.97416114807129,0.9987080574035645,0.8166942172206771
103,obs_1,1,0,obstacle,-975.7887179498282,107,10.699999999999978,0.45455156408291675,1.2494345903396606,7.496000154502942,12.408291942595588,0.7519854923843423,0.013173151377866349,1.1926991075651123,12.0,12.0,12.0,22.66176254949837,0.04408222958445549,0.9888170904722688,0.3755827017863652,0.2126049553701811,20.0,8.046243667602539,0.402312183380127,12.130239588821153
104,obs_1,1,1,goal,124.94339184838728,217,21.700000000000042,0.5603691181972674,1.455005407333374,7.982661902656522,9.435347128816934,0.8982137429346307,0.013173151377866349,1.220948108805132,12.0,12.0,12.0,15.518057807799309,3.3307956218719483,0.9888170904722691,1.5087991830673795,0.020221260035642282,20.0,19.49123764038086,0.9745618820190429,0.8234108516060524
105,obs_1,1,1,goal,122.59917759071922,218,21.80000000000004,0.8698962524719109,1.7881430387496948,9.122714171517632,12.35783466221769,0.9006388184562412,0.013173151377866349,1.2905288758998035,12.0,12.0,12.0,23.52742250906218,1.1772327899932862,0.9888170904722688,0.6387390587982195,0.10033087270194238,20.0,19.633926391601562,0.9816963195800781,0.7644029884814193
106,obs_1,1,1,goal,117.80783409536785,207,20.700000000000024,0.9673328066980331,1.7948774099349976,8.157477539783281,16.042111604433348,0.9586353735237267,0.013173151377866349,1.3535341650811987,12.0,12.0,12.0,19.46813666302225,2.769955015182495,0.9888170904722688,1.2508477090114885,0.0256557589913336,20.0,19.843753814697266,0.9921876907348632,0.790333580623242
107,obs_1,1,1,goal,122.7218755532131,226,22.60000000000005,0.7817849622224458,1.3931996822357178,7.213524546565928,15.597098614818252,0.89705704429424,0.013173151377866349,1.322679401843706,12.0,12.0,12.0,21.710105279905605,2.192248582839966,0.9888170904722691,1.0907889043445966,0.11149037251430277,20.0,20.273488998413086,1.0136744499206543,0.8429642570660864
108,obs_1,1,0,obstacle,-968.1954417200976,118,11.799999999999974,0.23070387531790124,0.6929001212120056,3.4881899582425246,5.899967631431544,0.8148326064526552,0.013173151377866349,1.2244512632862354,12.0,12.0,12.0,20.386928441160816,0.019599805772304534,0.9888170904722691,0.2508015609771987,0.18172693892656752,20.0,9.615026473999023,0.48075132369995116,10.442272946149421
109,obs_1,1,1,goal,120.08843929492576,211,21.100000000000033,0.8190713831123132,1.5869231224060059,6.862854810050668,14.055144254120101,0.9386037037719795,0.013173151377866349,1.262173202116066,12.0,12.0,12.0,24.4287359319027,1.7100579738616943,0.9888170904722691,0.6262214218330351,0.09214511864106238,20.0,19.80453872680664,0.990226936340332,0.8233500614527012
110,obs_1,1,1,goal,123.23705560457495,216,21.600000000000037,0.7288020305994131,1.5554704666137695,8.093567192463565,11.031490322070677,0.9040238195038754,0.013173151377866349,1.3238204141480074,12.0,12.0,12.0,19.8570031258795,2.856770467758179,0.9888170904722688,1.1862726703344215,0.020409936904907226,20.000192642211914,19.52691650390625,0.9763364210149267,0.7843038200507487
111,obs_1,1,1,goal,122.25397754876902,213,21.300000000000033,0.724121358221563,1.4257516860961914,8.245052135414763,11.045391757162408,0.9125819743583397,0.013173151377866349,1.332440936179369,12.0,12.0,12.0,23.53372075747996,1.4579914331436157,0.9888170904722688,0.7711698265244775,0.08977011201527198,20.004365921020508,19.43799591064453,0.9716876799488637,0.8546251431717073
112,obs_1,1,1,goal,117.50604981032227,195,19.500000000000007,0.5574402639152817,1.0544650554656982,6.201460526252993,9.599226927320672,0.9966969265144275,0.013173151377866349,1.384987052967343,12.0,12.0,12.0,16.141821751227745,2.9984373569488527,0.9888170904722691,1.1048385724375398,0.01773570752266126,20.000835418701172,19.435590744018555,0.9717389467564889,0.779589250475464
113,obs_1,1,0,obstacle,-992.4794385206508,72,7.19999999999999,0.23198688456775723,0.8824161887168884,9.318516142910234,11.676905228240328,0.5664135053736312,0.013173151377866349,0.9090476740506729,12.0,12.0,12.0,27.8149919046296,0.01004534624516964,0.9888170904722688,0.24621285184283292,0.5220836770799424,20.0,4.078176975250244,0.2039088487625122,16.077735881178903
114,obs_1,1,1,goal,117.46959473233136,203,20.300000000000022,0.9072210227765528,1.7451846599578857,8.652146013084321,13.763076435616567,0.9670764631872975,0.013173151377866349,1.3371525304524128,12.0,12.0,12.0,16.97232534145487,3.016186237335205,0.9888170904722688,1.0897323185174999,0.02247141059161407,20.0,19.63165283203125,0.9815826416015625,0.785747582492365
115,obs_1,1,1,goal,126.35504874402638,228,22.800000000000054,0.7050571026425531,1.507803201675415,7.774717326492209,12.34904651624895,0.866835885802263,0.013173151377866349,1.1771669982733441,12.0,12.0,12.0,21.82679015293456,2.6848994731903075,0.9888170904722688,1.5601827534109598,0.025622505455686336,20.0,19.763858795166016,0.9881929397583008,0.8185330984299498
116,obs_1,1,0,obstacle,-988.5587055748489,78,7.799999999999988,0.23838148965352537,0.8524253368377686,7.596352825340519,10.034514877186092,0.6203351506006469,0.013173151377866349,1.0045355793782929,12.0,12.0,12.0,27.541075822634575,0.010306649468839168,0.9888170904722688,0.2851117026930063,0.38787888120993597,20.0,4.838613986968994,0.2419306993484497,15.27963137258524
117,obs_1,1,1,goal,123.33175679486129,214,21.400000000000034,0.6728043118962326,1.6446480751037598,8.20315181993551,9.73969786733215,0.9128999427951352,0.013173151377866349,1.1931631013611679,12.0,12.0,12.0,19.155082234712406,1.6867672204971313,0.7755060628364143,0.7687567335104564,0.05305226791239231,20.0,19.536060333251953,0.9768030166625976,0.851013592101879
118,obs_1,1,0,obstacle,-963.7287421213215,130,12.99999999999997,0.3356810660943246,1.2931272983551025,5.810180611865117,9.407776821262006,0.8289920099468927,0.013173151377866349,1.216628880438483,12.0,12.0,12.0,22.067894458770752,0.6329095363616943,0.9888170904722691,0.5372615650683905,0.14307807088998648,20.0,10.776895523071289,0.5388447761535644,9.444005779631963
119,obs_1,1,1,goal,113.58518391721897,228,22.800000000000054,0.6259030417597642,1.2915160655975342,10.890513136050574,13.932582529770414,0.8740520092815423,0.013173151377866349,1.3749971871721807,12.0,12.0,12.0,23.160118167860468,2.6787878036499024,0.9888170904722688,1.1633486648493903,0.04432513233653286,20.0,19.92838478088379,0.9964192390441895,0.8501437483503366
120,obs_1,1,1,goal,123.28781472408036,259,25.900000000000098,0.5895585293978682,1.4237005710601807,11.053107553556737,13.25176886641269,0.7697392663302647,0.013173151377866349,1.1289868789830637,12.0,12.0,12.0,19.199441353786867,2.9237467765808107,0.9888170904722691,1.3745186865716965,0.02586910574776786,20.0,19.936248779296875,0.9968124389648437,0.7664351175889587
121,obs_1,1,1,goal,115.44294759809884,228,22.800000000000054,0.5560377032643852,1.2987875938415527,8.960685099367232,11.612048744948417,0.8567797487215281,0.013173151377866349,1.2370423197632086,12.0,12.0,12.0,25.388326989976985,1.3080759286880492,0.9888170904722691,0.6622169265336859,0.07414069319607919,20.0,19.53458023071289,0.9767290115356445,0.8267283441004699
122,obs_1,1,1,goal,120.5591965657024,215,21.500000000000036,0.7833005410217041,1.7336406707763672,8.153383968444704,13.573208569383482,0.921311861490131,0.013173151377866349,1.2840460620777323,12.0,12.0,12.0,22.535470274991766,1.370317006111145,0.9888170904722691,0.8064530616770835,0.0934230417295944,20.0,19.808204650878906,0.9904102325439453,0.8315303112431893
123,obs_1,1,1,goal,120.46919636168704,206,20.600000000000023,0.7388873412861552,1.410375714302063,6.722878761520074,12.725496671916261,0.9541362254088177,0.013173151377866349,1.2695114590234016,12.0,12.0,12.0,17.71167890539447,2.741294527053833,0.9888170904722688,1.695875802145954,0.024303127473997838,20.07170867919922,19.65520668029785,0.9792493003182635,0.845258727275179
