timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,76,-45.94240996546337,-65.36747736460255,16,0,23,0,22,0,0,1.7566344353713488,1.504199089312636,0.5665585913490526,0.7773213361129315,on
200000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,65,125.22579173386433,-16.10342145405394,9,0,0,0,5,0,0,0.3806659395018449,2.488739877183459,0.5904339570057431,0.6540257109973386,on
200000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,63,81.78488350779205,-61.329052729156004,11,0,22,0,22,0,0,0.38780510307304444,2.212912509095042,0.5983606574472095,0.6951642800690876,on
200000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,66,133.5411434227949,-11.74738532534189,9,0,0,0,5,0,0,0.28196889585392043,2.0548291395939198,0.5709702168065337,0.6223438080471313,on
200000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,collision:target,26,-358.22444644405635,-73.15751215195036,17,0,10,0,23,2,0,0.22658098288453543,1.2104377548721803,0.5403820605880213,0.6019867990701345,on
200000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,55,85.27373005436615,0.0,0,0,0,0,0,0,0,0.7318291632881896,2.612765036942353,0.6915824159300843,0.8777479207196511,on
200000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,75,70.02814199151761,-10.871156296456848,5,0,0,0,15,0,2,0.2525157525514563,1.9640885774704355,0.5057749254807605,0.7225376108263265,on
200000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,collision:target,31,-321.5934057229303,-33.0196866820817,18,0,15,0,9,3,0,0.21774018855555163,1.2245193893991027,0.5231898224056423,0.6105276493202197,on
200000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:target,15,-307.23417605779724,-9.0,1,1,0,0,1,3,0,0.3398246770957485,1.4105379165577903,0.6763577972956525,0.7403072538403584,on
200000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,19,-293.9891010701259,0.0,0,0,0,0,0,2,0,0.13112862430218802,1.1421424884472642,0.6529335709443705,0.7702982381117005,on
200000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,collision:target,23,-313.3724209542216,-12.620736380666685,0,3,0,0,3,6,0,0.44052871762086515,1.3067524723441273,0.5582101734485077,0.6347382929219262,on
200000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,17,-381.6808654880781,-86.09023346121418,10,13,0,0,14,1,0,0.5029311177923399,1.224330554045887,0.5833697699376513,0.7627740757045396,on
200000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,collision:target,25,-355.8802071366129,-64.39072705469826,13,6,0,0,15,2,0,0.13322392476722597,1.2846672464530202,0.4859479216051474,0.56572933786034,on
200000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,collision:target,16,-303.50021803791,-9.540031415920431,1,6,0,0,4,3,0,0.40651201859873254,1.7150030404521863,0.5736030429009967,0.6520446157276368,on
200000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,collision:boundary,37,-687.4753761633856,-0.759133454977186,3,0,0,0,0,0,0,1.4583289371803403,2.836418865027533,0.70233698619122,0.8351062251378857,on
200000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,collision:target,24,-335.72648747285353,-49.34745724290033,7,2,0,0,14,2,0,0.1288025075433931,1.3212924453292378,0.5199484063039956,0.6068031533926346,on
200000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,23,-334.22507443571527,-44.612977273525075,4,5,0,0,7,2,0,0.273988999304888,1.1967535412601567,0.5855402970886576,0.6977942217860426,on
200000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,15,-304.94632409307394,-11.416720496161206,2,1,0,0,4,3,0,0.3157053195560972,1.594424400166755,0.5674572764160305,0.6255255391153713,on
200000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,goal,80,-209.0692898030805,-22.8427511547836,1,5,0,0,7,7,1,0.7185963052979787,2.7617929653738202,0.4840453094181975,0.7356978232034074,on
200000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,23,-337.1013222277409,-46.71811692658621,11,7,0,0,9,1,0,0.5405665694371514,1.430812108464298,0.5466987639250572,0.6345271443548881,on
200000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,collision:target,17,-337.6694439877653,-46.571675592634925,7,3,0,0,10,2,0,0.18383486185442,1.4663897223282658,0.6187583179040358,0.7386922564507287,on
200000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,goal,64,114.210426424527,-14.571253081155637,7,1,0,0,2,7,0,0.3342642074858304,2.257608962640804,0.5923393496207052,0.7107077264981608,on
200000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,goal,74,-346.6507184567753,-22.973654808710833,13,1,0,0,3,4,1,0.916185017833266,2.7402565321388996,0.5465371632746052,0.929270812741363,on
200000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,collision:target,14,-338.6759934167799,-42.049073091140805,6,3,0,0,12,4,0,0.13142827785174763,1.308964710895862,0.5741456622256464,0.6539364879532301,on
200000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:boundary,29,-398.6218014889057,-25.82836271410772,5,2,0,0,2,0,1,0.4284656419226065,2.079607487388166,0.484126038432051,0.808579254590848,on
200000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:target,25,-351.2085743511125,-4.690931510446386,0,1,0,0,1,3,0,0.3777168950624764,1.308614173318303,0.6348471302748153,0.7282285927506507,on
200000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:target,18,-350.8595981995005,-64.08242168758912,6,8,0,0,12,1,0,0.1649123689211491,1.344936185517666,0.6189734118057572,0.6747344340736667,on
200000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:boundary,22,-410.04749418938445,0.0,0,0,0,0,0,0,0,0.8035437806763432,3.3288352877401306,0.6351146237976224,0.8225665910141032,on
200000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,70,59.357602450025965,-19.206414422579225,25,1,0,0,17,0,0,1.404963319615594,2.211524083730141,0.5462423915519926,0.837096473196413,on
200000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,65,36.768375238022074,-83.19637508941327,21,9,46,0,0,0,0,0.585213513742201,1.68788574874151,0.5830323988040589,0.7101853744512762,on
200000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,61,94.1169385053542,-3.633599594205435,11,0,0,0,1,0,0,0.9633908020943159,2.8967814245406345,0.6210405059241167,0.8587162001910974,on
200000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,66,80.58972083042977,-6.9769085390114,18,1,1,0,14,0,0,1.5544884443057305,2.640527739033628,0.5826577690176149,0.861394365960711,on
200000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,collision:boundary,134,-681.3018611127086,-42.64602591581717,36,6,1,0,20,9,4,1.8566189359720628,2.1131800852848523,0.37599764681948294,0.7431012178544109,on
200000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,72,8.404460515913811,-105.073010426818,25,9,63,0,7,0,0,0.8287470248113904,1.618532037199896,0.525562518801904,0.6466707830800263,on
200000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,59,74.04156441478793,-26.854840311935348,19,5,0,0,12,0,0,0.9242650130842576,2.010211288181876,0.6508761579681617,0.8907944971521097,on
200000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,61,117.42229974418608,-3.901655276284111,17,0,0,0,2,0,0,0.7842334088731985,2.956175102471493,0.6181958922007272,0.786409697824045,on
200000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,64,88.74081693877413,-4.676615509156068,19,0,0,0,1,0,0,1.343690375360893,2.9169381793527975,0.6052113612728781,0.8165614396733037,on
200000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,70,18.28415977978875,-99.76236160906753,23,6,62,0,12,0,0,0.7774418502513851,1.6257615715011025,0.5437898198505244,0.6504845226691148,on
200000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,62,45.020767847212824,-6.29217691991926,11,4,0,0,0,0,0,1.2259119411990527,3.0035113676041396,0.6217410165407129,0.8439172736230317,on
200000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,63,66.23215420684139,-20.032128487578152,23,4,0,0,12,0,0,1.1985561016370498,2.2542413962978265,0.6093584961351772,0.895131527132214,on
200000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,73,-9.410752557422441,-123.18318056966616,26,16,50,0,2,0,0,0.7205364966178185,1.344107644479028,0.5209569072798432,0.6237304355598924,on
200000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,67,58.83320934390376,-68.84489239115771,24,1,48,0,3,0,0,0.5870260904306797,2.528655639215763,0.5661626153779947,0.7050690367883174,on
200000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,59,110.05317535930686,-4.920358254719883,19,7,0,0,2,0,0,0.8421843554824591,2.8564703563062723,0.6383294962533085,0.8427689910991578,on
200000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,65,96.76792933950733,-5.271877653595032,15,0,0,0,3,0,0,1.1604051135480404,2.8888897783676226,0.5913334050947602,0.8016075361056907,on
200000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,63,52.14410472560375,-28.08345129121505,24,3,0,0,18,0,0,1.241344506394059,2.029458975624959,0.6147542222491702,0.8754172514197569,on
200000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,63,73.37542615121428,-61.82933601605925,18,2,36,0,0,0,0,0.3969654195631544,2.4076391820500764,0.6014281398285907,0.6724766390894418,on
200000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,65,36.38682309187046,-94.01063502319948,23,16,42,0,4,0,0,0.39696753427672843,1.6209139034103857,0.586692055800409,0.6945488700049979,on
200000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,64,99.1897262094286,-7.066862523425486,20,1,0,0,2,0,0,1.1949080489721382,2.82530021495997,0.5941486717809052,0.7949282213814152,on
200000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,80,20.880687575144478,-14.82859284451956,0,0,0,7,0,6,0,1.2284842913853935,1.9320570093294123,0.5013261250741439,0.6982786869278608,on
200000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:boundary,38,-390.65710475882133,-19.747528189813455,0,0,0,11,0,0,0,0.999422242546356,2.765243949754241,0.6083514257245214,0.8624262802641899,on
200000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,70,49.129579688257,-14.500408713851469,3,1,0,6,1,0,0,0.9713121975239899,2.240862392120138,0.5556885498048028,0.7265046448782398,on
200000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,66,41.9884272612118,-11.194622863731803,0,0,0,8,0,0,0,1.955391635229303,2.632159862943199,0.6166715257868765,0.8872123224896222,on
200000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,70,71.48427754814635,-16.207712474063843,0,0,0,8,0,0,0,0.8966568101064435,2.112485387568539,0.5499094894499624,0.6383920373701064,on
200000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,69,115.81239288048306,-22.4111201598969,0,0,0,12,0,0,0,0.47055354843968933,2.21962341796245,0.5519187602227409,0.6401007276386551,on
200000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,collision:target,24,-321.9026270690499,-35.315398210636246,0,0,0,13,0,4,0,0.31378750898875296,0.8324973999746371,0.5669636587811161,0.6452673580983537,on
200000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:target,19,-306.1860934831623,-15.59515012960383,0,0,0,5,0,4,0,0.13037205678655914,0.800420701993345,0.5413910621164174,0.5764504430231168,on
200000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,collision:boundary,59,-381.74025703664955,-38.13283105526357,0,0,0,20,0,4,0,0.9865598917891414,1.8812147456491235,0.6610539161978709,0.8855510643914463,on
200000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,73,40.88973546709836,-34.760559342913886,4,3,4,7,4,8,0,0.5370042867996819,1.5654976739208941,0.5356386881129905,0.6822851727464587,on
200000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,69,121.63700299120718,-17.39140582337363,0,0,0,8,0,0,0,0.352022277056307,1.8107341843584488,0.5577363184177561,0.6270807322816287,on
200000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,67,112.28955889821586,-17.031201143730794,0,0,0,8,0,0,0,0.4605643126988478,1.917642965683158,0.5689268306756687,0.6385087125528826,on
200000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,82,-22.17495899583662,-20.49293862585051,0,0,0,11,0,8,0,0.5410070155474652,1.7123977387887257,0.47684115109065717,0.6817613414342246,on
200000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:boundary,35,-359.04206504727347,-12.659636071231217,0,0,0,6,0,0,0,0.561736782799874,2.0361889953869383,0.4891677973968062,0.7095636863969634,on
200000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,collision:boundary,56,-362.84940805932507,-26.747150022171798,0,0,0,9,0,0,0,0.8923823602630624,1.841238601655026,0.6986945779643552,0.966424858720084,on
200000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,65,124.19352475553168,-23.787382818245625,0,0,0,11,0,0,0,0.18502288250109325,1.6764414358755213,0.5829570681743509,0.6481125141798451,on
200000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,19,-312.69869080699624,-13.242534114038339,0,0,0,5,0,4,0,0.5370672812783405,1.0825470172661782,0.5163943553093661,0.603559613719104,on
200000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,collision:target,45,-359.86730277727327,-75.75717597886741,0,0,0,30,0,17,0,0.27367851603258814,0.8624335729324538,0.6446424813798882,0.7320390401321818,on
200000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,58,69.61808321273357,-68.6032857687894,0,0,0,24,0,1,0,0.22666890922419983,1.290259575929698,0.6550265194854813,0.7317819310992749,on
200000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,70,101.4276367276624,-23.723631426920537,0,0,0,12,0,0,0,0.6786600931780413,1.9513309538824608,0.5492443309475039,0.6607645288454576,on
200000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:boundary,95,-480.6597981166225,0.0,0,0,0,0,0,0,0,2.2844163695105206,6.394588896518467,0.5173580510379834,0.6754701051348531,on
200000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,70,84.54685033584326,0.0,0,0,0,0,0,0,0,0.7431547427017774,8.949396712084656,0.555340365153196,0.6761991241946868,on
200000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,93,-433.9736891655225,0.0,0,0,0,0,0,0,0,2.9893504340722354,8.626218981283932,0.4760836003289474,0.7461321973508498,on
200000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,84,37.86760913052325,-12.076316156464788,7,3,4,0,2,0,0,0.819927785190798,8.65575854066712,0.5062734515775906,0.7583691702104035,on
200000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,68,87.82740822103783,0.0,0,0,0,0,0,0,0,1.1370289065354668,8.624467106186533,0.5786668983070199,0.7709644606331,on
200000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,72,77.02006473309979,0.0,0,0,0,0,0,0,0,0.972710747556347,9.35405258843383,0.5473038417247865,0.6904917607244487,on
200000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,collision:obstacle,50,-465.0004524395214,0.0,0,0,0,0,0,0,0,0.6654442252777517,10.707919059834602,0.39400696963945975,0.5777770122943172,on
200000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,68,55.797288488515846,-2.235567351154797,0,2,0,0,0,0,0,1.1253100047024953,8.87300226964142,0.5803872540296029,0.7126786528073212,on
200000,null,7.958885684444756,4.951431692942184,6.252128618956611,,collision:boundary,89,-367.55562474913944,0.0,0,0,0,0,0,0,0,1.1726733164317655,7.62946435428556,0.5315111809978881,0.7050167135379442,on
200000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,76,28.026721476253755,0.0,0,0,0,0,0,0,0,1.5577969575962543,8.547333114626293,0.5557802344531803,0.695062971371858,on
200000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,72,43.929306856256034,0.0,0,0,0,0,0,0,0,0.07230750895622703,9.663124325248,0.5235839162499416,0.6546002730545075,on
200000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,collision:obstacle,21,-345.4170593421277,0.0,0,0,0,0,0,0,0,0.08668066408219081,10.23878100645168,0.4254922892930912,0.559475311089973,on
200000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,68,144.1721087432652,0.0,0,0,0,0,0,0,0,0.2783158170127803,10.100040714640416,0.5587250191882273,0.6069283537763536,on
