timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_4,7,4,-977.3019387708673,164,0,border,20.0,7.386998316143229,12.613001683856771,0.07690854685278518,0.9115519587223665,0.9141652733028713,-0.043117263311297345,12.0,12.0,12.0,6.620116495504612,1.6054104067429074,1.066027096400897,4.3194451332092285,13.55491363865468,36.01405823065252,24.490793882938423,76.93171189997778,2.1040351390838623,3.607510566711426,0.8314482034501102,-0.002877610719946988,0.0,0.0,-0.014731681238989708,-0.5,0.5,2.1040351390838623,2.6319290161132813,2.8289129577758834,7.422959709167481,0.0,0.0,-5.959158163236996,1,1
50000,obs_4,8,4,-990.7084039876402,83,0,obstacle,20.0,15.348266354742444,4.651733645257556,0.05604498367780188,0.5883079924787262,0.589909879256531,-0.04513521182524253,12.0,12.0,12.0,20.17355298421469,4.134986164830096,0.2620499398954162,1.0655354261398315,10.069529689113969,33.08772832319019,12.768695725459025,45.089463817287736,0.33652034401893616,0.33942798972129823,0.982160816092433,-0.009284459287063822,0.0,0.0,-8.614351401885422e-07,-0.5,0.5,0.33652034401893616,0.34361459612846373,12.821376801973367,0.38929954171180725,1.0,0.22957276240888846,-11.936245831176388,1,1
50000,obs_4,9,4,-979.4740349049273,162,0,border,20.0,7.7867646990070885,12.213235300992912,0.07539034136415378,0.9073875927655259,0.9100269801506613,-0.04354565981871941,12.0,12.0,12.0,7.40995227554698,2.149171589229687,1.1744028931152346,4.551986217498779,14.636806204208325,37.363539311110316,26.619207834477862,79.07945969845741,1.9071083068847656,3.306230878829956,0.8165296210814202,-0.003024967612880084,0.0,0.0,-0.012481454387946666,-0.5,0.5,1.9071083068847656,2.349498653411865,3.9043333298630185,7.144302940368652,0.0,0.0,-6.04613601793165,1,1
50000,obs_5,0,5,-993.307449036313,151,0,border,20.095135657291703,10.207514744321395,9.887620912970307,0.06548093319847886,0.8649506723827693,0.8673203187850644,-0.046984973332336415,12.0,12.0,12.0,9.030201735085999,2.732689518399038,1.6597041056694968,5.552667140960693,21.648147041297428,46.02440002062997,38.02949226671268,93.3756617443326,0.6117133498191833,1.0842358827590943,0.7546474816156847,-0.0037484599107148633,0.0,0.0,-0.013541594969611284,-0.5,0.5,0.6117133498191833,0.7005848526954651,9.269885698691109,3.816759729385376,0.27329610824584966,0.004169109672900067,-6.578195026730549,1,1
50000,obs_5,1,5,-990.7699196134364,77,0,obstacle,20.0,15.669093071077603,4.330906928922397,0.056245544531459704,0.5815808401353849,0.5847050057225587,-0.03816989041066353,12.0,12.0,12.0,17.781746170737527,3.5934179027793367,0.20038550633365626,0.8278489708900452,8.112841134627653,27.144869786002545,10.095301801600396,36.23450622585409,0.3333452343940735,0.5030020475387573,0.9713926802585426,-0.006685757034956807,0.0,0.0,-9.285353243423637e-07,-0.5,0.5,0.3333452343940735,0.3997125029563904,12.635309782895176,1.3291626214981078,1.0,0.19630651684550496,-12.867141813161512,1,1
50000,obs_5,2,5,-985.473557536134,115,0,border,20.0,12.137585769431238,7.862414230568762,0.0683688193962501,0.7412382397788079,0.7439819068003624,-0.044691471507196885,12.0,12.0,12.0,11.275964114976967,1.6094951888967142,0.5538725334776403,2.2501726150512695,12.138549811204696,34.055666332446464,18.05261572691257,58.03646764129219,0.483316034078598,0.8751503586769104,0.9022151333302634,-0.004738272418146549,0.0,0.0,-0.024255169546114893,-0.5,0.5,0.483316034078598,0.5645334362983704,18.52862561474676,4.818027305603027,0.0,0.0,-8.569335282922903,1,1
50000,obs_5,3,5,-980.5334085672187,105,0,obstacle,20.0,12.684920363854188,7.315079636145812,0.0696674251061506,0.7299825878636459,0.734132542203656,-0.03496760992278029,12.0,12.0,12.0,9.173017138526554,2.2643574006270866,0.39545592469540203,1.611407995223999,9.287504875798229,25.038930061878148,13.490113775174024,42.53892106012623,0.3211931586265564,0.3222920894622803,0.9659837654366698,-0.006923175786538099,0.0,0.0,-6.808880904869627e-07,-0.5,0.5,0.3211931586265564,0.32749059796333313,8.253909035523732,0.3336497485637665,1.0,0.1480738046736944,-9.338413414925892,1,1
50000,obs_5,4,5,-981.7627334176672,126,0,border,20.0,10.791197261277668,9.208802738722332,0.07308573602160581,0.7878487658900497,0.7906011292564673,-0.04306502326218005,12.0,12.0,12.0,8.738307990725078,2.741363979379793,0.5536200065574136,2.372398853302002,10.916800079223197,32.46900043427431,16.804220524775598,57.53273435304658,2.2507524490356445,3.348471832275391,0.9028416511119723,-0.0030771026619737956,0.0,0.0,-0.02300457070287183,-0.5,0.5,2.2507524490356445,2.642000102996826,2.433626928026714,6.7900166511535645,0.0,0.0,-7.791767725537041,1,1
50000,obs_5,5,5,-980.1787031698567,168,0,border,20.0,7.132853900695557,12.867146099304442,0.07659015535300263,0.9409961345960662,0.9439945488555862,-0.039071592616988164,12.0,12.0,12.0,6.6877340986615135,2.3813627769264865,1.3165178357429839,4.875722408294678,14.532690345557697,34.724187373533084,27.83670838113651,78.97660623312159,0.8489930629730225,1.527639102935791,0.7980025743684275,-0.004034148233908194,0.0,0.0,-0.014292097428683584,-0.5,0.5,0.8489930629730225,0.9735408067703247,12.654481613565059,4.500475978851318,0.0,0.0,-5.834397042677718,1,1
50000,obs_5,6,5,-989.6281082622127,122,0,border,20.0,12.516025517504035,7.483974482495965,0.06134405313521283,0.7171389525278784,0.7186115834835689,-0.05445299761996987,12.0,12.0,12.0,13.951358560655938,2.601925454571046,0.8087412641552129,3.134702444076538,17.390166917472413,45.10177695931091,25.941360972440698,76.9492587070283,0.5140831470489502,0.9417401552200317,0.8642789873603853,-0.004153459712672973,0.0,0.0,-0.018734374669391977,-0.5,0.5,0.5140831470489502,0.6166376352310181,16.21135621383542,5.096097183227539,0.0,0.0,-8.111705805427972,1,1
50000,obs_5,7,5,-991.0783008537452,100,0,border,20.0,14.012684141254475,5.987315858745525,0.059873158587455254,0.659229921230136,0.6615694236780914,-0.048414316541088735,12.0,12.0,12.0,16.70443387031555,4.406331327423636,0.5198518013066495,2.0217068195343018,14.258077479088495,37.89564638457543,19.828831730702568,59.988533622943976,1.2597296237945557,2.0351276874542235,0.9080370785217619,-0.003958636954095629,0.0,0.0,-0.028442904644601565,-0.5,0.5,1.2597296237945557,1.485966181755066,8.038798946142197,3.287263870239258,0.4850944519042969,0.04749935312271118,-9.910783008537452,1,1
50000,obs_5,8,5,-986.4588285417162,85,0,obstacle,20.0,14.401058492032046,5.598941507967954,0.06586990009374064,0.6674264859582505,0.6731880356808994,-0.020561694903746836,12.0,12.0,12.0,8.382107734680176,2.3846364462968235,0.1780599934339989,0.682368814945221,5.066793565912524,14.680958667279839,6.805257885126004,22.299591473405343,0.4964357018470764,0.8579198837280274,0.9681505923114854,-0.0051306525429869005,0.0,0.0,-8.410935026156001e-07,-0.5,0.5,0.4964357018470764,0.531918716430664,20.466723882450776,2.70084924697876,0.719660301208496,0.13572354799158431,-11.605397982843721,1,1
50000,obs_5,9,5,-990.0489181102754,75,0,obstacle,20.001893537329792,15.491701287074326,4.510192250255466,0.06013589667007288,0.6090158673668915,0.6147484381084514,-0.023545602167162775,12.0,12.0,12.0,10.963330713907878,2.440507588003166,0.13320407287217675,0.5295456051826477,4.926351875967001,15.585800217856075,6.105327868462959,21.599916991628675,0.39039862155914307,0.6581440925598144,0.9771172468841248,-0.0055823358182553896,0.0,0.0,-9.532729056021967e-07,-0.5,0.5,0.39039862155914307,0.4939035475254059,10.13479634920756,2.045231056213379,0.9819075775146484,0.12113171424865721,-13.200652241470339,1,1
100000,obs_0,0,0,104.23716013024507,183,1,goal,20.0,1.2278557459401132,18.77214425405989,0.1025800232462289,1.0277168246591066,1.031207676002623,-0.012788663195313296,12.0,12.0,12.0,3.11353226177028,3.8706628087671304,0.2109924490668377,0.4746148884296417,2.2424610458733545,10.011336082248476,3.2542794899453673,8.422694350800498,16.0,16.0,0.9591905241935412,-0.0023166863123575856,0.0,0.0,-3.906087894848143e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5696019679248364,0,1
100000,obs_0,1,0,104.29602134294166,183,1,goal,20.0,1.2322026470688203,18.76779735293118,0.10255626968814852,1.0275128912001037,1.0310114999799067,-0.013006437683533729,12.0,12.0,12.0,3.0789426245976017,3.7505294859025704,0.20755584023059842,0.46926307678222656,2.2722795481112157,10.084381696067709,3.256280915076869,9.668802742776819,16.0,16.0,0.9598340570531699,-0.0023166863123575856,0.0,0.0,-3.906082364899072e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.569923613895856,0,1
100000,obs_0,2,0,101.97687150387095,188,1,goal,20.014144772518662,1.6918703866652842,18.32227438585338,0.09745890630773074,1.0113323030141792,1.01379406508262,-0.031560343199165806,12.0,12.0,12.0,4.22627441426541,4.4803938247889725,0.2977525684487154,1.1770365238189697,5.610128081482056,21.933786348158293,9.07688410691882,66.01684000535207,16.0,16.0,0.943164300589047,-0.002316686312357585,0.0,0.0,-3.8024488453873583e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5424301675737817,0,1
100000,obs_0,3,0,104.47667295075186,183,1,goal,20.0,1.2377658867629,18.7622341132371,0.10252586947124098,1.0273931291869014,1.0309343235707573,-0.013336791144789221,12.0,12.0,12.0,2.958753082921596,3.4470964991269617,0.1957530739549878,0.4463820159435272,2.3181082741121726,10.093070027442536,3.2545499304807377,12.929259226884597,16.0,16.0,0.9620403130882864,-0.0023166863123575856,0.0,0.0,-3.9060782636735647e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5709107811516495,0,1
100000,obs_0,4,0,-977.2357613698277,176,0,border,20.0,6.695931469870953,13.304068530129047,0.07559129846664231,0.9381845231642957,0.9409004701571124,-0.03769634799751172,12.0,12.0,12.0,5.602087486873973,4.090908857847593,1.2247685168645561,4.8898186683654785,14.049699182314209,31.782725130180722,26.40696079199441,77.61368103624082,16.0,16.0,0.8125489206550125,-0.002316686312357585,0.0,0.0,-0.01321138160391143,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-5.552475916874021,1,1
100000,obs_0,5,0,-989.4765767284736,163,0,border,20.0,9.477700829219819,10.522299170780181,0.0645539826428232,0.8560534188222246,0.858199626071274,-0.040841318412652254,12.0,12.0,12.0,9.563675701983867,8.152616131530639,1.5325352080088492,5.589501857757568,19.784419819526473,39.81951153521106,34.81576039801493,83.18841492380228,16.0,16.0,0.7747420891379667,-0.002316686312357585,0.0,0.0,-0.014846626769970362,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-6.0704084461869545,1,1
100000,obs_0,6,0,104.39412015693077,183,1,goal,20.0,1.2377513040419215,18.76224869595808,0.10252594915824087,1.0273080060100068,1.0308257159848147,-0.013267370743475709,12.0,12.0,12.0,3.0156001758054307,3.5732457214762916,0.20097500619838266,0.4574414789676666,2.30861956843673,10.138649722593811,3.25933970231096,11.632115856610199,16.0,16.0,0.9610666275797971,-0.0023166863123575856,0.0,0.0,-3.906076888258708e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5704596729886927,0,1
100000,obs_0,7,0,-992.982526264382,163,0,border,20.0,10.104564807697631,9.895435192302369,0.06070819136381821,0.8385601808787881,0.8404093715592452,-0.04108340667580997,12.0,12.0,12.0,10.737812519073486,9.498000356287722,1.6605264594899118,5.933811187744141,21.77585811940805,42.67739639832513,37.85007563602077,86.61016021831348,16.0,16.0,0.7604257850306849,-0.002316686312357585,0.0,0.0,-0.014821065159396003,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-6.091917339045288,1,1
100000,obs_0,8,0,104.20835413057097,183,1,goal,20.0,1.224404207773609,18.77559579222639,0.10259888411052673,1.0278933526227074,1.031382475605835,-0.012621159492308198,12.0,12.0,12.0,3.1301494374301266,3.948695753084012,0.2119031953902106,0.4775235056877136,2.2209372943362538,9.939180959712786,3.251942405097859,7.60646058308285,16.0,16.0,0.9590310205817563,-0.0023166863123575856,0.0,0.0,-3.90609091613977e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5694445580905517,0,1
100000,obs_0,9,0,105.58870099118346,181,1,goal,20.0,1.2741089611782195,18.725891038821782,0.10345796154045184,1.0349810947136777,1.0390922961025821,-0.0030537154157922,12.0,12.0,12.0,1.0639389970684578,1.5799503023646069,0.09815550962415104,0.2019045203924179,0.6361038501032312,2.714587412759556,1.30643839404186,2.793373528138943,16.0,16.0,0.9806292450889171,-0.0023166863123575856,0.0,0.0,-3.9493122193944724e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.583362988901566,0,1
100000,obs_1,0,1,-990.0252998381884,162,0,border,20.000014792670335,9.739035641146721,10.260979151523614,0.06333937747854082,0.8455004164142844,0.8474895964647114,-0.042934315731693394,12.0,12.0,12.0,9.923480719695856,8.353655164696724,1.535125536972766,5.601479530334473,20.348824000839883,41.40326981134643,35.41117488433404,85.00790574218237,4.613279342651367,16.0,0.7743087995915136,-0.002386055463626061,0.0,0.0,-0.013521603033404803,-0.5,0.5,4.613279342651367,16.0,0.9834349843454949,10.653398132324218,0.0,0.0,-6.11126728295178,1,1
100000,obs_1,1,1,-970.5849224250054,153,0,border,20.0,8.338575009491622,11.661424990508378,0.07621846399025084,0.8249142747232444,0.825735596913203,-0.0479382717002579,12.0,12.0,12.0,8.251693482492485,8.265407342136417,0.44425900558845194,2.4646918773651123,10.141185881041647,37.79134565921683,14.717883232101718,63.40331095910956,1.370527982711792,2.331956911087036,0.9224297895685947,-0.0028636500293479595,0.0,0.0,-0.01767057218116619,-0.5,0.5,1.370527982711792,1.5888737201690675,3.3564232946221346,4.3193638801574705,0.07225444793701179,0.0003307675380332799,-6.343692303431408,1,1
100000,obs_1,2,1,-975.8767136072303,149,0,border,20.0,9.597679878639564,10.402320121360436,0.06981422900241903,0.7863427859836403,0.7868635932668703,-0.05302363961161623,12.0,12.0,12.0,9.389219844101259,7.637890320316384,0.6172002977918171,3.018446922302246,13.220364255944094,43.30048278822676,19.62613882154145,74.06611540526862,0.7987803220748901,1.380869483947754,0.8959946181149224,-0.003423029197675804,0.0,0.0,-0.015368557799700354,-0.5,0.5,0.7987803220748901,0.9817159056663514,6.924723407966178,3.141262435913086,0.5434950256347657,0.013796471397348698,-6.549508145014968,1,1
100000,obs_1,3,1,104.32777278538909,183,1,goal,20.0,1.4504161289460271,18.549583871053972,0.10136384628991242,1.0294354822839515,1.0332756311285507,-0.013798069991696135,12.0,12.0,12.0,3.0749565916634647,4.429737657420478,0.1499709664011257,0.7863591909408569,2.480590670300769,9.62689496006493,4.607866143813273,42.45646609828043,1.6979390382766724,2.8421740531921387,0.9709768302755307,-0.002522810582471893,0.0,0.0,-3.9060935861842953e-07,-0.5,0.5,1.6979390382766724,1.7720803260803222,2.1957398135153974,8.134484386444091,0.0,0.0,0.570097119045842,0,1
100000,obs_1,4,1,-976.0262871877461,119,0,obstacle,20.0,11.49342161732993,8.50657838267007,0.07148385195521066,0.7467780709660967,0.7484213008132895,-0.043801725243299276,12.0,12.0,12.0,9.70365293887483,7.858716718201966,0.2934484217645348,1.5192022323608398,7.947746429730954,31.804951017962537,10.919515283188144,48.27893428523629,0.46080565452575684,0.8093728065490723,0.948181381156208,-0.0039733576841381076,0.0,0.0,-6.006830505834007e-07,-0.5,0.5,0.46080565452575684,0.57189120054245,10.416939361255709,2.383057403564453,0.8467770385742188,0.04270292875145664,-8.20190157300627,1,1
100000,obs_1,5,1,-996.4935652673117,159,0,border,20.0,11.446119054297172,8.553880945702828,0.05379799336920017,0.7901369256311823,0.7915284695992605,-0.05009535606903009,12.0,12.0,12.0,11.403185046693814,8.899287573839302,1.698918712733214,6.107381820678711,25.192727267211975,49.26900417124051,41.59138842401754,98.47427119520901,3.706892490386963,5.35945234298706,0.7559067544751297,-0.0025074300609378027,0.0,0.0,-0.011891939410073587,-0.5,0.5,3.706892490386963,8.901763629913335,1.2380599443267726,8.76452989578247,0.0,0.0,-6.26725512746737,1,1
100000,obs_1,6,1,-977.0870041527827,121,0,obstacle,20.13965955927232,11.752781964265285,8.386877595007036,0.06931303797526475,0.7331374655437446,0.734077225017253,-0.0531358581211924,12.0,12.0,12.0,14.259740616664413,6.920630437179633,0.34700479102898235,1.6722853183746338,11.344103214166125,35.83882904531609,14.701824251125734,53.911078986147146,0.5543545484542847,0.9297714591026306,0.9379172870436686,-0.004034860644239806,0.0,0.0,-5.90915213332134e-07,-0.5,0.5,0.5543545484542847,0.6938367486000061,10.259325416127512,2.2956023693084715,0.8817590522766114,0.047157942362068106,-8.075099207874237,1,1
100000,obs_1,7,1,-991.6845591149964,159,0,border,20.029633670387216,11.120696503512294,8.908937166874923,0.05603105136399322,0.7788917935756737,0.7799477534601504,-0.054746701864720415,12.0,12.0,12.0,11.4617295235208,6.936331335873701,1.4122521493103612,5.506808757781982,23.494438419435593,50.30197258627706,37.3752361812884,98.01510927417291,2.075878381729126,3.079454517364502,0.7905714730816411,-0.0027231519843713965,0.0,0.0,-0.012106968906181646,-0.5,0.5,2.075878381729126,2.611446809768677,2.123287100462044,5.748251819610596,0.0,0.0,-6.2370098057546945,1,1
100000,obs_1,8,1,-988.9067246897062,110,0,border,20.01118724217568,12.992353739558848,7.0188335026168325,0.06380757729651666,0.708539686519506,0.7112670991175937,-0.046168866347560504,12.0,12.0,12.0,11.723485686562277,3.934093132688045,0.6366842798296023,2.428055763244629,14.87355647584566,36.37501926542964,21.724281319222325,61.90888080091871,1.2651156187057495,2.0131664752960203,0.8887332894218872,-0.0030027424590756196,0.0,0.0,-0.026732522537520592,-0.5,0.5,1.2651156187057495,1.44744873046875,5.6572173714637755,5.543524932861328,0.0,0.0,-8.990061133542783,1,1
100000,obs_1,9,1,-997.3148955440108,160,0,border,20.0,11.394732493899674,8.605267506100326,0.05378292191312704,0.7954298273976497,0.7968047980906463,-0.05195168448924052,12.0,12.0,12.0,11.181046545505524,8.20596505256342,1.7150260110927775,6.1924543380737305,25.226349878815267,50.12360409573549,41.738071738597895,100.46393382635384,4.649505138397217,10.489696598052982,0.7543704792337002,-0.0024400111420287028,0.0,0.0,-0.013499610600026496,-0.5,0.5,4.649505138397217,16.0,1.014418325573206,10.017771148681641,0.0,0.0,-6.2332180971500675,1,1
100000,obs_2,0,2,-989.9149008629239,76,0,obstacle,20.0,15.525956904901262,4.474043095098738,0.05886898809340444,0.6025416962495381,0.6071910669622248,-0.02977986000550048,12.0,12.0,12.0,17.22805085935091,6.3443158751294675,0.18660453213823003,0.7334743738174438,6.849474462161167,21.959115456127364,8.686967469622958,30.28180040462496,0.3131368160247803,0.3142324507236481,0.98667101368778,-0.009268633203896861,0.0,0.0,-9.408224713595057e-07,-0.5,0.5,0.3131368160247803,0.3192661881446838,12.458636315245377,0.32569998502731323,1.0,0.2595255127706026,-13.02519606398584,1,1
