case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
70,obs_0,0,1,goal,-20.45889169424298,362,36.200000000000244,0.24943641615878653,0.3315372145725106,0.9720824956893921,2.3581278719105923,4.915923122909558,0.5194220944194059,3.158327886360276e-05,1.6154803346900608,5.23922579657307,0.1717679500579834,22.70203971862793,19.179066156155496,16.0,0.9875030794408675,3.431364575264702,0.0,20.0,18.803081512451172,0.9401540756225586,1.4402096994789264
71,obs_0,0,1,goal,-2.174103076484272,358,35.80000000000024,0.3292279998611917,0.38680148587147795,1.033748745918274,3.2969290484418905,5.461907186248284,0.5250650744198486,5.325918358523075e-06,1.4633324086600343,4.436010376701142,0.24034881591796875,23.490999698638916,20.195741247198434,16.0,0.9875004536729444,3.493843192975173,0.0,20.0,18.797330856323242,0.9398665428161621,1.3657254870816333
72,obs_0,0,1,goal,-21.297802856183587,417,41.70000000000032,0.30180831845878786,0.38228956907752965,1.1973470449447632,2.973811624622192,6.4767564583977535,0.4495870753274983,0.0005430999650783736,1.3371851696320352,4.911555398282387,0.3844621181488037,19.186583518981934,10.97583954854549,16.0,0.9875542311155776,3.4923133441670737,0.0,20.0,18.74778175354004,0.9373890876770019,1.662878668478028
73,obs_0,0,1,goal,85.7324143482653,231,23.10000000000006,0.09037309845917539,0.057246324862802,0.16877618432044983,0.9989595056640947,1.4074734750087234,0.815218709791044,0.0032319046439890716,1.6687445509307302,10.2760072126017,3.166504383087158,19.806690216064453,12.718192756950081,16.0,0.9878231115837814,3.312663330039857,0.0,20.0,18.831554412841797,0.9415777206420899,1.1726574440313815
74,obs_0,0,1,goal,99.27173461156588,210,21.00000000000003,0.12735198097791345,0.14452866278162474,0.35551905632019043,1.9783165809208694,3.1212111038911767,0.891485894787553,0.013540947557301083,1.66730126456236,10.403686966214861,3.3389596939086914,23.51862144470215,4.256224098659697,16.0,0.9888538629971169,16.0,0.0,20.0,18.721202850341797,0.9360601425170898,1.3407777551505455
75,obs_0,0,0,timeout,-1319.0697812488693,700,70.0000000000003,0.058086565548603954,0.027086909206733702,0.1119704619050026,0.5041072289154599,0.7612846807908841,0.07989683435228223,0.00043173295898360546,0.1211293081170519,1.528138701234545,1.2261278629302979,2.164318084716797,2.0327545540673393,16.0,0.9875431092793105,4.048246730668842,0.0,20.0,5.592779159545898,0.27963895797729493,14.407547755818134
76,obs_0,0,1,goal,101.66185594485437,193,19.300000000000004,0.24582591930336747,0.2394647400056061,0.5800820589065552,2.6083402490660865,5.108062828580636,0.9780848823651322,0.007051714080286457,1.5886443059106132,10.70361145419778,2.1409757137298584,19.096335411071777,14.504682449479176,16.0,0.9882050591976183,3.3643796237942647,0.0,20.045352935791016,18.877037048339844,0.941716372308659,1.2576574957968112
77,obs_0,0,1,goal,-8.601075087257463,383,38.300000000000274,0.29211807850659377,0.3371129608941017,0.9289142489433289,3.3101113218835394,5.093167007155219,0.4926819914120567,5.743152481192029e-06,1.394600379454193,4.327777780378456,0.2495870590209961,23.687559127807617,24.43800557686828,16.0,0.987500495399142,3.3702299651979897,0.0,20.0,18.869718551635742,0.9434859275817871,1.2538504759271691
78,obs_0,0,1,goal,54.770026989697556,299,29.900000000000155,0.08895202333973502,0.08660681713498086,0.261401504278183,1.1408333185072586,1.8349992689490293,0.6271934905252612,0.0012622514117900947,1.5824542241810564,8.169518245103767,3.2136390209198,19.396655559539795,7.401936524687802,16.0,0.987626146260463,3.3964638102334983,0.0,20.0,18.753084182739258,0.9376542091369628,1.2814455665942635
79,obs_0,0,1,goal,57.919891322796246,279,27.900000000000126,0.6767574314789105,0.5723931340947119,1.5393598079681396,7.6114821163696975,10.985824118273346,0.6814733125936125,0.0018045897135237647,1.2509313584724442,6.084282834042785,0.08926963806152344,19.86558437347412,12.971132169060382,16.0,0.9876803929724504,2.4827221437686675,0.0,20.065969467163086,19.013107299804688,0.9475299626523725,1.39918237288599
80,obs_0,0,1,goal,-8.68986894476162,356,35.600000000000236,0.3450337584495633,0.4293786310979623,1.166640043258667,3.3613129329580174,5.83147371630556,0.5291650876317531,1.2652929190382679e-05,1.570221947690146,4.4187214762977,0.3704702854156494,23.357422828674316,21.06454892104931,16.0,0.9875011863962282,3.4955168592900816,0.0,20.0,18.83827781677246,0.9419138908386231,1.389280133150122
81,obs_0,0,1,goal,61.16769723714712,280,28.000000000000128,0.6933714106712224,0.5705228694509733,1.5332003831863403,7.0207430266150235,11.461640181349365,0.6769126584648851,0.00307978812307634,1.2080262453231787,6.030974231447492,0.16835832595825195,19.40146493911743,11.977653852530889,16.0,0.987807899931687,3.0174094261248823,0.0,20.039491653442383,18.953556060791016,0.9458102225629648,1.4690063929962822
82,obs_0,0,1,goal,-8.164518110608057,357,35.70000000000024,0.34414077867492193,0.4254342638048845,1.1543769836425781,3.397444835728903,5.7710342237466214,0.5282839037711227,1.2978272756256786e-05,1.5631474932111824,4.415607700828745,0.37520313262939453,23.388662338256836,21.275368184268643,16.0,0.9875012189309893,3.476777984342317,0.0,20.0,18.85973358154297,0.9429866790771484,1.358105332824784
83,obs_0,0,1,goal,56.81354560891642,263,26.300000000000104,0.05178259180136337,0.053244960545404674,0.11051193624734879,0.3616195195471831,0.504648571783478,0.7151895908456988,0.0008115165831967962,1.6685807493829685,9.276393340114405,2.9676353931427,18.805798530578613,5.9307742028182,16.0,0.9875811475987033,3.0625124769774312,0.0,20.000638961791992,18.80948829650879,0.9404443694244616,1.1937110407990248
84,obs_0,0,1,goal,-14.244929577824138,358,35.80000000000024,0.330976201449879,0.43007837259109166,1.186469316482544,3.1834853355082395,5.80424740845537,0.5254124915443437,1.699218494868506e-05,1.616534904523319,4.552405836861893,0.39487266540527344,23.299321174621582,19.986159042273155,16.0,0.9875016203259248,3.5250241374112883,0.0,20.0,18.80976676940918,0.940488338470459,1.4509620462655037
85,obs_0,0,1,goal,84.29450384340015,254,25.40000000000009,0.7453334013212795,0.5224185719783441,1.4468679428100586,6.981316659455137,11.6969878031895,0.7455572086496834,0.006154576789038631,1.091162555360004,7.003190401970871,0.09025239944458008,15.876111030578613,10.703533212030967,16.0,0.9881153609680078,2.6914488277772133,0.0,20.038448333740234,18.937152862548828,0.9450408807683441,1.4189365172620991
86,obs_0,0,1,goal,-1.0604817632347334,379,37.90000000000027,0.20595061222806935,0.21933025689175492,0.634955883026123,2.587389995123773,3.6909320232865888,0.4963512888994844,5.82828943926185e-05,1.4245333658117532,5.381429232519346,0.7246828079223633,23.720704078674316,27.708158442716172,16.0,0.9875057494053818,3.37194402275182,0.0,20.0,18.811716079711914,0.9405858039855957,1.248602912935137
87,obs_0,0,1,goal,88.78527109636045,240,24.00000000000007,0.5108200725497833,0.4494143951896164,1.2830171585083008,4.005932033291172,10.280237188700431,0.7827628365193079,0.017865331356737683,1.259391805999526,6.4343206733465195,0.27643632888793945,19.183722496032715,7.6205088794231415,16.0,0.9892862154161238,3.4776726472028026,0.0,20.0,18.78630828857422,0.9393154144287109,1.6853444476177084
88,obs_0,0,1,goal,84.54077074171818,253,25.30000000000009,0.758570279383557,0.5793714902250816,1.5543205738067627,6.087654459076746,12.310071106307152,0.7468078763911857,0.0020794601564195605,1.1182018055721952,6.663504038874811,0.320634126663208,16.48806667327881,15.293821779635584,16.0,0.9877078671349895,3.4560654285097177,0.0,20.0,18.89423942565918,0.944711971282959,1.5682028405161526
89,obs_0,0,1,goal,80.5727946584201,207,20.700000000000024,0.7563596320139461,0.5192920128679794,1.3887430429458618,7.500841957698966,11.171553031229406,0.919719957533882,0.0014909570719786184,1.4556786087151632,7.058222280032393,0.05114865303039551,23.46281147003174,19.66993797228532,16.0,0.9876490168265066,3.604004844254101,0.0,20.06380844116211,19.038204193115234,0.9488828728077973,1.3052478424609943
90,obs_0,0,1,goal,82.23722007308379,249,24.900000000000084,0.6017205039428241,0.5164796486508209,1.4155170917510986,4.658782988931823,11.545777061436807,0.7564596655318627,0.005887846071628387,1.2212869754518538,6.265424894999309,0.17048192024230957,17.709586143493652,11.971534686873715,16.0,0.9880886924497613,3.479711104652592,0.0,20.0,18.835845947265625,0.9417922973632813,1.6875678884879846
91,obs_0,0,1,goal,71.01697877947043,224,22.40000000000005,0.04856546590911291,0.03270848377458614,0.10118849575519562,0.12303375567187988,0.14525582751139662,0.8348827123257545,0.0010713158435881691,1.7228281848606115,10.43910548623119,2.707192897796631,19.532395362854004,7.008991145661899,16.0,0.9876071278017552,3.2461052404157194,0.0,20.0,18.701372146606445,0.9350686073303223,1.2993786069407711
92,obs_0,0,1,goal,63.99210876076219,278,27.800000000000125,0.2793463242521657,0.23168040946862506,0.7626285552978516,2.5655219439934553,5.657210391550473,0.6734477049337907,0.008276059323763497,1.5969710527678715,7.716755711775032,0.4161386489868164,18.73371934890747,4.425025415077484,16.0,0.98832747213299,3.470099635287416,0.0,20.0,18.721845626831055,0.9360922813415528,1.4320451421196456
93,obs_0,0,1,goal,-67.0019062504256,499,49.90000000000044,0.30650742850489193,0.40534982321757373,1.1588597297668457,3.5657746195307567,5.98434190669963,0.3780110085590562,0.00020728321988657997,1.5193232757305335,4.662561656955726,0.8169422149658203,21.354612350463867,25.395327187731176,16.0,0.9875206494404494,2.691774964192092,0.0,20.0,18.862749099731445,0.9431374549865723,1.3507682256730038
94,obs_0,0,0,timeout,-1309.220237277128,700,70.0000000000003,0.06566156988739749,0.05483223953517521,0.12499076873064041,0.6530252130455322,1.0197893658827706,0.09156977217385974,6.486002652967108e-05,0.1524391823363495,1.5628849870818002,0.8387939929962158,2.329301118850708,6.01040175642286,16.0,0.9875064071189508,16.0,0.0,20.00387191772461,6.409884452819824,0.3204321882875229,13.594911017016999
95,obs_0,0,1,goal,76.08882432550526,263,26.300000000000104,0.642632349114511,0.5431262457699713,1.494158148765564,5.423678561144455,11.831741892894913,0.7158166834500869,0.015958075275774045,1.203604129399618,5.755586007702034,0.31393861770629883,19.975067138671875,9.56877768266337,16.0,0.9890955282900865,3.5477438676660595,0.0,20.008180618286133,18.825977325439453,0.9409140033568957,1.6796384563683098
96,obs_0,0,1,goal,-10.021344899960894,510,51.000000000000455,0.14294168689578096,0.05164416721817991,0.2183716893196106,0.8962712590663293,2.4596093146520785,0.36667433205531796,0.003734008089640547,0.5819693195850328,2.817197892245124,0.6683642864227295,8.014838933944702,3.6027395444757797,16.0,0.9878733219283551,16.0,0.0,20.0,18.700389862060547,0.9350194931030273,1.3177267497647822
97,obs_0,0,1,goal,77.83201291755844,263,26.300000000000104,0.40849729603291013,0.3676956822375347,1.1066999435424805,3.4039872746605853,8.415366847473114,0.7157363161839287,0.013354180037072309,1.2834114420768605,6.498652900579764,0.32843971252441406,18.816993713378906,5.894804390664336,16.0,0.9888351898514189,3.414531455669489,0.0,20.0,18.823863983154297,0.9411931991577148,1.5417676559646412
98,obs_0,0,1,goal,89.65090787951536,250,25.000000000000085,0.7989418020341545,0.5526725566711242,1.5304527282714844,6.810583969042828,12.600179978561952,0.756376147761667,0.004950781568790666,1.0822873192830262,6.578991399765014,0.26076793670654297,15.557563304901123,13.800160913467407,16.0,0.9879949992762835,3.448188336251345,0.0,20.00418472290039,18.909404754638672,0.9452724525679651,1.5087631323961352
99,obs_0,0,1,goal,23.379063340878172,338,33.80000000000021,0.325843910719392,0.3890489146104783,1.1349107027053833,3.120758994237864,7.0410132666267815,0.5553057837426395,0.0020527752475408634,1.38415268557742,5.7738455399959046,0.42043447494506836,18.903645515441895,10.200358142514201,16.0,0.9877051986441003,3.473632128725926,0.0,20.003742218017578,18.769332885742188,0.9382910797978817,1.623000321911114
100,obs_1,1,0,obstacle,-994.4978582772283,167,16.699999999999967,0.1628093662543479,0.1676095730474834,0.4195253252983093,5.035160993265175,6.075984364272425,0.679753453932437,0.003925901981563666,1.488030556569333,10.12764343530118,1.216217279434204,23.951542854309082,18.294283715550772,0.41396787762641907,0.9878925113175501,0.38077261155671077,0.14014258068335989,20.001676559448242,11.351883888244629,0.5675466181299843,8.78387131176593
101,obs_1,1,1,goal,62.68045071421502,284,28.400000000000134,0.6868587924039621,0.6202254276402974,1.3454186916351318,9.661112942234752,15.528174861443913,0.6734813891857934,0.04805184659774928,1.4930527415878763,4.8231093623268775,0.08746075630187988,23.942490577697754,26.021862189534684,3.8414331436157227,0.9923041572628168,0.6672711587903739,0.005209807436231155,20.0,19.12687110900879,0.9563435554504395,1.4293090306348204
102,obs_1,1,0,obstacle,-987.0463642546968,65,6.499999999999993,0.40992089924044334,0.38418040470737236,1.20028555393219,12.808840710833875,17.218015061114844,0.7812598617268404,0.03516910523756546,1.1689007748031592,10.098751291861902,0.08463764190673828,23.92353343963623,31.63415710742657,1.822801899909973,0.9910162074480007,0.49315031589140407,0.18637659113957333,20.0,5.078188896179199,0.25390944480895994,15.171413238495642
103,obs_1,1,1,goal,91.27971307091101,199,19.900000000000013,0.5224605239440755,0.5587749332019301,1.3390763998031616,7.634953797613437,9.62727980687014,0.9550251142081817,0.00312900395194931,1.92884031296663,12.097617100231611,0.07152843475341797,23.95984697341919,25.822494976484595,2.55487174987793,0.9878128215145754,0.8335481915701507,0.02430669613938835,20.0,19.00499725341797,0.9502498626708984,1.3116169963456772
104,obs_1,1,1,goal,103.63877255587742,160,15.99999999999996,0.30643779411911964,0.2897035818784116,0.6897082328796387,4.590753457983504,6.348107939559386,1.1853176146345044,0.03879560605698182,2.057650729528764,14.12547924220562,0.2457740306854248,23.855701446533203,24.834872364997864,2.3593213081359865,0.9913787692612462,0.939425279879693,0.05703256320953369,20.0,18.96508026123047,0.9482540130615235,1.1543170779472198
105,obs_1,1,1,goal,72.43822132481141,234,23.400000000000063,0.5119002341000766,0.6053127545794723,1.47138249874115,7.048496208380952,9.18998053123631,0.814611364446394,0.0006033064736504312,1.864431180223401,10.341230077621264,0.0281832218170166,23.933990478515625,27.727756591943596,2.5646263122558595,0.9875602517664723,0.802419580661803,0.020082353771242324,20.0,19.061904907226562,0.9530952453613282,1.3252076707321012
106,obs_1,1,0,border,-1004.4441591485675,143,14.299999999999965,0.6961784612963797,0.7406429135520143,1.9572516679763794,8.411868813744169,15.867506993654722,0.6622261971310238,0.004172851305766969,1.2162334334814617,7.07520502597302,0.040924072265625,23.957307815551758,23.044213781823647,2.8608258247375487,-0.0021372965085644235,0.6040968963486822,0.02954542776254508,20.0,9.46983528137207,0.4734917640686035,10.985141224539804
107,obs_1,1,0,timeout,-1379.4395654253954,700,70.0000000000003,0.06469539192043677,0.031032415454156363,0.11928857117891312,6.979101004445002,7.375586238684826,0.011584403754629774,5.242068850815913e-05,0.021145603472605228,0.3504343731062753,0.07889556884765625,1.0857067108154297,39.02286909988948,2.936342477798462,0.9875051631844013,2.9149815311143623,0.3812775657435826,20.0,0.8109083771705627,0.04054541885852814,19.195526338336123
108,obs_1,1,1,goal,65.4814521634733,270,27.000000000000114,0.8420092364341987,0.8009642160050491,2.0204718112945557,11.167481441784895,15.832304076344446,0.7192860027430813,0.001812072114039202,1.8610485746423049,8.804389174779256,0.019258975982666016,23.987355709075928,29.83535397494281,2.6546399116516115,0.987681128330737,0.6404796715595663,0.02540398644341363,20.0,19.42072296142578,0.971036148071289,1.2161472027560476
109,obs_1,1,1,goal,48.47683899201393,313,31.300000000000175,0.8977444598848482,0.7090093430813378,1.7101515531539917,11.745515069776648,19.341938556564447,0.614549633175361,0.04787236902513412,1.4213100138330108,4.061082875766693,0.09628486633300781,23.953464031219482,29.884605605762225,4.364560508728028,0.9922862142253408,0.7853001742645402,0.0002781306745145267,20.0,19.235403060913086,0.9617701530456543,1.4179544221486153
110,obs_1,1,0,obstacle,-974.2087476062027,84,8.399999999999986,0.222547863366171,0.30327860755675223,1.0234801769256592,5.216523429685922,7.41156456579814,1.1866002703442484,0.039402154872252716,1.6995074354439994,15.494002776486534,0.03397965431213379,23.767832279205322,18.869578185535612,1.819809365272522,0.991439761737243,0.4642341628838982,0.08976406733194989,20.000192642211914,9.967443466186523,0.4983673729796723,10.19859255259614
