timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
200000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,61,132.59777696596709,-12.495287670958135,4,0,1,0,8,0,0,0.4084070479558384,2.3922857401314555,0.6217316134000198,0.8065124651124765,on
200000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,61,85.758838255467,-19.04166622372832,9,0,0,0,12,0,0,1.1222536718381233,1.795862909630454,0.6389428550548928,0.8212607504532191,on
200000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,64,145.7079913046282,-4.883369057465619,2,0,0,0,2,0,0,0.5932945746026235,2.9808558631843196,0.5998875716282405,0.7205287722500313,on
200000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,67,53.31785318427118,-107.6646094596026,20,0,20,0,22,0,0,0.27641504909843206,1.3369260306559079,0.5741628654947525,0.6185691596916374,on
200000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,65,16.28111980597953,-28.18711782470173,6,1,0,0,6,0,0,1.1809924502212268,1.4412840016299782,0.6258829053429311,0.8627023183283433,on
200000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,collision:boundary,50,-338.57048417288047,-4.425911718699534,3,0,0,0,5,0,0,1.078881278503686,3.0117199894148228,0.6191468752510585,0.8118614388698154,on
200000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,64,111.82046363354257,-23.380873803493795,5,0,0,0,11,0,0,1.0495994856610196,1.5166483765260357,0.6021109505263865,0.7418449107368537,on
200000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,63,98.11262180727852,-8.738515725082436,6,0,1,0,2,0,0,1.5954140542252433,2.8706565827986537,0.6261836901118722,0.7663609985938306,on
200000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,59,-91.240003600314,-8.055184964913048,6,0,0,0,11,0,0,0.7556365263792371,1.3263684170484693,0.6556452714032883,0.777211989642289,on
200000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,19,-356.47314186443964,-62.16341190879451,12,0,0,0,14,6,0,0.7244192842198046,1.3009036062562547,0.5928388148887251,0.6388382901205254,on
200000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,16,-353.6423747286459,-67.89683213259919,9,12,0,0,10,1,0,0.3624672658625059,1.7461258903385308,0.5593603723363487,0.6161874114863642,on
200000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,16,-368.8176640473001,-71.50240054967554,12,4,0,0,10,1,0,0.5664714344311506,1.4930041920228807,0.6244420176143848,0.879920174063893,on
200000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,22,-307.50583160557505,-5.458342846629993,1,1,0,0,1,0,0,0.982847641476176,1.5061348073255663,0.6520384556200782,0.8556083943624593,on
200000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,19,-293.07115491270986,0.0,0,0,0,0,0,4,0,0.2666585726148792,1.5703337194390348,0.5933881225657114,0.632996669933037,on
200000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,19,-357.9040500012717,-70.87322031047171,13,15,0,0,16,2,0,0.4630085823959426,1.0863979252438856,0.547862595079112,0.604321438429228,on
200000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,63,101.78163344457299,-7.003158879373108,3,11,0,0,4,0,0,1.3036486232313254,2.6714530098136735,0.615885616760488,0.6941602433648824,on
200000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:boundary,28,-459.8014135892514,-67.38690247834917,18,19,0,0,17,0,0,1.2556366098911635,2.6514720309335997,0.6351522592398512,0.8427244394657513,on
200000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,goal,70,-45.50713987780881,-105.86208942478422,14,10,0,0,14,0,0,1.4605793326294847,1.2971188232846655,0.6159352112240888,0.8161444809386516,on
200000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,17,-353.39603327306304,-64.41816394571248,9,6,0,0,13,2,0,0.6185095132712055,1.4483615491418862,0.5898622307643957,0.6493871937683605,on
200000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:boundary,26,-337.23192563900926,-19.898260081854296,15,0,0,0,2,0,0,0.7728369150024194,3.4654898881554783,0.5950958857812799,0.6927089300557392,on
200000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,58,1.487377642637128,-67.86123171170732,12,15,0,0,13,0,0,2.0180800556173097,1.8878966815976075,0.6979222462030408,0.8541408557787221,on
200000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,63,121.6376773654396,-29.941965704691157,10,7,0,0,4,0,0,0.48043611083948423,2.5831338409879736,0.6045114806280885,0.8141090046693212,on
200000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,19,-348.4190539160038,-57.24034887053698,11,9,0,0,9,2,0,0.6947667690876284,1.6407353612750428,0.592699603534785,0.7426974862001633,on
200000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,24,-293.12794662631984,0.0,0,0,0,0,0,0,0,0.8013889726717025,1.2565002745997,0.6260438627751679,0.7709272350441019,on
200000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,17,-356.57066356477355,-67.37924112223767,9,7,0,0,13,2,0,0.6411984519046896,1.3905963603592577,0.6152301887278143,0.6389311159412802,on
200000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:target,18,-380.80607334323776,-77.9659626213029,15,0,0,0,15,5,0,0.7534398102305002,1.2656680762525976,0.5637943409655722,0.6500104199861636,on
200000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,15,-290.95992744449774,0.0,0,0,0,0,0,0,0,0.4975096362332503,1.3698740780022278,0.5668893932983908,0.6713526950690005,on
200000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,64,84.14621591537929,-27.835426743514777,9,12,0,0,11,0,0,0.5455468495201785,2.2308586576785103,0.6038679897494994,0.6705932571035607,on
200000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:boundary,23,-406.5681030508957,-79.91991028168916,13,16,0,0,15,0,0,0.92295585491735,1.978208052909278,0.6335501129089192,0.8228993475257974,on
200000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,61,-190.10890949261454,-98.08164341572771,27,15,33,0,0,0,0,0.9551456518104819,2.4469037625329966,0.6374783929840028,0.7758693870286091,on
200000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,61,3.4187086999225897,-103.1670975964469,30,3,36,0,1,0,0,1.5692077245196847,2.7944544198934644,0.6459597299945355,0.8298100494877597,on
200000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,69,-80.99475353723632,-172.36080589548797,45,11,0,0,23,0,0,1.8994410474771175,1.3204219305852734,0.5761399655409604,0.6730487238341871,on
200000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,64,40.457480958065645,-81.22826902272898,22,2,2,0,8,0,0,1.0731256000726717,2.1243281103857594,0.5998093757915617,0.7138695619415735,on
200000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,59,59.03469158006426,-58.137415010016696,24,0,29,0,0,0,0,1.2474333311478465,3.0676448872925755,0.6581758073832331,0.8173607747336185,on
200000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,59,-45.78747106918864,-133.823721527192,36,7,45,0,9,0,0,1.5106577082552899,1.9373975882337353,0.6605416733216476,0.8585022353515177,on
200000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,60,54.171455368945935,-51.58509647714337,19,9,36,0,0,0,0,1.1168548809364438,2.7629187349637956,0.6669948993531907,0.8427024512550304,on
200000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,66,74.25277623137187,-59.7796953201846,35,2,0,0,3,0,0,0.9808092759922147,3.267167061346712,0.5923466433549913,0.7055279886152908,on
200000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,85,-74.19046695547163,-66.80632878997461,25,3,0,0,10,0,2,0.8880086420377826,2.0347171528829238,0.4589238735614858,0.7149958912916483,on
200000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,60,-24.67943626309787,-94.72085411597374,28,9,24,0,0,0,0,1.4821813111503919,2.801765414922375,0.6621347109367689,0.8596405705467103,on
200000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,67,63.03490584834087,-68.79668249601436,30,3,0,0,8,0,0,0.9412551667930474,2.6381909210780163,0.5861719917335636,0.6838415432657836,on
200000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,60,61.76413269826159,-57.55347479039733,25,1,34,0,0,0,0,0.974865767514954,2.8166224855502673,0.6474260929755423,0.7751750813437293,on
200000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,60,29.007777905198864,-80.01488627432394,22,15,33,0,0,0,0,1.0533981030806898,2.4064711563202135,0.655071929617412,0.838391442678237,on
200000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,60,77.22496680580865,-17.989420773439385,25,0,18,0,0,0,0,1.540868918100993,3.56733615204849,0.6579202642612257,0.846863781143568,on
200000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,67,59.26821681717603,-74.36471977226586,35,6,0,0,12,0,0,0.85330463590017,1.9686623707428803,0.5731829880945534,0.6677101502310262,on
200000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,68,12.75991300881951,-110.68657904411907,47,10,0,0,10,0,0,1.200561082100167,2.237248218636713,0.5702009302940035,0.6746411932822868,on
200000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,69,12.475324927665127,-113.14126568518897,39,4,0,0,3,0,0,0.9011746879829012,3.0484318329489617,0.5691691378760101,0.7161249965528296,on
200000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,65,33.80028779275548,-104.00377381207862,39,3,0,0,16,0,0,0.5438760521893318,1.9894346074283742,0.5828494682259988,0.6464059933612868,on
200000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,62,73.12143740803793,-45.36704251331223,21,0,31,0,3,0,0,1.2974236210988415,3.023009050122275,0.6286633854830607,0.8034726182328331,on
200000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,52,-807.0097492784564,-85.54234313292278,26,3,0,0,17,0,2,1.0051449191255064,2.8433756179708056,0.48066729755721826,0.6636656205171312,on
200000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,40,96.88321352607339,-42.25638833305283,0,0,0,14,0,0,0,0.13047571518691256,1.7780173142928997,0.6057661285403564,0.676501650100608,on
200000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,42,111.07401841140945,-30.65786331557883,0,0,0,19,0,0,0,0.07274144007602618,2.050592214223428,0.573745203313615,0.6316063845521064,on
200000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,40,74.69600189447485,-64.60507102597872,0,0,0,22,0,0,0,0.3138743134797551,1.5482583855854315,0.6066576971362732,0.6886741467543459,on
200000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:target,14,-304.61461186613275,-14.601723587146498,0,0,0,4,0,2,0,0.42924539957727703,1.2494433523186572,0.5435897789287181,0.5908325716869166,on
200000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,40,105.85124900836554,-31.442545052533863,0,0,0,12,0,0,0,0.16699661508901045,1.365869593986277,0.6275349497504206,0.7157004965016955,on
200000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,40,105.76190775803339,-28.047653228234346,1,0,1,14,1,7,0,0.09000523905269801,1.1877911311628875,0.6130514112006173,0.7434342795902541,on
200000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,40,104.3900166150679,-31.842052046959314,0,0,0,13,0,0,0,0.27444483677390963,1.6072296932676078,0.6106669830494448,0.7208561758866658,on
200000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,40,78.44611572381186,-59.434129898726155,0,0,0,21,0,9,0,0.12302272449014709,1.0998080295816655,0.603013440682051,0.673401088291158,on
200000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,38,100.87399848829207,-29.027945532916416,0,0,0,10,0,0,0,0.3126200131434751,1.5180652583220664,0.6305034676729443,0.712119157719992,on
200000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,15,-312.246860167344,-26.762567411441943,0,0,0,9,0,0,0,0.08271621863047282,1.9118579324386258,0.569027453574385,0.6047566365376759,on
200000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,40,117.33992773936558,-19.029336467705214,0,0,0,9,0,0,0,0.22788862932939083,1.7406885955032187,0.6220442319535879,0.7156323058499394,on
200000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,39,93.37204717898881,-37.36824068264917,0,0,0,15,0,0,0,0.22297283596335313,1.5246705990949874,0.6265554054308365,0.7290721464772668,on
200000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,18,-313.56061000671104,-31.23422783004843,0,0,0,11,0,0,0,0.07881714595067832,1.889691361546766,0.5405313489548037,0.5941213583867037,on
200000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,22,-312.0467751234995,-34.85485998175477,0,0,0,17,0,0,0,0.0652613671369512,1.8730372147067986,0.5528410103026175,0.6061219675515667,on
200000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,38,85.21921420382226,-43.088774360814384,0,0,0,18,0,0,0,0.26785009979319413,1.8554969590120394,0.645429375823117,0.7475868394146021,on
200000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,40,125.26453777388672,-11.60097608872306,0,0,0,8,0,0,0,0.12478084389586001,1.783827565439955,0.6120600601437457,0.7237977145629891,on
200000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,41,72.00727670710421,-67.16405963263635,0,0,0,20,0,0,0,0.2645984866043053,1.4101707497971585,0.6068765315996407,0.7007903939958553,on
200000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,37,96.28406532912781,-34.13349471163458,0,0,0,13,2,2,0,0.19142068101948984,1.5879191817634482,0.6529945489023223,0.7210203669424955,on
200000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,38,106.21077863497177,-26.180962881875846,0,0,0,8,0,7,0,0.15586333585854031,1.1809307454549576,0.6390054457959552,0.7102927340766708,on
200000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:target,21,-317.3601280972298,-35.29950279687467,0,0,0,12,0,2,0,0.3255963017720552,1.1471364658245393,0.5894306592510021,0.6818607586145684,on
200000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,65,61.78860060509656,-4.825596966350333,5,0,2,0,0,0,0,1.7248497512191534,7.654516757221786,0.6223030190970283,0.6786077056685805,on
200000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,64,157.7919623282692,0.0,0,0,0,0,0,0,0,0.26519789572193986,9.629446994132941,0.5987607803579126,0.6458449508670329,on
200000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,73,10.241482755741487,0.0,0,0,0,0,0,0,0,2.0266698738177347,11.376643879066446,0.5672774742251738,0.6641488939785538,on
200000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,70,50.663921680330176,0.0,0,0,0,0,0,0,0,2.1982072198497398,8.111642529528725,0.5788553148753256,0.6679772706279772,on
200000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,65,94.06326806437541,0.0,0,0,0,0,0,0,0,1.586537032144574,8.150715414802553,0.641452508320397,0.7136105294899714,on
200000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,59,71.86204667787412,-20.47824133535054,4,1,4,0,0,0,0,1.4657074766138853,6.038630429003447,0.663190238728919,0.8704985800476497,on
200000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,66,113.58208800009736,0.0,0,0,0,0,0,0,0,0.7098758299976136,6.747614046790008,0.5953463057125863,0.7066908006480086,on
200000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,61,119.20869463708658,-1.1954548544789854,0,0,1,0,0,0,0,0.4614973106100911,7.0790533996054075,0.6312778918417535,0.774346340961931,on
200000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,59,8.827205163163157,0.0,0,0,0,0,0,0,0,1.7518183307059236,7.653629235360776,0.6990586062127717,0.8555791600498249,on
200000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,64,79.02064008774374,0.0,0,0,0,0,0,0,0,1.8553696269518696,7.873955284555443,0.6406208638145409,0.8419734372286501,on
200000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,70,47.0774602912273,0.0,0,0,0,0,0,0,0,1.5037271513071444,8.95192485459833,0.6115955680700497,0.836054737017419,on
200000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,63,119.64765416045108,-4.604381127550391,1,0,4,0,0,0,0,0.7214496384064356,5.0723190591761895,0.6222848243232747,0.7261188889987547,on
200000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,65,30.355471513371526,-49.56157765223372,16,1,9,0,0,0,0,1.4920419487529075,5.247603043082444,0.6040883301202489,0.6695364663409976,on
