#{"t_start": 1777384581.8096006, "env_id": "None"}
r,l,t
112.532,207,6106.508399
116.01083,200,6109.445103
-983.41364,83,6111.366016
113.08241,188,6113.232603
111.502045,195,6115.054806
-970.8025,123,6115.797523
117.65777,213,6116.593236
-966.3913,125,6118.548692
107.036224,283,6119.108583
112.67748,188,6119.237219
-968.4579,121,6120.000816
-994.5162,154,6127.025789
117.106606,200,6127.440939
113.64439,190,6128.295428
-961.5242,139,6128.865467
112.56214,188,6132.034106
114.20552,193,6133.079382
126.229576,245,6133.614978
112.159325,189,6133.772822
-971.54333,109,6136.896091
113.472755,185,6141.680671
-971.6539,124,6142.236024
113.05183,202,6142.450349
110.87519,212,6144.367234
112.24724,197,6146.317624
113.716,197,6147.831689
-969.93536,120,6150.045479
-984.78076,81,6150.291168
-946.09955,298,6155.67944
-964.2014,132,6156.509351
112.77322,192,6156.509351
111.93478,281,6157.703006
120.553825,216,6158.424776
-991.3202,67,6161.490124
111.67243,193,6162.504477
112.75574,189,6164.777747
116.16587,221,6167.044577
-952.6515,157,6168.80969
116.28166,195,6169.72316
-959.3164,148,6172.135886
113.934006,190,6172.326935
118.99793,231,6173.464032
114.87951,198,6177.252135
113.33621,184,6178.344755
111.378426,193,6181.771441
113.2256,184,6184.074494
117.09662,207,6184.633124
113.77535,187,6186.313801
-952.1561,174,6186.547766
-963.62006,133,6186.984233
114.306145,203,6187.70436
-972.38965,107,6189.935038
-987.2768,76,6190.845666
-988.65314,75,6192.13503
114.520386,197,6192.917655
-981.83307,88,6193.753813
112.05325,189,6198.258795
113.909424,192,6202.454628
120.24931,224,6203.499387
113.22289,194,6204.524086
-960.621,146,6204.912464
116.602135,197,6205.37279
112.41632,190,6207.100877
120.02527,232,6209.473357
112.84556,192,6212.058341
-986.0403,151,6212.989954
113.6511,185,6216.478834
-961.4682,145,6217.543787
112.137924,195,6218.389498
114.494225,194,6223.079561
-949.69403,276,6224.95613
-965.35205,123,6225.347234
113.45868,185,6225.414968
-969.84985,116,6225.685632
112.1523,189,6226.205838
114.94959,206,6232.95153
-965.44244,129,6235.081051
112.91107,197,6236.593928
113.2291,184,6237.26919
114.25062,192,6238.218085
113.22343,195,6238.848143
-973.68,103,6239.502417
117.81152,232,6241.282437
-958.60614,156,6247.064624
-968.0296,126,6247.229991
-957.22565,145,6250.576376
112.12806,194,6251.192532
-962.9555,139,6251.818798
-985.0586,660,6251.818798
111.62068,198,6253.518477
112.98333,196,6254.113991
-968.33154,117,6261.250458
111.77277,194,6261.861158
-971.86163,113,6262.225505
121.95842,214,6263.061086
-965.8729,124,6263.272393
113.86494,206,6266.881147
116.08003,208,6267.582844
118.57699,226,6267.714342
112.71748,193,6273.694008
113.33769,187,6273.969371
114.67476,197,6275.468253
113.25592,184,6275.933749
113.0048,203,6276.801091
112.98819,200,6280.287353
121.59915,221,6283.025646
-965.58856,126,6283.360829
-944.5149,241,6284.197549
-979.7345,95,6286.846148
111.54281,190,6287.633441
112.71248,186,6288.703789
113.31442,202,6290.348819
113.89635,187,6290.445808
-984.5526,82,6293.491085
113.36866,193,6296.511847
112.417496,264,6300.821005
123.01912,251,6301.209607
-986.927,76,6301.457309
113.36422,184,6302.433573
116.27416,212,6302.969524
111.45882,195,6303.407943
120.4024,242,6303.551228
113.71374,189,6306.46892
-980.3637,91,6307.479793
-987.9507,75,6308.080818
112.70287,191,6313.932991
113.65359,194,6314.999648
-972.07684,115,6315.505567
-963.3124,136,6315.839756
113.21865,191,6315.987049
113.35467,184,6316.343453
114.08987,188,6316.653874
-989.05225,71,6321.354906
114.06567,198,6321.928631
-974.0084,108,6322.349593
-975.3451,103,6323.239287
112.53457,195,6327.264865
113.20387,190,6328.391325
113.65011,190,6328.847268
113.68764,196,6329.164712
-972.7858,184,6334.787761
115.478264,206,6335.794961
117.65452,202,6336.405808
113.25894,200,6337.044772
113.94419,187,6340.692092
112.39206,196,6342.473937
113.79383,186,6342.473937
-988.28064,73,6342.557288
-983.32227,123,6343.915899
112.68466,191,6349.421943
114.62479,210,6351.804427
-940.43835,318,6351.893764
-957.83984,155,6354.183232
113.23011,202,6355.928788
112.61877,188,6356.708563
115.13258,193,6357.097137
113.161095,186,6357.798636
-962.68646,142,6361.050379
-980.82025,89,6364.187815
-967.9259,117,6366.111073
114.02901,191,6367.188848
113.0346,197,6367.811864
113.158264,200,6369.932901
112.27534,188,6370.753196
-986.1328,141,6372.023893
113.17432,184,6372.236127
-978.92773,92,6376.477504
-986.8681,151,6377.075703
113.75923,198,6379.003156
114.11438,190,6381.108279
112.97377,188,6385.863517
115.10384,206,6386.005673
-990.8718,64,6386.005673
113.85716,194,6386.605772
108.45062,293,6389.029099
-978.0398,174,6390.049161
114.34423,188,6390.594419
-987.0124,74,6391.389788
115.79815,199,6394.051713
-980.261,93,6396.552332
-970.0595,124,6399.743035
113.0238,196,6401.475111
-968.81793,153,6402.564741
-937.23627,278,6406.409476
-941.27454,317,6409.783479
120.171135,211,6409.852959
112.3328,194,6410.968379
104.94044,280,6412.595476
113.404655,185,6415.927639
111.885445,229,6416.586006
111.17874,216,6417.315172
113.97716,191,6420.450984
112.857216,185,6422.965865
113.72261,193,6423.567273
112.71577,192,6424.63964
123.780914,222,6429.055863
113.25445,188,6430.00968
115.00063,199,6431.39567
112.66677,192,6431.577194
-959.80145,141,6434.143319
113.071,189,6435.159048
-983.38007,82,6435.341527
-957.3858,144,6436.026889
-1000.4497,172,6436.74965
-977.1022,97,6438.97888
-991.1609,151,6441.397115
-979.66754,91,6441.809721
-963.0696,141,6442.145283
-979.6469,93,6442.145283
-979.4087,140,6444.661563
-995.0368,150,6447.33853
-979.3912,96,6449.31943
114.014084,191,6451.116914
113.50456,185,6452.275606
-985.4003,77,6454.304785
113.365906,187,6454.938581
112.167206,192,6456.15699
112.17465,200,6458.925577
115.74792,238,6459.411755
111.91508,194,6461.219809
-985.9488,75,6461.667118
-962.3081,134,6462.465039
114.80973,195,6465.386879
112.87105,194,6469.341549
123.14712,223,6470.633205
-957.5338,146,6472.063203
113.29267,184,6472.887017
113.71566,199,6473.575026
113.50887,185,6474.923059
114.42751,200,6477.333222
-964.4199,129,6479.157382
113.58478,198,6480.35844
113.23745,188,6484.562882
113.27773,185,6486.569516
113.67226,208,6488.605258
120.32337,246,6489.969318
111.89995,188,6490.494478
-941.62494,256,6493.614381
-985.62384,76,6495.793738
-984.44165,81,6496.393379
126.24924,235,6496.790064
113.137184,198,6498.333768
113.56468,185,6499.447052
-947.03674,297,6499.861196
112.89173,198,6502.181559
-968.61316,122,6504.960378
113.72562,186,6506.117193
-955.95215,157,6507.147061
113.73001,195,6518.367223
113.57153,193,6520.95507
113.92734,190,6521.494934
112.41121,189,6521.765627
112.63307,190,6525.450235
113.46002,200,6528.32695
112.71417,188,6528.663532
112.7901,192,6529.975933
114.34258,192,6536.384586
113.99561,206,6536.640906
112.29895,201,6537.482546
113.4723,186,6539.664329
-945.0183,285,6539.845813
-956.26746,147,6540.59357
112.98797,198,6544.437424
-969.1317,114,6545.8571
122.01138,230,6548.864656
113.31288,194,6552.61419
112.58518,190,6555.128854
114.158226,193,6555.523201
112.625275,191,6556.004307
-955.66534,157,6556.684769
-940.0459,273,6558.646962
112.05695,192,6559.688584
111.95628,190,6562.433709
-973.88275,109,6564.112337
112.828415,192,6565.829802
113.9269,190,6568.055404
112.134544,188,6568.349327
112.86361,195,6569.477449
113.60681,185,6572.347305
-988.7394,72,6573.900973
-954.8634,158,6574.575321
114.22634,202,6575.323805
-964.76184,125,6575.858804
112.1796,198,6579.792899
-957.864,143,6581.259153
-955.2806,144,6584.104606
112.60841,202,6584.74299
-967.606,117,6588.775317
112.009895,192,6589.135905
112.8508,191,6589.687136
112.04312,198,6591.168653
-965.3905,122,6592.706891
113.231346,237,6593.199683
113.57712,185,6594.707071
112.5239,193,6598.490881
113.40369,184,6601.535018
113.159134,194,6602.298656
112.89811,188,6602.379061
-977.50555,147,6602.913018
117.76872,198,6605.077017
111.75551,193,6607.349536
113.122574,192,6608.25289
114.919586,201,6613.099741
113.191605,188,6615.427401
114.304955,200,6617.124166
114.20642,199,6617.359469
118.47198,211,6617.781413
114.64986,193,6618.938655
113.71701,186,6620.617019
112.259674,187,6621.824933
-967.6537,134,6622.312524
-974.14905,108,6622.749448
-962.2511,135,6626.88418
-965.79944,126,6626.963094
113.495316,208,6631.992045
112.57167,194,6635.165757
113.14447,188,6635.442467
-942.40936,238,6635.52377
113.3631,184,6635.60141
-966.01263,131,6635.859417
-965.747,136,6636.233398
-948.9044,283,6640.14388
-975.9825,98,6643.077316
-966.5882,130,6645.498543
113.14418,184,6645.499519
-951.7816,165,6648.650956
112.21623,191,6649.543654
113.063194,190,6649.543654
115.02664,210,6650.792141
112.763695,190,6654.507524
-989.2789,72,6654.919394
117.08199,214,6658.491946
-957.12476,145,6658.988029
114.9647,198,6664.435157
123.633766,255,6664.50946
112.01771,191,6665.194242
-976.111,99,6666.432844
108.76696,279,6666.535614
112.66398,193,6669.600387
-973.8949,106,6672.697815
112.67593,193,6673.819641
116.3698,273,6675.82423
117.25197,204,6680.178679
113.651085,205,6680.650923
113.54248,201,6681.442323
115.95432,203,6681.518388
112.41864,190,6682.967561
-980.6228,89,6686.110175
112.99164,195,6686.468723
113.01738,187,6686.937113
111.708496,195,6689.58436
-969.4388,140,6693.063834
114.13313,187,6693.739008
113.073235,188,6694.629817
112.48526,190,6694.683886
113.01827,186,6699.379853
112.5395,199,6701.005021
112.945625,198,6701.680159
113.40779,191,6703.61106
-998.64734,162,6707.025044
112.562706,193,6707.627518
112.90847,190,6709.045723
-974.78265,102,6711.337636
116.31147,204,6715.028866
113.900345,201,6715.967263
-939.56775,309,6716.414566
113.05289,203,6716.471016
117.453636,200,6721.709501
113.03999,192,6722.899694
111.61997,189,6725.089111
-959.72534,140,6725.089111
-940.0198,296,6729.149255
113.60969,196,6731.160118
111.38852,194,6731.809217
113.42438,198,6732.022557
-981.8171,125,6734.534538
113.47847,193,6736.632547
-980.4666,88,6737.926118
117.41133,203,6738.560928
112.94367,194,6739.851013
-960.5295,157,6742.019047
114.96339,198,6743.375609
-972.0768,113,6744.905639
112.87244,197,6745.949587
113.05273,197,6748.509155
113.625336,190,6751.204901
-973.9595,105,6752.03322
114.28601,199,6752.367272
114.473045,202,6753.799134
111.86797,193,6757.274987
120.202415,213,6761.025244
115.72295,266,6761.17894
113.29381,188,6764.525944
115.34269,192,6765.640672
-942.56683,249,6766.191797
115.97308,196,6766.269075
113.03355,188,6767.292243
-975.7466,99,6768.211164
113.69305,185,6770.229176
-977.99066,99,6771.588532
-977.0844,98,6773.924828
113.57088,189,6773.980731
-965.5044,130,6774.697062
-960.8922,140,6777.702176
113.80222,188,6779.68733
112.29347,199,6780.636944
113.744995,194,6783.465008
113.38784,185,6784.243828
-968.66473,122,6785.972715
112.78555,188,6787.16108
114.91936,192,6787.310042
112.20063,188,6787.669894
-969.1041,124,6792.068234
113.16171,184,6792.068234
112.975945,194,6793.644635
-960.43054,138,6793.932938
113.05729,188,6799.640303
113.82286,189,6800.991893
117.035095,197,6801.361479
-965.11145,134,6801.912057
117.611115,211,6802.844488
112.6772,190,6805.307491
113.28435,185,6806.618989
-976.0265,98,6807.465595
-975.31085,101,6807.877007
114.9322,205,6808.128762
-964.52484,130,6808.189296
-957.2211,142,6811.414786
-976.41077,103,6812.735379
-974.6815,104,6816.203653
115.561195,198,6817.067274
112.22098,192,6820.550483
112.86533,194,6821.227439
113.71229,206,6822.264595
112.68588,192,6824.809543
-961.9632,135,6825.039315
112.09737,192,6826.071111
-972.56964,112,6828.369337
112.86534,189,6830.311412
-973.135,352,6833.669379
113.4191,184,6836.058714
123.97514,229,6837.358611
-970.4358,112,6837.723625
112.223976,187,6838.247216
112.26377,190,6838.710612
114.69039,192,6839.984108
116.04,201,6842.301169
-977.55426,94,6845.857033
113.67668,200,6848.156125
-994.23065,146,6849.340589
-979.20715,91,6849.462994
115.68373,195,6849.874489
-1000.8429,166,6850.122635
116.279785,209,6853.114054
113.54866,196,6854.707695
-976.08307,104,6855.711253
-966.8292,133,6859.532829
112.47457,189,6860.149468
-959.8835,144,6860.848689
112.6883,188,6863.836051
125.24752,220,6865.094555
113.92624,187,6866.114003
113.4239,192,6867.755287
111.660255,190,6868.641045
113.551704,185,6872.475389
117.22805,201,6872.8929
112.68388,195,6874.171628
116.53837,207,6877.551276
113.32182,184,6877.655344
112.34638,188,6879.2194
113.23817,184,6880.92851
112.56606,199,6882.975803
114.66862,209,6888.247105
-968.5781,118,6888.629362
-981.5162,139,6888.922726
121.139366,224,6889.718452
110.05407,237,6891.828358
111.20604,228,6895.164238
-976.5079,100,6895.386331
114.15603,218,6897.726214
113.92073,193,6897.898976
-956.8381,147,6899.050797
113.47246,185,6902.127058
118.610664,211,6905.254219
-984.87335,81,6905.371392
114.11254,195,6906.6132
112.667244,191,6909.902714
111.38296,194,6910.44175
112.50312,190,6912.370095
117.7715,202,6913.309544
-980.5453,97,6914.085872
117.54622,218,6918.708682
113.41486,188,6919.484841
111.68481,192,6919.687282
116.32541,193,6923.876875
-956.3098,149,6923.983201
112.96574,195,6924.364047
-985.3755,80,6924.471523
112.56459,194,6926.118318
112.18698,188,6927.692036
-981.1656,86,6930.567652
-982.6133,86,6931.103823
113.73185,185,6933.435988
112.12714,193,6934.255321
-954.0493,175,6936.645521
112.86634,188,6938.391792
-968.3834,119,6939.00049
115.30597,191,6939.893515
111.48514,197,6941.915809
-964.7448,133,6943.194978
112.54153,186,6943.644301
112.78627,193,6946.397219
113.301186,185,6949.404513
112.67724,190,6951.618659
113.18974,186,6951.964201
112.55919,190,6953.497605
112.95158,185,6954.707083
-961.1391,134,6956.086023
112.476715,188,6957.309835
118.82421,202,6957.573669
-986.64954,135,6959.302434
112.636635,189,6965.422881
112.38303,187,6965.539034
-980.38544,91,6965.885445
113.40018,185,6968.284958
118.93989,237,6970.846363
-986.1915,87,6972.047298
115.86497,209,6972.611781
117.96335,232,6982.011625
114.26561,193,6986.84977
-970.9684,124,6988.18509
117.19981,206,6988.27341
113.6564,198,6990.317425
114.22442,187,6991.791466
116.38607,213,6995.422199
112.15578,193,6995.759678
-956.5424,444,6995.759678
-973.4244,117,6996.418546
-957.0205,143,6998.469548
116.056854,193,7000.771206
-981.03406,112,7003.251908
112.57726,189,7003.558204
-974.9717,103,7004.041805
-963.2363,133,7005.395118
112.73238,188,7008.648653
-957.7161,149,7010.932986
113.441,185,7011.384773
-947.05396,315,7013.799188
113.12584,186,7016.036126
112.44609,191,7016.493944
114.72491,210,7018.317518
115.641464,195,7018.572618
113.58545,198,7023.444091
-965.8686,136,7023.864536
-989.4542,83,7025.270662
112.10712,195,7025.270662
-967.9168,120,7025.375691
114.39258,203,7026.425449
-973.5364,113,7027.542782
-986.3432,75,7032.138817
-946.1035,255,7035.965188
-966.49457,145,7036.049845
-959.39484,145,7036.049845
111.95164,189,7037.458276
114.537605,197,7038.487013
113.32052,200,7039.841228
113.17982,184,7045.036229
113.38463,189,7048.622552
112.36208,190,7048.622552
113.06805,187,7049.667542
115.22062,214,7050.380308
-972.43396,108,7052.158917
111.87403,193,7053.169125
113.01827,222,7053.642635
112.1421,188,7062.345757
116.15791,196,7062.781486
113.97428,196,7066.397995
111.80509,193,7067.0957
121.96959,257,7069.082866
125.32582,243,7071.340486
-986.36566,76,7074.829872
112.10503,196,7076.711133
112.04064,189,7076.783345
-979.236,700,7077.371266
118.87188,200,7080.855246
117.23883,202,7081.917142
-978.8045,93,7084.446292
-977.8879,97,7089.760542
116.47024,244,7089.845711
-989.4233,68,7089.919188
113.330894,192,7091.747034
117.2057,194,7092.001401
113.28271,185,7095.570123
-940.5321,276,7096.013242
-965.46674,131,7100.783104
-966.65936,700,7101.244151
-978.54834,94,7101.497844
111.961655,188,7102.345111
112.64682,188,7102.468354
-972.7806,115,7102.984446
114.113045,197,7103.073776
117.62126,224,7107.162283
-966.55255,131,7110.330063
-966.4352,126,7111.504898
114.04688,206,7115.947369
111.72608,193,7116.711267
113.15246,193,7116.764306
114.82148,208,7117.264598
-939.4691,278,7120.155726
112.57946,189,7120.657286
-988.6618,72,7122.247528
112.753006,197,7124.190279
112.09189,198,7125.125991
-956.33435,152,7126.395143
113.33452,184,7129.965428
113.28508,196,7130.797118
-957.2302,146,7131.434016
113.451225,184,7131.848602
112.298874,187,7132.598975
112.41374,190,7136.695895
114.11004,196,7138.503326
115.14402,189,7138.930271
113.000046,196,7142.889931
113.3438,189,7143.964282
-971.6474,112,7144.944176
112.21818,194,7145.450276
112.850784,192,7146.463746
-970.7048,113,7147.309807
115.38734,214,7147.395058
112.13494,189,7152.58385
-968.5955,117,7153.729192
113.75821,199,7157.292891
113.664085,188,7157.951504
112.28395,188,7159.557041
119.722275,226,7159.641667
113.81593,187,7160.048236
112.62233,188,7160.154915
-962.5745,139,7162.969663
112.34748,190,7165.262856
-989.1992,93,7167.037293
115.01163,203,7172.280971
112.2509,187,7172.895346
117.27253,198,7173.7048
112.09438,196,7174.075572
116.36458,210,7177.281347
-984.0785,104,7179.021177
-938.63855,342,7180.759513
-936.1551,279,7184.485097
113.56984,190,7186.871369
116.67188,208,7187.245821
112.89935,188,7187.327648
-948.14307,311,7188.422043
113.090454,191,7191.141572
115.19503,192,7192.593735
112.2487,194,7194.503177
-963.1538,132,7196.318733
-983.1972,134,7196.971856
111.93161,194,7198.412028
-983.17084,82,7198.598612
111.919754,189,7200.594325
-987.146,76,7202.263527
114.27926,202,7203.019737
113.243126,184,7204.343941
-988.107,81,7204.472068
113.14897,200,7208.661864
113.34748,188,7209.508363
-954.8603,152,7211.639209
112.692245,185,7211.813459
-956.4681,152,7213.188384
-962.10254,133,7213.703616
-990.3817,72,7213.80524
113.0705,184,7215.93969
-961.347,143,7220.093189
124.567444,219,7220.393461
112.68115,187,7224.737425
-1003.41327,169,7225.051268
121.17296,210,7226.698496
113.09059,200,7227.983986
116.255,204,7228.10224
113.291885,184,7232.952044
113.68585,245,7233.283068
-965.92554,126,7235.131648
123.729034,237,7236.01573
114.47659,189,7237.937268
-987.2017,74,7238.205208
120.375854,214,7239.737386
-985.34143,85,7241.494094
113.82052,202,7242.629499
-983.15234,84,7244.987401
113.30306,185,7246.802448
113.48197,184,7250.167463
-942.7585,304,7250.339163
112.10281,191,7252.534755
-965.18286,124,7253.662678
-961.3368,176,7254.232502
125.84924,227,7256.522806
112.975525,195,7256.775501
114.67584,208,7261.640142
-964.89325,132,7263.378287
112.4468,187,7263.733118
114.46995,193,7263.963488
-957.0548,144,7264.874289
114.106476,206,7267.330961
112.514496,193,7271.207321
-936.90826,268,7276.888322
-955.1564,168,7276.888322
113.290276,184,7277.845444
114.10407,187,7278.703413
112.58097,189,7279.704196
-969.48645,114,7280.281607
-944.21405,282,7282.802982
118.35513,208,7283.214446
-990.66815,77,7285.702405
-971.00256,122,7286.315075
113.89891,186,7290.245765
113.00928,189,7292.118462
116.87117,215,7292.449847
112.180275,189,7293.200874
112.0076,187,7296.56402
112.47684,189,7299.9393
116.963005,244,7300.255828
112.17583,187,7303.530775
-946.01154,284,7305.927476
112.81744,195,7306.133909
112.224815,193,7306.332689
111.93033,201,7307.803573
-965.4798,136,7309.493629
113.617744,196,7310.3296
-988.2017,72,7312.42196
112.70516,196,7314.304688
-961.31006,145,7315.996114
119.278625,202,7317.256938
113.33028,184,7318.5215
-965.35077,126,7319.047853
115.20289,207,7320.264788
113.76133,196,7323.254602
111.55874,195,7326.420742
112.85239,187,7327.782647
-991.40344,166,7332.829603
113.60205,192,7333.244916
-932.7543,222,7333.870388
117.762794,201,7333.968653
-929.2014,254,7334.16586
-972.848,105,7335.287191
113.16816,193,7337.701251
-984.87036,80,7341.475603
113.89785,206,7341.747261
-969.7572,118,7343.017183
112.4108,191,7346.495962
112.73273,186,7347.127011
113.01509,200,7347.189916
115.52594,207,7348.975089
-985.27136,79,7352.803452
112.68044,189,7354.270001
105.455826,260,7355.960225
112.258675,193,7356.204193
-959.483,141,7356.308766
113.32736,184,7360.744557
-944.5924,287,7362.080264
-974.0181,107,7362.49955
114.09521,199,7363.747404
-965.82635,123,7365.461464
-987.1802,77,7366.59445
113.442795,192,7367.257438
112.42046,189,7370.745917
114.339195,239,7374.26601
-969.21014,124,7374.505111
115.32,210,7377.514703
116.858505,195,7377.669297
-943.0648,229,7378.41972
113.45652,195,7380.214704
114.96521,203,7381.555748
112.89485,188,7383.947236
-972.16455,144,7384.351832
-980.9252,90,7387.282043
112.407364,188,7388.095517
-976.34076,164,7390.494977
114.272484,190,7391.52067
116.07992,196,7391.804009
112.04795,194,7395.963442
-989.2545,69,7396.593687
113.294205,184,7397.447318
109.974365,231,7400.747262
-964.13794,132,7401.517908
113.03238,189,7401.612038
121.485794,220,7403.102644
-969.2882,121,7404.599473
118.47862,214,7405.759002
-965.06024,125,7410.467875
115.551704,197,7410.844943
-957.74603,162,7412.510829
114.21466,200,7415.516348
111.26295,263,7416.31751
114.524765,192,7418.341614
-988.3762,72,7422.060763
112.03967,189,7423.645466
-941.0903,298,7423.80217
112.749245,258,7423.941002
112.29186,193,7424.034907
112.29215,190,7425.307625
112.456215,188,7437.202806
111.820206,195,7439.910403
-956.38684,153,7443.733941
112.57977,194,7443.733941
-959.937,142,7444.321428
113.6035,185,7445.994299
112.88525,187,7446.409431
119.34022,221,7448.092848
-987.6995,77,7449.561965
118.17198,204,7452.493965
-966.8668,128,7453.778531
112.87212,197,7455.015613
-966.29297,124,7457.822679
113.60108,191,7458.35591
112.25494,188,7460.357272
112.49701,195,7461.312814
-969.9265,117,7463.274565
113.28317,184,7463.95874
-961.71594,147,7464.121731
-964.556,130,7465.560975
115.267876,195,7472.224871
-966.7247,138,7472.981435
114.98182,202,7473.188721
113.190765,184,7473.603499
-961.0357,146,7474.187244
113.27706,184,7474.471485
113.51152,195,7477.631649
-974.5997,129,7482.884528
-944.9828,246,7483.513237
-965.64655,140,7484.647143
112.18839,199,7487.581368
-963.63403,130,7488.309423
113.03879,198,7488.563225
-989.72974,69,7488.879654
114.156075,188,7488.879654
112.59613,193,7489.629401
-974.0119,107,7491.410805
-988.6767,82,7494.821058
-970.57825,114,7497.611063
112.31716,187,7498.259427
113.30245,184,7501.659391
112.59595,195,7501.7738
113.20457,188,7502.559718
114.30921,192,7502.904713
112.29164,198,7505.271414
-963.8337,131,7507.18613
-959.678,144,7511.417465
113.84698,202,7512.232132
-939.3827,295,7515.063239
113.75599,197,7515.195468
113.319954,184,7515.263323
111.59898,190,7515.462596
112.846535,188,7518.429552
-991.02655,68,7520.624837
117.604416,220,7522.917735
112.32633,189,7524.953994
113.73419,185,7525.334553
112.38326,188,7528.237084
112.725395,187,7528.311958
112.991714,206,7529.975708
115.853195,205,7532.344183
113.70932,186,7532.945581
-955.98737,156,7535.588693
115.80388,192,7535.588693
113.49384,190,7538.859816
-956.26404,147,7538.949209
113.99812,195,7542.139016
111.37331,195,7543.834271
-964.5046,126,7544.743859
113.04973,189,7545.941456
113.192924,186,7546.32016
113.72256,185,7551.665966
112.14099,199,7552.704005
-944.36707,249,7553.28911
113.5219,192,7556.121377
114.171555,194,7558.019887
113.1381,184,7558.26158
112.160995,191,7560.31407
113.743576,187,7560.390594
113.32949,185,7565.49069
112.552864,189,7567.205646
-962.8002,133,7567.881902
113.28373,195,7568.069819
116.63684,210,7573.698776
113.33839,203,7575.339648
113.15983,205,7575.409664
-934.05383,272,7576.443441
-959.55853,148,7578.606262
112.4407,190,7580.514016
-982.8834,83,7582.344425
112.87128,188,7582.74292
117.27258,206,7584.01553
-972.89984,110,7589.125639
112.979645,197,7589.519796
-983.7988,80,7590.478823
113.05122,197,7591.056954
113.07835,189,7591.423949
-976.4384,162,7594.619344
121.23938,223,7595.497268
113.30705,191,7596.393752
-969.20013,114,7597.209693
-992.9838,155,7600.279512
-982.0469,166,7602.8616
115.124405,194,7605.411753
112.270424,188,7608.848558
115.97754,208,7609.437855
113.11422,197,7610.458721
112.492546,192,7611.012654
-942.19495,317,7613.245288
117.2218,199,7614.389193
113.76088,190,7616.076941
118.227554,233,7621.298234
113.848526,189,7621.763681
111.82139,192,7622.308728
114.46145,189,7623.238043
-959.5335,137,7625.185881
112.307594,187,7625.482778
-992.00104,65,7625.581274
112.64494,253,7628.138471
-990.0366,79,7628.495808
120.69331,230,7630.62118
-977.1205,95,7632.7157
-966.9408,124,7634.81481
-970.83234,120,7634.81481
112.82613,190,7635.850728
114.3923,192,7638.602732
-962.95996,171,7642.055528
-976.4492,103,7643.541634
114.105515,200,7644.01445
111.87867,192,7646.245529
114.42211,206,7649.14805
112.801994,199,7650.309659
115.8587,202,7651.437583
113.56534,185,7652.391739
116.42296,198,7656.007329
114.17811,196,7657.641442
112.55284,189,7659.542261
102.242455,267,7662.828829
111.70783,193,7662.979758
113.55161,185,7663.547131
113.24406,184,7665.352089
115.27825,210,7666.400316
-958.7223,146,7668.291637
112.61331,192,7670.065076
-970.7462,115,7672.181814
112.26011,187,7673.28471
-979.895,128,7675.414218
111.7484,191,7677.288711
120.650856,222,7679.343089
-967.102,127,7679.865827
115.12325,204,7681.857192
113.7391,197,7683.175509
111.93877,192,7686.288065
-963.4893,132,7686.5433
113.07036,201,7687.801727
118.7199,218,7691.47148
-979.7154,91,7693.119235
113.36463,186,7693.422334
112.96522,205,7693.86025
115.273895,209,7698.751197
-971.3113,122,7700.743917
112.039986,197,7701.512388
113.55128,192,7702.624404
-948.1314,297,7704.133832
113.05224,191,7707.845847
-978.5439,104,7708.132053
117.57982,218,7709.187122
114.455025,223,7710.531973
113.16661,184,7711.996322
113.79702,187,7714.614104
113.47717,185,7715.14828
113.69236,189,7716.787442
-973.83734,137,7719.875292
112.31198,187,7720.564571
113.544106,190,7721.320311
114.756935,208,7723.051225
112.81715,194,7728.171173
112.17942,194,7728.827322
113.24344,196,7730.372515
113.16511,187,7732.565739
-989.67505,171,7732.741025
-951.9434,306,7732.819966
114.88219,198,7734.143333
-974.73096,110,7735.635928
112.03765,190,7736.384831
-971.9262,154,7741.742524
-968.75,125,7742.218164
114.32509,188,7742.375825
-967.59247,130,7742.552885
111.96643,198,7746.735796
112.02812,189,7749.220001
113.04281,192,7750.137734
-987.9485,76,7752.232808
125.558975,267,7753.253272
112.99749,185,7754.764242
112.88879,187,7755.559206
112.71682,194,7755.805496
113.25464,195,7756.047423
-974.859,105,7756.667256
-971.08453,118,7761.949989
-975.7012,104,7763.756311
113.30179,184,7764.075596
-1002.5669,162,7764.470174
-958.0742,154,7767.312183
112.71298,196,7770.873153
111.632355,195,7771.443018
-972.7724,107,7771.733105
-989.6743,68,7772.295058
125.053955,256,7773.904361
112.644905,186,7775.700284
113.27094,185,7777.854837
112.71569,196,7778.135981
-961.6348,132,7780.832657
-983.34796,139,7781.739576
-962.562,137,7782.245778
113.941216,189,7784.913442
-967.78625,126,7785.372028
-970.17993,150,7789.505092
118.06016,217,7790.165169
-972.07666,115,7791.113195
-958.4225,149,7792.580746
112.9945,187,7792.78158
-975.69977,106,7793.069488
-984.83514,88,7796.491422
112.05878,194,7797.019281
-970.10046,152,7797.228471
-982.9402,90,7797.298789
-987.6443,73,7798.42479
-962.28235,140,7801.463542
113.46327,195,7805.771836
114.451584,200,7806.624841
114.23384,189,7808.32591
113.861206,194,7809.289553
113.37958,201,7810.132171
114.16213,202,7810.327062
112.68905,189,7810.557845
-975.9488,101,7812.941843
113.52616,185,7813.628738
-968.1782,122,7817.104148
-980.94653,101,7817.377101
114.188484,187,7819.609621
113.129196,184,7823.015324
113.132256,184,7823.898594
-982.13696,93,7824.985535
115.16477,191,7824.985535
112.54001,187,7828.03185
-975.6937,103,7828.112037
113.14144,203,7828.321312
