case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
72,obs_0,0,1,goal,98.97787922436886,171,17.099999999999973,0.12965649144713118,0.11073595078902868,0.2404538094997406,1.756128506797229,2.6078935236068146,1.1019203614641015,0.009160600560454082,1.7006441500264524,13.417685584018106,9.995101690292358,14.935681700706482,21.581996923301652,16.0,0.9884159103623736,16.0,0.0,20.0,18.842838287353516,0.9421419143676758,1.185459147052279
73,obs_0,0,1,goal,103.69982597651337,223,22.300000000000047,0.09389057227581606,0.1112282429509205,0.25816869735717773,0.8780204351673141,1.8657122118635168,0.8420508280836569,0.008560878793416703,1.3467417018789807,9.731985186514834,9.17893534898758,14.953205466270447,2.8244129745414974,16.0,0.9883559489885859,16.0,0.0,20.0,18.777732849121094,0.9388866424560547,1.2506907061182948
74,obs_0,0,1,goal,103.60875716147441,189,18.9,0.12812097301391304,0.16048440616829465,0.4316321015357971,1.7754664003128529,3.1967550048252273,0.9904593443347152,0.0132646367263836,1.5350415087606875,11.734837201852647,10.015423715114594,14.840271949768066,5.428816893744091,16.0,0.9888262372461111,16.0,0.0,20.0,18.719682693481445,0.9359841346740723,1.3638286939981008
75,obs_0,0,1,goal,99.99791204643435,168,16.79999999999997,0.13237769940557578,0.14542840476420385,0.3460056185722351,1.9533915308659797,3.2059350500859307,1.119907596551581,0.012803770922601411,1.6969118396314848,13.556245285485472,11.678246855735779,14.90159797668457,21.175534611656552,16.0,0.9887801595144526,16.0,0.0,20.0,18.8144474029541,0.9407223701477051,1.2513577079849374
76,obs_0,0,1,goal,96.55319460333592,177,17.69999999999998,0.09767038100478002,0.10938332193902728,0.2505470812320709,1.98842564648875,2.712597525006889,1.062880312220341,0.008199710134460117,1.6858482207872505,13.102092764135135,9.45370602607727,14.886057615280151,22.904786201520153,16.0,0.9883198385745117,16.0,0.0,20.045352935791016,18.81298065185547,0.9385207989161846,1.2701526722668692
77,obs_0,0,1,goal,102.452643241762,180,17.999999999999986,0.13294485949186816,0.16905006753633642,0.454998254776001,1.8408292795987078,3.3797317287828146,1.0419741384037629,0.01416352871551537,1.6034387509060113,12.470531626542408,10.324186384677887,14.827192068099976,9.649267792701721,16.0,0.988916109025863,16.0,0.0,20.0,18.755535125732422,0.937776756286621,1.3406312871356063
78,obs_0,0,1,goal,102.07290350696748,225,22.50000000000005,0.1308549362534864,0.131052400273278,0.34062469005584717,0.8560280412289792,2.4671537020394023,0.8344368803416473,0.007898258424431755,1.3646886732808066,9.737177954514822,9.134128153324127,14.95044994354248,1.9440345340304905,16.0,0.9882897242583845,16.0,0.0,20.0,18.774829864501953,0.9387414932250977,1.272204204960729
79,obs_0,0,1,goal,102.73278356874425,169,16.89999999999997,0.1936325309963445,0.16285320504653789,0.3438696265220642,2.9853267220039794,4.4154697147603965,1.1116313958903534,0.01693263401049268,1.547833325550549,12.693531368963818,9.759798288345337,14.93873906135559,17.0285893756257,16.0,0.9891929646095808,16.0,0.0,20.065969467163086,18.786571502685547,0.9362404110814976,1.3257763391224824
80,obs_0,0,1,goal,100.11396533774018,172,17.199999999999974,0.13731049687255087,0.16607287757994021,0.4266088008880615,1.9840441428237903,3.4460375650883495,1.0895345729943025,0.013199723658738706,1.6675991147931872,13.196727191639502,10.67363440990448,14.903571724891663,17.83718231112458,16.0,0.9888197471890912,16.0,0.0,20.0,18.739994049072266,0.9369997024536133,1.346215089551563
81,obs_0,0,1,goal,101.47124298218341,168,16.79999999999997,0.18046015029817464,0.1500474108332606,0.31806573271751404,2.7429800896078214,4.083223809495514,1.1173959014040278,0.013727333028146703,1.6022332609278758,13.0592243543693,10.513138175010681,14.918932914733887,18.07866966440564,16.0,0.9888724979361694,16.0,0.0,20.039491653442383,18.77225112915039,0.9367628407842219,1.310810833722523
82,obs_0,0,1,goal,100.41218768597955,173,17.299999999999976,0.13836210178523567,0.1689304614745171,0.4310574531555176,1.9735893687809178,3.5212361338959033,1.0893875576379448,0.013265157408543279,1.666841493961105,13.17141753504042,10.633783757686615,14.903321027755737,17.788775752734587,16.0,0.9888262893042981,16.0,0.0,20.0,18.846405029296875,0.9423202514648438,1.2482493034617759
83,obs_0,0,1,goal,103.80432338577873,222,22.200000000000045,0.09547833345729757,0.11208323110907739,0.257879376411438,0.9840956797980887,1.9674031195632822,0.8442599384874525,0.008724242548868786,1.34810716580412,9.759477978622591,9.17404568195343,14.954165697097778,2.5726610905415304,16.0,0.9883722824324247,16.0,0.0,20.000638961791992,18.742570877075195,0.9370986053435526,1.285719531060398
84,obs_0,0,1,goal,100.21217888472106,171,17.099999999999973,0.1371492875048248,0.16196059133252705,0.4070740044116974,2.0010497066836934,3.465587817457753,1.1030263497008046,0.01297778115509976,1.6822224886578498,13.346530415509877,11.083289623260498,14.9133882522583,19.801810568536233,16.0,0.9887975572032875,16.0,0.0,20.0,18.861751556396484,0.9430875778198242,1.2249873776003357
85,obs_0,0,1,goal,102.80421771248265,176,17.59999999999998,0.16708748174873603,0.15432919981759427,0.2938055694103241,2.6269645684626437,3.960086052992527,1.0711937588032727,0.011842744642447828,1.5385350529841353,12.352974263443189,9.850951552391052,14.964882373809814,14.876557818867944,16.0,0.9886840751551095,16.0,0.0,20.038448333740234,18.853010177612305,0.9408418188681846,1.229710952111868
86,obs_0,0,1,goal,104.80830997098948,199,19.900000000000013,0.11620173880938048,0.14013619723455997,0.3695943355560303,1.6075845994667306,2.822804036819153,0.941344652744082,0.01257079538055855,1.4570698953963106,10.963933045540623,9.738565921783447,14.842394471168518,4.95620998305891,16.0,0.9887568664119104,16.0,0.0,20.0,18.732757568359375,0.9366378784179688,1.3307872617416965
87,obs_0,0,1,goal,97.20602244369795,173,17.299999999999976,0.12083627030151127,0.09033109823673026,0.22483305633068085,1.5102574278597125,2.254234666439525,1.0854840462135047,0.008555974202513871,1.7158222180277665,13.404973756371206,9.657905638217926,14.924036264419556,20.42466800336893,16.0,0.9883554586173842,16.0,0.0,20.0,18.778873443603516,0.9389436721801758,1.2392477610865034
88,obs_0,0,1,goal,97.81647023570078,185,18.499999999999993,0.11456587378917313,0.1356240358602437,0.31576764583587646,0.937369482520953,2.265762204419366,1.0150526594251432,0.008156095865392505,1.679807050045185,12.628631550879092,9.42840975522995,14.989998936653137,12.859015670982567,16.0,0.9883154779239287,16.0,0.0,20.0,18.778474807739258,0.9389237403869629,1.2632967624883698
89,obs_0,0,1,goal,100.86346021577347,164,16.399999999999963,0.17114147827846976,0.16437125491239826,0.29657214879989624,2.866287723908146,4.2044972717363125,1.1511154331064826,0.01797608224944154,1.7061594213114875,13.790986718564499,11.225319027900696,14.951745986938477,15.963045896553412,16.0,0.9892972882441166,16.0,0.0,20.06380844116211,18.878292083740234,0.940912695568319,1.244235445567032
90,obs_0,0,1,goal,97.0210359438747,173,17.299999999999976,0.11940479924299383,0.08906366487270051,0.22165222465991974,1.5014654997299557,2.2354649979344465,1.0817435393630057,0.008534356734464793,1.71584265929329,13.393544172275963,9.645635962486267,14.930428504943848,20.32325671587376,16.0,0.9883532972578678,16.0,0.0,20.0,18.71416473388672,0.9357082366943359,1.3038909307354045
91,obs_0,0,1,goal,104.1563068009123,220,22.000000000000043,0.09246636851563711,0.10854513592300975,0.2535601556301117,1.0403771351904527,1.924998001584389,0.8509513078473917,0.009157223328661708,1.3428398043136731,9.795847475799647,9.21584415435791,14.944394588470459,3.4666074839505283,16.0,0.9884155727003381,16.0,0.0,20.0,18.720928192138672,0.9360464096069336,1.3067848907854254
92,obs_0,0,1,goal,98.34727159217236,173,17.299999999999976,0.12855397316632589,0.09628280867531742,0.23812176287174225,1.6265207649025797,2.3848617744717173,1.084739689117643,0.008698920213886047,1.6946596795719253,13.271358448645971,9.738657832145691,14.903186559677124,20.413057748981984,16.0,0.9883697506539011,16.0,0.0,20.0,18.7659969329834,0.9382998466491699,1.252941356382456
93,obs_0,0,1,goal,102.5947118715456,217,21.70000000000004,0.08164152163155977,0.08607075022931454,0.17370817065238953,0.4941427673971486,1.2297296146141594,0.8631410552291543,0.007772162213365722,1.4276005654014403,10.225369606149911,9.202785730361938,14.969856977462769,6.877676979187997,16.0,0.9882770913663768,16.0,0.0,20.0,18.730161666870117,0.9365080833435059,1.2792950153822011
94,obs_0,0,1,goal,101.3590568495432,226,22.60000000000005,0.13980365565780187,0.10962303762383697,0.3772745430469513,1.0094855038416668,2.788006602573997,0.8288491873372011,0.007783789787617048,1.3518814076177537,9.657601051625953,9.131293773651123,14.925133466720581,3.565299226119455,16.0,0.9882782539183276,16.0,0.0,20.00387191772461,18.731992721557617,0.9364183493376583,1.3291807065296415
95,obs_0,0,1,goal,98.0389601618418,171,17.099999999999973,0.1448121674805444,0.1193738646704678,0.25960415601730347,2.1082654534875824,3.179048802344959,1.0994202214331907,0.009252715861699942,1.6941410819260432,13.414653440316519,10.045500755310059,14.93312394618988,18.307729213558442,16.0,0.9884251202234493,16.0,0.0,20.008180618286133,18.800085067749023,0.9396199197925577,1.2431020844625988
96,obs_0,0,1,goal,104.70844855218701,215,21.500000000000036,0.09910727807504753,0.11258187585390753,0.27410057187080383,1.2898159440531551,2.210576381279783,0.8710274583048607,0.010282185581531864,1.3589014485693698,10.009153164541999,9.282488286495209,14.904181480407715,3.8613925867302474,16.0,0.9885280483698329,16.0,0.0,20.0,18.727092742919922,0.9363546371459961,1.3077599760122585
97,obs_0,0,1,goal,97.9810063547983,173,17.299999999999976,0.12582099804455532,0.09253729334186737,0.2330644726753235,1.554512156483507,2.3175031767530614,1.089075188419889,0.008656566673557664,1.706116614558876,13.355030694793415,9.714800298213959,14.914223313331604,20.47797802555768,16.0,0.9883655160604035,16.0,0.0,20.0,18.841001510620117,0.9420500755310058,1.17713773880665
98,obs_0,0,1,goal,100.06312229868698,184,18.39999999999999,0.11172615932730917,0.131867135040883,0.2902053892612457,1.441140965844438,2.5939677754155013,1.018355598605947,0.008727606126987406,1.6334530793636126,12.464715089810932,9.754783987998962,14.986607551574707,10.72613283343937,16.0,0.988372618729787,16.0,0.0,20.00418472290039,18.737743377685547,0.9366911792328608,1.3042123676228923
99,obs_0,0,1,goal,97.16394037272532,174,17.399999999999977,0.11432525561854842,0.11303455150268071,0.21405382454395294,1.6565239020263836,2.426837352014168,1.0798629269962674,0.008162469590607466,1.69898436249473,13.264931435215063,9.432110667228699,14.913734436035156,21.57268210389148,16.0,0.9883161151830373,16.0,0.0,20.003742218017578,18.789615631103516,0.9393050273453091,1.241852910516768
100,obs_1,1,0,obstacle,-978.2638245368685,144,14.399999999999965,0.273796549526095,0.4173996100836217,1.3398230075836182,7.946849851938528,10.536820369248552,0.7967668525582646,0.008858804079761345,1.1844032218680804,11.908789129306873,9.003788888454437,14.999610185623169,24.512279248899883,3.818474817276001,0.9883857361644747,0.4093064071579477,0.0035961916711595323,20.001676559448242,11.473442077636719,0.5736240181434681,8.895864099124267
101,obs_1,1,1,goal,88.5783867117465,196,19.60000000000001,0.7130761284770786,0.5169273926861168,1.4928045272827148,7.652258870874171,10.674527611363553,0.9677966808583742,0.01953079469460206,1.5444884615053593,12.150183758869463,9.006546556949615,14.96168303489685,24.132163743583522,5.535356140136718,0.9894527274430597,0.8004593110368962,0.0,20.0,18.96881675720215,0.9484408378601075,1.2891488584881836
102,obs_1,1,1,goal,72.41318638554819,219,21.90000000000004,0.8892003015134501,0.7630756448537422,1.9914807081222534,12.754825846925934,16.564899130715492,0.8866014985832977,0.010054517626448512,1.5532179648500595,13.05278598200785,9.017227292060852,14.99988842010498,28.654899553621195,2.9919793128967287,0.9885052857645619,0.7945313847108012,0.018931125527647533,20.0,19.41657257080078,0.970828628540039,1.2887688431987259
103,obs_1,1,1,goal,85.29242634155113,199,19.900000000000013,0.30319623110597094,0.2978818795720765,0.7169415354728699,2.689501679173334,5.374007541142634,0.9480561136626596,0.008267519290051272,1.583869682545242,11.79611674655023,9.00535762310028,14.99247121810913,28.77899361615205,3.8271024227142334,0.988326618281884,0.5800668917747195,0.0026229409836045457,20.0,18.866317749023438,0.9433158874511719,1.2452737858846006
104,obs_1,1,1,goal,89.73892993855304,176,17.59999999999998,0.21542177460254275,0.18886811694683345,0.41302403807640076,1.4935129132704006,3.813125429944191,1.0715225837208875,0.01825943135219302,1.6967987865263305,13.036253037100488,9.014870882034302,14.990755319595337,16.150514551184393,4.766180300712586,0.9893256221839064,0.6390183736062404,0.0,20.0,18.858797073364258,0.9429398536682129,1.1967308155425962
105,obs_1,1,1,goal,81.52348595016574,202,20.200000000000017,0.2981892340922599,0.2937847462608287,0.7135108709335327,2.502641800608981,5.293401655128554,0.931368590129347,0.007982693073470952,1.5660756908723932,11.597091624937436,9.003709495067596,14.99331271648407,23.71392309075535,4.503483223915101,0.9882981407252627,0.49948433525839714,0.0,20.0,18.813644409179688,0.9406822204589844,1.3020842283266427
106,obs_1,1,1,goal,69.52747464810642,214,21.400000000000034,0.6933318353976149,0.6202991208693525,1.6166561841964722,9.940427074016078,12.777975722218995,0.8930598866358613,0.008220409012900247,1.541488011180407,12.451456569344083,9.014049589633942,14.99912416934967,29.933477506459315,4.549256324768066,0.3008869111711031,0.7562687690165887,0.0,20.0,19.111480712890625,0.9555740356445312,1.3530826523951254
107,obs_1,1,1,goal,77.44635495926691,214,21.400000000000034,0.5902713808540045,0.5248543004664603,1.3666462898254395,8.784405709607904,11.626006815084565,0.8931121368115407,0.011357021832429653,1.5832769140243401,12.006274734702066,9.007149696350098,14.942018508911133,27.225209663961536,2.900970125198364,0.9886355120113703,0.8646417609418284,0.03093995941019504,20.0,19.112598419189453,0.9556299209594726,1.2374118356216393
108,obs_1,1,1,goal,75.51556444847888,216,21.600000000000037,0.8401573294174375,0.7249349573893186,1.9454138278961182,7.6030614889907895,13.207507093093259,0.8817110307179379,0.008282349125635727,1.3744619816078307,11.433812694417107,9.004073917865753,14.972790956497192,16.483438401310533,5.040762567520142,0.9883282159497182,0.537073951951773,0.0,20.0,19.044958114624023,0.9522479057312012,1.5210105886697856
109,obs_1,1,1,goal,84.82417723772764,199,19.900000000000013,0.8660815664749574,0.6185634784237308,1.7760484218597412,9.304255016678745,13.008402203561143,0.9584484800805563,0.020069567394733107,1.5305910221562247,12.233343293918438,9.00383734703064,14.95330810546875,23.10544874200869,5.543036890029907,0.9895065934782291,0.6673904427731439,0.0,20.0,19.073123931884766,0.9536561965942383,1.2927531073792866
110,obs_1,1,1,goal,88.6656416821115,200,20.000000000000014,0.7051668355817674,0.6186256538810284,1.6390057802200317,7.566454319699846,10.942841497980702,0.9572671363914514,0.018323759269481966,1.4338598732770074,13.073595407009124,9.010640501976013,14.999493598937988,23.644681882858276,3.1862302303314207,0.989332114171603,0.6339443578936997,0.008404914951324463,20.000192642211914,19.145343780517578,0.9572579686112567,1.2654495956956406
111,obs_1,1,1,goal,89.78581203233938,194,19.400000000000006,0.5678808916091305,0.5437052052796718,1.3534384965896606,5.4295642761140295,9.742808754063276,0.9792619755599224,0.015499892357825614,1.423822129576417,12.64633527060145,9.009209096431732,14.998496174812317,19.24811825309832,4.22457799911499,0.9890497386530462,0.7051054188978438,0.0005087264542727128,20.004365921020508,18.997682571411133,0.949676817871465,1.3614800807845826
112,obs_1,1,1,goal,90.9468788280374,194,19.400000000000006,0.36653391942717906,0.33813605169567523,0.8426747918128967,4.12580240081244,5.955228783879146,0.9690651829871468,0.015130858999339669,1.591731017362006,12.145164957673279,9.007848858833313,14.963425397872925,27.564122541663572,4.953406763076782,0.9890128230770978,0.7473434744147834,0.0,20.000835418701172,18.799863815307617,0.9399539280108958,1.3071485046697229
113,obs_1,1,1,goal,83.16381289150092,189,18.9,0.4055002102845166,0.2846622171303022,0.8272591233253479,4.839164225615755,6.520157683975619,1.001427805147732,0.009812031434903588,1.687810567704403,12.745294773389423,9.050168752670288,14.976633310317993,26.71033164180776,3.6131143093109133,0.9884810415916735,0.8220736690674028,0.014882504347140195,20.0,18.926986694335938,0.9463493347167968,1.1637887594995984
114,obs_1,1,1,goal,81.31038758455847,207,20.700000000000024,0.5329154653734514,0.45440023409653535,1.2535573244094849,6.0450612419527285,7.974091733013617,0.9197154928403296,0.0095543288129879,1.5741996082807763,12.210148827753205,9.010010361671448,14.997643232345581,24.322959743260185,4.603579998016357,0.9884552987021625,0.6792961393362298,0.0,20.0,19.038110733032227,0.9519055366516114,1.1678923543109714
