case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end,candidate_index,candidate_source,candidate_seed,source_case_id,filter_obs_border_mode,filter_lambda
69,obs_0,0,1,goal,117.70286258237851,191,19.1,0.364836456446728,0.983802080154419,2.8742299000183755,9.171163926408692,1.0397176759848363,0.013173151377866349,1.4632370077063483,12.0,12.0,12.0,19.351802496385822,2.4777805328369142,0.9888170904722691,2.4011836646896603,0.031716846006703,20.00182342529297,19.858606338500977,0.9928397984650295,0.8111743592879564,69,source_suite,676045,69,asymmetric,0.5
70,obs_0,0,1,goal,116.27279445850381,187,18.699999999999996,0.452932703144877,0.8220081329345703,2.847579866191217,8.814234137387352,1.0400462116890774,0.013173151377866349,1.4768570145754119,12.0,12.0,12.0,21.883198105715174,2.774114990234375,0.9888170904722691,2.7501386598801956,0.019885096667284635,20.0,19.448863983154297,0.9724431991577148,0.8607994972219708,70,source_suite,676046,70,asymmetric,0.5
71,obs_0,0,1,goal,116.90756259969811,189,18.9,0.4542446619889233,0.9554048180580139,3.1557556957085455,9.272778178496612,1.037834996086744,0.01317315138323399,1.4540150839642196,12.0,12.0,12.0,17.58655903831361,2.683354043960571,0.9888170981235964,2.624077841868475,0.023943757233796298,20.0,19.615079879760742,0.9807539939880371,0.8081506562034463,71,source_suite,676047,71,asymmetric,0.5
72,obs_0,0,1,goal,117.71196799738834,184,18.39999999999999,0.06593448333043615,0.12307281047105789,0.557821371343187,0.8329912602681765,1.043028316157571,0.013173151377866349,1.5236380451625104,12.0,12.0,12.0,21.6910691883253,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.8103176250789219,72,source_suite,676048,72,none,0.5
73,obs_0,0,1,goal,116.58256054543739,190,19.0,0.5107130401078489,1.0299683809280396,3.488270077631546,10.986670677417573,1.0404099077411662,0.013173151377866349,1.4684672357612154,12.0,12.0,12.0,25.594308376312256,2.559151268005371,0.9888170904722691,2.4819019749597193,0.028573769579435655,20.0,19.76778793334961,0.9883893966674805,0.8297312379179879,73,source_suite,676049,73,asymmetric,0.5
74,obs_0,0,1,goal,116.88963102436766,189,18.9,0.4425695835532332,0.9970142245292664,3.238210137173025,9.259533644333127,1.036504209733026,0.013173151377866349,1.447516966794294,12.0,12.0,12.0,16.13677180002606,2.728156089782715,0.9888170904722691,2.6568201382708234,0.02377358790806362,20.0,19.589929580688477,0.9794964790344238,0.8554688678724363,74,source_suite,676050,74,asymmetric,0.5
75,obs_0,0,1,goal,117.29961253153269,191,19.1,0.4397820552283196,1.075996994972229,3.2875495895630684,10.027712069813985,1.0356527766321664,0.013173151377866349,1.4520282577273584,12.0,12.0,12.0,21.039168934547465,2.6005826950073243,0.9888170904722691,2.4935926686665786,0.029464587386365967,20.0,19.780967712402344,0.9890483856201172,0.8607602239932926,75,source_suite,676051,75,both,0.5
76,obs_0,0,1,goal,116.85441142611612,188,18.799999999999997,0.41555997302775527,0.8560576438903809,3.0216521678633383,9.231519306902213,1.0463500041603595,0.013173151377866349,1.4790723490620479,12.0,12.0,12.0,17.66836430164094,2.60757999420166,0.9888170904722688,2.5447552728902414,0.025253474377571264,20.045352935791016,19.67137908935547,0.981343613772556,0.8041211493831109,76,source_suite,676052,76,asymmetric,0.5
77,obs_0,0,1,goal,117.7119679805527,184,18.39999999999999,0.06593449571095256,0.12307281047105789,0.557820950406569,0.8329909375638935,1.0430283170506867,0.013173151377866349,1.5236380433163954,12.0,12.0,12.0,21.691063797992207,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.8103176097526302,77,source_suite,676053,77,none,0.5
78,obs_0,0,1,goal,116.18784692595082,194,19.400000000000006,0.7381438653869314,1.3788790702819824,5.343155059229186,14.513831780848493,1.0260061132624312,0.013173151377866349,1.4289667907582928,12.0,12.0,12.0,22.97135356775264,2.7092636585235597,0.9888170904722691,2.489782653393946,0.030524550211798288,20.0,19.904518127441406,0.9952259063720703,0.8429105776021011,78,source_suite,676054,78,both,0.5
79,obs_0,0,1,goal,118.05196631528491,185,18.499999999999993,0.08623267609273662,0.15674181282520294,1.4048171851936067,1.7680120782850557,1.0433499617661837,0.013173151377866349,1.5223187522735417,12.0,12.0,12.0,21.136710334468532,16.0,0.9888170904722691,16.0,0.0,20.065969467163086,19.301973342895508,0.961925780584994,0.769692322287179,79,source_suite,676055,79,none,0.5
80,obs_0,0,1,goal,116.5557406912919,188,18.799999999999997,0.4638226425392551,0.8935514688491821,3.051155069543231,9.147926096463593,1.0389097325760188,0.013173151377866349,1.4637468349174003,12.0,12.0,12.0,17.632452490481924,2.7305190563201904,0.9888170904722691,2.6892855595191314,0.021745907803799248,20.0,19.53150177001953,0.9765750885009765,0.8282818546895043,80,source_suite,676056,80,asymmetric,0.5
81,obs_0,0,1,goal,118.02985034173759,185,18.499999999999993,0.09768192565723045,0.15791301429271698,1.0735486325837942,1.6646033117450896,1.0439765679765827,0.013173151377866349,1.5023994701647143,12.0,12.0,12.0,21.972404595967884,2.8708091259002684,0.9888170904722691,2.8586783295746745,0.01663996664511191,20.039491653442383,19.313566207885742,0.9637752564730383,0.7296840027359793,81,source_suite,676057,81,asymmetric,0.5
82,obs_0,0,1,goal,116.57505485177599,188,18.799999999999997,0.46217849469425387,0.8981645107269287,3.0738906628993528,9.088747012367858,1.0385686457447212,0.013173151377866349,1.4614816393033285,12.0,12.0,12.0,15.523211562887152,2.743024444580078,0.9888170904722691,2.698760583135247,0.021597732625109084,20.0,19.52509117126465,0.9762545585632324,0.8285833439110981,82,source_suite,676058,82,asymmetric,0.5
83,obs_0,0,1,goal,116.69623558456509,190,19.0,0.4927465007119616,1.0245922803878784,3.4146403502741447,10.732831789079096,1.04059319334439,0.013173151377866349,1.4681345370356653,12.0,12.0,12.0,24.68731853836461,2.5560276985168455,0.9888170904722691,2.482529658981022,0.028649882507324222,20.000638961791992,19.771272659301758,0.9885320512545424,0.8273710267557116,83,source_suite,676059,83,asymmetric,0.5
84,obs_0,0,1,goal,116.62050098808113,188,18.799999999999997,0.46039813730455165,0.8556397557258606,2.9665499532562074,9.081717273851838,1.0403511280693822,0.013173151377866349,1.4712327446637221,12.0,12.0,12.0,22.11638200790324,2.685673236846924,0.9888170904722691,2.65385450511851,0.02229092220549888,20.0,19.55860137939453,0.9779300689697266,0.7909860361954925,84,source_suite,676060,84,asymmetric,0.5
85,obs_0,0,1,goal,117.81013279988258,185,18.499999999999993,0.1318151214185196,0.2399732768535614,1.04007545549374,2.6649846246065616,1.0445275280168196,0.013173151377866349,1.5178143232835066,12.0,12.0,12.0,20.745467069986706,2.849463701248169,0.9888170904722691,2.8112694727962535,0.016987119602512667,20.038448333740234,19.323759078979492,0.9643341019794748,0.7434473145111794,85,source_suite,676061,85,both,0.5
86,obs_0,0,1,goal,116.84116860488678,189,18.9,0.44317907251299987,1.0049365758895874,3.227502183580613,9.416785648916164,1.0376823558979622,0.013173151377866349,1.4525008001101876,12.0,12.0,12.0,19.399782652577397,2.7045542716979982,0.9888170904722691,2.632984924229846,0.02447483357424459,20.0,19.61219596862793,0.9806097984313965,0.861996163421468,86,source_suite,676062,86,asymmetric,0.5
87,obs_0,0,1,goal,117.71197651915628,184,18.39999999999999,0.06590606111216324,0.12307281047105789,0.5578217852148429,0.8329906896025973,1.0430283145450885,0.013173151377866349,1.5236380479045055,12.0,12.0,12.0,21.690765697023142,16.0,0.9888170904722688,16.0,0.0,20.0,19.191720962524414,0.9595860481262207,0.8103176367409829,87,source_suite,676063,87,none,0.5
88,obs_0,0,1,goal,117.64026266909889,189,18.9,0.23987198687911837,0.8219963908195496,1.9901538598455566,7.124775775919434,1.0487971616043492,0.013173151377866349,1.4915088046679061,12.0,12.0,12.0,20.827930364659224,2.363237428665161,0.9888170904722691,2.3545147764017393,0.02891990790796027,20.0,19.822267532348633,0.9911133766174316,0.8312496895699759,88,source_suite,676064,88,both,0.5
89,obs_0,0,1,goal,117.09802741433572,187,18.699999999999996,0.3085903963223498,0.7349916100502014,2.450469962924302,7.517009259743735,1.0469048916829562,0.013173151377866349,1.4967665007351776,12.0,12.0,12.0,18.41799183962817,2.627221202850342,0.9888170904722691,2.6210712628656903,0.023112235329367896,20.06380844116211,19.57712173461914,0.9757430545666245,0.849083555043595,89,source_suite,676065,89,asymmetric,0.5
90,obs_0,0,1,goal,117.23421039311694,189,18.9,0.3242219512986214,0.8769302368164062,2.3459213006613293,8.439510926320484,1.0487770574023938,0.013173151377866349,1.4915031986313272,12.0,12.0,12.0,20.1129544096649,2.3947844982147215,0.9888170904722691,2.36969158362643,0.029579194406983717,20.0,19.821887969970703,0.9910943984985352,0.8325305280174946,90,source_suite,676066,90,asymmetric,0.5
91,obs_0,0,1,goal,116.77575632313156,194,19.400000000000006,0.6370010289313156,1.2542123794555664,4.594356703818055,13.702992756772531,1.0315025395976376,0.013173151377866349,1.4506687351632743,12.0,12.0,12.0,26.911314394056184,2.5489064693450927,0.9888170904722691,2.344315354247101,0.03597993288335112,20.0,20.011150360107422,1.0005575180053712,0.8227694131569014,91,source_suite,676067,91,both,0.5
92,obs_0,0,1,goal,116.85289546359098,188,18.799999999999997,0.36221309249525263,0.8657034635543823,2.4715108480242955,8.56881527550779,1.04737457318625,0.013173151377866349,1.490725817355079,12.0,12.0,12.0,20.76177215322535,2.5262691020965575,0.9888170904722691,2.4999607253277154,0.02619058901198367,20.0,19.690643310546875,0.9845321655273438,0.8458814395156512,92,source_suite,676068,92,asymmetric,0.5
93,obs_0,0,1,goal,117.57754709840361,184,18.39999999999999,0.09084596095430164,0.1830414980649948,0.6888001599303375,1.124557498299777,1.042160432247886,0.013173151452757171,1.5024411909396274,12.0,12.0,12.0,16.531014429486316,2.9666343688964845,0.9888172512466058,2.6918135668409535,0.014923344736513886,20.0,19.175750732421875,0.9587875366210937,0.8283621604998133,93,source_suite,676069,93,asymmetric,0.5
94,obs_0,0,1,goal,115.72664250752919,193,19.300000000000004,0.7693698951429229,1.3947306871414185,5.599601437283147,14.768515041646758,1.0280004652510648,0.013173151377866349,1.425575599656414,12.0,12.0,12.0,22.92718241251812,2.744916391372681,0.9888170904722691,2.5384664097947147,0.02822917420382327,20.00387191772461,19.840408325195312,0.9918284023612219,0.8618296748354961,94,source_suite,676070,94,both,0.5
95,obs_0,0,1,goal,117.6313022536112,188,18.799999999999997,0.20332508264208568,0.7778375744819641,1.9611267098510403,6.2188429899352835,1.0479108506895487,0.013173151377866349,1.4949938814745263,12.0,12.0,12.0,22.748857520996257,2.4970937728881837,0.9888170904722691,2.4957075988537527,0.0248983094235684,20.008180618286133,19.700725555419922,0.9846335322170564,0.8415145942250291,95,source_suite,676071,95,asymmetric,0.5
96,obs_0,0,1,goal,116.77317821606013,190,19.0,0.5003048826718249,1.0422273874282837,3.5419354039896547,10.65694126038268,1.0394991823746265,0.013173151377866349,1.4607593889869055,12.0,12.0,12.0,20.02993975187603,2.5977051734924315,0.9888170904722691,2.509151005018788,0.028088401071648856,20.0,19.750486373901367,0.9875243186950684,0.8086439726610396,96,source_suite,676072,96,asymmetric,0.5
97,obs_0,0,1,goal,116.91481998036966,188,18.799999999999997,0.34288860020844486,0.8647286891937256,2.393061308618993,8.340813083522718,1.0474578126359881,0.013173151377866349,1.49038731715779,12.0,12.0,12.0,20.069291997463147,2.519171714782715,0.9888170904722691,2.495317523737095,0.026210012233003656,20.0,19.69220733642578,0.9846103668212891,0.8598683225930114,97,source_suite,676073,97,asymmetric,0.5
98,obs_0,0,1,goal,117.69982527958246,186,18.599999999999994,0.13207658169721004,0.5811837315559387,1.4317226189175185,3.937786341196714,1.045253128442581,0.013173151377866349,1.5036384119403496,12.0,12.0,12.0,22.93096983304588,2.7369189262390137,0.9888170904722691,2.5683576074118584,0.019394892702820483,20.00418472290039,19.441709518432617,0.9718821230527899,0.8211771176742549,98,source_suite,676074,98,asymmetric,0.5
99,obs_0,0,1,goal,117.7185318935735,184,18.39999999999999,0.06264743783369499,0.11851968616247177,0.5685874466899731,0.7894431497604046,1.0429361072054035,0.013173151377866349,1.523823355640369,12.0,12.0,12.0,21.215135506961655,16.0,0.9888170904722688,16.0,0.0,20.003742218017578,19.190025329589844,0.9593217669194511,0.8154965865859035,99,source_suite,676075,99,none,0.5
100,obs_1,1,1,goal,117.53779273338407,189,18.9,0.380948644829914,0.886565625667572,3.1847617514512976,7.527459837062378,1.0309163467410092,0.013173151377866349,1.4015500880729364,12.0,12.0,12.0,21.626927827401136,8.846774864196778,0.9888170904722688,0.9895130639217841,0.0,20.001676559448242,19.484317779541016,0.974134229279753,0.7739596771170288,100,source_suite,775974,100,none,0.5
101,obs_1,1,1,goal,116.92920487234336,190,19.0,0.4879772042673339,1.0164506435394287,5.433575286985328,7.649022669797195,1.0141851258548256,0.013173151377866349,1.451293135500628,12.0,12.0,12.0,23.6734842877639,6.958796787261963,0.9888170904722688,0.8245661197886641,0.0,20.0,19.269515991210938,0.9634757995605469,0.8599926628317708,101,source_suite,775975,101,none,0.5
102,obs_1,1,1,goal,117.49681869926263,188,18.799999999999997,0.29928960785222675,0.647224485874176,3.9769791855579313,5.6897724754994465,1.0246137364285022,0.013173151377866349,1.4649699729194046,12.0,12.0,12.0,26.31432558627839,8.927813911437989,0.9888170904722688,1.3804442400064205,0.0,20.0,19.262737274169922,0.963136863708496,0.8179424043192639,102,source_suite,775976,102,none,0.5
103,obs_1,1,1,goal,116.36659970716201,188,18.799999999999997,0.4625091828945207,0.8665798306465149,2.895646062241828,9.63147029624447,1.0435530198274596,0.013173151377866349,1.4834071264418673,12.0,12.0,12.0,28.359367707942393,2.6143359184265136,0.9888170904722691,2.5843423015037605,0.023970491287556104,20.0,19.618797302246094,0.9809398651123047,0.8244139809226986,103,source_suite,775977,103,both,0.5
104,obs_1,1,1,goal,121.22922041222101,207,20.700000000000024,0.4772953116285765,1.0251203775405884,7.4943482098277245,11.40373806485647,0.9509606793140681,0.013173151377866349,1.3438314235609083,12.0,12.0,12.0,26.520533619295573,2.8430659770965576,0.9888170904722691,1.0314503164792257,0.04367432591535044,20.0,19.684885025024414,0.9842442512512207,0.8361508847387368,104,source_suite,775978,104,none,0.5
105,obs_1,1,1,goal,117.24693459248812,189,18.9,0.34686796010253834,0.8771063685417175,2.4278283481678353,8.444650092521563,1.0457812501064352,0.013173151377866349,1.4836903475271426,12.0,12.0,12.0,22.44985055671167,2.4680739879608153,0.9888170904722691,2.349831501673126,0.028108220579762932,20.0,19.765268325805664,0.9882634162902832,0.8146173227824687,105,source_suite,775979,105,asymmetric,0.5
106,obs_1,1,1,goal,116.87719937951837,188,18.799999999999997,0.4220777700523266,0.7744723558425903,3.529737257670606,7.018061306820121,1.029393430411913,0.013173151377866349,1.4860713697579024,12.0,12.0,12.0,19.151192966927873,2.842581033706665,0.9888170904722688,1.0203638866536675,0.017225792986281373,20.0,19.352596282958984,0.9676298141479492,0.7655521946519891,106,source_suite,775980,106,asymmetric,0.5
107,obs_1,1,1,goal,116.16635844323305,195,19.500000000000007,0.7557944764372689,1.3569602966308594,5.460983682313087,14.687503699729294,1.021165180208068,0.013173151377866349,1.430980155518543,12.0,12.0,12.0,23.54862287716988,2.687649631500244,0.9888170904722691,1.7988673185428112,0.08356199559920874,20.0,19.9127197265625,0.995635986328125,0.8048437483476766,107,source_suite,775981,107,both,0.5
108,obs_1,1,1,goal,116.68287721905025,188,18.799999999999997,0.4538838642765768,0.9333215951919556,4.097033075762252,7.4210904154158595,1.0261193134076774,0.013173151377866349,1.418429607339503,12.0,12.0,12.0,27.37965978206472,8.610587692260744,0.9888170904722688,0.8272199112144215,0.0,20.0,19.29104232788086,0.9645521163940429,0.8446749890662157,108,source_suite,775982,108,none,0.5
109,obs_1,1,1,goal,116.0599900004811,197,19.70000000000001,0.8836435481443822,1.6530988216400146,7.4589275492941045,14.29244292389983,0.9970102489233484,0.013173151377866349,1.3807997308511335,12.0,12.0,12.0,18.15614371130309,2.8837589740753176,0.9888170904722691,1.4709443458839266,0.04922173018866989,20.0,19.641101837158203,0.9820550918579102,0.8212099671515722,109,source_suite,775983,109,asymmetric,0.5
110,obs_1,1,1,goal,117.18638001958081,194,19.400000000000006,0.6249442419076828,1.2984366416931152,4.703581802973574,12.537981147843182,1.0214208619156577,0.01317315138901305,1.4128896263547759,12.0,12.0,12.0,18.962402171695356,2.555004596710205,0.9888171065212933,1.061231974649684,0.030941322719927923,20.000192642211914,19.81556510925293,0.9907687122688351,0.8452396845162014,110,source_suite,775984,110,asymmetric,0.5
111,obs_1,1,0,border,-1012.407579641455,664,66.4000000000005,1.9528025033184557,5.037604331970215,60.104251449903295,71.49982134299252,0.6734813386635071,0.013173151377866349,1.4204044206095852,12.0,12.0,12.0,34.411722234932775,1.5756777286529542,-0.009921737672947017,0.6664617766304488,0.27870075017860135,20.004365921020508,44.71916198730469,2.2354701050691124,2.876258665579963,111,source_suite,775985,111,both,0.5
112,obs_1,1,1,goal,117.15832317878322,190,19.0,0.3638912632062688,0.9327043294906616,2.618185869035923,9.396848825194297,1.0474570165784363,0.013173151377866349,1.487085818299722,12.0,12.0,12.0,22.819049508948076,2.3426511764526365,0.9888170904722691,2.0697393134238258,0.045177361658999805,20.0,19.901681900024414,0.9950840950012207,0.8466321243002317,112,source_suite,775987,112,both,0.5
