case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
76,obs_0,0,1,goal,103.31635427446687,182,18.19999999999999,0.23712665784674195,0.21744917783213596,0.4959818124771118,2.2694622102606457,4.677069124054534,1.030930670004484,0.013173151377866349,1.4782522171934602,12.0,12.0,12.0,16.397131078845852,16.0,0.9888170904722688,3.462621711055948,0.0,20.045352935791016,18.762935638427734,0.9360242096274831,1.3465500949925984
77,obs_0,0,1,goal,105.22658091087139,181,18.099999999999987,0.11865608030412403,0.06119913525125078,0.25843364000320435,0.7267494056255703,2.1567607356467584,1.034828905392939,0.013173151377866349,1.5077239331370695,12.0,12.0,12.0,23.049429898762572,16.0,0.9888170904722688,3.409838150910518,0.0,20.0,18.730403900146484,0.9365201950073242,1.2937288633975328
78,obs_0,0,1,goal,106.02733058042134,181,18.099999999999987,0.07435529913321698,0.08424458803860935,0.20471806824207306,0.776763956236495,1.395785504923228,1.0348370253176284,0.013173151377866349,1.5131814014406615,12.0,12.0,12.0,22.819209480812535,16.0,0.9888170904722688,3.411856031126075,0.0,20.0,18.73055076599121,0.9365275382995606,1.287743281274783
79,obs_0,0,1,goal,95.4094510616397,187,18.699999999999996,0.7622640669784125,0.5263165490702947,1.4869643449783325,6.191754932865888,13.409649462530524,1.0101273580391588,0.0131731514022454,1.3818196700998702,12.0,12.0,12.0,7.782369437702199,16.0,0.9888171271607368,3.0574033322501504,0.0,20.065969467163086,18.889381408691406,0.9413640063393346,1.608414368745055
80,obs_0,0,1,goal,104.80132626614326,181,18.099999999999987,0.14186984204249173,0.09486666542023549,0.3319225013256073,0.9040613948884623,2.670503053657207,1.0354717812172554,0.013173151377866349,1.5024068206271726,12.0,12.0,12.0,20.626305664441862,16.0,0.9888170904722688,3.4002032114336864,0.0,20.0,18.74203872680664,0.937101936340332,1.2982234914288278
81,obs_0,0,1,goal,95.79949250877524,186,18.599999999999994,0.7191057867240361,0.5151250356085875,1.4410126209259033,5.515717141571794,13.167297682107632,1.01702230151398,0.013173151377866349,1.4018112014062578,12.0,12.0,12.0,10.060576303030855,16.0,0.9888170904722688,3.4144846787672467,0.0,20.039491653442383,18.916614532470703,0.9439667861645187,1.6054010665830474
82,obs_0,0,1,goal,104.82592416717367,181,18.099999999999987,0.14066252882160807,0.09278990850627829,0.32516226172447205,0.8911019492447538,2.6344807348711194,1.0354887880288475,0.013173151377866349,1.502833901912837,12.0,12.0,12.0,19.491549196822866,16.0,0.9888170904722688,3.3999939427893504,0.0,20.0,18.742347717285156,0.9371173858642579,1.2960892468325604
83,obs_0,0,1,goal,106.47171956507516,181,18.099999999999987,0.05254624526464066,0.05906252500894809,0.10253032296895981,0.23950144246213234,0.35982617663432065,1.0359600599516754,0.013173151459139436,1.514524430122795,12.0,12.0,12.0,7.872248196470145,16.0,0.9888173035832187,3.0627633840917867,0.0,20.000638961791992,18.750877380371094,0.9375139172399258,1.2503037729547897
84,obs_0,0,1,goal,104.72762035743615,181,18.099999999999987,0.14604883790463183,0.10004553134684527,0.3373067080974579,0.9226080670943595,2.7231238197693526,1.0353943276744901,0.013173151377866349,1.5017314188427433,12.0,12.0,12.0,19.156535659705735,16.0,0.9888170904722688,3.4026365764745607,0.0,20.0,18.740638732910156,0.9370319366455078,1.2999832266657694
85,obs_0,0,1,goal,95.58987205095366,186,18.599999999999994,0.7347799806495107,0.5030069710844084,1.410887598991394,5.795928561232356,12.953968109281671,1.0146655429879943,0.013173151377866349,1.3905469208835874,12.0,12.0,12.0,11.226225283838087,16.0,0.9888170904722688,3.1444708705753994,0.0,20.038448333740234,18.872779846191406,0.941828405666216,1.5686133936334783
86,obs_0,0,1,goal,105.38606248003512,181,18.099999999999987,0.1104538098547816,0.04389634642754385,0.18010100722312927,0.6584151525795432,1.8025979423405794,1.0345122070563744,0.013173151377866349,1.5136317165943625,12.0,12.0,12.0,23.331768433692048,16.0,0.9888170904722688,3.414738700090121,0.0,20.0,18.724672317504883,0.9362336158752441,1.2867879691040118
87,obs_0,0,1,goal,103.34485366336922,182,18.19999999999999,0.24456309358756298,0.14452421455312864,0.42537224292755127,1.7374872934349634,4.0579891463697635,1.0351126939760538,0.013173151377866349,1.4948129344110757,12.0,12.0,12.0,11.359765896430382,16.0,0.9888170904722688,3.317817001388885,0.0,20.0,18.83905029296875,0.9419525146484375,1.1986574181131089
88,obs_0,0,1,goal,95.75336028672986,186,18.599999999999994,0.7081275229578242,0.5460310964209955,1.4854604005813599,5.1333595868869235,12.816350886801033,1.0131179046431036,0.013173151377866349,1.399650170305211,12.0,12.0,12.0,13.5024659351636,16.0,0.9888170904722688,3.456065746102714,0.0,20.0,18.843992233276367,0.9421996116638184,1.6843436589558303
89,obs_0,0,1,goal,95.71464785542672,188,18.799999999999997,0.7626997129199036,0.4617747574469978,1.319156527519226,6.515232066462412,12.595860732692474,1.0089748092787092,0.013173151377866349,1.3942645116596122,12.0,12.0,12.0,11.368235882292403,16.0,0.9888170904722688,3.4898182318693296,0.0,20.06380844116211,18.968725204467773,0.9454199714921666,1.3789249184663073
90,obs_0,0,1,goal,100.36455917031736,183,18.29999999999999,0.41801263795481086,0.3102142559281309,0.8813731074333191,2.994006601168508,7.800275448010787,1.0295941250588592,0.013173151377866349,1.4500375442530105,12.0,12.0,12.0,19.664366075901388,16.0,0.9888170904722688,3.3707254761052816,0.0,20.0,18.84157371520996,0.942078685760498,1.3725511105591632
91,obs_0,0,1,goal,106.51629527178888,181,18.099999999999987,0.04980365688737626,0.04916344183960672,0.10067631304264069,0.10733546705655414,0.12299672725200171,1.0360240847904851,0.013173151459165627,1.5157391884525673,12.0,12.0,12.0,6.023803982286822,16.0,0.9888173043722152,3.2396558645715356,0.0,20.0,18.75203514099121,0.9376017570495605,1.248071358630985
92,obs_0,0,1,goal,104.01443414301832,181,18.099999999999987,0.186522841640878,0.10516865597757685,0.31977102160453796,1.1693412934004976,3.101760206244673,1.0345523139719799,0.013173151377866349,1.4991211210798023,12.0,12.0,12.0,7.816367939690859,16.0,0.9888170904722688,3.4224759807957614,0.0,20.0,18.72539710998535,0.9362698554992676,1.2994385841960658
93,obs_0,0,1,goal,104.53746600868041,182,18.19999999999999,0.17701570259261323,0.08516991185855301,0.2949398159980774,1.339395052942848,2.8442881746952153,1.03348232301074,0.013173151377866349,1.5104700697565125,12.0,12.0,12.0,14.983271347297418,16.0,0.9888170904722688,2.6917752837520443,0.0,20.0,18.809377670288086,0.9404688835144043,1.208192498944329
94,obs_0,0,1,goal,103.92799301779377,181,18.099999999999987,0.1853793524462956,0.1517856810003984,0.5052827000617981,1.3575393641632059,3.903410298195704,1.035608239082961,0.013173151377866349,1.5121154512073014,12.0,12.0,12.0,7.42960791561485,16.0,0.9888170904722688,16.0,0.0,20.00387191772461,18.7445068359375,0.9370439339460458,1.3619833967570283
95,obs_0,0,1,goal,103.97598804517915,182,18.19999999999999,0.2110711180267262,0.10905579600514927,0.368075966835022,1.9973111037377,3.341195766758838,1.0345379293225492,0.013173151377866349,1.5116350160186054,12.0,12.0,12.0,9.366988087748434,16.0,0.9888170904722688,3.329468771953075,0.0,20.008180618286133,18.828590393066406,0.9410446033188214,1.1963754411343135
96,obs_0,0,1,goal,105.17825868141838,181,18.099999999999987,0.1153689839979132,0.1496604169129596,0.41971275210380554,1.3856398637086895,2.784496943207417,1.0342655269026635,0.013173151377866349,1.511930993806136,12.0,12.0,12.0,5.622978816374889,16.0,0.9888170904722688,16.0,0.0,20.0,18.72020721435547,0.9360103607177734,1.3549620160413631
97,obs_0,0,1,goal,103.60195347762085,181,18.099999999999987,0.20867841510158108,0.11810398432683808,0.3535114824771881,1.3723678651598805,3.4587561606313453,1.0338639293506178,0.013173151377866349,1.5006222756494827,12.0,12.0,12.0,10.861366664507113,16.0,0.9888170904722688,3.436414190843123,0.0,20.0,18.71293830871582,0.935646915435791,1.3152764455669106
98,obs_0,0,1,goal,95.35802982764935,186,18.599999999999994,0.735784440834616,0.5379039677872234,1.4782394170761108,5.5030950197185,13.09158809169034,1.0123070577218551,0.013173151377866349,1.3919571027989481,12.0,12.0,12.0,14.029844230221164,16.0,0.9888170904722688,3.509994442736289,0.0,20.00418472290039,18.82891082763672,0.9412485981536532,1.657396920141873
99,obs_0,0,1,goal,103.88898526455398,181,18.099999999999987,0.1913000914546049,0.14818871015466697,0.36787545680999756,1.2760893922450367,3.441344901901157,1.0339682440951206,0.013173151377866349,1.4960394823091643,12.0,12.0,12.0,16.792856830259712,16.0,0.9888170904722688,3.4407538067023204,0.0,20.003742218017578,18.71482276916504,0.9355660838454719,1.3293163975717524
100,obs_1,1,1,goal,100.57130243028243,246,24.60000000000008,0.9329486489030949,0.9856997821215294,2.3198304176330566,11.41958388764223,16.478069061218427,0.7921567811665199,0.013173151377866349,1.1293888304731179,12.0,12.0,12.0,19.46188714446091,2.505038118362427,0.9503836626768856,0.6550141621401374,0.030640744403125798,20.001676559448242,19.487056732177734,0.9742711654325089,1.6432050850288933
101,obs_1,1,1,goal,100.75989307629371,210,21.00000000000003,0.7882056882222449,0.6579822902863915,1.8089271783828735,9.698223060042398,12.365734266764568,0.9127779137230785,0.013173151377866349,1.293237575190367,12.0,12.0,12.0,19.33343964531308,3.503385400772095,0.9888170904722691,1.0807737985363743,0.010289159429640999,20.0,19.168336868286133,0.9584168434143067,1.2860291444681176
102,obs_1,1,1,goal,92.77788217368774,240,24.00000000000007,0.993404884109744,0.9627178473594312,2.1944007873535156,14.874532256619307,19.568876685087517,0.8199927234415612,0.013173151377866349,1.302947480064733,12.0,12.0,12.0,21.83317192395528,2.2711985111236572,0.8157114909514716,0.8511930688379316,0.058987206967671714,20.0,19.679824829101562,0.9839912414550781,1.6963691429876901
103,obs_1,1,1,goal,103.42846559385441,202,20.200000000000017,0.5495268787030594,0.5744008037385894,1.3754311800003052,6.52282156807342,9.028423902227125,0.9398803748099518,0.013173151377866349,1.2526451033413215,12.0,12.0,12.0,23.579736475897306,2.2432166576385497,0.9888170904722688,0.8206356745117368,0.04393681494080194,20.0,18.985584259033203,0.9492792129516602,1.3457506832968262
104,obs_1,1,1,goal,104.64589854259609,193,19.300000000000004,0.3375495038079122,0.35096631262614514,0.8182364106178284,5.321576490937238,7.138721782095633,0.9777199644528215,0.013173151377866349,1.413334893676178,12.0,12.0,12.0,24.71335409836448,2.6133861541748047,0.9888170904722688,0.9964966031015975,0.047933708467631765,20.0,18.8699951171875,0.943499755859375,1.3388301772211588
105,obs_1,1,1,goal,101.73177358681434,202,20.200000000000017,0.6344366313151654,0.6663853707110168,1.59633469581604,6.489951084051232,11.067380846010952,0.9411276051884176,0.013173151377866349,1.2110195593464002,12.0,12.0,12.0,23.655716959792787,2.371019220352173,0.9888170904722688,0.8115792767632818,0.03836741517321898,20.0,19.01077651977539,0.9505388259887695,1.5029208991660925
106,obs_1,1,1,goal,87.76549066648501,220,22.000000000000043,0.7860721607617134,0.6890346940489651,1.7842223644256592,10.650139677431454,14.009379909009683,0.8766553775271552,0.013173151377866349,1.3206402432764426,12.0,12.0,12.0,21.747101892124522,2.973017358779907,0.16574016584006734,0.7916365071599741,0.023864486763694074,20.0,19.28641700744629,0.9643208503723144,1.2988916156922528
107,obs_1,1,1,goal,102.27758467598747,229,22.900000000000055,0.7518518442242542,0.7874583135210436,1.6989580392837524,11.558336616294936,15.608111111178108,0.8436354906034658,0.013173151377866349,1.1509127082321435,12.0,12.0,12.0,22.426640904105906,2.3980116844177246,0.9888170904722691,1.1105223468619811,0.06766426239679996,20.0,19.319255828857422,0.9659627914428711,1.4519913679314767
108,obs_1,1,1,goal,99.91862992645204,234,23.400000000000063,1.027405566994462,0.956238048334883,2.407351493835449,10.367501303546891,15.249359274898925,0.8268581475976036,0.013173151377866349,1.142132950114066,12.0,12.0,12.0,23.545579940844807,3.012386512756348,0.9888170904722688,0.8140290119354359,0.017455187088403944,20.0,19.348480224609375,0.9674240112304687,1.5935104464487584
109,obs_1,1,1,goal,98.69362952464164,216,21.600000000000037,0.9221515241235331,0.7574673153645475,2.045067071914673,11.670680355570342,15.146355790680285,0.8926942955352595,0.013173151377866349,1.2865090206243979,12.0,12.0,12.0,22.790368883698076,4.594962120056152,0.9888170904722691,1.0523278233710165,0.0,20.0,19.282196044921875,0.9641098022460938,1.334427490842117
110,obs_1,1,1,goal,105.11760864858809,223,22.300000000000047,0.7459928054621469,0.7598668147145098,1.852170467376709,8.847452724425867,11.763970081248853,0.8614113209443779,0.013173151433531708,1.1639554554422888,12.0,12.0,12.0,18.487707285603065,2.118199014663696,0.9888171887300767,0.5985645706079367,0.04261767673920088,20.000192642211914,19.20947265625,0.960464381513354,1.3896304058417108
111,obs_1,1,1,goal,108.25915969393213,236,23.600000000000065,0.6808389142349015,0.754269728144131,1.6528432369232178,10.425431893913583,12.766275445021689,0.8154618083214596,0.013173151377866349,1.1285251960116103,12.0,12.0,12.0,24.06870135816477,2.7421497821807863,0.9888170904722688,0.7615037183073787,0.025113441144005728,20.004365921020508,19.24489974975586,0.9620349790509178,1.398076971803679
112,obs_1,1,1,goal,103.02915331762074,200,20.000000000000014,0.5265200547096902,0.49214143241708064,1.2577106952667236,7.276667310902861,9.38771626963288,0.9516189412348194,0.013173151377866349,1.377154062224907,12.0,12.0,12.0,19.3204172372818,3.8309624671936033,0.9888170904722688,1.2707949707353894,0.00581720832824707,20.000835418701172,19.032379150390625,0.9515792091661821,1.2462205989519781
113,obs_1,1,1,goal,102.82107687211123,195,19.500000000000007,0.4364899651439956,0.45517333082377476,0.9245971441268921,7.030538678347164,10.211319696156968,0.9725012540632021,0.013173151377866349,1.407720672264873,12.0,12.0,12.0,25.58802975141085,2.171649932861328,0.9888170904722691,0.8375439605433309,0.09291208566518931,20.0,18.963773727416992,0.9481886863708496,1.4924156507669677
114,obs_1,1,1,goal,100.80343494872315,218,21.80000000000004,0.7767960357921916,0.7382159144892456,1.8628395795822144,9.193283375110848,11.10475367490628,0.8807554500325852,0.013173151377866349,1.2327619271482222,12.0,12.0,12.0,22.40165594520919,2.7136760711669923,0.5618044065645535,0.853979439728102,0.026249587312750865,20.0,19.200468063354492,0.9600234031677246,1.3115884405609177
115,obs_1,1,1,goal,102.68723860394212,192,19.200000000000003,0.4338472683713614,0.4369557820425258,0.9702728986740112,4.742914585353681,8.215983613073282,0.9806044175128082,0.013173151377866349,1.3920453446020293,12.0,12.0,12.0,27.542288390298683,2.141752076148987,0.9888170904722691,0.6710885220231786,0.06575845579306284,20.0,18.827606201171875,0.9413803100585938,1.3876556328437764
116,obs_1,1,1,goal,103.0051844219945,202,20.200000000000017,0.5402128129666164,0.5138460240304232,1.2339664697647095,8.197748963858537,11.136811978554864,0.9426429342206474,0.013173151377866349,1.3790922149826723,12.0,12.0,12.0,23.532367354572408,2.155668592453003,0.9888170904722691,0.8741359147972995,0.06786648918378473,20.0,19.041385650634766,0.9520692825317383,1.4232856543317485
117,obs_1,1,1,goal,104.84122634484797,226,22.60000000000005,0.7233097820562842,0.7809854612859315,1.793263554573059,9.193919243572836,12.885506752844044,0.8482478978137469,0.013173151377866349,1.1313300992293855,12.0,12.0,12.0,23.165537846826876,2.3292778968811034,0.6658340650672463,0.7309758538938244,0.03569478735459589,20.0,19.17040252685547,0.9585201263427734,1.5059746903870346
118,obs_1,1,1,goal,105.58442906924941,223,22.300000000000047,0.7229960959006911,0.7546496413477972,1.8206583261489868,8.726671702530806,11.706379634455805,0.8612513496080137,0.013173151377866349,1.1388704470253368,12.0,12.0,12.0,19.27932738188671,2.068394136428833,0.9888170904722688,0.5270666782282033,0.04415213813268551,20.0,19.205907821655273,0.9602953910827636,1.401586777826591
119,obs_1,1,1,goal,104.09248210579815,224,22.40000000000005,0.768003373904581,0.8838489510942678,2.076467275619507,8.324342818715246,14.91244135793335,0.8547024452230344,0.013173151377866349,1.1576372803876656,12.0,12.0,12.0,20.65213987869876,2.2725600242614745,0.9888170904722688,0.5368996777977867,0.036924873147691994,20.0,19.145336151123047,0.9572668075561523,1.923477986029923
120,obs_1,1,1,goal,85.01123513827571,279,27.900000000000126,1.2823863504847761,1.3213595336777684,2.926584243774414,18.73373192192818,24.840558322683908,0.7336087796379247,0.013173151441828674,1.0966416630171676,12.0,12.0,12.0,24.302942265746413,1.549373722076416,0.9888172109952209,0.6215544720063606,0.07400249631601422,20.0,20.46768569946289,1.0233842849731445,1.8087561802687753
121,obs_1,1,1,goal,104.92183250761167,224,22.40000000000005,0.69072112314929,0.7520765819313694,1.6212239265441895,11.163998557715201,15.194518558327683,0.8641097088482089,0.013173151454977834,1.2136270004478007,12.0,12.0,12.0,21.784820098962104,2.0260493755340576,0.988817263104143,0.7164634602949144,0.057381271157945904,20.0,19.356056213378906,0.9678028106689454,1.645732980044449
122,obs_1,1,1,goal,100.25152928479349,206,20.600000000000023,0.7637625755044265,0.7407627286706485,1.922302007675171,6.765801884751558,13.370396444651284,0.9233778871192432,0.013173151449474264,1.197708416527798,12.0,12.0,12.0,24.700853801468043,2.668535757064819,0.9888172369428374,0.9568693411089506,0.023605801110128756,20.0,19.021583557128906,0.9510791778564454,1.7722420037230888
