config_id,is_default,episodes,success_rate,obstacle_collision_rate,border_collision_rate,timeout_rate,mean_rms_cte,mean_rms_cte_success,mean_min_obstacle_clearance,mean_min_border_clearance,mean_control_effort,mean_abs_rudder_rate,mean_completion_time_s,param_delta_lookahead,param_w_lookahead,param_max_los_deg,param_k_rep,param_c_threshold,param_rep_power,param_rep_sigma_deg,param_max_rep_deg,param_k_headon,param_headon_deg,param_side_tie,param_default_side,param_kp,param_ki,param_kd,param_integral_limit,param_throttle_base,param_k_speed_obs,param_k_speed_head,param_min_throttle,param_bearing_mode
221,0,100,0.35,0.51,0.14,0.0,0.42347472433045524,0.1666375153339062,0.0702728498729746,0.8396582957137066,0.21252207740182527,1.4621243271739133,16.665714285714287,6.691734110348898,0.07337442549089732,60.54993100796818,8.678015025880818,0.3282643486057395,1.1836339701791836,35.28092623306813,74.43972619125839,57.956377900533894,8.802501766622168,0.20568972181533549,1.0,0.005630241096578865,0.0009999928772392828,0.02433969562330479,349.4975039365858,0.5463864122494853,0.23599374927412015,1.8252342215785293,,actual
222,0,100,0.36,0.64,0.0,0.0,0.18473675920044144,0.3252827559226923,0.06220858645899872,0.9889012327999892,2.1379795702238393,6.388497477064924,19.738888888888894,8.422916138730955,0.11844895762450429,84.55001443434115,37.285281061767726,0.6447090565770586,2.9567855647157595,46.239179538364596,83.70872391349477,20.405285044568686,36.74637633479054,0.5599807626910119,1.0,0.04590683261677241,0.00022988914357259494,0.008863324000433846,259.85652579834095,0.39798646915135216,0.7921791620537394,0.657076307884972,,actual
223,0,100,0.26,0.74,0.0,0.0,0.06642687640449524,0.034332355234024954,0.039634012500289834,0.9890264538822777,0.134877664804092,1.69312671231269,16.657692307692308,13.470740345909999,0.3290458862958299,55.02302722973106,4.400415019708637,0.608605609421383,1.6686989203743865,26.45142559682772,82.67154125270176,21.9634254246424,9.098254958712069,0.6391812340935287,-1.0,0.029415079165233338,0.0002769431532992035,0.007559710237317115,46.10422241288577,0.5676021063916474,0.7567274043694192,0.40024859818801595,,actual
224,0,100,0.42,0.58,0.0,0.0,0.4044246792146932,0.7439743318075456,0.08118532618923412,0.9791158301563979,4.1458427389669,7.623747551810326,25.114285714285714,5.316531532783587,0.33039328511895105,64.06426099276615,41.582951780258405,0.46765782129006195,3.996826669366043,87.24946410694795,47.754334177208975,10.603009492780098,31.1900319165066,0.3114981964946532,-1.0,0.05185335591651727,0.0021019567772474013,0.016190466076271615,347.72455925398435,0.14826026477375526,2.4962563565580655,0.29021366335179466,,actual
225,0,100,0.24,0.63,0.13,0.0,0.317618548873768,0.09694285604012505,0.04718549194474686,0.8561778418946784,0.3609036346142828,2.388733770945414,15.945833333333335,6.4895863928352515,0.5045362367513913,78.86313554053712,14.796832657681785,0.4555278742040556,1.2334663199122042,88.51588420289698,72.05529750313525,15.897420069130279,22.66119038493992,0.6487170648765184,-1.0,0.008805118037609765,0.0003610346745376544,0.02364374330312904,189.93191995235102,0.8788845527250521,1.8047214916227299,0.04031711505076885,,nominal
226,0,100,0.36,0.64,0.0,0.0,0.17073380536028465,0.2854749426377212,0.05106483095648229,0.9888587183274677,0.7405410509952997,5.517035002220374,18.630555555555556,13.602247153741706,0.10694514810181119,80.55614341837355,9.585113735380862,0.46663331992528745,2.8834102842675327,88.63345922181165,40.21236334948972,9.469681040927448,12.23002466040965,0.4078344872324968,1.0,0.04167645209585,0.001309496241832396,0.00820623874000796,204.64642982432878,0.5756025640747244,1.5588882406608797,0.284356688188647,,nominal
227,0,100,0.25,0.72,0.03,0.0,0.14066631554502534,0.08942705286662,0.039461027416216043,0.9584720092493129,0.29904899730370416,1.5474736193486425,15.66,8.574294956556006,0.5921302911193259,76.5968621695642,44.55967179780586,0.5714260284105993,3.592019277978775,50.147254615178916,63.581397630544615,56.29418756269392,33.40150521702194,0.2525856864702004,1.0,0.004904258313215718,0.0019893663846616157,0.02206200540547337,377.1937022862388,0.9422568975272113,0.9648407207552173,0.069118165675216,,nominal
228,0,100,0.24,0.08,0.68,0.0,1.701185383403739,0.3342696178505428,0.540312907921101,0.2879504779402469,2.01983111943776,3.3736145859401363,18.041666666666668,10.90564546480281,0.31808732647433147,67.41195172800253,18.78314814604306,0.37878950996981225,2.1525279311947543,77.9892582120204,88.84857331350625,78.30845478245612,27.921712539687842,0.3543224368462022,1.0,0.009448192549772735,0.00030979396676295923,0.009528889540367022,90.00761005054895,0.4559497816077961,2.3321354233026237,1.1036463186735377,,nominal
229,0,100,0.25,0.75,0.0,0.0,0.052827954570986435,0.05147924452734652,0.03909376235790364,0.9891195704895495,0.03983651315514876,1.6834697348124246,16.003999999999998,8.84551549375934,0.3069332351923084,77.73811933844917,15.252443470476164,0.7652883159562347,3.535922901880136,87.30238414460887,84.30285666421047,15.542311384293557,8.55420045745916,0.045706444496841456,1.0,0.016881107413079913,0.0006877830781177351,0.03890844670537357,158.6951779909351,0.8627889018888929,1.2720124254094747,0.2932742244883384,,nominal
230,0,100,0.26,0.66,0.08,0.0,0.21214322402386018,0.12399834762635607,0.03874371082366819,0.9046560608445143,0.18355911608034287,1.7615052303931733,16.51153846153846,8.822349058873783,0.005728159453726178,58.66127825732356,34.8595912360927,0.5230485505995688,2.8543718545407892,36.490434867156,55.27081115207635,39.31205098632948,23.363906974805612,0.2355865694091803,-1.0,0.007792694963136311,0.0008774046476577316,0.02794077831040904,190.6731627376846,0.5588768983006385,0.41659083451967727,0.2878290203153373,,nominal
231,0,100,0.25,0.75,0.0,0.0,0.04773073110803673,0.05219330056909142,0.03917563211342294,0.9892188926508907,0.13720693426749148,2.1878811346560854,15.724,7.689001510620185,0.24891008179498694,82.39940931963272,6.5618396696758055,0.7957954236386486,2.575979929377594,43.114746636831,36.38359229779954,11.31005142084504,33.01366314414245,0.24769399949557463,1.0,0.018803366496465603,0.0027465546555556254,0.011909999757725958,148.62270456223405,0.9122972940128677,0.9884610924313841,0.8990977781616847,,nominal
232,0,100,0.25,0.75,0.0,0.0,0.07481439102970873,0.09089195474788724,0.036715637751658814,0.9885606684138853,1.0600631786658452,4.597184461962555,18.508,12.621970222352566,0.5452417039713751,65.57949501818102,65.19957569094555,0.7310446257426332,2.752519352929187,63.37217954467727,50.98873416791978,13.841084394875008,19.692606509246055,0.5718352628071915,-1.0,0.028796442345724163,0.0017145738114328155,0.025815533569703418,140.7281485992271,0.245126608756791,2.460670494081614,1.8493365705229767,,nominal
233,0,100,0.56,0.24,0.2,0.0,1.2453652156968034,1.33607906124841,0.20472254552704122,0.7435362026667681,5.818686236479076,4.91722284091977,26.125000000000004,7.87599079911633,0.30835318388702776,86.83417903951997,28.637643741781435,0.41116613525114926,3.154458446376691,70.95170523736118,89.49401535475104,57.888375001464425,20.36411847406918,0.16734147106445313,-1.0,0.012263701375345727,0.0024924665628656742,0.009908011651324471,352.1829774919213,0.5433084145375665,1.6767111833342354,1.5849476764528485,,actual
234,0,100,0.27,0.73,0.0,0.0,0.08084079813481893,0.13547162782412026,0.03482783578339213,0.9890769750006367,0.7574182855764664,4.189908232860357,16.900000000000002,7.787672088739315,0.2847834478867,52.25637893875761,11.185873549197607,0.668753326244584,3.3677522093680032,51.26622754638642,65.31808910347033,27.278514843162238,36.47525394352127,0.13531820346548248,1.0,0.021778028882841007,0.002163794264622547,0.025665427252124437,339.238178439552,0.45796526951418415,0.19001750162216918,1.5613005121626933,,actual
235,0,100,0.27,0.65,0.08,0.0,0.2048325501155665,0.14864512537011848,0.03791098610714668,0.9037368724541391,0.6067779208268782,3.6631359460006307,17.048148148148147,8.803879151986397,0.01363911001660345,88.16443796624634,11.832194817385183,0.5861176369015997,3.8138623630111486,87.65705152933761,89.84632661205609,75.84114874250746,32.44465637530427,0.06798117982469709,1.0,0.011093327092173125,9.998994581926568e-05,0.036624642979759,377.5126745499952,0.5346326527125275,1.1589237251511326,1.0215348133276962,,actual
236,0,100,0.25,0.75,0.0,0.0,0.05850572338690349,0.06424867310061153,0.03717681666691483,0.9892900852611674,0.20843301758912486,2.566494814363707,15.732000000000003,2.2742716597456405,0.0455336151814695,89.48736382054184,5.8497512865162475,0.7765974134156252,2.2679439846520446,38.25906539195546,72.02127867767358,71.07941713735086,29.509745015388766,0.4705058611710688,-1.0,0.007211782134101473,0.000903996411197711,0.01905742990483589,163.21727588793846,0.841647703380189,0.49411457638447287,0.5900531361603953,,actual
237,0,100,0.38,0.62,0.0,0.0,0.21582944821354147,0.28542703553821397,0.046115761554793314,0.9892149655941261,0.703700676469559,6.65632701273027,16.80789473684211,7.842280284450048,0.26942029328198785,57.27482395547258,5.318550117457687,0.557137955725988,2.258199673814341,43.20403724705285,36.600996159009554,23.342365146483857,29.404544916718432,0.3803638144023867,-1.0,0.03410245057983083,0.0014042917792747621,0.030452898232792798,383.1291736252368,0.9184475002000418,0.980938637433467,1.311701899789876,,actual
238,0,100,0.31,0.62,0.07,0.0,0.2816017642704245,0.23510824466587113,0.04278705677232941,0.9150140560409196,0.2535940924483778,2.0138881720535595,16.480645161290322,10.910269201238433,0.24145055934485674,83.8100931721772,5.613780348255831,0.3098178216062105,1.4944129146332887,68.13329545485166,58.018834672646285,13.792880412298038,19.179514489642596,0.4807870838898254,-1.0,0.012152413951035721,0.002775465043251815,0.03824936377953849,147.3394319439771,0.6176943555761147,0.45114843550197736,0.40372967964050077,,nominal
239,0,100,0.2,0.4,0.4,0.0,1.1085679247249514,0.06702706963138258,0.22244154101868005,0.5771419534016529,0.9250023271139031,1.2517951563866505,16.385,6.6205585391873765,0.5770505108417856,85.47163758724453,37.783998988368225,0.45066620562344817,1.6149019572227745,53.403581930022796,54.56854588060645,92.83940770366537,35.410186384183135,0.3995672686811926,1.0,0.004965461421259573,0.0005719332733662908,0.004646428506868561,206.41907937974278,0.5476126385413499,1.3233560188434192,1.459475673079865,,actual
240,0,100,0.67,0.33,0.0,0.0,0.759844910249955,1.007819058585339,0.295490970411987,0.969061231470001,6.331987711406398,10.139336992069516,27.48955223880597,2.315377676616702,0.2082929650294791,80.4547979485755,51.149283232687566,0.3801561866215804,2.391846282077597,61.90925848594007,71.1086149576759,11.81895912536247,35.752387373896894,0.15404543031572124,-1.0,0.030668424302381203,0.0014833679789908337,0.023538282939546993,278.7014451078362,0.4924743479424468,1.9976060652797247,0.03128684147964189,,nominal
241,0,100,0.37,0.62,0.01,0.0,0.2766448162724662,0.5024938531953677,0.050418317036401636,0.9790403329562112,1.1636710616245112,3.9137746559799096,19.172972972972975,10.56334857361241,0.5573437797700459,87.32625465207306,33.24420276303006,0.5408105622687764,3.590888630575183,86.77268137147428,40.56549904546466,33.55762589134518,26.358150306810117,0.630818597434278,1.0,0.019865890758087184,0.00013928454908823895,0.0024454104145707855,315.2420003062387,0.7945660652415006,1.624808617076583,0.8544348688327934,,actual
242,0,100,0.25,0.75,0.0,0.0,0.0583214167748529,0.07719756550269516,0.03889302944822478,0.9892172915047089,0.07615298295894059,2.0144523063219837,16.012,2.0400721182660573,0.01529495018157163,46.4395331375609,4.0487459523904565,0.777117375761921,3.7240495158753166,81.16451020585963,55.540873013392854,58.609092367334256,21.582297111683324,0.2682822124909391,-1.0,0.006919676881717429,0.0013837517079723467,0.022050422101929833,233.47161446802667,0.7367911686984266,0.4811953857939316,0.14687793043055697,,actual
243,0,100,0.31,0.69,0.0,0.0,0.0744807125593697,0.06815999080235294,0.03873642964657337,0.9887403374957201,1.3721837795333998,6.8746910025716375,18.63225806451613,7.2968395630694545,0.3409026042324796,77.62177826263408,4.7736988187445055,0.7232940667035521,2.705031207243549,20.349592218886237,86.8957150687399,32.5465230086787,36.17870631720744,0.36380603792132377,1.0,0.05671672744097307,0.0018854514072011118,0.012979171500566013,274.593743022905,0.1768363916776214,0.843394258931244,1.7842102958025219,,actual
244,0,100,0.25,0.75,0.0,0.0,0.0531246054364568,0.04248190692887806,0.0390930050930809,0.9888564954875693,0.2763497408517878,2.1562903032633343,16.732,8.597162783193237,0.41441820329940016,47.75994449598851,14.159741780060743,0.6928256402393599,3.9758063958972274,33.17912486356147,46.15986342511073,22.09005433889092,28.648555449479367,0.20866342162554444,1.0,0.01748205712433341,0.0004173277211470109,0.02060860839356651,212.15015063175875,0.7802468447431216,2.241786103153835,0.6059843583519122,,actual
245,0,100,0.25,0.69,0.06,0.0,0.22991598801299523,0.10600109767605667,0.039629528969472076,0.9262957461783382,0.1905298223879128,2.1403606013162446,15.735999999999999,13.346324335270165,0.3023787347427556,64.3252434372636,44.189695861456244,0.36884236899215644,3.229223284976117,59.2490826753229,72.674710582344,76.54387416185456,8.49641585110145,0.483506301482412,-1.0,0.005757037164823643,0.0007267451705427071,0.013701675283025568,145.62490663301895,0.8780519176844234,0.9221753726517632,0.19971605890849697,,actual
246,0,100,0.25,0.75,0.0,0.0,0.056467311890002314,0.046852457911421716,0.039911196797141564,0.9889406487283122,0.1832549826378518,5.193328193218544,16.424,3.83350257385031,0.06671116190531934,85.07659119256382,10.194683433102444,0.5634385493353994,3.3368049031322897,60.23642838973557,79.07541949833762,8.583384428721965,19.79605538410185,0.6592410824937898,1.0,0.02930873491298262,0.0018651369856481203,0.03589125679443731,92.23120335367958,0.9045139147717239,2.2084702408242802,1.3744787173640443,,nominal
247,0,100,0.26,0.74,0.0,0.0,0.07725409620232532,0.09330853164360119,0.03873803407041697,0.9890341079218534,0.15722733449044435,2.0953971832300184,16.20769230769231,2.9844856533460993,0.40578444879176007,75.90085581313336,25.629324828371967,0.6335095198150869,2.4289100540567112,52.423798754990926,71.27258588139493,30.522812311467618,14.977891914525397,0.1636693279598047,-1.0,0.009234701982752449,5.552146814647374e-05,0.03627559931241825,149.4765158295001,0.9918007823661839,2.044838628037618,1.0944903783928859,,nominal
248,0,100,0.25,0.75,0.0,0.0,0.07505990309562911,0.08021381606111816,0.03606473544564569,0.989193184792804,0.03606300278295763,0.8118378762870638,15.76,10.45525940160695,0.43873787968499384,57.74696862718088,7.947249386833725,0.5364484453374446,2.0690871373350213,71.8879537830114,49.03807787796705,10.611083158815674,12.968804699374822,0.4476031368291863,-1.0,0.004995003432984265,0.0016075500180569985,0.009085984921822972,236.0813192285205,0.916521469969743,1.11846243409782,0.32563900508107513,,actual
249,0,100,0.77,0.18,0.05,0.0,0.9936911275136052,1.0296144855343548,0.2899326438844464,0.9152547397447808,4.098619719183461,7.275111035046352,20.66883116883117,10.558233038501012,0.4440069157610585,86.23774914702145,22.22715877849104,0.4942368145515135,3.1695885561617243,39.71794249170442,88.66302788524476,95.38369154464465,25.070377031637104,0.5737460083033926,-1.0,0.023372568729018897,0.0024536510165855964,0.028828121116206386,296.96684905302146,0.8781199380406592,0.7668773326370084,0.14574586617510543,,nominal
