case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
81,obs_0,0,1,goal,116.99364933288095,186,18.599999999999994,0.28856749869682774,0.5601535439491272,2.3483931972007595,5.99280627991135,1.040270715578935,0.013173151377866349,1.492482827204748,12.0,12.0,12.0,24.195029222837057,16.0,0.9888170904722691,16.0,0.0,20.039491653442383,19.349035263061523,0.9655452143037644,0.8301743156885245
82,obs_0,0,1,goal,116.72792687899747,185,18.499999999999993,0.29532274436787703,0.5128675103187561,1.8236980319831253,5.58127316691215,1.0429801647126207,0.013173151377866349,1.5011237947165863,12.0,12.0,12.0,20.486469539436133,16.0,0.9888170904722691,16.0,0.0,20.0,19.29513168334961,0.9647565841674804,0.820101231354491
83,obs_0,0,0,border,-957.5471845670329,281,28.10000000000013,1.2320049816060619,2.7823359966278076,16.34660674192335,45.58318437102829,0.8572800342748115,0.013173151377866349,1.446553728796023,12.0,12.0,12.0,23.10844887193836,16.0,-0.003723946611124518,0.4706145100227794,0.0,20.000638961791992,24.089569091796875,1.2044399750336041,2.7823353046230395
84,obs_0,0,1,goal,116.45128313053392,187,18.699999999999996,0.41454238530197357,0.7523214817047119,2.4648321165875426,8.546650352760787,1.0451471290153354,0.013173151377866349,1.4932641424858677,12.0,12.0,12.0,25.25389135840105,16.0,0.9888170904722691,2.634366844436116,0.0,20.0,19.544252395629883,0.9772126197814941,0.810742673401122
85,obs_0,0,0,border,-953.490591836591,283,28.300000000000132,1.2460062199275506,2.694182872772217,18.708383482200173,46.46740871544501,0.856459486277482,0.013173151377866349,1.465774743240323,12.0,12.0,12.0,24.01564320911367,16.0,-0.027552316621588996,0.21682531740167993,0.0,20.038448333740234,24.237804412841797,1.209564932831191,2.694183543516838
86,obs_0,0,1,goal,116.62229559886725,187,18.699999999999996,0.3863001475795446,0.5959266424179077,2.242623598302107,7.6351083941203965,1.0398863351568355,0.013173151377866349,1.5012340430594078,12.0,12.0,12.0,20.220676858157397,16.0,0.9888170904722691,2.722516966864985,0.0,20.0,19.445873260498047,0.9722936630249024,0.7949886672897285
87,obs_0,0,1,goal,116.60438486543016,185,18.499999999999993,0.3098127613106831,0.5305911302566528,1.8876472642669029,5.862482470129937,1.042436144773027,0.013173151377866349,1.4999984629135688,12.0,12.0,12.0,23.440351937268233,16.0,0.9888170904722691,16.0,0.0,20.0,19.28506851196289,0.9642534255981445,0.8406797859835061
88,obs_0,0,1,goal,116.68237088065689,187,18.699999999999996,0.39796987332588557,0.6435839533805847,2.2609275297176996,7.886983667644801,1.0434283863786429,0.013173151377866349,1.5015243639415692,12.0,12.0,12.0,18.09381244016841,16.0,0.9888170904722691,2.660028211854402,0.0,20.0,19.51211166381836,0.975605583190918,0.7524640469548647
89,obs_0,0,1,goal,116.96821313331924,188,18.799999999999997,0.36709368626210603,0.6566770076751709,2.8761750249519826,7.840561924736349,1.0371259658143523,0.013173151377866349,1.4954288992610691,12.0,12.0,12.0,21.195420419916193,16.0,0.9888170904722691,2.777871911856494,0.0,20.06380844116211,19.497968673706055,0.9717979879485292,0.8062413391586183
90,obs_0,0,1,goal,116.94091188822458,188,18.799999999999997,0.36699505217752343,0.7319238781929016,2.2463520870558495,8.20361596837995,1.0442457267965852,0.013173151377866349,1.4913463168075947,12.0,12.0,12.0,12.072369849428217,16.0,0.9888170904722691,2.542403113680602,0.0,20.0,19.631820678710938,0.9815910339355469,0.7916959466396798
91,obs_0,0,1,goal,116.81742421815122,185,18.499999999999993,0.2840017654037896,0.4952359199523926,1.7616785579387606,5.35720679810124,1.0432328789569945,0.013173151377866349,1.501370821100095,12.0,12.0,12.0,19.195984543980778,16.0,0.9888170904722691,16.0,0.0,20.0,19.299808502197266,0.9649904251098633,0.8069970506527606
92,obs_0,0,1,goal,116.53931222638909,187,18.699999999999996,0.39979622493616934,0.7625116109848022,2.4123103452237133,8.38854175979513,1.0459571622411528,0.013173151377866349,1.4927794972488901,12.0,12.0,12.0,22.041744701365097,16.0,0.9888170904722691,2.618729043756526,0.0,20.0,19.559398651123047,0.9779699325561524,0.8117601649184948
93,obs_0,0,0,border,-952.6714188658669,291,29.100000000000144,1.259589514292955,2.663377046585083,20.109267419349646,46.26483074718588,0.8373848296852702,0.013173151377866349,1.452684421524413,12.0,12.0,12.0,25.2773164883512,16.0,-0.021862967928233223,0.23797659927942197,0.0,20.0,24.36789894104004,1.218394947052002,2.663377430058578
94,obs_0,0,1,goal,116.25584277053298,187,18.699999999999996,0.4547134475847258,0.7325666546821594,3.1222290409892244,8.429925753377635,1.0366682309951125,0.013173151377866349,1.4973983616872295,12.0,12.0,12.0,19.94208059208916,16.0,0.9888170904722691,2.793176855645907,0.0,20.00387191772461,19.385696411132812,0.9690972073239452,0.820514604267685
95,obs_0,0,1,goal,116.72299113479036,187,18.699999999999996,0.346720018710463,0.6917417645454407,2.215699370464708,7.584527167744253,1.0417682990652313,0.013173151377866349,1.4949749302450435,12.0,12.0,12.0,13.29334885041344,16.0,0.9888170904722691,2.709457723180562,0.0,20.008180618286133,19.481069564819336,0.9736552231548203,0.8587191248233511
96,obs_0,0,0,border,-956.3290005886249,282,28.20000000000013,1.00331284072298,3.2856805324554443,19.048533964677397,48.150980707000954,0.8678304129814606,0.013173151377866349,1.4720593201592047,12.0,12.0,12.0,24.327334292391512,16.0,-0.0103313780781491,0.34788900803692735,0.0,20.0,24.47281837463379,1.2236409187316895,3.2856809853848215
97,obs_0,0,1,goal,116.95366321206424,189,18.9,0.39005960089157005,0.8150893449783325,2.481530367340757,9.010584394604278,1.0433899291899307,0.013173151377866349,1.4837646197771366,12.0,12.0,12.0,13.248542654451239,16.0,0.9888170904722691,2.467953114378548,0.0,20.0,19.720067977905273,0.9860033988952637,0.8168812031818676
98,obs_0,0,0,border,-957.8193772285231,274,27.40000000000012,0.9758927456704886,3.053159475326538,15.826038111157311,46.09024957652696,0.8781709666047544,0.013173151422865462,1.474741074996912,12.0,12.0,12.0,20.854623491746665,16.0,-0.020581703868909784,0.49325128899736537,0.0,20.00418472290039,24.061885833740234,1.2028426135354904,3.0531591063789443
99,obs_0,0,1,goal,116.87879657829296,186,18.599999999999994,0.3416152630346797,0.5470030307769775,2.38766976521174,6.289208075617927,1.0416016429627477,0.013173151377866349,1.5058302538034203,12.0,12.0,12.0,29.31476605835781,16.0,0.9888170904722691,16.0,0.0,20.003742218017578,19.373790740966797,0.9685083185843408,0.7369668822884448
100,obs_1,1,1,goal,115.50646287148226,206,20.600000000000023,0.9682024932032433,1.642683744430542,7.354698979214595,18.788514662477812,0.9762501379835019,0.013173151377866349,1.40824194571401,12.0,12.0,12.0,25.4764844607381,8.826322555541992,0.9888170904722688,1.8259364756337244,0.0,20.001676559448242,20.11075210571289,1.0054533201724594,0.8576860860329755
101,obs_1,1,1,goal,120.73382688636315,262,26.200000000000102,0.9255327567598562,2.333829164505005,13.136639283392256,15.301312295614633,0.764725545946047,0.013173151377866349,1.105331875170335,12.0,12.0,12.0,23.632280134972724,2.7026771545410155,0.9888170904722691,1.1702672474523133,0.02372670355643935,20.0,20.035808563232422,1.001790428161621,0.8237978001706714
102,obs_1,1,1,goal,125.13886931314364,211,21.100000000000033,0.23981940392771697,0.6455384492874146,5.23199716398266,8.288692915609053,0.9292236835334002,0.013173151377866349,1.3099851362926622,12.0,12.0,12.0,24.073951255653707,0.9463133215904236,0.9888170904722691,0.7294563400384605,0.12558944861244817,20.0,19.60662078857422,0.9803310394287109,0.7920144445693639
103,obs_1,1,0,obstacle,-976.0085392189875,110,10.999999999999977,0.5728758674760518,1.7588266134262085,9.92480991537754,16.124222682387277,0.7587487430777394,0.013173151377866349,1.199007207643844,12.0,12.0,12.0,27.14396684820002,0.01066985353827478,0.9888170904722688,0.07718931442348657,0.21016800592595883,20.0,8.346236228942871,0.4173118114471436,11.994700518507535
104,obs_1,1,0,obstacle,-983.5799113458603,93,9.299999999999983,0.4367409564122202,1.575457215309143,11.271333128066315,15.953015825480135,0.6740612822683044,0.013173151377866349,1.0804140827711173,12.0,12.0,12.0,23.954537299371534,0.2890581965446472,0.9888170904722688,0.4240069984689412,0.3115629609630954,20.0,6.268770217895508,0.31343851089477537,14.072970603479341
105,obs_1,1,1,goal,116.68179062687345,186,18.599999999999994,0.3537745031319128,0.5813639760017395,2.442048044276864,6.322095124353284,1.0394650528661298,0.013173151377866349,1.500426925215188,12.0,12.0,12.0,20.65228203291534,9.414636325836181,0.9888170904722691,2.1732560202483473,0.0,20.0,19.334049224853516,0.9667024612426758,0.7730430963200272
106,obs_1,1,0,border,-952.5388276373066,282,28.20000000000013,1.1830251282689919,2.675448417663574,17.77866688038312,45.76790127552127,0.8513721459278172,0.013173151377866349,1.4470509719218119,12.0,12.0,12.0,25.665027664062826,4.859874057769775,-0.03855971906955749,0.16530219682932526,0.0,20.0,24.00869369506836,1.200434684753418,2.6754486514447877
107,obs_1,1,1,goal,116.52174040937162,190,19.0,0.4983148778067277,0.7925847768783569,3.344590947630269,9.235928522628468,1.0249586820227299,0.013173151377866349,1.4925152558407733,12.0,12.0,12.0,24.112190070905182,4.059247732162476,0.9888170904722691,1.779979582047384,0.008865509354440788,20.0,19.474214553833008,0.9737107276916503,0.7879250733996715
108,obs_1,1,1,goal,118.75492570674905,206,20.600000000000023,0.906666178209368,1.8997297286987305,9.092836062484967,12.747664134142857,0.9539827648496793,0.013173151377866349,1.313127490683034,12.0,12.0,12.0,22.134452525851795,3.072640037536621,0.9888170904722691,0.8251192493427751,0.01539666940633533,20.0,19.65204429626465,0.9826022148132324,0.7754580968707817
109,obs_1,1,1,goal,116.93486202913402,194,19.400000000000006,0.6336577208726198,1.2016576528549194,5.789937350072548,10.130831985072708,1.004015261039356,0.013173151377866349,1.461996834817304,12.0,12.0,12.0,22.903108424747114,5.834301471710205,0.9888170904722691,1.1706925220638218,0.0,20.0,19.47789764404297,0.9738948822021485,0.7471805703972669
110,obs_1,1,1,goal,116.15643186262504,196,19.60000000000001,0.8003487287336314,1.452323317527771,6.464752700739983,13.804490417724576,1.0021824471563863,0.013173151377866349,1.3992606390826017,12.0,12.0,12.0,21.081652519654256,8.19040322303772,0.9888170904722688,1.4437841960349964,0.0,20.000192642211914,19.642776489257812,0.9821293644842326,0.810928430879899
111,obs_1,1,0,border,-954.7943760528879,299,29.900000000000155,1.2975609926090275,3.269521713256836,23.669288587108024,51.31241065012224,0.8317868560709984,0.013173151377866349,1.3960885538565762,12.0,12.0,12.0,25.89861028569199,0.6002831935882569,-0.016271365183442854,0.29459761723217376,0.10407953125816526,20.0,24.870426177978516,1.2435213088989259,3.2695221886456753
112,obs_1,1,1,goal,118.2611716198729,198,19.80000000000001,0.535873938105516,0.916812539100647,3.57321178066074,11.351403381406476,0.9972806737151381,0.013173151377866349,1.4366056548685342,12.0,12.0,12.0,22.918766761066937,6.586723804473877,0.9888170904722688,2.3225107646735457,0.0,20.0,19.746158599853516,0.9873079299926758,0.8533537465865578
113,obs_1,1,1,goal,116.84168458339687,187,18.699999999999996,0.3686239674858896,0.6059129238128662,2.060717698853123,7.506223002217112,1.0437461717884116,0.013173151377866349,1.5028876035422092,12.0,12.0,12.0,15.384461522739839,16.0,0.9888170904722691,2.6486692917610455,0.0,20.0,19.518054962158203,0.9759027481079101,0.7512901609740092
114,obs_1,1,1,goal,116.2474143026304,211,21.100000000000033,1.0310057695118888,2.198418140411377,10.346388724340418,14.117787153007514,0.9396789455912345,0.01317315140302789,1.2776962101268756,12.0,12.0,12.0,20.1991002932544,3.6358654499053955,0.23914993148439906,0.8768628326255907,0.005940393239965935,20.0,19.827224731445312,0.9913612365722656,0.7629498824631014
115,obs_1,1,1,goal,116.10318561754505,199,19.900000000000013,0.8727318531902034,1.5696176290512085,6.4566008944803075,16.803445508917406,1.006298163038126,0.013173151377866349,1.412591105919257,12.0,12.0,12.0,23.599879789592034,4.5092264175415036,0.9888170904722688,1.067317681707329,0.0,20.0,20.025333404541016,1.0012666702270507,0.8582152757157848
116,obs_1,1,1,goal,118.98678679119755,254,25.40000000000009,0.8468106921517481,2.1617045402526855,12.954318265904814,14.769764822315121,0.7880316926296967,0.013173151377866349,1.2120196102034948,12.0,12.0,12.0,22.124447850730476,2.9495953559875487,0.9888170904722691,1.11727090361858,0.02582019181138887,20.0,20.01600456237793,1.0008002281188966,0.7827093043210686
117,obs_1,1,1,goal,121.84457439495392,267,26.70000000000011,0.8510449230636048,1.571317434310913,13.948121273138575,23.086879068380398,0.7932008222502563,0.013173151453255507,1.1006877180474446,12.0,12.0,12.0,24.595233260022567,3.2209731101989747,0.9888172537085126,0.9803201530917206,0.01476080447993475,20.0,21.1784610748291,1.0589230537414551,0.8486898638357124
118,obs_1,1,1,goal,109.01305097124872,223,22.300000000000047,1.0225303451683463,2.007415771484375,11.230810554368965,16.81350063702648,0.8960233730177777,0.013173151458711046,1.3736141772053296,12.0,12.0,12.0,25.699846605548945,3.140255880355835,0.9888172951664541,0.9956432939343726,0.014791015556574938,20.0,19.981319427490234,0.9990659713745117,0.8595142208765841
119,obs_1,1,1,goal,112.70274362928777,276,27.600000000000122,0.9854494483898515,2.351173162460327,15.822303931862596,21.222473402773137,0.7589064147050627,0.013173151377866349,1.2399813028208322,12.0,12.0,12.0,27.558899133101754,2.045369100570679,0.9888170904722691,1.1364046168746986,0.06770166120667388,20.07170867919922,20.945816040039062,1.0435492251711336,0.8393132594651854
120,obs_1,1,0,obstacle,-972.3040749734696,120,11.999999999999973,0.7563564258549983,2.086756944656372,11.07853453982145,19.312825921119437,0.7970336438993842,0.013173151377866349,1.2329055969927456,12.0,12.0,12.0,29.35128043095271,0.0009926508180797262,0.9888170904722688,0.23674554244209925,0.1825310386657715,20.017654418945312,9.564403533935547,0.4777984140281444,10.903306762455426
121,obs_1,1,1,goal,116.99707150857279,205,20.50000000000002,0.8717844117133277,1.4635945558547974,6.129170753217894,16.957220544229543,0.9854703367039819,0.013173151377866349,1.416330393835097,12.0,12.0,12.0,21.68001400552145,6.67062463760376,0.9888170904722688,1.8674930224026702,0.0,20.0,20.20214080810547,1.0101070404052734,0.8487964403826669
122,obs_1,1,0,obstacle,-958.1678542515432,156,15.599999999999962,1.0191439150046044,2.278357744216919,9.070659325971858,20.08930614893096,0.8764232469340058,0.013173151377866349,1.3304696525618025,12.0,12.0,12.0,23.951343252108646,0.017510162293911002,0.9888170904722688,0.1783333428547686,0.12642582418979748,20.0,13.67220401763916,0.683610200881958,6.959179382354442
123,obs_1,1,0,border,-1034.5751040752064,677,67.70000000000043,2.7068974819041904,4.752578258514404,97.55203110691919,90.42561588123992,0.7305617354864355,0.01317315142742043,1.2203141391426964,12.0,12.0,12.0,32.87365604890854,0.2855569064617157,-0.04185251043322212,0.4615215715838097,0.017070051072091086,20.001541137695312,49.45903015136719,2.4727609643116795,21.359374303185728
124,obs_1,1,0,border,-945.9111817868906,281,28.10000000000013,0.9664338699808581,2.449506998062134,12.748250464196712,38.45266576128603,0.8272338681025488,0.013173151377866349,1.3175644832922657,12.0,12.0,12.0,25.72615978980828,3.8791067600250244,-0.00561967894730131,0.41799791451501433,0.0038721650147353205,20.0,23.245269775390625,1.1622634887695313,2.4495078681888107
125,obs_1,1,1,goal,116.94741295587586,188,18.799999999999997,0.36923976860596164,0.6250528693199158,2.9743232982339745,6.342427871894018,1.0267562147228055,0.013173151377866349,1.5052925851863423,12.0,12.0,12.0,31.70292721149769,4.59074649810791,0.9888170904722691,1.356375437735538,0.0,20.0,19.30301856994629,0.9651509284973144,0.7931535239433345
126,obs_1,1,1,goal,116.71838038812837,185,18.499999999999993,0.30977098167546696,0.4592718482017517,2.1919270825872106,6.083505093480292,1.0431137843835585,0.0131731514562718,1.513275759475845,12.0,12.0,12.0,16.41625302546733,7.855318927764893,0.9888172714566622,1.6454473874985716,0.0,20.063919067382812,19.297603607177734,0.9618062922985545,0.8618305251905284
127,obs_1,1,1,goal,116.16892531383476,189,18.9,0.5655155068450661,1.020693302154541,4.158104643607287,10.534325806077852,1.0355861383487746,0.013173151377866349,1.452651405031367,12.0,12.0,12.0,21.938962671491836,9.132326126098633,0.9888170904722691,1.815362550899174,0.0,20.001768112182617,19.57257843017578,0.9785424128707189,0.767065575097199
128,obs_1,1,0,border,-946.6093367682159,275,27.50000000000012,0.8358280337026174,2.4794602394104004,12.552933211353443,35.30116623739681,0.8330274928060875,0.013173151387684165,1.3837825529029517,12.0,12.0,12.0,23.73786022012884,1.764301633834839,-0.0006256534579947015,0.28686397372084466,0.04167333673650568,20.03021240234375,22.90825653076172,1.1436851527386303,2.4794609910523877
129,obs_1,1,0,obstacle,-971.8188405722902,120,11.999999999999973,0.6677138418017421,1.9464366436004639,9.856939881456125,17.105822402989784,0.7944856672896499,0.013173151377866349,1.234546301967478,12.0,12.0,12.0,28.304326713085175,0.02105557918548586,0.9888170904722688,0.289197775959798,0.17956140721638997,20.0,9.533828735351562,0.47669143676757814,10.865937054491797
130,obs_1,1,0,border,-966.7879192428677,362,36.200000000000244,1.6978900041431189,4.648298263549805,47.36598520955195,63.22679499569945,0.7758188056494647,0.013173151377866349,1.4368006789214318,12.0,12.0,12.0,29.489380694226007,8.961123657226562,-0.008580218150468999,0.5855587443876321,0.0,20.016481399536133,28.084640502929688,1.403075792510692,4.829493086665926
