timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
50000,obs_4,6,4,-981.4675867568724,94,0,obstacle,20.0,13.321034099399244,6.6789659006007565,0.07105282872979528,0.7118830599524065,0.7170247420404885,-0.003234613769525544,12.0,12.0,12.0,14.342756423544376,16.114964000701512,0.08886224349578001,0.2505868673324585,2.0546890464664687,5.783187983302554,2.5362318119522564,7.34842288559247,0.15241754055023193,0.1529580384492874,0.990190306959042,-0.008205495294949686,0.0,0.0,-7.606650426945656e-07,-0.5,0.5,0.15241754055023193,0.1554146260023117,9.922728229076304,0.1524789184331894,1.0,0.16447835181621795,-10.441144539966727,1,1
50000,obs_4,7,4,-965.2426925853856,135,0,obstacle,20.0,8.486050260647755,11.513949739352245,0.0852885165877944,0.8551165733283462,0.8581214612849649,-0.006094587936506646,12.0,12.0,12.0,11.403320206536186,14.028920940586188,0.1255554757270686,0.25878316164016724,2.7895462511016285,8.484593925127683,3.338336810174502,8.61553045250838,0.18590615689754486,0.1865547329187393,0.9791181047405334,-0.006356688289485351,0.0,0.0,-5.296482411773491e-07,-0.5,0.5,0.18590615689754486,0.1896984487771988,8.784940385376965,0.18618679344654082,1.0,0.1001705177448414,-7.149945871002856,1,1
50000,obs_4,8,4,-976.643962293241,106,0,obstacle,20.0,11.864710116940152,8.135289883059848,0.07674801776471554,0.7685231423238881,0.7733639259681611,0.012357972551416291,12.0,12.0,12.0,12.750860542621252,14.51992853589678,0.09710125453997501,0.17912091314792633,1.8364026918395135,8.860468093782714,2.284890718241894,8.974513614154318,0.16933967173099518,0.169939261674881,0.9863315837978975,-0.007753635639914427,0.0,0.0,-6.74434864063918e-07,-0.5,0.5,0.16933967173099518,0.17265152633190156,15.549589713789382,0.16982860267162322,1.0,0.15276254402016692,-9.213622285785291,1,1
50000,obs_4,9,4,-968.7554580150716,126,0,obstacle,20.0,9.626235538620545,10.373764461379455,0.08233146397920202,0.825910282272606,0.8290656009198556,-0.002047336945512207,12.0,12.0,12.0,13.609471718470255,15.927823017459737,0.12482314910102148,0.337801456451416,2.9199104906045776,7.591874727051589,3.51587959496683,9.356882263691915,0.19357487559318542,0.19424577057361603,0.9835988372682193,-0.006769498880998589,0.0,0.0,-5.674802699467395e-07,-0.5,0.5,0.19357487559318542,0.19735372960567474,10.556969851255417,0.19409607350826263,1.0,0.10792396091279528,-7.688535381071996,1,1
50000,obs_5,0,5,-985.1005878066451,105,0,obstacle,20.095135657291703,13.084501985566346,7.010633671725357,0.06676793973071768,0.7195594382286011,0.7233893926638597,-0.033851974764164766,12.0,12.0,12.0,15.18153494880313,17.869543999479244,0.5958582894787902,2.097750186920166,13.635489360021053,27.77490083131991,20.086707366770444,48.47634012078299,0.4307534098625183,1.0410910248756409,0.8988770020329375,-0.004647955806167037,0.0,0.0,-6.809762922569648e-07,-0.5,0.5,0.4307534098625183,0.4711950957775116,10.837597655114674,2.8733469009399415,0.6506612396240234,0.03049474761599586,-9.381910360063287,1,1
50000,obs_5,1,5,-990.2804592201056,72,0,obstacle,20.0,15.696082605487023,4.303917394512977,0.05977663047934691,0.5987151665788603,0.6042791081965083,0.009353721432315392,12.0,12.0,12.0,16.682970854971146,20.835164847902416,0.07975514060833827,0.1634378731250763,2.110602177559789,7.246091012740493,2.3373106103366634,6.513962320356569,0.39201629161834717,0.6348763465881347,0.991377620745121,-0.006917235678360786,0.0,0.0,-9.929833499482527e-07,-0.5,0.5,0.39201629161834717,0.5048704624176026,10.312615785333845,1.3175071239471436,1.0,0.2336946385436588,-13.75389526694591,1,1
50000,obs_5,2,5,-978.2207340127012,103,0,obstacle,20.0,12.443792496255401,7.556207503744599,0.073361237900433,0.736019072356731,0.7399335260871143,0.017140223991937407,12.0,12.0,12.0,12.981650111744704,14.503606306542627,0.128778720129331,0.2767963111400604,2.978314767644349,11.067293767270826,3.4146375160311293,10.504352299543143,0.23546411097049713,0.23627452552318573,0.9839914519502507,-0.007912742520613192,0.0,0.0,-6.941709667351275e-07,-0.5,0.5,0.23546411097049713,0.2401132434606552,15.393461315377245,0.23665981292724608,1.0,0.14709338577048292,-9.497288679734963,1,1
50000,obs_5,3,5,-970.5214699115539,121,0,obstacle,20.0,10.16129264382147,9.83870735617853,0.08131163104279776,0.8144928371675509,0.8182009494829574,0.007161034446228875,12.0,12.0,12.0,11.743994823172073,12.876742468221915,0.08145525976524819,0.15286779403686523,2.2175138438476045,9.338954697882883,2.478524173609438,10.892939992951483,0.24396073818206787,0.2447959750890732,0.9862065449086889,-0.007377470903598025,0.0,0.0,-5.909298678784229e-07,-0.5,0.5,0.24396073818206787,0.24887948334217072,17.122322581523704,0.24492052495479583,1.0,0.11224908702629656,-8.020838594310364,1,1
50000,obs_5,4,5,-967.5111645520251,130,0,obstacle,20.0,9.36231203534398,10.63768796465602,0.08182836895889246,0.8208049795230963,0.8229033272433182,0.0001297474925403392,12.0,12.0,12.0,16.089414523198055,17.618866011675813,0.12581333294286967,0.23557832837104797,3.2395105149627583,8.522647196048894,3.68272617118382,8.77261257437587,0.18337276577949524,0.18402328789234162,0.9796288129853611,-0.0069887914372305585,0.0,0.0,-5.500193385637629e-07,-0.5,0.5,0.18337276577949524,0.18695859014987945,13.079714158865121,0.18450397849082947,1.0,0.11241610233600323,-7.4423935734771165,1,1
50000,obs_5,5,5,-977.9727688007334,103,0,obstacle,20.0,12.349513748684153,7.650486251315847,0.0742765655467558,0.7445119813150711,0.7486360489908345,0.0020693543068668373,12.0,12.0,12.0,17.882731215467732,20.097438672425813,0.10958833566604598,0.2945840060710907,2.3831537427461664,6.367793829589573,2.888968582244791,8.389622457938913,0.19120757281780243,0.19186222553253174,0.9884402784426224,-0.008648670622446003,0.0,0.0,-6.941991651775648e-07,-0.5,0.5,0.19120757281780243,0.19494300782680513,19.10827649449839,0.19166931211948396,1.0,0.1633821531869833,-9.494881250492558,1,1
50000,obs_5,6,5,-981.398228551204,94,0,obstacle,20.0,13.291000787257742,6.708999212742258,0.07137233205044956,0.7149322502048282,0.719922554121184,0.010029768553653812,12.0,12.0,12.0,11.65012628474134,14.02503384648125,0.07219808165153038,0.21694926917552948,1.4244963717556158,9.812746218094702,1.8146719423327664,12.24245826215099,0.153204545378685,0.15372652113437651,0.9909396991434196,-0.008809648492939364,0.0,0.0,-7.605172127112515e-07,-0.5,0.5,0.153204545378685,0.15629806220531464,13.58135896033429,0.15381320416927338,1.0,0.16538412094116212,-10.440406686714937,1,1
50000,obs_5,7,5,-990.9466245280227,70,0,obstacle,20.0,15.82812783529422,4.17187216470578,0.059598173781511145,0.5962233708929064,0.6028239646434647,0.0008043474452689442,12.0,12.0,12.0,17.826902423586166,18.223825957309813,0.05410866780106777,0.10352500528097153,1.0088273288973764,3.639523513175675,1.0720720749609485,3.28034818824338,0.13023336231708527,0.13067300319671632,0.9942822775971146,-0.008350276462615483,0.0,0.0,-1.021454783387919e-06,-0.5,0.5,0.13023336231708527,0.13277170658111573,11.89924099615642,0.1302681803703308,1.0,0.28549209908076695,-14.156380350400324,1,1
50000,obs_5,8,5,-992.8716291793102,66,0,obstacle,20.0,16.227115741057087,3.772884258942913,0.057164913014286556,0.5734789600845264,0.5806608381304688,-0.00790702146667007,12.0,12.0,12.0,11.99807351285761,12.526406197247235,0.09196183806290553,0.25407901406288147,2.7370380907699863,5.740631733285284,3.4427787143393993,7.748888965163474,0.3448770046234131,0.6037941336631775,0.9871329184853228,-0.00523395557997604,0.0,0.0,-1.0831332336317595e-06,-0.5,0.5,0.3448770046234131,0.4229145109653473,11.452935260353666,2.715286445617676,0.7138854217529296,0.2032257082968047,-15.04350953301985,1,1
50000,obs_5,9,5,-989.5825795944274,74,0,obstacle,20.001893537329792,15.49559411623244,4.506299421097353,0.0608959381229372,0.6098957489746961,0.6152538786279242,0.008069989447651364,12.0,12.0,12.0,18.785276155214053,20.155485951817962,0.07905853913178214,0.16077029705047607,2.155976962124139,7.545336487767628,2.378795376281168,6.759907603263201,0.21861013770103455,0.21935582756996155,0.9923666898831467,-0.01041435775098142,0.0,0.0,-9.66208172646858e-07,-0.5,0.5,0.21861013770103455,0.22287341058254242,13.175552366553125,0.2191742926836014,1.0,0.255786289008888,-13.372737562086858,1,1
100000,obs_0,0,0,105.6250609791297,181,1,goal,20.0,1.2631889515851549,18.736811048414847,0.1035182930851649,1.035328913107458,1.0395024416546046,0.0029545785874196245,12.0,12.0,12.0,3.9014985021306665,7.022328818662191,0.09757001370719624,0.17554527521133423,0.8407889183499413,1.3967774024652613,1.2382918322943297,2.2907250131062824,16.0,16.0,0.980714035199657,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5835638728128713,0,1
100000,obs_0,1,0,105.56532098021012,181,1,goal,20.0,1.264238756644055,18.735761243355945,0.10351249305721517,1.035280211901006,1.0394530715122727,0.003043626386091184,12.0,12.0,12.0,3.9668881036958643,7.226582694531074,0.10079332232347932,0.1804356575012207,0.8662113451648971,1.4521816546947832,1.277900839136871,2.3845772185931082,16.0,16.0,0.9800849330583601,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5832338175702216,0,1
100000,obs_0,2,0,105.5774033063679,181,1,goal,20.014144772518662,1.2991466913797736,18.714998081138887,0.103397779453806,1.034166464481681,1.0383256353115229,0.0024088934245470868,12.0,12.0,12.0,7.969864429031288,13.18758022730623,0.09632719450987855,0.17549550533294678,1.0491810176234033,2.1534650754329903,1.3917701911314102,2.404566053108965,16.0,16.0,0.9809613905865343,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5833005707534138,0,1
100000,obs_0,3,0,105.39611607887379,181,1,goal,20.0,1.2691276502789812,18.730872349721018,0.10348548259514374,1.0350478063115522,1.0392173012660475,0.003319179476754878,12.0,12.0,12.0,4.543021489243481,8.045591627233073,0.10977032050816471,0.19520984590053558,0.9623465534344552,1.6474663680856452,1.4165585959849574,2.6941417248748394,16.0,16.0,0.9783374941484821,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5822989838611812,0,1
100000,obs_0,4,0,105.03421651311503,181,1,goal,20.0,1.2788041160963723,18.72119588390363,0.1034320214580311,1.0346672339176475,1.0388376120618514,0.0027525754220902275,12.0,12.0,12.0,10.146587013539689,13.706744102433785,0.12741019322877128,0.2028585523366928,0.8889891726858116,2.1835762837842765,1.8942009223744611,3.2071150041274734,16.0,16.0,0.974894104950348,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5802995387464919,0,1
100000,obs_0,5,0,104.71025419428335,181,1,goal,20.0,1.2896800682114302,18.71031993178857,0.10337193332479871,1.034323394738394,1.0384889038981393,0.0028189340727672392,12.0,12.0,12.0,15.618961845313647,18.682403056660306,0.14338715886970524,0.21862778067588806,0.8748159560153806,2.4280444514376995,2.294502376214167,5.309970099690929,16.0,16.0,0.9718006441995612,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5785096916811235,0,1
100000,obs_0,6,0,105.47396604118929,181,1,goal,20.0,1.2662551473083,18.7337448526917,0.10350135277730221,1.0351852198550113,1.0393570113957176,0.003151517178890787,12.0,12.0,12.0,4.242421526935219,7.674137406633906,0.1056682349466307,0.1872948706150055,0.9059912777303156,1.5616155851592737,1.3388896486458186,2.539699722579485,16.0,16.0,0.9791344932982592,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.582729094150217,0,1
100000,obs_0,7,0,104.54826171682475,181,1,goal,20.0,1.2966484674310155,18.703351532568984,0.1033334338815966,1.0340556699152375,1.0382168732944106,0.0029177127851867527,12.0,12.0,12.0,17.02586625821024,19.95545921842418,0.15131031593387606,0.22769701480865479,0.9081024124712818,2.6364264990803576,2.4657223888165,5.853032455208307,16.0,16.0,0.9702730118312517,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5776147056178164,0,1
100000,obs_0,8,0,105.66047014699836,181,1,goal,20.0,1.2625812352328776,18.73741876476712,0.1035216506340725,1.0353572252716703,1.0395311949759318,0.0028944038449457356,12.0,12.0,12.0,3.8609630231699232,6.907756207169691,0.09567884920590727,0.1725246161222458,0.8252884118356454,1.3665598137209543,1.214005056376209,2.235135781978954,16.0,16.0,0.981083217161062,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5837595035745766,0,1
100000,obs_0,9,0,105.3068151373956,181,1,goal,20.0,1.2694905397965157,18.730509460203486,0.10348347768068224,1.0350553073642654,1.0392294154290795,0.0026515697925460244,12.0,12.0,12.0,9.263712622184121,12.301479984118755,0.11382828303468054,0.18857714533805847,0.8472364259953338,1.8736357737856508,1.5708044431619137,2.657184272325793,16.0,16.0,0.9775354944089858,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5818056084938984,0,1
100000,obs_1,0,1,104.18500127235671,199,1,goal,20.000014792670335,1.516748785556724,18.48326600711361,0.09288073370408849,0.9455637417459205,0.9469522852315431,0.008782817188896438,12.0,12.0,12.0,19.944636426379333,23.29082401938319,0.44594741702967805,1.1445063352584839,4.111086741337116,14.163974371406994,8.508577228723032,20.925926792035625,1.2198925018310547,2.370716762542725,0.9179494398145056,-0.0026500209984600983,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,1.2198925018310547,1.2856987714767456,3.532722805013609,3.9555335998535157,0.2177865600585937,0.001899969973156799,0.5235427199615915,0,1
100000,obs_1,1,1,103.61804756582785,186,1,goal,20.0,1.2249326074690314,18.775067392530968,0.10094122254048907,1.0130655004297682,1.016449072706015,0.01106594597748478,12.0,12.0,12.0,14.007271823062691,18.59565507815644,0.28074821480409046,0.6532719135284424,2.6916779090112457,7.763553798647024,4.377908335201019,12.176013761746077,0.7880669236183167,1.5890283346176148,0.946406732350264,-0.002846163464276167,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,0.7880669236183167,0.8085833668708802,5.933276252400491,4.641346263885498,0.0,0.0,0.5570862772356336,0,1
100000,obs_1,2,1,-976.4646848794414,112,0,obstacle,20.0,11.73200035943407,8.26799964056593,0.07382142536219581,0.751660779983135,0.7553496077229287,-0.02581568413699071,12.0,12.0,12.0,17.12332444531577,20.94644919378303,0.20537376970579707,0.9705303907394409,5.111448878715589,16.580595536703555,7.141276100269437,25.13288395612426,0.3767315149307251,0.7031269669532776,0.9614429999618918,-0.003804727804566186,0.0,0.0,-6.384153036901111e-07,-0.5,0.5,0.3767315149307251,0.47764325141906744,6.1015149344291,3.4128602027893065,0.43485591888427744,0.011814915793282647,-8.718434686423583,1,1
100000,obs_1,3,1,106.34611141150161,181,1,goal,20.0,1.2697795647818757,18.730220435218126,0.1034818808575587,1.034858073516003,1.039022427901023,0.0010930252494434755,12.0,12.0,12.0,12.412471297037536,15.697971149417096,0.05642332989357165,0.10605353116989136,0.35187143415289035,0.9487142744571884,0.4370009865163829,1.275642031652211,1.6990019083023071,2.97127103805542,0.9887937683404763,-0.002523893111318515,0.0,0.0,-3.950343191973117e-07,-0.5,0.5,1.6990019083023071,1.7392241477966308,2.2876389668791335,9.227381896972656,0.0,0.0,0.587547576859125,0,1
100000,obs_1,4,1,102.00617854233101,230,1,goal,20.0,1.2652240411299118,18.734775958870088,0.08145554764726125,0.8474764212270857,0.8468366121739057,0.01695308972505669,12.0,12.0,12.0,16.74214658529862,20.28188494337149,0.9189120530247,2.2008419036865234,11.808747603374467,24.851719765484603,14.553675523458937,39.69186547385448,0.5924764275550842,1.2588126897811889,0.8435891870043599,-0.0031156098047892254,0.0,0.0,-3.108804957099671e-07,-0.5,0.5,0.5924764275550842,0.6644445300102234,6.645917471077131,3.252510595321655,0.498995761871338,0.007985910498577616,0.44350512409709136,0,1
100000,obs_1,5,1,104.22003303641678,223,1,goal,20.0,1.5707553750823426,18.429244624917658,0.08264235257810609,0.8548919622314691,0.8543231350669338,0.01044343861721371,12.0,12.0,12.0,18.72110556059354,22.094291178831387,0.7584878574958125,1.8343486785888672,7.792678398296798,23.798349707053404,12.758682356187114,34.23708531778743,0.8016318678855896,1.604802632331848,0.8682345745355056,-0.003226199190475244,0.0,0.0,-3.206390762927912e-07,-0.5,0.5,0.8016318678855896,0.8874682068824769,6.297743499546308,2.549451208114624,0.7802195167541504,0.016200316903837057,0.4673544082350528,0,1
100000,obs_1,6,1,-979.234520041443,109,0,obstacle,20.13965955927232,12.939557435247108,7.2001021240252125,0.06605598278922213,0.6821593602740729,0.6847728913766188,-0.03640747871834078,12.0,12.0,12.0,21.209134136864897,24.561199801288513,0.243275985472041,1.0275051593780518,9.78647930737203,20.980771458495667,11.929655444384291,28.61027925010839,0.3817962110042572,0.7060580015182495,0.9541378017857755,-0.003513055229284226,0.0,0.0,-6.559863670944261e-07,-0.5,0.5,0.3817962110042572,0.48139517903327944,6.856568128143976,3.641272449493408,0.3434910202026368,0.009845020749153348,-8.983802936160028,1,1
100000,obs_1,7,1,102.10036928554047,189,1,goal,20.029633670387216,1.1906240986226024,18.839009571764613,0.09967729932150589,1.0015110000016856,1.004889252478583,0.010778910099537586,12.0,12.0,12.0,17.972503541007875,21.92330745273022,0.3961772306048602,0.8282142877578735,4.800417194451593,9.158668149558167,6.245613988710415,15.629981973427618,0.8076077699661255,1.6253088235855102,0.9253431146379104,-0.002895048343034999,0.0,0.0,-3.7832017996451025e-07,-0.5,0.5,0.8076077699661255,0.8448804378509521,6.1249531113281455,5.720401763916016,0.0,0.0,0.5402135941033888,0,1
100000,obs_1,8,1,103.19334244670466,189,1,goal,20.01118724217568,1.195815411486647,18.81537183068903,0.09955223190840758,1.0007394563305747,1.004102356034154,0.01139802866501602,12.0,12.0,12.0,13.594648686666337,18.393990672861392,0.3191741344065617,0.6994112133979797,4.391534038764882,10.319261132250375,6.0740474644149325,14.261272604846425,0.7853245735168457,1.3950211524963378,0.939310837492273,-0.0029961732665907985,0.0,0.0,-3.7824845460856516e-07,-0.5,0.5,0.7853245735168457,0.8141483783721923,7.4493473679931075,3.945591354370117,0.22176345825195315,0.0021227616607827487,0.5459965208820352,0,1
100000,obs_1,9,1,104.76030216801442,223,1,goal,20.0,1.6951220694649491,18.30487793053505,0.08208465439701816,0.8553383453309384,0.8542199847434329,0.00858626697161021,12.0,12.0,12.0,18.432532180050565,21.56022922856478,0.7177755566455597,1.82799232006073,7.266848504554359,23.50719291980232,13.33839165444918,34.09881252044508,0.8340094685554504,1.6783730030059814,0.8752809650434101,-0.0031640790562518033,0.0,0.0,-3.206390762927912e-07,-0.5,0.5,0.8340094685554504,0.9183230400085449,6.184905314659324,2.647976779937744,0.7408092880249024,0.013931425462389208,0.4697771397668808,0,1
