case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
72,obs_0,0,1,goal,106.22382901030886,187,18.699999999999996,0.10248788324667808,0.07158341215595311,0.19074371457099915,1.138522854640404,1.5764735962499152,1.0047764481379013,0.010971473407597814,1.436158849857146,11.305342402050202,9.575402677059174,14.215473175048828,16.675183926036652,16.0,0.9885969643748329,16.0,0.0,20.0,18.78931999206543,0.9394659996032715,1.216767214248002
73,obs_0,0,1,goal,100.6701436692324,228,22.800000000000054,0.17970780756328614,0.09818325998810205,0.30485525727272034,1.0670593408590017,3.088624491618625,0.8238307823889155,0.007666353448702482,1.2451325275274738,9.294179866972723,9.067964673042297,11.493258833885193,4.9417159745567725,16.0,0.9882665123576685,16.0,0.0,20.0,18.783342361450195,0.9391671180725097,1.244364919668142
74,obs_0,0,1,goal,104.37416291985446,214,21.400000000000034,0.09657179781183531,0.0366910812552983,0.1555609256029129,0.5913635370108361,1.2895531796255801,0.87400917627309,0.008602254516286848,1.3037009643529025,9.878591886747664,9.671655356884003,11.435571312904358,4.249464485132806,16.0,0.9883600858191346,16.0,0.0,20.0,18.70379638671875,0.9351898193359375,1.2990665134559187
75,obs_0,0,1,goal,106.13098676796132,183,18.29999999999999,0.08157929228338835,0.08281533637775804,0.1555529683828354,0.9392318974853746,1.4930483230114544,1.0283127548109836,0.011741054788991019,1.5603096308217619,12.0696450315538,10.55334734916687,14.737660646438599,14.822362237940721,16.0,0.9886739080881228,16.0,0.0,20.0,18.818124771118164,0.9409062385559082,1.192833808323631
76,obs_0,0,1,goal,107.20389719522385,180,17.999999999999986,0.07978396601716263,0.08272262711624498,0.15123070776462555,1.3798294914338283,1.677089712684241,1.044051166856925,0.01395609191452098,1.5125878111897884,11.964930681387584,10.080640733242035,14.259623765945435,17.820734673076206,16.0,0.9888953693841788,16.0,0.0,20.045352935791016,18.79292106628418,0.937520088894488,1.259502099975685
77,obs_0,0,1,goal,106.76750620223761,204,20.40000000000002,0.07381787757941649,0.04585603126992339,0.13181263208389282,0.6362931239426951,0.8510664768103312,0.9199301151820216,0.009756198742188124,1.3866575622177304,10.519292993580594,9.94366067647934,12.877079486846924,5.0117711343017275,16.0,0.9884754593437024,16.0,0.0,20.0,18.76657485961914,0.938328742980957,1.2349263329496851
78,obs_0,0,1,goal,98.94070312665193,227,22.700000000000053,0.22931456178711884,0.13146982296620033,0.38249385356903076,1.4269370942881776,3.951616431099728,0.8242395400717867,0.007536266326729981,1.244930713842332,9.325261925023034,9.034484803676605,10.67172110080719,4.175475074331141,16.0,0.9882535059367846,16.0,0.0,20.0,18.710235595703125,0.9355117797851562,1.3306756987871782
79,obs_0,0,1,goal,101.37553594194496,164,16.399999999999963,0.20072361714456502,0.2117169827532221,0.40447911620140076,3.2718061853481646,5.106196316839649,1.1491374217235784,0.018852083019487917,1.6840173434372214,13.79508291402968,11.94722056388855,14.982778429985046,19.556937217712402,16.0,0.9893848703339754,16.0,0.0,20.065969467163086,18.84585189819336,0.9391946862589228,1.315797431729323
80,obs_0,0,1,goal,106.50326047458418,187,18.699999999999996,0.07805509712885726,0.07960511776680346,0.15042901039123535,0.859320498633044,1.3692267143172347,1.0076596099453696,0.01169492768833079,1.564337999465489,11.92640501834492,10.69311672449112,14.664125204086304,12.505737587729877,16.0,0.9886692962472958,16.0,0.0,20.0,18.84323501586914,0.942161750793457,1.1651124471617935
81,obs_0,0,1,goal,101.82004331618145,166,16.599999999999966,0.1839862870142223,0.19187209221633433,0.3865777850151062,2.940883479542598,4.643047152207476,1.1383597263904854,0.017159710412286738,1.6876372463704787,13.676142369049142,11.838274776935577,14.982555627822876,20.840249923338373,16.0,0.9892156676606046,16.0,0.0,20.039491653442383,18.896772384643555,0.9429766339106446,1.2315311229208652
82,obs_0,0,1,goal,106.37431851727663,187,18.699999999999996,0.07717589073301477,0.07784932606290798,0.1362367570400238,0.8404917068195263,1.3143594397485496,1.0036315497985897,0.011673901521107592,1.5573529325431403,11.880963080069598,10.705200254917145,14.634649515151978,11.53769482903302,16.0,0.9886671940266047,16.0,0.0,20.0,18.767911911010742,0.9383955955505371,1.239387844474284
83,obs_0,0,1,goal,100.56562653063284,228,22.800000000000054,0.18132541414448305,0.0952078994217509,0.2982919216156006,1.1268602865944108,3.1263866536594995,0.823175634989621,0.007618617154464452,1.2462363856436613,9.292681021909965,9.059177219867706,11.904152512550354,4.818393818119116,16.0,0.9882617395697003,16.0,0.0,20.000638961791992,18.768404006958008,0.9383902205730541,1.2574838774171324
84,obs_0,0,1,goal,106.29642996500465,185,18.499999999999993,0.08125982441108774,0.08443532005123712,0.16396600008010864,0.9235631056287765,1.4988765565093038,1.0185164830649476,0.011763723915325403,1.5721922880634815,12.046376405857705,10.704278469085693,14.73857045173645,13.917361723410117,16.0,0.9886761745733542,16.0,0.0,20.0,18.842554092407227,0.9421277046203613,1.1682749222726392
85,obs_0,0,1,goal,100.4294091758513,163,16.29999999999996,0.18027007337545325,0.19913010230392242,0.40713250637054443,2.865633090869214,4.68042801870909,1.1596827757531865,0.01675457349351445,1.6961510441347045,13.945269924731342,12.835317492485046,14.986040353775024,20.66852233161224,16.0,0.9891751621477678,16.0,0.0,20.038448333740234,18.902830123901367,0.9433280366361131,1.2288855187395742
86,obs_0,0,1,goal,103.49089438097884,220,22.000000000000043,0.11219284978314219,0.04642240889708473,0.17560775578022003,0.6321046180333181,1.6737093475726623,0.8530151265295771,0.008205819294638506,1.2817905829149572,9.633445896343751,9.427103698253632,12.217405557632446,4.509466994892467,16.0,0.9883204493817397,16.0,0.0,20.0,18.766332626342773,0.9383166313171387,1.2398800686013782
87,obs_0,0,1,goal,105.84990735651384,191,19.1,0.1104363304055759,0.07164800985793232,0.20572441816329956,1.2144217038554956,1.6921592266553986,0.9822453798205418,0.010085377427300089,1.4346838432518219,11.164956760344081,9.873587608337402,14.16726279258728,14.014024634635886,16.0,0.9885083711775575,16.0,0.0,20.0,18.76088523864746,0.938044261932373,1.2456758564481023
88,obs_0,0,1,goal,99.75952310228698,164,16.399999999999963,0.10922671257867478,0.12218905763262436,0.3098107874393463,1.4954289099431848,2.5721209315252658,1.1491762257717906,0.012252828331308897,1.7186862779422702,13.898251159525499,11.570105910301208,14.963707566261292,20.929367978398393,16.0,0.9887250757590983,16.0,0.0,20.0,18.84648895263672,0.942324447631836,1.2046482112016235
89,obs_0,0,1,goal,104.23988839683945,198,19.80000000000001,0.12173131240456543,0.11023986542347598,0.2252751737833023,2.0787876659930764,2.7598486502382307,0.9512691001884327,0.010288576432669708,1.4888224579872678,11.216943562030792,10.358644545078278,14.577936172485352,5.2564465277122725,16.0,0.9885288523201147,16.0,0.0,20.06380844116211,18.835128784179688,0.938761394149791,1.2444470007961919
90,obs_0,0,1,goal,105.86888655151358,190,19.0,0.10874958990239783,0.07167825279723553,0.20198552310466766,1.1997726284208905,1.682628443056239,0.9878110885262584,0.010202831321786142,1.4514705730502533,11.283903434402065,10.007789433002472,14.215332269668579,14.331961029454282,16.0,0.9885201144060918,16.0,0.0,20.0,18.76841163635254,0.938420581817627,1.2382884274966592
91,obs_0,0,1,goal,101.52291701537175,228,22.800000000000054,0.15582097307656353,0.07927947301044125,0.25735458731651306,0.8915847026259602,2.618682533797649,0.8245041953825704,0.007792994695387359,1.2458215677092281,9.289388069981023,9.099168062210083,12.114403367042542,6.6989016742037055,16.0,0.9882791742464108,16.0,0.0,20.0,18.79869842529297,0.9399349212646484,1.2207668230040896
92,obs_0,0,1,goal,105.71513914633437,189,18.9,0.11291719901883018,0.0742666679567305,0.21060864627361298,1.2512052732287264,1.711400958415653,0.9901416455982105,0.010383306014885843,1.4071949407973632,11.087773672172002,9.460152268409729,14.198580622673035,16.657639622057555,16.0,0.9885381585472082,16.0,0.0,20.0,18.71367645263672,0.9356838226318359,1.292924690881281
93,obs_0,0,1,goal,98.44329514574035,174,17.399999999999977,0.1233893912994763,0.142511787077734,0.34552308917045593,1.7536074988893489,2.9582102973259725,1.0766551096478105,0.009704762649468353,1.665517632853731,13.145422718648252,10.289328217506409,14.982982635498047,10.935480567230575,16.0,0.9884703166744899,16.0,0.0,20.0,18.73379898071289,0.9366899490356445,1.3257529593656072
94,obs_0,0,1,goal,99.0852005661497,227,22.700000000000053,0.22222117017051984,0.15940704758119495,0.3895989954471588,1.4437793212666838,3.9571688617992,0.8249536695089345,0.007555076221826777,1.2477551375454758,9.343958501248633,9.04245775938034,11.025339961051941,4.932967576686506,16.0,0.9882553865953259,16.0,0.0,20.00387191772461,18.72644805908203,0.9361411698746829,1.3237058495453977
95,obs_0,0,1,goal,102.71664096927235,175,17.49999999999998,0.13506762902651515,0.1248885885381874,0.2718869149684906,2.0191711656633586,3.0476134391904934,1.0693521697265165,0.011535633523941397,1.6563458292508397,12.911804626669202,11.046281039714813,14.941725611686707,19.369551018306186,16.0,0.9886533698281403,16.0,0.0,20.008180618286133,18.713665008544922,0.9353006835335087,1.3335422213444474
96,obs_0,0,1,goal,102.16858762592622,226,22.60000000000005,0.13167474262387516,0.06033660390436486,0.20846964418888092,0.7296403254428093,2.0939923311602473,0.8279752079775162,0.007950975045183764,1.2503741693082953,9.335654925983564,9.183671057224274,13.332990288734436,5.631556542573777,16.0,0.9882949694848673,16.0,0.0,20.0,18.712238311767578,0.9356119155883789,1.2986983246782156
97,obs_0,0,1,goal,105.87931626034886,192,19.200000000000003,0.11469810011719044,0.07394637235959653,0.2173241227865219,1.2582231003584035,1.7304337547138928,0.9789287173303332,0.009965865458724925,1.4024886946767041,10.981037506833673,9.538094580173492,14.127553939819336,14.202568754553795,16.0,0.988496422175336,16.0,0.0,20.0,18.79543113708496,0.9397715568542481,1.2111848582254972
98,obs_0,0,1,goal,99.96015971860368,163,16.29999999999996,0.12937070249916952,0.1450776761385135,0.34499478340148926,1.9225737431611756,3.2171161242071324,1.1518701512859368,0.013754346361400457,1.7118977147569958,13.908450621768742,12.263951539993286,14.980074763298035,21.1398288077372,16.0,0.9888751987458232,16.0,0.0,20.00418472290039,18.775484085083008,0.9385778198493243,1.2902279449060228
99,obs_0,0,1,goal,104.80384996829434,188,18.799999999999997,0.09915820140010143,0.08523338236707743,0.1887093484401703,1.196672595073949,1.6123497788510763,0.9971084653682165,0.009391814629117569,1.4563876426246327,11.378097374705558,9.677725374698639,14.324062585830688,18.623338290985593,16.0,0.988439027574978,16.0,0.0,20.003742218017578,18.74563980102539,0.9371066471822956,1.264607919851849
100,obs_1,1,0,obstacle,-975.0073904279906,144,14.399999999999965,0.23775787892130515,0.36795976957907145,1.248992681503296,7.266341885138171,9.432205384532361,0.7923455748118964,0.010322939434966278,1.0959424756223182,11.140738250066837,9.006041407585144,13.734886050224304,20.77458651529418,3.270269346237183,0.988532123003508,0.4211151975569409,0.011629027061992222,20.001676559448242,11.409775733947754,0.5704409677876773,8.9192465211488
101,obs_1,1,1,goal,90.61832279382725,207,20.700000000000024,0.6787844780801036,0.5775626061318045,1.5532478094100952,8.851276520857093,11.891943516008231,0.9274397852754832,0.014335905859910469,1.510921797923344,12.197864010714103,9.03871464729309,14.816253662109375,20.28164998344753,5.2115452766418455,0.9889334771546849,0.9690832660782636,0.0,20.0,19.198001861572266,0.9599000930786132,1.1950580665312764
102,obs_1,1,1,goal,68.82626997268382,234,23.400000000000063,0.7825145684043343,0.795894988561056,1.8541638851165771,12.342439567999142,16.84515690716406,0.8297719963456848,0.007915400624388622,1.3492329155644893,11.683309742273428,9.035634934902191,14.97449791431427,25.794119427346775,2.935023307800293,0.9882914126732184,0.6615543709850097,0.023061427662515233,20.0,19.416664123535156,0.9708332061767578,1.4413559107481684
103,obs_1,1,1,goal,89.79044170840925,181,18.099999999999987,0.317847469247857,0.3134998583342921,0.7364492416381836,3.3021390157057624,5.34144259263041,1.0393001911080721,0.012559653060099764,1.6298275483203146,13.01225049983072,9.033129751682281,14.988163232803345,26.004599958493564,4.032106494903564,0.9887557523924058,0.6668410356794744,0.0015547742896317124,20.0,18.81133270263672,0.9405666351318359,1.284718678365817
104,obs_1,1,1,goal,92.17567936335942,175,17.49999999999998,0.3236736346262374,0.2886759542716358,0.7255812287330627,3.700517988446603,4.918199214412897,1.0760267560717027,0.01988939266790082,1.6509827660307363,13.466733705997466,9.033276557922363,14.98623776435852,24.270533180236818,4.886831903457642,0.9894885797700126,0.8652419604285088,0.0,20.0,18.830469131469727,0.9415234565734864,1.246876470693833
105,obs_1,1,1,goal,90.22795535817923,182,18.19999999999999,0.38617116943319013,0.38084037987115177,0.9228063225746155,4.002561271817413,6.208798361730853,1.0392366205415766,0.011922202842112968,1.5907357785069671,13.126366364431906,9.177039563655853,14.989214658737183,23.93620293219011,4.640966415405273,0.9886920194741341,0.7531764878020376,0.0,20.0,18.914106369018555,0.9457053184509278,1.2254332599942748
106,obs_1,1,1,goal,74.46571345175897,210,21.00000000000003,0.6738706681184427,0.6645666440898688,1.5623849630355835,10.049623884577908,14.085006073076093,0.915071817696908,0.008532141282971183,1.3788927281986756,12.113902143921171,9.043333053588867,14.96763002872467,27.81101013365246,4.422801685333252,0.37884279455477277,0.7355259171848966,8.348283313569568e-05,20.0,19.216510772705078,0.9608255386352539,1.408307112254842
107,obs_1,1,1,goal,76.54602202583256,211,21.10000000000003,0.5796163102294102,0.5405320124908825,1.3134740591049194,9.140927135889402,12.497456871029051,0.906501544436077,0.010714368525640991,1.526364383310183,12.0548685794758,9.013253509998322,14.777439594268799,25.591883648063334,2.898868942260742,0.9885712586686032,0.9268472488935974,0.031304131729342925,20.0,19.127182006835938,0.9563591003417968,1.316162688341138
108,obs_1,1,1,goal,76.22898635612304,266,26.600000000000108,0.794417858131657,0.8330367205153728,2.0894227027893066,11.205331455794601,13.220866639590447,0.7297523130251174,0.007500601279517411,1.2296861482838366,10.825637615488883,9.004836916923523,14.862674117088318,20.147206317213247,3.4142315864562987,0.9882499400592862,0.7047584972537612,0.005794827561629447,20.0,19.41141128540039,0.9705705642700195,1.3339706685689365
109,obs_1,1,1,goal,85.41838716845658,226,22.60000000000005,0.7514156499399548,0.6632789876404225,1.7298988103866577,10.347441763029403,13.69979854640283,0.8520298285136774,0.010341675647745257,1.4090713828566352,11.436376841986075,9.021610736846924,14.788358688354492,18.313292264938354,5.044643974304199,0.9885339962790515,0.7750090330041844,0.0,20.0,19.255874633789062,0.9627937316894531,1.3004094093321494
110,obs_1,1,0,obstacle,-979.8676073940321,110,10.999999999999977,0.15402815071865916,0.17794137393594786,0.7073084115982056,3.7329489645322735,5.186592179007531,0.8415925243156521,0.019426049464723035,1.1050034894472454,11.56317370208827,9.013758838176727,14.59907341003418,14.649654215032404,2.093492126464844,0.9894425407949659,0.3251554970820712,0.051599591298536814,20.000192642211914,9.257518768310547,0.4628714799862405,10.829676420828486
111,obs_1,1,0,obstacle,-978.089272617539,118,11.799999999999974,0.16405729343720032,0.22970367284761647,0.8150022625923157,3.8085731973468775,5.322942613033817,0.9192780101019937,0.01928279544594639,1.1909247622307122,12.169436520944208,9.015575230121613,14.646822452545166,12.860175977318974,3.051798152923584,0.9894281780433364,0.4292520490353779,0.016535283670587056,20.004365921020508,10.847480773925781,0.5422556664256623,9.265646630258832
112,obs_1,1,1,goal,90.97927211882879,197,19.70000000000001,0.3655708903673715,0.3589495959294289,0.8962251543998718,5.196820256701715,6.814607558855155,0.9600034301749582,0.011158082491653992,1.582217148911102,12.31490765398529,9.033597707748413,14.9791020154953,26.423530034002315,4.724844646453858,0.9886156218007127,0.9398427013304995,0.0,20.000835418701172,18.912067413330078,0.9455638735793469,1.2297509908814157
113,obs_1,1,1,goal,78.77892664382837,187,18.699999999999996,0.3132563986551554,0.25894513101900646,0.683074414730072,4.429086414711208,6.042247041867266,1.0052731894770526,0.00821877123134081,1.6461871477554562,12.71476362988273,9.08077758550644,14.988267660140991,28.70112438252903,3.6045185565948485,0.9883217443447267,0.7290432687151898,0.016977539623484892,20.0,18.798608779907227,0.9399304389953613,1.2885826650003342
