case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
76,obs_0,0,1,goal,87.04196470449861,321,32.100000000000186,0.6246043733173163,0.49983597609599256,1.4621198177337646,13.958360387651071,14.625957817662496,0.6120108877930982,0.013173151377866349,0.8922852037139232,12.0,12.0,12.0,32.28630149963303,16.0,0.9888170904722688,3.5132228621279262,0.0,20.045352935791016,19.645549774169922,0.9800550699754832,1.3011199211998268
77,obs_0,0,1,goal,87.99197622737029,316,31.60000000000018,0.5237144876996872,0.5638157224020076,1.3633559942245483,13.451801251472276,17.202248171520928,0.6194640613417413,0.013173151440136893,0.9696673254963104,12.0,12.0,12.0,30.050499775930295,16.0,0.9888172060927302,3.5528843930013583,0.0,20.0,19.575061798095703,0.9787530899047852,1.6951126567350714
78,obs_0,0,1,goal,89.9191327412704,320,32.000000000000185,0.4528143806744083,0.47792020512822114,1.149422287940979,13.755462250918871,14.229650977136757,0.6124732973479325,0.013173151380672663,0.932296686563309,12.0,12.0,12.0,30.961385425413027,16.0,0.9888170944466596,3.311552801480079,0.0,20.0,19.599145889282227,0.9799572944641113,1.2901983230497354
79,obs_0,0,0,border,-973.1810027512201,330,33.0000000000002,1.225348453370459,0.8258463643926013,2.5589563846588135,11.985341955938335,31.77985451607599,0.6873746651987002,0.013173151459052033,1.1189572573125606,12.0,12.0,12.0,22.446648221575852,16.0,-0.008408586047810473,0.36511208492046443,0.0,20.065969467163086,22.68336296081543,1.1304394237186284,2.5589559770389902
80,obs_0,0,1,goal,87.49626347991291,311,31.100000000000172,0.6223513545012053,0.5935756402551686,1.512694239616394,12.987088762474224,17.728401862328173,0.6294463983059168,0.01317315145493854,0.9904233185677905,12.0,12.0,12.0,28.876727658692282,16.0,0.9888172628526744,3.5046295713304163,0.0,20.0,19.575782775878906,0.9787891387939454,1.8202325806850952
81,obs_0,0,1,goal,87.96774241777136,268,26.80000000000011,1.0309521242030966,0.861406899473932,2.425260305404663,12.060375432078141,17.703896250440707,0.7251160154257202,0.013173151459257461,1.2041094390494738,12.0,12.0,12.0,18.764664367286127,16.0,0.988817307360776,3.3482088570445114,0.0,20.039491653442383,19.4331111907959,0.9697407263051845,1.8041694253061387
82,obs_0,0,1,goal,87.42719851787339,311,31.100000000000172,0.6175294893728629,0.5923573816523158,1.509029746055603,13.033766548946511,17.69860508009761,0.6286488018011301,0.013173151454545074,0.9885946876583535,12.0,12.0,12.0,28.982466188082743,16.0,0.9888172605883931,3.53180120842719,0.0,20.0,19.55097770690918,0.977548885345459,1.834589596504524
83,obs_0,0,1,goal,90.0302686944074,321,32.100000000000186,0.42503920524936706,0.47114123998052776,0.9474001526832581,13.76739290344734,14.476828708792251,0.6103031906203262,0.013173151377866349,0.9277420940879649,12.0,12.0,12.0,31.40246577839428,16.0,0.9888170904722691,2.5536981193138124,0.0,20.000638961791992,19.59073257446289,0.9795053353989259,1.3165148916243778
84,obs_0,0,1,goal,88.32982269481718,307,30.700000000000166,0.6334117328379237,0.5940600668381933,1.5232349634170532,12.75687801800602,17.63608692302316,0.6359530431649589,0.01317315145663459,0.9999283791416907,12.0,12.0,12.0,28.390723787466555,16.0,0.988817274125132,3.5186224790063294,0.0,20.0,19.523757934570312,0.9761878967285156,1.8838522274939167
85,obs_0,0,1,goal,88.10323940029298,280,28.000000000000128,0.95814446451342,0.7924074520245282,2.2856686115264893,12.363516024276565,17.98568051732766,0.6942942684276499,0.013173151456394163,1.0634776313763727,12.0,12.0,12.0,21.788860914164356,16.0,0.9888172723484187,3.3596788421698145,0.0,20.038448333740234,19.44023895263672,0.9701469210020486,1.8513982862908838
86,obs_0,0,1,goal,89.62978134504408,318,31.800000000000182,0.44795804120680394,0.5200781489777421,1.1461780071258545,13.594113439488876,16.226325803038453,0.6163792475816919,0.013173151426126543,0.9611157395521824,12.0,12.0,12.0,30.57499009694131,16.0,0.9888171717442323,3.526734849828115,0.0,20.0,19.600860595703125,0.9800430297851562,1.5087971509002318
87,obs_0,0,1,goal,93.82524171061904,303,30.30000000000016,0.5671207037831775,0.5090004483003994,1.4892241954803467,12.502162224997367,13.573858179113543,0.6409875445743952,0.013173151436198275,0.9697065565929864,12.0,12.0,12.0,27.655409628113503,16.0,0.9888171954339181,3.4868753682378855,0.0,20.0,19.421920776367188,0.9710960388183594,1.4141424923645998
88,obs_0,0,1,goal,87.89467517470787,305,30.500000000000163,0.833720533923078,0.5836875575906265,1.8935586214065552,12.690354499297849,15.784223563825366,0.6377422988970554,0.013173151379763548,0.9300784280358756,12.0,12.0,12.0,27.470430360465752,16.0,0.9888170931426687,3.456065740290466,0.0,20.0,19.45113754272461,0.9725568771362305,1.6041968795644965
89,obs_0,0,1,goal,82.03652082223766,329,32.9000000000002,0.6763082907554951,0.659484283292767,1.6922954320907593,13.959902927561748,20.088291278237648,0.6089176453248506,0.013173151385625205,0.9436283190471029,12.0,12.0,12.0,31.20692344739082,16.0,0.9888171015556293,3.1092653279740983,0.0,20.06380844116211,20.033390045166016,0.9984839171443798,1.8543710520807954
90,obs_0,0,1,goal,93.68485997545318,303,30.30000000000016,0.5810616550885068,0.5128769649917597,1.5174771547317505,12.463095951738575,13.692400944453665,0.6411881663920053,0.013173151435975337,0.966514693126587,12.0,12.0,12.0,27.467457655534492,16.0,0.9888171948584247,3.4764747524963027,0.0,20.0,19.42799949645996,0.971399974822998,1.419340019240732
91,obs_0,0,1,goal,90.27624585878408,321,32.100000000000186,0.41255625137389057,0.4751047549970503,0.805371105670929,13.700436466913299,14.598450610594972,0.6109411059250325,0.013173151394245712,0.9366993288336725,12.0,12.0,12.0,30.934680798018462,16.0,0.9888171144246004,2.519042045793049,0.0,20.0,19.611209869384766,0.9805604934692382,1.3077154191357012
92,obs_0,0,1,goal,96.39041506702087,300,30.000000000000156,0.48063630249758715,0.4890065905512638,1.2979724407196045,12.286838152036449,12.735603894414217,0.6479266463400093,0.013173151449006488,1.0005830228131856,12.0,12.0,12.0,27.99447529266278,16.0,0.9888172351222968,3.4617169512140364,0.0,20.0,19.43779945373535,0.9718899726867676,1.3273852216863924
93,obs_0,0,1,goal,80.04094652454555,307,30.700000000000166,1.1658541966274802,0.7038626566649795,2.347729444503784,13.237892614588352,19.196841446476437,0.6363455437993045,0.013173151377866349,0.8976990262685026,12.0,12.0,12.0,27.727216393337965,16.0,0.9888170904722688,2.6917752837520443,0.0,20.0,19.535808563232422,0.9767904281616211,1.8575717856247442
94,obs_0,0,1,goal,94.7553664266119,308,30.800000000000168,0.4395139702737888,0.4937923441866561,1.1257994174957275,13.70933734733982,14.385217154957212,0.6366917977433346,0.01317315143030125,0.9939011507782178,12.0,12.0,12.0,29.313082345700884,16.0,0.9888171810534536,16.0,0.0,20.00387191772461,19.610107421875,0.9803155860290872,1.2727226929808464
95,obs_0,0,1,goal,96.40988896369595,293,29.300000000000146,0.607724112358402,0.5777968400170421,1.639011263847351,12.233701341395202,14.027803105479007,0.6639547435037328,0.013173151450829418,1.00160196944077,12.0,12.0,12.0,24.92288439906498,16.0,0.9888172424982399,3.3856687946604236,0.0,20.008180618286133,19.453872680664062,0.9722959349379589,1.4494582637627116
96,obs_0,0,1,goal,94.80106819867083,308,30.800000000000168,0.39650444283712183,0.4741886639883203,0.9200431704521179,13.093625178879813,14.83493070755316,0.633451387706677,0.013173151432792964,0.9844428534759928,12.0,12.0,12.0,29.56211046376205,16.0,0.9888171869306244,16.0,0.0,20.0,19.51030158996582,0.975515079498291,1.4179409758099766
97,obs_0,0,1,goal,95.15019726699364,302,30.20000000000016,0.5186374576533729,0.4967756019898852,1.3862885236740112,12.39677654909547,13.129893088689286,0.6437874443954638,0.013173151443502926,0.984762311333359,12.0,12.0,12.0,27.94211449311269,16.0,0.9888172160934035,3.4659208063193954,0.0,20.0,19.4423828125,0.972119140625,1.355445413199984
98,obs_0,0,1,goal,91.10086292550585,300,30.000000000000156,0.769912169718494,0.5960993952341159,1.8569875955581665,12.46131877419673,15.706555016406092,0.64853827060363,0.013173151414944401,0.954984140671696,12.0,12.0,12.0,26.342279609541098,16.0,0.988817149370607,3.408526265147266,0.0,20.00418472290039,19.456146240234375,0.9726038081402721,1.6064589482735467
99,obs_0,0,1,goal,94.20667332232962,307,30.700000000000166,0.48101629775111543,0.47434962442900214,1.2710580825805664,12.774054661007892,13.071147393820816,0.6339605178354362,0.013173151438689946,0.9674635975828281,12.0,12.0,12.0,29.612023035118945,16.0,0.988817202063091,3.497670759909075,0.0,20.003742218017578,19.462589263916016,0.9729474141286354,1.323678994730012
100,obs_1,1,0,obstacle,-974.0906189683639,187,18.699999999999996,0.37386075756263565,0.44854027754488984,0.7146767377853394,10.823569448790995,11.569277775966178,0.625496207922378,0.013173151447690717,0.9862342690365635,12.0,12.0,12.0,26.09552360712526,0.9630672335624695,0.9888172301811954,0.40358694254389077,0.13531671175217247,20.001676559448242,11.696779251098633,0.5847899407999074,8.670130604762306
101,obs_1,1,0,obstacle,-986.399349701134,130,12.99999999999997,0.47963030926341443,0.366211192730074,0.984915554523468,11.097701527828153,12.024904332334588,0.5883282895797154,0.01317315137901609,0.9219186401168145,12.0,12.0,12.0,27.423407121346546,0.3596707105636597,0.9888170920817512,0.3403208676335199,0.3080810666597806,20.0,7.64826774597168,0.382413387298584,12.61621404343667
102,obs_1,1,1,goal,77.47647122486332,317,31.70000000000018,1.1366934435753693,0.6258495470009865,2.1222734451293945,14.095863545308301,17.869725128272286,0.6194415702599376,0.013173151377866349,0.8721050767374622,12.0,12.0,12.0,29.47633241229817,3.2729726791381837,0.9888170904722688,1.481010175362706,0.017070316013853636,20.0,19.63629722595215,0.9818148612976074,1.5974179356566975
103,obs_1,1,0,obstacle,-986.418338618702,152,15.199999999999962,0.593457409883788,0.4637683820558369,1.245935082435608,14.760735684547495,15.849841500855142,0.5863221484508597,0.01317315138928845,0.9095934997879094,12.0,12.0,12.0,30.331686895928886,1.628252673149109,0.9888171069299648,0.45966026632819235,0.15319221175344366,20.0,8.912096977233887,0.4456048488616943,11.622224223603874
104,obs_1,1,0,obstacle,-986.8307524522047,89,8.899999999999984,0.3460974799932813,0.3652991021537209,1.110068678855896,9.103503783715428,12.769036409209,0.6233111435709292,0.01317315141011397,0.9194746755415607,12.0,12.0,12.0,26.207940452051968,0.11410648375749588,0.9888171405893753,0.1140880378955913,0.3521911002169834,20.0,5.547469615936279,0.27737348079681395,14.64744374731537
105,obs_1,1,0,obstacle,-986.6354261002353,155,15.499999999999961,0.6888158571129034,0.5228569681593762,1.409895658493042,14.883550832519617,16.27966669415524,0.5886669821405981,0.013173151377866349,0.8932458327696888,12.0,12.0,12.0,31.497013822678596,2.1622722148895264,0.9888170904722688,0.2843236180764987,0.12569671739147556,20.0,9.124338150024414,0.4562169075012207,11.417993626200278
106,obs_1,1,1,goal,85.68474734122225,282,28.20000000000013,1.3950690587911116,0.7448977104005686,2.3915653228759766,11.843239498369178,20.637094027187565,0.6874241947860981,0.013173151377866349,0.8764973392519783,12.0,12.0,12.0,25.378340673467793,4.499056434631347,0.9888170904722688,1.3123316129789162,1.0707124750668927e-06,20.0,19.385360717773438,0.9692680358886718,1.8438056890368002
107,obs_1,1,1,goal,80.1053582936102,329,32.9000000000002,0.8019017828806229,0.5768830577193366,1.7597265243530273,15.421449901381557,16.811922446981463,0.6019220967513595,0.013173151377866349,0.8662508564452438,12.0,12.0,12.0,33.73566114431456,2.3982258319854735,0.9888170904722691,1.293881607380067,0.04703986820116594,20.0,19.80323600769043,0.9901618003845215,1.3063963037083728
108,obs_1,1,0,obstacle,-981.0070374336307,189,18.9,0.5061961059928527,0.5593122757122867,1.0829263925552368,13.384768057329202,14.850283495350988,0.5962327802760309,0.013173151377866349,0.9119884249031919,12.0,12.0,12.0,29.511840963962847,3.855547857284546,0.9888170904722691,0.41397774076636196,0.00751343919865038,20.0,11.268800735473633,0.5634400367736816,9.299246300193724
109,obs_1,1,0,obstacle,-988.7219079952839,129,12.89999999999997,0.7275622832020763,0.5964040405654595,1.4961589574813843,11.557883357529752,15.329146914400077,0.5829454389282586,0.013173151377866349,0.8849214154408703,12.0,12.0,12.0,30.147911001198974,0.24173409938812257,0.9888170904722691,0.2367798012793039,0.2515700920164123,20.0,7.519996643066406,0.37599983215332033,12.835195522226977
110,obs_1,1,0,obstacle,-980.1952862435356,155,15.499999999999961,0.3785127913571834,0.41719572377012876,0.8824829459190369,13.944975781661357,15.210968694738789,0.6226213329451392,0.013173151406756704,0.9474412724814941,12.0,12.0,12.0,28.990080979081892,3.2913944244384767,0.9888171347385142,0.3280640668054349,0.03211268576345137,20.000192642211914,9.650630950927734,0.4825268997939225,10.88464320513865
111,obs_1,1,0,obstacle,-976.5533570236711,169,16.89999999999997,0.3886874658937329,0.4470141190011884,0.7732511758804321,11.302648976603448,12.805096847600579,0.6248001622770503,0.013173151394586623,0.9527940871905305,12.0,12.0,12.0,28.692484184129704,0.23772805333137512,0.9888171149565266,0.23696708998893987,0.12781065088757398,20.004365921020508,10.559123992919922,0.5278409740457926,9.824247811684758
112,obs_1,1,0,obstacle,-983.0424145552114,104,10.399999999999979,0.19268355429141173,0.17939713331306925,0.4526853859424591,5.38348416433847,5.773651770235218,0.6411498244499234,0.013173151438515086,0.9781180875251974,12.0,12.0,12.0,19.35458142382021,0.2952190339565277,0.98881720158639,0.28478306279769333,0.2397147021660438,20.000835418701172,6.6679582595825195,0.3333839872182463,13.392321774096128
113,obs_1,1,1,goal,77.16077643228861,315,31.500000000000178,1.205257233936942,0.6518393023402203,2.1752264499664307,14.48343842619766,18.088133511902647,0.6244301243549557,0.013173151377866349,0.8863745213917824,12.0,12.0,12.0,28.86936217664726,1.9299556732177734,0.9888170904722688,0.4790209460032342,0.06520160115559896,20.0,19.6695499420166,0.9834774971008301,1.580744124082714
114,obs_1,1,0,obstacle,-989.5737744282834,146,14.599999999999964,0.8328121955078318,0.626551771611037,1.6258665323257446,14.178713658847792,16.796136343265328,0.5731234590514703,0.013173151377866349,0.875759681761766,12.0,12.0,12.0,33.12300307446555,0.15701526701450347,0.9888170904722688,0.1538279156060096,0.276034800960593,20.0,8.367602348327637,0.4183801174163818,12.123761268470817
115,obs_1,1,1,goal,80.83732696603846,307,30.700000000000166,1.1688606715380974,0.6880235010227339,2.3341104984283447,13.255569082317045,17.90812911692605,0.6354145654362823,0.013173151377866349,0.8939545497151002,12.0,12.0,12.0,28.64965574433633,5.116478061676025,0.9888170904722688,1.0639275724134023,0.0,20.0,19.50722885131836,0.975361442565918,1.706729111954472
116,obs_1,1,0,obstacle,-989.7526601190699,79,7.899999999999988,0.2324907932551342,0.2501482832822885,0.8612502813339233,7.692846857515533,10.051966338782691,0.6106171357093004,0.013173151419954046,0.9727468181351171,12.0,12.0,12.0,18.34603406960451,1.4839386940002441,0.9888171590003361,0.22659741059688587,0.2534534133717984,20.0,4.823875427246094,0.2411937713623047,15.306136226610626
117,obs_1,1,0,obstacle,-981.8142575502231,167,16.699999999999967,0.6352056358776385,0.5150772248118373,1.3869355916976929,14.229660051848038,15.372096002699678,0.6051538414989482,0.013173151377866349,0.892389080525674,12.0,12.0,12.0,32.6018766688551,0.1586903840303421,0.9888170904722688,0.15864708186755683,0.20629564607357548,20.0,10.106069564819336,0.5053034782409668,10.408044843258429
118,obs_1,1,0,obstacle,-978.3791514572547,159,15.89999999999996,0.3569269569949635,0.4344399253724392,1.0433971881866455,13.442564267204807,14.965143910678307,0.6334192348757621,0.01317315144786123,0.9699157555115591,12.0,12.0,12.0,27.492709168754285,3.4714853763580322,0.9888172307980493,0.35614914068080017,0.02199389888355567,20.0,10.071365356445312,0.5035682678222656,10.477399376583431
119,obs_1,1,0,obstacle,-972.7920140051905,193,19.300000000000004,0.39952039935813377,0.4952403369769287,0.9476998448371887,10.733570617921778,11.709185289742308,0.6329270776215902,0.013173151453469721,1.020207687230458,12.0,12.0,12.0,25.173569361394552,0.6431949496269226,0.9888172547919764,0.33747125189474086,0.17412168718249066,20.0,12.215492248535156,0.6107746124267578,8.186674980153676
120,obs_1,1,0,obstacle,-987.7962036676106,80,7.999999999999988,0.17185834078554763,0.17638086407561243,0.5970364809036255,5.026674723653195,6.6735721395439525,0.627336072036641,0.013173151453360408,0.9684434142638785,12.0,12.0,12.0,20.90630196686834,0.13432827293872834,0.9888172542434946,0.13405267594606715,0.3717008113861084,20.0,5.018688201904297,0.25093441009521483,15.043524783204338
121,obs_1,1,0,obstacle,-986.7880208725873,84,8.399999999999986,0.18651895403534235,0.20697807527598588,0.7059396505355835,5.476732273057773,7.283585560014979,0.645584445704567,0.013173151451170342,0.9964344399389461,12.0,12.0,12.0,16.756974707047146,2.2810458183288573,0.9888172439780503,0.3157971685361266,0.1251022547767276,20.0,5.422909259796143,0.27114546298980713,14.66098714380717
122,obs_1,1,0,obstacle,-977.9915980364757,188,18.799999999999997,0.578609551730048,0.682439792044498,1.5159409046173096,11.98380279894921,14.375434672128517,0.6136270974780006,0.01317315144306576,0.9727687571383216,12.0,12.0,12.0,26.663822036712094,0.15786729454994203,0.9888172147420107,0.14706586838132585,0.17366466798173621,20.0,11.536189079284668,0.5768094539642334,9.004424037858923
