timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
400000,head_on,6.528527950302759,0.8918293425608059,170.37226125942007,,collision:target,29,-340.6701236075433,-23.937288501639486,3,0,15,0,10,4,1,0.42837833792998875,1.861892249369849,0.40634894862534465,0.6476215253855082
400000,head_on,7.333693130104327,1.3391572103818132,173.57411699786974,,goal,64,40.01910149284795,-21.395281484303844,20,0,10,0,1,0,0,1.278364551053528,3.205808899745079,0.622174455818775,0.8430058155012949
400000,head_on,8.155256564713968,1.3960193236397112,173.86069888618093,,goal,57,103.73631141610461,-17.99729604654382,6,0,0,0,6,0,0,0.5681383136757895,1.9528450660748802,0.6669859561577025,0.8007529985015638
400000,head_on,6.670301727029801,1.8290081990792668,181.3548002648429,,collision:boundary,53,-484.9397015262658,-21.74983285713883,8,0,3,0,15,0,0,1.1293657508674342,2.301019061655292,0.5697411604939748,0.7768546191491599
400000,head_on,5.357562737364728,1.9378741408505988,177.78967696381216,,collision:target,26,-328.57886034661374,-15.42233009413608,5,0,0,0,9,4,1,0.1142935083368614,1.7262693145520294,0.4455910722908692,0.6950833220133835
400000,head_on,9.457641443617554,0.14137351270705856,170.32558044002377,,goal,62,90.93137913494695,-40.97637567986132,10,5,0,0,15,0,0,0.9591318069386386,1.6028369028386864,0.6158503649972962,0.6863371571398637
400000,head_on,7.700115040678449,1.8766108990300268,179.44831102563506,,goal,60,128.5395891358394,-6.835736581918903,4,0,0,0,11,0,0,0.33769933485115566,2.6434360709815583,0.6361505264500283,0.7936064760884818
400000,crossing,9.74803736714905,0.7808883750481057,240.2243918521345,,collision:target,17,-340.2860031317934,-53.01492929703474,9,14,0,0,14,1,0,0.14916934987858815,1.2729006592639118,0.5890014564937537,0.7119892854234453
400000,crossing,5.7479461611789,0.5303575150864683,130.07671587721293,,collision:target,15,-339.9827996175949,-47.90824939117779,5,11,0,0,13,2,0,0.3613534375404318,1.750763094444798,0.5857794188784061,0.6451572741254343
400000,crossing,7.1112607201788185,1.8695922947862869,79.84314917786581,,collision:target,24,-319.97387055311793,-30.776945053286145,9,3,0,0,11,4,0,0.3931630787798592,1.139046067604125,0.5854973039094515,0.6821255354633378
400000,crossing,7.70109233881709,0.9356511846550891,269.8593291012821,,collision:target,19,-291.2400504320841,0.0,0,0,0,0,0,1,0,0.3029666982689186,1.3332959173543546,0.6046400994508975,0.7486184700241062
400000,crossing,9.891356050424314,1.5269456617397252,291.71801831254015,,goal,57,76.57431769488784,-21.02040035828816,4,9,0,0,1,0,0,1.2743412483061802,2.0759742013189912,0.6793556923625911,0.8030082781058303
400000,crossing,6.791254452278463,0.9307478432436983,252.56902572874895,,collision:target,16,-291.2697385935736,0.0,0,0,0,0,0,2,0,0.3162549130647676,1.362196768857766,0.6266256152843062,0.6984424772691114
400000,crossing,7.824501924579482,0.9098727524729361,125.29762607915416,,collision:target,19,-307.52622726733154,-22.37004809290201,6,16,0,0,6,1,0,0.18671500556612095,1.2275197009688161,0.5850424890323475,0.6437559110906446
400000,crossing,8.261472410399106,0.5953039125470063,112.44346101178733,,goal,59,12.779625018779726,-35.81332375572312,10,18,0,0,16,0,0,1.5685006247170397,2.265400415638132,0.6800322414660784,0.8897301706927402
400000,crossing,7.715636756725871,1.3384213980217508,92.08793842769975,,goal,59,35.085989138195785,-24.691060548419397,6,14,0,0,7,0,0,0.7404069496729111,1.8769124602390683,0.6657028189620144,0.9078423913769136
400000,crossing,7.487091439503588,1.8206387948983285,226.10699541102093,,goal,58,105.04664275613655,-32.489866359659565,7,7,0,0,8,0,0,0.134628627023756,1.99725017225593,0.6489216753253051,0.8134191049099996
400000,crossing,7.958885684444756,1.740029835301991,125.40909809263681,,goal,59,52.94990863814835,-18.734821564306802,2,17,0,0,12,3,0,0.73747325468398,1.2066006414262267,0.6505962628138726,0.9180033228989702
400000,crossing,9.693736456864585,2.393189751425127,273.3236294263728,,goal,61,95.69961406115564,-3.2750681175551417,6,2,0,0,0,0,0,0.7244585091916111,3.3046863475933943,0.6449121797450715,0.8101990655342102
400000,crossing,6.528527950302759,1.6452141716331852,276.2696611556929,,collision:target,18,-312.7934282151579,-24.871294568303355,6,3,0,0,5,3,0,0.2309475920499406,1.2832902692551778,0.5652167464978041,0.6451812069150196
400000,crossing,7.333693130104327,2.077505712097223,251.368745198064,,collision:obstacle,33,-375.43247299013757,-8.82545801780022,6,0,0,0,2,6,0,0.34337024879994604,2.029323086932046,0.5169345557473711,0.6675902906693887
400000,crossing,8.155256564713968,0.08195675104064881,230.8579567920096,,collision:target,22,-357.32884172928215,-65.61640394144567,14,18,0,0,14,0,0,0.2890724977266721,1.2675761253417386,0.5153587628439946,0.6085205402037877
400000,crossing,6.670301727029801,0.4591198416674397,94.79469597161658,,goal,54,90.21740251908462,-21.845851714414543,6,8,0,0,2,0,0,0.6002101963903341,1.992190702436052,0.6926029605801621,0.8194699930112277
400000,crossing,5.348025733134056,0.9692278341443374,93.59471936065225,,collision:target,15,-291.2116907399194,0.0,0,0,0,0,0,3,0,0.17728578976045054,1.6695698955269125,0.5822054015037548,0.688235097343975
400000,crossing,5.357562737364728,1.4853689347166579,128.35768682956652,,collision:boundary,30,-366.05503271407474,-5.821011576753524,4,8,0,0,1,0,0,0.4026128009543754,2.0609815187349243,0.6503521807889528,0.8583229127255753
400000,crossing,9.457641443617554,2.1851085779228847,268.22774611605223,,goal,56,82.77261004268678,-10.771074957592464,7,7,0,0,6,0,0,0.7904595031203436,3.3019174338062625,0.6893864961108614,0.8694307523134127
400000,crossing,7.700115040678449,0.11652382033005837,260.68406031154,,collision:target,22,-344.59746866536904,-60.12203224942343,10,11,0,0,13,1,0,0.1085152627307583,1.1577278030041476,0.5529356054927361,0.6565013880085342
400000,overtaking,9.74803736714905,1.9657172229028888,25.571595252158616,,goal,64,96.01811154857917,-30.941787889959308,6,10,13,0,0,0,0,0.6803317049125326,3.074196316372214,0.5933870797868226,0.7696035124326059
400000,overtaking,5.7479461611789,1.1811521025663085,-13.223853211093356,,goal,60,85.44604637166242,-15.637590947875381,14,0,0,0,8,0,0,0.49064706778153777,2.4492924717699793,0.6207507998172088,0.930169900047279
400000,overtaking,7.1112607201788185,0.39328850862796827,-18.068606971092343,,goal,55,-36.558464187584605,-23.886397342737016,9,0,20,0,0,0,0,1.0220692167376084,2.7187400655115135,0.6921824733501999,0.8076351277447607
400000,overtaking,9.924433511599638,1.1742994418839332,-19.851658211110212,,goal,76,19.68956527300199,-32.01214639050758,18,7,0,0,15,0,0,1.8645975313418985,1.304093846336518,0.539744456929798,0.850864038475291
400000,overtaking,7.70109233881709,1.1063150839145233,6.51504689340328,,goal,57,73.13579016272091,-34.599571622060566,12,0,24,0,0,0,0,0.8324772046507222,2.8652185922383366,0.6686940773759164,0.7843435997432935
400000,overtaking,9.891356050424314,1.1594090426277182,3.6604860791820357,,collision:boundary,86,-449.84356117265935,-54.12963759011966,15,0,38,0,7,0,0,1.6997284338116472,1.7337349077313027,0.6135594307816171,0.9304451155481082
400000,overtaking,6.791254452278463,0.2322994081940144,29.031948454987173,,goal,56,41.83016559480068,-47.29864890883934,12,13,22,0,0,0,0,1.1688472759643835,2.5458879158676138,0.6729677124230212,0.827048418719017
400000,overtaking,7.824501924579482,0.9401405391064208,-10.92715509200206,,goal,64,33.130554010830295,-31.354827058983354,19,4,1,0,11,0,0,1.4818204417679226,1.3884202386590296,0.6078748353608893,0.8923763471145043
400000,overtaking,8.261472410399106,0.011739362685243115,-35.35358872246166,,goal,61,75.96650662829039,-23.62426482747566,17,0,2,0,9,0,0,0.6871349530172397,1.7173607424945367,0.6410246106511455,0.9096442941173704
400000,overtaking,7.715636756725871,0.5367099623955165,22.49562980466169,,collision:boundary,38,-495.8822879456652,-27.74385595243324,11,5,13,0,2,0,0,1.0931868762954284,1.6554809841764875,0.6501823870066712,0.8185519601828269
400000,overtaking,7.487091439503588,0.2723226029828991,11.907759770087637,,goal,57,77.94950764799785,-33.76278409326297,10,1,22,0,0,0,0,0.842899941365447,2.8101651796132527,0.6623944378794671,0.7875799789369718
400000,overtaking,7.958885684444756,1.3472959214865994,-16.766465308649792,,goal,91,-30.371491036625997,-45.83264435000122,20,2,9,0,4,11,1,1.469614959966678,2.188820453486785,0.4646546037207138,0.7126659054926212
400000,overtaking,9.693736456864585,0.6016544343341972,-20.525430702714736,,collision:target,42,-318.95995568387974,-22.336662687961457,10,5,0,0,8,5,0,1.1804361473990692,1.0408852777162934,0.6144625119930655,0.8184919541327036
400000,overtaking,6.528527950302759,0.5843279233636667,13.29056902754914,,collision:boundary,40,-412.238856728886,-77.89449904509928,16,5,31,0,9,0,0,1.0137852521496824,2.1068391515555076,0.6414201465746427,0.8274427293017816
400000,overtaking,7.333693130104327,1.4271901883161948,16.535101631292832,,goal,60,71.14791820644578,-3.9041480282424894,18,0,0,0,0,0,0,1.03221191878741,2.9982514377586487,0.64683841756208,0.8975024307903852
400000,overtaking,8.155256564713968,0.16207482142602103,-6.632425219658543,,goal,66,55.74292114256287,-22.024661227779504,21,1,1,0,6,0,0,0.9256209174848415,1.981962028951636,0.583258414461049,0.9115814052686081
400000,overtaking,6.670301727029801,1.8290081990792668,9.144901787689648,,goal,55,81.99221039040174,-5.201362492648934,12,0,0,0,0,0,0,0.7311895251274109,2.829328981485231,0.7048009738129919,0.8761480898842192
400000,overtaking,5.348025733134056,0.8078960486217097,16.465068929199845,,goal,55,77.45398076682758,-25.61846569317398,11,0,11,0,4,0,0,0.31915700977498834,2.3932265390268532,0.6858333700662955,0.9458948717028188
400000,overtaking,5.357562737364728,0.014278637154533813,-5.011863622674113,,collision:target,30,-310.7535956530723,-11.584320473756323,15,0,0,0,0,1,0,0.6856703296614189,1.2716956666050878,0.5972101223624888,0.8300768708456813
400000,overtaking,9.457641443617554,1.9415486285425987,35.28287466736806,,goal,62,40.75695006526824,-51.85574874695746,8,11,16,0,6,0,0,1.7157628491010157,1.600510891338816,0.6481406720071674,0.7756587200034035
400000,being_overtaken,9.74803736714905,1.5638214230990481,17.9076775555626,False,collision:boundary,57,-331.80559267954817,-17.021027774904116,2,1,3,3,3,7,0,0.9954826076466002,1.1250774753856647,0.687610121766655,0.875415604461062
400000,being_overtaken,5.7479461611789,1.5916321169472765,-0.912183044216448,False,collision:target,12,-293.9150791340235,-2.7153009091668476,0,0,0,5,0,0,0,0.015385724662337452,1.8421351541641569,0.566922975521336,0.6427772188813907
400000,being_overtaken,7.1112607201788185,1.4883797941136208,7.356305236841479,False,collision:target,21,-306.13574604911327,-16.80119665776631,0,0,0,10,0,2,0,0.13686309495962978,1.0012599316185253,0.5183980312177716,0.5886052136738865
400000,being_overtaken,9.924433511599638,0.5871497209419666,24.949844271906514,True,collision:boundary,59,-632.2843754912543,-6.843264354079677,0,0,0,6,0,11,0,1.6983682089810797,1.385952706371338,0.6119335613549617,0.9393203759857018
400000,being_overtaken,7.70109233881709,1.703374464481454,9.625221495370127,False,goal,55,68.58762035266311,-33.17042768387992,2,1,2,8,2,5,0,0.843943261063065,1.313735890012641,0.6935738918419442,0.8689665734629952
400000,being_overtaken,9.891356050424314,1.428351713331316,-18.440566523389833,False,collision:target,14,-310.6064416783703,-22.537151808432466,0,0,0,6,0,0,0,0.3635901484106268,1.8448436378335293,0.595495073091074,0.637520734403321
400000,being_overtaken,6.791254452278463,1.3158614118446383,-10.33734506846379,False,collision:target,13,-297.3845548825222,-4.921065598514828,0,0,0,6,0,0,0,0.03232535315104402,1.8466326618300604,0.4908911279650834,0.5684325281895272
400000,being_overtaken,7.824501924579482,1.855461888949904,-2.5898016990955597,False,goal,55,10.275954045215869,-37.54056763272986,1,1,2,10,2,15,0,0.5497571977871385,1.0522491723521739,0.697456000833358,0.9478006274564008
400000,being_overtaken,8.261472410399106,1.277939365861343,-11.05937454333683,False,collision:target,20,-323.6376246310862,-33.862973988219764,0,0,0,10,0,1,0,0.4641773193143308,1.1763044199401598,0.6754464428357749,0.7764213221400689
400000,being_overtaken,7.715636756725871,1.798629612861907,-1.6785002614903135,False,collision:target,26,-333.47517416460266,-53.58722188001634,0,0,0,18,0,3,0,0.14872585905071062,1.1172016285845137,0.5675491704607901,0.6354552641374676
400000,being_overtaken,7.487091439503588,1.9484164780983306,2.66500961172585,False,collision:boundary,49,-449.1155057469116,-16.565865906703277,2,0,2,7,0,0,0,1.0845129991292346,1.9941113271314646,0.6277841850397743,0.9035711873607478
400000,being_overtaken,7.958885684444756,0.1314682504777419,15.678348723024044,True,collision:boundary,53,-466.9744115942479,-21.493254500077928,0,0,0,12,0,0,0,1.4599757771060433,1.5825575565342966,0.6468128851918824,0.9434828383360067
400000,being_overtaken,9.693736456864585,1.1156544475848285,-6.011527693417648,False,collision:target,15,-312.15859689589604,-22.8850684686454,0,0,0,8,0,0,0,0.34399419942249854,1.905715461247206,0.5718420154443776,0.6406171605475885
400000,being_overtaken,6.528527950302759,1.6474550745569894,4.0422641292878865,False,collision:target,13,-305.6633520337095,-16.2015326310725,0,0,0,5,0,0,0,0.19784771314320657,1.6541843531160911,0.6159162343589486,0.6873138046325522
400000,being_overtaken,7.333693130104327,1.4342594485920954,16.329850696232583,False,collision:boundary,47,-574.2187993802634,-23.18191606344475,0,0,0,10,0,0,0,1.146870684928875,1.8507439130061696,0.6633705282404616,0.8776264495229156
400000,being_overtaken,8.155256564713968,0.03300639416932061,18.76722063056509,True,collision:target,16,-299.63250102219746,-9.02469878624181,0,0,0,6,0,2,0,0.07966868313087616,1.1677037499765497,0.5138587040763584,0.5687737604033976
400000,being_overtaken,6.670301727029801,1.7916655114065054,9.144901787689648,False,collision:obstacle,30,-333.85283822236846,-13.377710912381271,0,0,0,8,0,8,0,0.24056363962590693,1.5473993101369976,0.5245076468556437,0.6264406555221987
400000,being_overtaken,5.348025733134056,0.3011470182908831,-10.613898223170239,True,collision:target,37,-313.37764355840955,-35.672007150651055,0,0,0,13,0,1,0,0.3084734852954343,1.4038565352021923,0.6276224595055998,0.7594447637713891
400000,being_overtaken,5.357562737364728,1.3965593950945454,-1.0999296730314114,False,collision:target,18,-302.4379648490841,-17.318546446692057,0,0,0,10,0,1,0,0.09180846739198184,1.4016760267342028,0.5872929111004077,0.6734446033670465
400000,being_overtaken,9.457641443617554,0.4465419099480741,-21.361206422491236,True,collision:target,12,-301.5154358279909,-10.656510064844095,0,0,0,3,0,0,0,0.29422636221473414,1.621319292136835,0.5580685321300564,0.6459950995920839
400000,null,9.74803736714905,7.550874534354057,0.9436364950156992,,goal,67,48.49440248642149,-2.355409035127393,2,1,0,0,0,0,0,1.4801694488347465,4.700796959874123,0.5962783346297035,0.8122325057933623
400000,null,7.1112607201788185,10.880103443991409,7.50363570440236,,goal,66,68.2425268163772,0.0,0,0,0,0,0,0,0,1.2382628796692712,4.20526265287653,0.6181848370877236,0.8654621328862538
400000,null,9.924433511599638,9.561946625179147,18.086563149933,,goal,69,46.02809452702981,-5.299242112081641,0,0,4,0,0,0,0,0.7419117205519823,4.794885797618442,0.5765406115663425,0.7349912187429655
400000,null,9.891356050424314,7.772587830616277,-5.372383015128278,,goal,69,142.89039721898044,-2.8061907438441667,0,0,4,0,1,0,0,0.2699143688660115,4.604110135667458,0.5526749603394391,0.6531431561543283
400000,null,7.824501924579482,10.506307737626715,18.21134458061743,,goal,62,98.91336889738015,-10.757530814552894,4,0,1,0,3,0,0,0.7429345021354815,4.56745788086416,0.6393927256063123,0.8143418391068773
400000,null,8.261472410399106,6.920267032358733,-10.475137399247899,,goal,63,143.0867783624367,-7.126858530396259,5,0,0,0,4,0,0,0.11785303825689923,4.868826727043307,0.5974190460404208,0.6726353442103431
400000,null,7.715636756725871,9.719637717311077,-12.408622854097455,,goal,66,72.83094956875212,-7.139943577275611,4,3,0,0,0,0,0,1.0802805896735552,4.589387806209364,0.6128505070443933,0.8702662542625179
400000,null,7.487091439503588,8.314076610358994,14.44001174647444,,goal,67,77.33212324566503,-5.246667221260468,3,1,4,0,2,0,0,1.1583467202344493,4.904022436912098,0.6033208310812171,0.7313174844885674
400000,null,9.693736456864585,6.761848879668261,-19.654912600932576,,goal,66,55.51598359912746,-1.9244719523635498,4,2,0,0,2,0,0,1.8981594537017923,4.720807531838147,0.619719043251463,0.8098713212912745
400000,null,6.528527950302759,9.197823561608304,-5.384081485774681,,goal,62,103.57029881944406,-1.8563848847982172,0,2,0,0,2,0,0,0.8989566481341759,4.749160735488279,0.6439920416048254,0.7662697527960545
400000,null,7.333693130104327,6.301653981743972,-8.39785199206634,,collision:obstacle,31,-344.13730428455415,0.0,0,0,0,0,0,0,0,0.10289770196522435,8.330589243688502,0.5918560981055137,0.7623674709478656
400000,null,8.155256564713968,8.52483130138688,15.153432373981815,,goal,71,-99.76114322545347,-3.220512786695966,4,0,0,0,3,0,0,1.1896929383920636,4.564042881178013,0.5784760294482615,0.7392754465501495
400000,null,6.670301727029801,5.793933968465357,18.526652274060517,,goal,59,110.09896074535669,-0.8630747495525264,1,0,0,0,2,0,0,0.9213010790300066,3.3039188481793467,0.6241725086064366,0.6954975579069621
