timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
400000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,58,103.17037904552362,-4.7377656888095165,8,0,0,0,2,0,0,1.0030780243205613,3.0157417483614033,0.6572515741930837,0.7168686376990407
400000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,59,95.28970636411425,-44.82822818741363,10,0,24,0,10,0,0,0.1924686074035905,1.9164161302991123,0.6440602800932969,0.7998265126006983
400000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,59,117.6121619800848,-12.743928338870642,7,0,0,0,8,0,0,0.7230897465468211,2.2592641337590185,0.6446924516362165,0.7926836896031054
400000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,collision:target,26,-324.7949776036008,-18.58889782234275,5,0,2,0,3,3,1,0.41477358955083987,0.9166154496938451,0.5746878614701737,0.6496387049060035
400000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,52,29.123357590613765,-48.059015557978135,11,0,14,0,14,0,0,0.7719221724412189,2.3299018039300474,0.7439671462404256,0.9167691020725851
400000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,54,96.49784308566014,-16.968782873035376,7,0,0,0,7,0,0,0.36008523181684454,1.9536022695721513,0.7007142050997487,0.8628181823859794
400000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,65,118.3155938443437,-24.44631462640131,10,0,3,0,5,0,0,0.40136338437262636,1.5198244229552023,0.5881184997002084,0.691279092372773
400000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,66,88.71037831801314,-3.7816045290343308,0,0,0,0,2,0,1,0.3371873703982794,2.6986899153264403,0.5814846190982055,0.7598271605045313
400000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:boundary,27,-386.1520259215365,-7.561242343668844,3,1,0,0,1,8,1,0.25519838694621017,1.4049222755981565,0.4590055311242341,0.7478744180408129
400000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,collision:target,20,-293.2317396903852,0.0,0,0,0,0,0,1,0,0.323154600802809,1.3266498544708487,0.6652447599207783,0.7776168320221789
400000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,14,-353.0219797145773,-62.84843425250923,7,12,0,0,12,1,0,0.3357701570327793,1.7063804598307488,0.5880858218260607,0.6907299615412086
400000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,collision:target,23,-399.86122532009864,-118.5283843750708,10,18,0,0,21,0,0,0.3963031360231664,1.3314967557874553,0.5837455118453841,0.6605732985356294
400000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,goal,79,70.46954636554278,-10.429171203190677,2,5,0,0,3,3,1,0.6457827893244927,1.6339562298477182,0.5116265619849746,0.7144004449110614
400000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,goal,52,-344.08284724939,-5.224304915974699,3,8,0,0,2,0,0,0.9640397193769996,2.2186432808079077,0.7474249774501386,0.9218729711205955
400000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,collision:target,24,-406.35916466239667,-124.03820126486845,12,17,0,0,21,2,0,0.37685231554011506,1.0472514043488688,0.6020271854119441,0.7109603431141156
400000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,22,-327.8548860032057,-41.65139406376269,2,6,0,0,6,1,0,0.2588312290608883,1.228300894931396,0.6240639610926241,0.7521099347122115
400000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,13,-291.61246669260044,0.0,0,0,0,0,0,0,0,0.12298633147908661,1.59994047338258,0.6674105528652324,0.7017687097006058
400000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:boundary,37,-485.6971605633992,-12.044305100887035,1,4,0,0,5,0,1,0.6914061097447081,2.3998946173189104,0.5115806597748513,0.7891965616990665
400000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,25,-380.58567746164044,-84.586017127142,10,18,0,0,15,0,0,0.8610690236836672,1.3042139564308064,0.622336455474747,0.7379232257972196
400000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,collision:target,16,-343.2103913651372,-54.751665338122734,9,4,0,0,13,1,0,0.0921220736054238,1.433915834249179,0.6524171807560382,0.7332586133128397
400000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,collision:target,19,-345.3427051708422,-48.84641271140658,9,4,0,0,9,3,0,0.309693503279337,1.3545362003846517,0.6399158570683597,0.7699874465676744
400000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:boundary,38,-380.7028833682643,-6.646649744404068,0,2,0,0,3,1,1,0.45760777075529885,2.428112112442502,0.5058834055016028,0.7517563547612256
400000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,collision:target,13,-339.33126259356226,-50.78292640421318,7,4,0,0,10,1,0,0.1666951933159278,1.4342188168956318,0.6150772030862368,0.6551443557397972
400000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:target,19,-341.3544493345321,-39.172530659551875,5,11,0,0,1,1,0,0.2349623693643432,1.208114999548173,0.743519094122378,0.840278103138557
400000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:target,22,-304.97975460186524,0.0,0,0,0,0,0,2,0,0.18831877681077458,1.0621599815628766,0.7221561587484339,0.8190346557807132
400000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:target,26,-416.18245061323273,-44.65377211865557,12,4,0,0,6,4,1,0.3066329021396366,1.3883991328501284,0.44198221139129823,0.7813478386994227
400000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:obstacle,24,-319.3444612198691,-2.524509612399404,4,4,0,0,1,0,0,0.3082031114026904,2.426014882728915,0.662623470326872,0.8000113437165532
400000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,59,67.73598096801189,-47.32945145784531,14,0,0,0,17,0,0,0.6647746370063495,1.6013046825477617,0.6518702492408924,0.8581156306585036
400000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,54,35.62135740007682,-46.55759526830472,15,0,29,0,0,0,0,1.0032388594656907,2.7643064009714164,0.7040744910405462,0.8373606695121607
400000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,56,79.05591712904311,-29.989030401081212,17,6,0,0,15,0,0,0.5807130303167339,2.2027261321084217,0.6903558063513743,0.8795035757318067
400000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,59,75.29606243375059,-42.28485641908302,16,9,0,0,18,0,0,0.7166459055112328,1.495220757288963,0.6536335994658748,0.810120763348901
400000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,55,48.33639821035964,-57.690831050374946,18,0,5,0,23,3,0,0.534032902257009,1.3422741982043083,0.698787619266298,0.9039176258981741
400000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,62,51.5637133613196,-44.30058073486732,16,7,37,0,0,0,0,1.4387306241739182,2.5865057265566502,0.6310648836328268,0.8013431845917081
400000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,53,35.52804513805809,-61.38066914689369,16,8,0,0,23,0,0,0.5634016365094004,1.788190778199553,0.7203914261549438,0.8777223108397674
400000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,57,103.38401184603876,-19.3050642357884,12,0,0,0,9,0,0,0.4809337816866964,2.4878999756377613,0.6752328272259296,0.8668331835169403
400000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,56,83.6264197506863,-29.192458134176245,14,0,0,0,13,0,0,0.7305222787711371,1.8972769781885908,0.6818374271185208,0.8679566926335681
400000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,59,37.889724650788814,-43.99715302928683,20,2,35,0,0,0,0,1.6072046671978246,2.9426897381255186,0.6614546151244007,0.8211263510501631
400000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,54,36.064796459123585,-21.668148618741423,12,10,0,0,6,0,0,0.8251090245407626,2.4172312510292304,0.7164557517230086,0.8780085525772993
400000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,57,38.22730872791898,-73.49710013634443,19,10,0,0,26,0,0,0.631141827458091,1.793580526092138,0.6770338493572855,0.8476082537313536
400000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,58,56.56218803883856,-60.32148051162831,19,10,37,0,1,0,0,0.8838050753392023,2.1184172863242474,0.6600724377754893,0.8302778258544252
400000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,59,70.81570214745135,-21.56389946142259,17,0,31,0,0,0,0,1.3141983738011223,3.5535733722139997,0.6552150143593679,0.7651422667446104
400000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,59,60.30924850050838,-66.0188655861432,20,18,0,0,23,0,0,0.4704220576559083,1.7379348894847924,0.651526430288917,0.8318097236263986
400000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,55,76.292258679159,-44.04508066152793,13,0,0,0,17,0,0,0.33852012817832555,1.8478278302548963,0.6922679202636333,0.8187390087590868
400000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,57,61.9881185301229,-44.15160115002269,13,0,0,0,17,0,0,0.6720010514387436,1.7380992479969153,0.6820356697540906,0.8610698067197012
400000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,55,70.85266376021399,-30.711160677628364,13,0,26,0,3,0,0,0.5635276888370175,2.7461331283457957,0.6991442556774433,0.7961118945123274
400000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,53,13.677345364746188,-42.86544860498635,16,6,28,0,5,0,0,0.5111360462966709,2.629063713788761,0.7168429220082215,0.824304177001736
400000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,56,94.6538391481393,-23.516247018054155,14,1,0,0,12,0,0,0.7456110809746731,2.1782550003512435,0.6786833558158725,0.8439209853097467
400000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:boundary,60,-335.5678578866901,-11.057092740102734,0,0,0,6,0,0,0,1.4624592871094744,2.5910530376890906,0.6559101243278231,0.8118132941627625
400000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:target,50,-401.7542617830134,-62.427466870973824,0,0,0,24,0,6,0,0.5400735500780866,1.7031539737855796,0.7045909726825224,0.8368553350444378
400000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,55,53.57336937139989,-15.666531235004907,0,0,0,12,0,0,0,1.195264762115072,2.4282180852854096,0.6939559782216306,0.846644053879769
400000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,collision:boundary,55,-390.7841770962518,-18.930630579597434,2,0,7,5,3,0,0,1.6389029678295959,2.489467919350988,0.7275400656101743,0.9529760324846882
400000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,collision:boundary,59,-370.23307575536165,-16.269227336036725,0,0,0,10,0,0,0,1.2802665004727698,2.6538406152495115,0.6651241729705931,0.8149796429569659
400000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,55,81.10204835767848,-29.40866302992536,0,0,0,16,0,0,0,0.7414779488674619,1.8480170343581241,0.6861005189248831,0.802730451694924
400000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,goal,55,-18.48065293112336,-21.386807587521634,0,0,0,12,0,4,0,0.8636242689564824,1.244784147433539,0.7029411683876645,0.9766400786015972
400000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:boundary,58,-395.51502143803094,-27.66986094940364,0,4,0,8,1,0,0,1.869429342031222,1.906511543120604,0.6828248501328803,0.8432805470294141
400000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,50,29.491221070101886,-52.48567204743332,0,0,0,21,0,0,0,0.2803526386804879,1.652187911787046,0.7548525279064878,0.9705382959057783
400000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,collision:boundary,60,-349.97655701841205,-17.33820613029789,0,0,0,10,0,0,0,1.7258101135026664,2.3919615296609957,0.6580294353561917,0.748071623044451
400000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,collision:boundary,57,-340.5001098266658,-31.82674191785801,0,0,0,13,0,0,0,0.5749616878793428,1.804068707636307,0.6871428873011117,0.8483624874098762
400000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,51,40.945970184500524,-47.99967054909388,3,2,2,18,2,8,0,0.5749495070879621,1.0973617372175861,0.7473715113765385,0.9546392558908393
400000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,collision:boundary,62,-326.6241560216523,-22.39266761793607,0,0,0,13,0,0,0,1.0560823558349042,2.4803051794786017,0.6313902720306742,0.774253747593334
400000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:target,16,-321.21570271364857,-20.215440442926294,0,0,0,6,0,2,0,0.6173238267074339,1.1926188321248212,0.6560766670722037,0.7816651785240951
400000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,collision:target,35,-349.9369992377338,-65.0728445669076,0,0,0,21,0,9,0,0.17536035344486922,0.8361191960887304,0.6746004599871315,0.8215881561552522
400000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,56,87.690231749031,-30.411692822342868,0,0,0,16,0,2,0,0.47619661886294906,1.847302863149887,0.6782271022168993,0.8380062735044445
400000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,19,-318.86235751293236,-25.765298144464946,0,0,0,9,0,2,0,0.39202998931470673,0.9915717171171833,0.6355636501672608,0.8015266846542416
400000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,collision:target,54,-372.62913766800074,-84.55758208299993,0,0,0,30,0,16,0,0.08229463925171229,0.733595222329142,0.6912388527346216,0.8415227951655537
400000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,53,52.28541612854142,-58.45967477987456,0,0,0,22,0,0,0,0.08897168087368866,1.2877790647259009,0.7255327796491576,0.8538956356705454
400000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,57,72.77679608398914,-34.573718125741635,1,0,1,15,0,0,0,0.8763490256673673,2.277687968368969,0.668267446828587,0.822594180747879
400000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,64,-43.57112044621367,-47.70049087331875,9,10,10,0,0,0,0,1.893449724346283,5.340347126451174,0.6230044066307037,0.7320163490783838
400000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,59,71.29408389247865,0.0,0,0,0,0,0,0,0,1.250120040471271,8.148493394164763,0.6608208275080502,0.8050153805502832
400000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,collision:obstacle,43,-353.3721931516323,-3.372901020486478,8,0,0,0,1,0,0,1.079754456899367,6.1930122561469325,0.5841021491402764,0.7499442599620897
400000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,64,55.36960474709432,-19.112724595824584,4,5,5,0,4,0,0,1.1940596019558143,7.525602399750674,0.6140390835445023,0.7304145829477142
400000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,54,49.11908747085444,-7.762515833376391,5,0,1,0,0,0,0,0.4941485141645427,4.978538248793283,0.707516177130883,0.9132824249289431
400000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,56,85.78653082962968,-2.711860083671783,2,0,1,0,0,0,0,1.1798140965402126,6.018907950642079,0.688787813659047,0.8847925159952958
400000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,58,54.09971244148891,-0.21923388546234346,0,0,2,0,0,0,0,1.6009533336257626,6.41621508461872,0.6935742422250839,0.8820554649842107
400000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,54,67.49081771422514,-19.989899819974532,9,3,9,0,4,0,0,0.5401071702061152,5.192922491928928,0.7088034047818355,0.8913719506755051
400000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,59,54.91743957250221,-36.16507397200088,11,11,13,0,0,0,0,1.3728538198491274,4.455361893762737,0.6590004454895237,0.843593067913183
400000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,collision:obstacle,28,-323.26884308197117,0.0,0,0,0,0,0,0,0,0.8303533020495836,8.535995979071673,0.5787657034026178,0.6777953362601199
400000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,55,62.103678005858335,-3.6453117097192047,2,0,2,0,0,0,0,0.4809785183519125,5.431544123415923,0.6867897947467998,0.9428083359844167
400000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,62,60.08895970407278,0.0,0,0,0,0,0,0,0,1.4337951386227243,10.04289342778656,0.6376004381314211,0.7795391688631728
400000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,62,141.04602768082896,0.0,0,0,0,0,0,0,0,0.5158379378037588,9.599996205830614,0.6175168570870849,0.6926952343139386
400000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,54,42.51882213656593,-10.314155734766315,7,0,1,0,0,0,0,1.5160662159797977,5.450167161065413,0.7779037303543843,0.939187130847332
