timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,weighted_success,selection_score,reward_info_rate
750000,obs_4,3,4,,,,,,,,0.7755364729790283,12.0,12.0,12.0,1.3355516642432932,16.311162990354443,39.07950911619647,,,0.9363254230748566,-0.003887326317826688,0.0,0.0,-0.0066457976136325555,-0.5,0.5,2.3965152807502673e-17,0.4052367150783539,20.897325981961618,0.7470546126365661,1.0,0.13988602540673992,,,
750000,obs_4,4,4,,,,,,,,0.6995216774283767,12.0,12.0,12.0,1.4710749582196148,35.47558353870373,54.1799245548094,,,0.9300954621839607,-0.003070538446395654,0.0,0.0,-0.007548034827528659,-0.5,0.5,0.5199338793754578,0.5630352139472962,8.17742216966231,1.525433897972107,1.0,0.05284484129461624,,,
750000,obs_4,5,4,,,,,,,,0.8592631065096147,12.0,12.0,12.0,1.2665457960031183,15.111096054499617,19.087538747885112,,,0.9394480705021351,-0.003141959108077606,0.0,0.0,0.0,-0.5,0.5,0.9788095355033875,1.0065200805664063,9.833472282074867,3.607855701446533,0.3568577194213868,0.006720731369992521,,,
750000,obs_4,6,4,,,,,,,,0.9100192498523972,12.0,12.0,12.0,1.2112364268407956,12.224586971771041,16.46522689075379,,,0.9421034887460125,-0.0033479211547157986,0.0,0.0,0.0,-0.5,0.5,1.100153923034668,1.1392266750335693,12.302527716214007,2.6502235412597654,0.7399105834960938,0.03481249809265137,,,
750000,obs_4,7,4,,,,,,,,0.8458480396916673,12.0,12.0,12.0,0.984981284162224,12.66293362872162,16.185415888375903,,,0.9527323353773217,-0.0034418989305442338,0.0,0.0,0.0,-0.5,0.5,0.6735305190086365,0.7064483642578125,14.36177661257275,1.4294333934783936,1.0,0.06083144850650076,,,
750000,obs_4,8,4,,,,,,,,0.8753612353328651,12.0,12.0,12.0,1.1611663263161995,13.464694148511999,17.736659697591527,,,0.944276220937556,-0.0030702141186151038,0.0,0.0,0.0,-0.5,0.5,1.3439042568206787,1.3842763900756836,8.243224371989221,3.890274000167847,0.24389039993286127,0.004830897168821643,,,
750000,obs_4,9,4,,,,,,,,0.9286582299732102,12.0,12.0,12.0,0.9610607008262205,10.333855286354986,14.278040622561852,,,0.953642188654794,-0.0036662070343829304,0.0,0.0,0.0,-0.5,0.5,0.6122760772705078,0.6318381905555726,19.331592321395874,3.1361324787139893,0.5455470085144043,0.03550276371218124,,,
750000,obs_5,0,5,,,,,,,,0.8870440229987266,12.0,12.0,12.0,1.3645822271742236,12.518246967543412,25.477941761162118,,,0.934927330074058,-0.003752881873820016,0.0,0.0,0.0,-0.5,0.5,0.6832188963890076,0.7487792015075684,17.33397083226432,2.1641849994659426,0.934326000213623,0.07642696667532638,,,
750000,obs_5,1,5,,,,,,,,0.8716166728526048,12.0,12.0,12.0,1.3371920050537076,11.608656567019255,21.187155972953974,,,0.9361847394357337,-0.004140721888377749,0.0,0.0,0.0,-0.5,0.5,0.3234095871448517,0.41106232404708865,20.424691856421273,0.9889772891998291,1.0,0.21691883876405912,,,
750000,obs_5,2,5,,,,,,,,0.8563688938126546,12.0,12.0,12.0,1.5235564459178141,15.165335810575925,20.588351336427063,,,0.9278682415319965,-0.0036051393091762456,0.0,0.0,0.0,-0.5,0.5,0.8542745113372803,0.8985620975494385,16.382033508538193,1.4317044019699097,1.0,0.15307702614184676,,,
750000,obs_5,3,5,,,,,,,,0.8373184182179023,12.0,12.0,12.0,1.3862842423663095,12.985479503027197,19.827194984133044,,,0.9339995041277186,-0.0045629909193074265,0.0,0.0,0.0,-0.5,0.5,0.3708854019641876,0.4403324484825134,24.24770610531171,0.8110032677650452,1.0,0.2603554030100505,,,
750000,obs_5,4,5,,,,,,,,0.6176098856875302,12.0,12.0,12.0,0.3154259019879153,10.421326295440817,13.71902341663141,,,0.9844995408825598,-0.005531985533125749,0.0,0.0,0.0,-0.5,0.5,2.154996905294382e-17,0.10288895666599274,17.87300782749452,0.011155906319618247,1.0,0.42524051932828955,,,
750000,obs_5,5,5,,,,,,,,0.7581238137956964,12.0,12.0,12.0,1.5072093285001567,15.685814214354856,21.709253132195755,,,0.9286245433025596,-0.004014128255036586,0.0,0.0,0.0,-0.5,0.5,0.8764552474021912,0.9414024472236633,16.133785787568215,1.4955977201461792,1.0,0.11398073404872285,,,
750000,obs_5,6,5,,,,,,,,0.7378683438074675,12.0,12.0,12.0,1.8424361760576062,18.241673205199742,25.5121378857317,,,0.9137016223875581,-0.003831818194589664,0.0,0.0,0.0,-0.5,0.5,0.9117321372032166,0.9669606447219848,13.296951742981012,1.6347898483276366,1.0,0.1403113955440454,,,
750000,obs_5,7,5,,,,,,,,0.9314423170280692,12.0,12.0,12.0,1.1211932539226157,11.506650398854235,16.557407295544703,,,0.9462774931673964,-0.0040631312534197585,0.0,0.0,0.0,-0.5,0.5,0.5052584409713745,0.5600690126419068,22.171812212355782,2.64589467048645,0.7416421318054199,0.08797323294666327,,,
750000,obs_5,8,5,,,,,,,,0.9321325433233568,12.0,12.0,12.0,0.9468055507528572,11.91402520142284,16.806417230510302,,,0.9543506057406042,-0.0036356182026590763,0.0,0.0,0.0,-0.5,0.5,0.6662705540657043,0.6815800309181214,18.163033294343503,1.9471234560012818,1.0,0.10363664070913725,,,
750000,obs_5,9,5,,,,,,,,0.7813855938629277,12.0,12.0,12.0,1.4181948409243974,20.51273879714851,44.278038069908895,,,0.9325537028479824,-0.0032908284510335616,0.0,0.0,-0.004410661115751151,-0.5,0.5,1.4960218159427873e-17,0.7606377005577087,12.060597540101698,2.3810448169708254,0.8475820732116699,0.037762180894420995,,,
775000,obs_0,0,0,,,,,,,,1.0320985239579792,12.0,12.0,12.0,0.3336566478487045,3.509379087763147,6.808267444948163,,,0.9835180832150185,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
775000,obs_0,1,0,,,,,,,,1.0421548100903772,12.0,12.0,12.0,0.38466656069842076,3.151739791784321,7.294643787768253,,,0.9809901264670486,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
775000,obs_0,2,0,,,,,,,,1.0221496152382656,12.0,12.0,12.0,0.596840618089155,3.972969256950745,13.461949123551825,,,0.9707519874309118,-0.0023166863123575856,0.0,0.0,0.0,-0.5,0.5,2.2446773052215576,16.0,0.78125,16.0,0.0,0.0,,,
775000,obs_0,3,0,,,,,,,,1.0255390754512967,12.0,12.0,12.0,0.4193275811903449,3.3550754088782213,9.976805870860092,,,0.9793373021053309,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.468686580657959,16.0,0.78125,16.0,0.0,0.0,,,
775000,obs_0,4,0,,,,,,,,1.0483877719048416,12.0,12.0,12.0,0.3072643990000121,1.9794429453353353,7.046010125468021,,,0.9848269441259967,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.5353596210479736,16.0,0.78125,16.0,0.0,0.0,,,
775000,obs_0,5,0,,,,,,,,0.8541981354383797,12.0,12.0,12.0,1.3588069298394294,17.27949582146193,44.86098717568757,,,0.9349813450737264,-0.002316686312357585,0.0,0.0,-0.02167202312407058,-0.5,0.5,0.3135439157485962,16.0,0.78125,16.0,0.0,0.0,,,
775000,obs_0,6,0,,,,,,,,1.0322901874191628,12.0,12.0,12.0,0.396031975045212,2.838916191440626,8.823394048976645,,,0.9804621427760284,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.574824333190918,16.0,0.78125,16.0,0.0,0.0,,,
775000,obs_0,7,0,,,,,,,,0.9507432602939714,12.0,12.0,12.0,0.7707170340688305,6.462272852835638,32.98458967872353,,,0.9625551163750022,-0.002316686312357585,0.0,0.0,-0.011218118594234432,-0.5,0.5,0.10610079020261765,16.0,0.78125,16.0,0.0,0.0,,,
775000,obs_0,8,0,,,,,,,,1.037432854143937,12.0,12.0,12.0,0.34790263305698593,2.524560159372543,6.323813832439341,,,0.9828098981591565,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
775000,obs_0,9,0,,,,,,,,1.039957389653,12.0,12.0,12.0,0.360129183166415,2.4796715972931826,6.4730599660172174,,,0.9822084404657199,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
775000,obs_1,0,1,,,,,,,,0.8379985863879591,12.0,12.0,12.0,1.1971696304869972,23.80727472017644,48.88270808080456,,,0.942458936370783,-0.002442400657999547,0.0,0.0,-0.004916253760906298,-0.5,0.5,1.792992228994635e-17,1.8668017387390137,1.8736006133385485,9.221084880828858,0.0,0.0,,,
775000,obs_1,1,1,,,,,,,,0.9544672209988029,12.0,12.0,12.0,0.8780398964127969,8.594482138615286,16.01005306586797,,,0.9575651297997201,-0.0028238852352061605,0.0,0.0,0.0,-0.5,0.5,0.7776217460632324,0.8283697128295898,7.476604187772388,3.433418846130371,0.4266324615478515,0.011970590500604538,,,
775000,obs_1,2,1,,,,,,,,0.7257214604320188,12.0,12.0,12.0,1.212930927630829,30.794941279642757,50.60311746646435,,,0.9419332993733488,-0.0025838719964246947,0.0,0.0,-0.005866323975287963,-0.5,0.5,0.9598835706710815,0.9823394536972045,4.142243408695769,4.573914337158203,0.0,0.0,,,
775000,obs_1,3,1,,,,,,,,0.7043309679502582,12.0,12.0,12.0,1.0580459113414138,18.530481961774232,20.524294192131716,,,0.9497509860748282,-0.0033497478973310343,0.0,0.0,0.0,-0.5,0.5,0.5318208932876587,0.6056574940681457,10.33375077593838,0.8324327111244202,1.0,0.12738315977593853,,,
775000,obs_1,4,1,,,,,,,,0.7647870975626813,12.0,12.0,12.0,1.0309913569984597,13.700365295672865,15.828035217446727,,,0.9506646551835246,-0.0030244332160612552,0.0,0.0,0.0,-0.5,0.5,0.8982042670249939,0.9607818365097046,7.461425260160908,1.7256097793579102,1.0,0.04185091059135669,,,
775000,obs_1,5,1,,,,,,,,0.9119544837226597,12.0,12.0,12.0,1.0821708186471368,10.598251046892852,18.808026080566076,,,0.9479096282497448,-0.002609348164664374,0.0,0.0,0.0,-0.5,0.5,1.2181771993637085,1.2569961547851562,3.8945279931480234,7.912741041183472,0.0,0.0,,,
775000,obs_1,6,1,,,,,,,,0.9982670994536658,12.0,12.0,12.0,0.8579270726964305,7.485617911770862,13.657402514726838,,,0.9584023961293672,-0.002694039020408579,0.0,0.0,0.0,-0.5,0.5,0.9936115145683289,1.0170100212097168,6.316770221201741,4.88377685546875,0.0,0.0,,,
775000,obs_1,7,1,,,,,,,,0.8856617111862823,12.0,12.0,12.0,1.1799997420031538,12.532049497522047,25.515216970013288,,,0.9433522559093078,-0.002530897024702814,0.0,0.0,0.0,-0.5,0.5,1.3974231481552124,1.4335712909698486,2.9233077819840316,8.144187641143798,0.0,0.0,,,
775000,obs_1,8,1,,,,,,,,0.8932852976594691,12.0,12.0,12.0,0.6743589605678592,10.67358755164134,17.56760522367473,,,0.967052190484385,-0.0026592302496670286,0.0,0.0,0.0,-0.5,0.5,1.0993359088897705,1.118166995048523,6.003117685778099,3.611930513381958,0.3552277946472168,0.019365999857584637,,,
775000,obs_1,9,1,,,,,,,,0.8129321576210626,12.0,12.0,12.0,1.2961061911961573,29.68271416223389,49.00639215080578,,,0.9378817730420725,-0.0024990506306792185,0.0,0.0,-0.0060106185145573105,-0.5,0.5,2.2100932552269464e-17,1.3657641887664795,2.656918810322541,6.402798366546631,0.0,0.0,,,
775000,obs_2,0,2,,,,,,,,0.6091880073628495,12.0,12.0,12.0,0.33896827923135353,11.562517745201328,15.142366932074518,,,0.9833650987307462,-0.005201140415100824,0.0,0.0,0.0,-0.5,0.5,0.1307688057422638,0.2536010801792145,19.80492418294861,0.16573107242584229,1.0,0.4117175577254522,,,
775000,obs_2,1,2,,,,,,,,0.7594245545705111,12.0,12.0,12.0,1.2080121680772933,15.45128682661611,16.6479112975319,,,0.9424558812330801,-0.003207249314763094,0.0,0.0,0.0,-0.5,0.5,1.1443196535110474,1.1839341163635253,10.456585671668662,2.7741207599639894,0.6903516960144043,0.0673510828233303,,,
775000,obs_2,2,2,,,,,,,,0.8929865070145835,12.0,12.0,12.0,0.9655056667919012,12.616120140295358,17.806694577800755,,,0.9534205190310291,-0.0034829944398668076,0.0,0.0,0.0,-0.5,0.5,0.6741946339607239,0.7108072638511658,14.912660165362889,1.4385141134262085,1.0,0.1547958603244358,,,
775000,obs_2,3,2,,,,,,,,0.8523858920225286,12.0,12.0,12.0,0.9671391446931581,12.217547124092823,37.250801745313034,,,0.9532626800097945,-0.002881973510357871,0.0,0.0,-0.006808142968292097,-0.5,0.5,2.4342479515724862e-17,1.0270382404327392,7.768878848472638,2.467922258377075,0.81283109664917,0.053019408553393925,,,
775000,obs_2,4,2,,,,,,,,0.7144115058055803,12.0,12.0,12.0,1.453494439983437,34.646927121545325,55.06498744938058,,,0.9310457262075986,-0.0028294354865931208,0.0,0.0,-0.02284371844966637,-0.5,0.5,0.6819782853126526,0.7327914834022522,6.894763012469741,2.1076284885406493,0.9569486045837403,0.0335115314147633,,,
775000,obs_2,5,2,,,,,,,,0.8183412176857806,12.0,12.0,12.0,1.4588340565883577,24.44255188527007,43.273198188885154,,,0.9304603317160955,-0.0029329822600473532,0.0,0.0,-0.004391377760798766,-0.5,0.5,1.858888579876937e-17,0.9155219316482544,7.177726752701259,3.097377872467041,0.5610488510131836,0.01894628683077235,,,
775000,obs_2,6,2,,,,,,,,0.8517079730233088,12.0,12.0,12.0,1.4951427786286295,16.275991613534963,29.552784183990706,,,0.9289604435875074,-0.0033136829606087085,0.0,0.0,0.0,-0.5,0.5,0.4889586269855499,0.540759289264679,10.388379623101452,1.750357723236084,1.0,0.08805946097786972,,,
775000,obs_2,7,2,,,,,,,,0.9582909636041114,12.0,12.0,12.0,0.751869675862353,9.755985438362263,12.605165545220938,,,0.9634918392478459,-0.0030580373223881093,0.0,0.0,0.0,-0.5,0.5,0.6049955487251282,0.6400422811508178,11.143139719381566,3.2934834480285646,0.48260662078857414,0.028005602431878815,,,
775000,obs_2,8,2,,,,,,,,0.8296207169093373,12.0,12.0,12.0,1.071285024616031,14.151718170190286,15.93229536918527,,,0.948887857224622,-0.0028947277934102513,0.0,0.0,0.0,-0.5,0.5,0.9328185319900513,0.96525639295578,7.88614536012922,3.0252671241760254,0.5898931503295899,0.015968836445711097,,,
775000,obs_2,9,2,,,,,,,,0.7772004335688554,12.0,12.0,12.0,1.1305363421189871,20.225578476677175,45.423885586016645,,,0.945644355072675,-0.0027574137925520377,0.0,0.0,-0.021248102749490703,-0.5,0.5,0.19132748246192932,1.1390756368637085,5.892085498963778,2.655961799621582,0.7376152801513672,0.038984317265334176,,,
775000,obs_3,0,3,,,,,,,,0.8779632634548064,12.0,12.0,12.0,0.976153919526301,9.683844962334092,14.240690910276712,,,0.9528788381798198,-0.00351504044991637,0.0,0.0,0.0,-0.5,0.5,1.0464999675750732,1.0696974277496338,15.662863739367042,2.2193559408187866,0.9122576236724853,0.07893495082855226,,,
775000,obs_3,1,3,,,,,,,,0.7793581384839953,12.0,12.0,12.0,1.275247813980681,17.349866475897965,40.174370132730616,,,0.9390242214515404,-0.0030021077838906073,0.0,0.0,-0.0057618624258024016,-0.5,0.5,2.297316472970458e-17,0.6549471139907836,9.510886890127471,2.0846444606781005,0.9661422157287598,0.03157238327829461,,,
775000,obs_3,2,3,,,,,,,,0.785580833058246,12.0,12.0,12.0,1.4447317245091513,16.75509362560822,33.58962602464652,,,0.9315127668847588,-0.0034859615026526626,0.0,0.0,-0.004646703007547815,-0.5,0.5,1.7024872548888805e-17,0.9914694428443909,10.368196346615784,1.648392915725708,1.0,0.10566182304228713,,,
775000,obs_3,3,3,,,,,,,,0.9593001414618766,12.0,12.0,12.0,0.8483244160666158,8.695753071697283,11.917350383255874,,,0.9589358845743414,-0.0032042922485368184,0.0,0.0,0.0,-0.5,0.5,1.03955078125,1.0759944677352906,13.244711869779755,3.2785722732543947,0.4885710906982421,0.022091917299756816,,,
775000,obs_3,4,3,,,,,,,,0.7990255838938373,12.0,12.0,12.0,0.8665471046804809,13.841749468951754,22.123690723166188,,,0.9580229651944437,-0.003043877845136529,0.0,0.0,0.0,-0.5,0.5,0.6407166719436646,0.6625044584274292,9.684938195118537,2.609136629104614,0.7563453483581544,0.03014074049729567,,,
775000,obs_3,5,3,,,,,,,,0.7376129887584042,12.0,12.0,12.0,1.3672669702050153,20.609021575579494,44.405086544190894,,,0.9347047310892685,-0.0033399329023071065,0.0,0.0,-0.012882476735946077,-0.5,0.5,0.13053618371486664,0.4972964107990265,10.260984958814722,0.9902553677558898,1.0,0.09529128905705044,,,
775000,obs_3,6,3,,,,,,,,0.8184799172400649,12.0,12.0,12.0,1.2606845124360024,13.560555349617532,17.976659658257738,,,0.9397221005130882,-0.0031016224963247804,0.0,0.0,0.0,-0.5,0.5,1.0259933471679688,1.0770036935806275,9.077362771941583,2.1684338569641115,0.9326264572143554,0.06246988792264993,,,
775000,obs_3,7,3,,,,,,,,0.7762302886548127,12.0,12.0,12.0,1.1560922481083111,17.3080335260388,39.896798124592316,,,0.9443834484522281,-0.002713677587938551,0.0,0.0,-0.0053779393331414484,-0.5,0.5,0.002761934185400605,1.1010255813598633,5.267997078646243,4.190066289901734,0.12397348403930657,0.0011717059066872185,,,
775000,obs_3,8,3,,,,,,,,0.9272809268420638,12.0,12.0,12.0,0.844904374818793,11.148035633644383,15.267253474178117,,,0.9591036823342394,-0.003342701206573693,0.0,0.0,0.0,-0.5,0.5,0.8438615798950195,0.8765971422195434,15.019393987187716,2.798734664916992,0.6805061340332031,0.029798470969512082,,,
775000,obs_3,9,3,,,,,,,,0.9834632923905262,12.0,12.0,12.0,0.9237955953706114,8.104556311749716,14.671532900469602,,,0.9553008024829381,-0.0031322847962379453,0.0,0.0,0.0,-0.5,0.5,1.0331823825836182,1.0619365215301513,10.813606043457986,3.7778745174407957,0.2888501930236817,0.008409567642211914,,,
775000,obs_4,0,4,,,,,,,,0.8816011713680323,12.0,12.0,12.0,1.3924423296636539,15.539564100642563,21.76262458410992,,,0.9339736217084729,-0.00376165212685121,0.0,0.0,0.0,-0.5,0.5,0.39428380131721497,0.46233739852905276,15.160010671821134,1.1431971788406372,1.0,0.1482486217761862,,,
775000,obs_4,1,4,,,,,,,,0.8943824927710932,12.0,12.0,12.0,0.991003352787734,12.237850956295706,18.240641191603725,,,0.9522692618164096,-0.0036265842823152345,0.0,0.0,0.0,-0.5,0.5,0.8675172924995422,0.8966341137886047,18.018154103671556,2.2500905990600586,0.8999637603759766,0.10487784593295205,,,
775000,obs_4,2,4,,,,,,,,0.8987356113099021,12.0,12.0,12.0,1.1292915168520943,12.501081896246967,15.817212640233288,,,0.9459296458157982,-0.0036922174844986355,0.0,0.0,0.0,-0.5,0.5,0.7358824014663696,0.7651623964309693,20.276606959994563,3.0087257862091064,0.5965096855163574,0.033374760830564204,,,
775000,obs_4,3,4,,,,,,,,0.6986513677696138,12.0,12.0,12.0,1.372482641654987,20.842678999703192,32.47601962614625,,,0.9345919467538871,-0.0036329274901799346,0.0,0.0,0.0,-0.5,0.5,0.3519805371761322,0.4417584598064423,16.850676468206107,0.9071312665939331,1.0,0.09539914169078208,,,
775000,obs_4,4,4,,,,,,,,0.6973765148321792,12.0,12.0,12.0,1.2582735776728307,20.234140991104518,25.720185143812664,,,0.9397805029330357,-0.003321003950506758,0.0,0.0,0.0,-0.5,0.5,0.6179856657981873,0.677332592010498,10.620821830352403,1.5210731267929076,1.0,0.0670615181386279,,,
775000,obs_4,5,4,,,,,,,,0.7840684575934105,12.0,12.0,12.0,1.5769012136463123,28.570486746480125,45.69554039249058,,,0.9254983299030458,-0.0028797008957193527,0.0,0.0,-0.009026763506958212,-0.5,0.5,0.1090453714132309,1.207365131378174,6.055228563311705,5.774812889099121,0.0,0.0,,,
775000,obs_4,6,4,,,,,,,,0.8968876754783912,12.0,12.0,12.0,1.2413369940469592,12.788895079113495,16.809775688234172,,,0.9407394968135315,-0.0033319239516607494,0.0,0.0,0.0,-0.5,0.5,1.0631165504455566,1.1004557847976684,11.986590133119591,2.666349267959595,0.7334602928161621,0.045622718263634655,,,
775000,obs_4,8,4,,,,,,,,0.7883580004427563,12.0,12.0,12.0,1.574042901038578,26.419104536895112,49.243240207058115,,,0.9258680661568354,-0.0028311906619874817,0.0,0.0,-0.013223104590804446,-0.5,0.5,1.128889364307763e-17,1.3900076389312743,5.648294252851989,3.869755983352661,0.25209760665893555,0.0034122938378456902,,,
775000,obs_4,9,4,,,,,,,,0.8966703445989863,12.0,12.0,12.0,0.9921966411145162,11.55149937217055,15.6024613543559,,,0.952259109901381,-0.0035789491016700553,0.0,0.0,0.0,-0.5,0.5,0.7940683364868164,0.8247781872749329,18.291348052780013,3.1361281871795654,0.5455487251281739,0.036892638331624726,,,
775000,obs_5,0,5,,,,,,,,0.8489526979012363,12.0,12.0,12.0,1.5066653389618831,16.557598415774855,31.515980935003657,,,0.9284317951168225,-0.003586965163754144,0.0,0.0,0.0,-0.5,0.5,0.6483948826789856,0.7018698811531067,15.15045274921166,2.096507024765015,0.961397190093994,0.07249827377555906,,,
775000,obs_5,1,5,,,,,,,,0.8615352462808293,12.0,12.0,12.0,1.420921707290429,15.39850051257387,21.391682367964137,,,0.9326372831698687,-0.0038843367452226344,0.0,0.0,0.0,-0.5,0.5,0.3646985590457916,0.4402991354465485,17.549940096119702,1.0540847539901734,1.0,0.11486173978902525,,,
775000,obs_5,2,5,,,,,,,,0.8619967978491115,12.0,12.0,12.0,1.5551907772317213,14.570839850886683,21.24363843640766,,,0.9263554725565575,-0.0035262343539695655,0.0,0.0,0.0,-0.5,0.5,0.8910104036331177,0.9444289088249207,14.47184952522846,1.588644814491272,1.0,0.13675859121769035,,,
775000,obs_5,3,5,,,,,,,,0.7973724602790592,12.0,12.0,12.0,1.4459122042796155,16.545313373733954,40.25100600339561,,,0.9313500594184423,-0.003920037789533367,0.0,0.0,-0.005296831273739308,-0.5,0.5,2.0991896763433893e-17,0.4447720170021057,18.451713785074524,0.8219174385070801,1.0,0.1304412482827397,,,
775000,obs_5,4,5,,,,,,,,0.6170402427062436,12.0,12.0,12.0,0.3189200232891052,10.550592104526574,13.896200123880407,,,0.9843305505337481,-0.005477447158680702,0.0,0.0,0.0,-0.5,0.5,0.04426553472876549,0.16165795624256135,17.352411831717895,0.07014639005064964,1.0,0.4249247660809251,,,
775000,obs_5,5,5,,,,,,,,0.764274364995808,12.0,12.0,12.0,1.4608964188294076,15.872693584511131,21.344267439599303,,,0.930777251424022,-0.004066044127400398,0.0,0.0,0.0,-0.5,0.5,0.8731234073638916,0.9380677103996277,17.089347532625947,1.4946977138519286,1.0,0.11996506565965519,,,
775000,obs_5,6,5,,,,,,,,0.7397661076835942,12.0,12.0,12.0,1.7783007427088375,18.915578907920693,26.073528144378628,,,0.9166731759412715,-0.0038814498327960174,0.0,0.0,0.0,-0.5,0.5,0.9000539779663086,0.9568955898284912,14.428673295264549,1.6310676097869874,1.0,0.14329255210930572,,,
775000,obs_5,7,5,,,,,,,,0.9060085738971196,12.0,12.0,12.0,1.1043135968951567,13.687603734046284,18.54315706446863,,,0.9471680304414081,-0.003964409254413372,0.0,0.0,0.0,-0.5,0.5,0.6321793794631958,0.6680990338325501,20.59137183294168,2.645792245864868,0.7416831016540527,0.0775262477173399,,,
775000,obs_5,8,5,,,,,,,,0.8366582087736071,12.0,12.0,12.0,1.0407610819786557,13.366191699039367,35.96227076657732,,,0.9498843335485794,-0.003302334731706061,0.0,0.0,-0.003982161061034182,-0.5,0.5,0.8161338567733765,0.8653457283973693,13.837863733298587,2.4351276397705077,0.8259489440917969,0.057662647080247424,,,
775000,obs_5,9,5,,,,,,,,0.7555160395620374,12.0,12.0,12.0,1.625095002659746,24.03963587290241,46.77648134761218,,,0.9232231277757924,-0.003169609956154064,0.0,0.0,-0.0032720995932952004,-0.5,0.5,1.4512440478434542e-17,0.7751345157623292,9.812244254422476,2.300514078140259,0.8797943687438965,0.037454737192176915,,,
800000,obs_0,0,0,,,,,,,,1.0295673679741641,12.0,12.0,12.0,0.3641517385347653,3.7131241065252767,7.36467975637455,,,0.9820343237272844,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
800000,obs_0,1,0,,,,,,,,1.0411927686195253,12.0,12.0,12.0,0.39967304543261567,3.3678156589141377,7.467286884453538,,,0.980258990521516,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
800000,obs_0,2,0,,,,,,,,1.0115707151630562,12.0,12.0,12.0,0.6888107569553613,4.4361038238487716,15.007596258922574,,,0.9663393291038918,-0.0023166863123575856,0.0,0.0,0.0,-0.5,0.5,2.193422555923462,16.0,0.78125,16.0,0.0,0.0,,,
800000,obs_0,3,0,,,,,,,,1.017222905840028,12.0,12.0,12.0,0.45709478233451234,3.723019523461332,10.147751275333839,,,0.977498932929062,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.5309786796569824,16.0,0.78125,16.0,0.0,0.0,,,
800000,obs_0,4,0,,,,,,,,1.009373424642405,12.0,12.0,12.0,0.5705285979636581,3.803095862811441,24.221902618062387,,,0.9722344333718455,-0.002316686312357585,0.0,0.0,-0.007793854319545828,-0.5,0.5,2.352734099852938e-17,16.0,0.78125,16.0,0.0,0.0,,,
800000,obs_0,5,0,,,,,,,,0.9180340957222575,12.0,12.0,12.0,1.367623855552294,9.062140868566749,37.667922750357064,,,0.9347273697506807,-0.002316686312357585,0.0,0.0,-0.010679506703344766,-0.5,0.5,0.11824708431959152,16.0,0.78125,16.0,0.0,0.0,,,
800000,obs_0,6,0,,,,,,,,1.0253924340539473,12.0,12.0,12.0,0.42032571184492784,3.2545565683353495,8.810218070388478,,,0.9792766063904663,-0.0023166863123575856,0.0,0.0,0.0,-0.5,0.5,2.6121702194213867,16.0,0.78125,16.0,0.0,0.0,,,
800000,obs_0,7,0,,,,,,,,1.0139948826656808,12.0,12.0,12.0,0.6735396529657344,4.107148293052727,25.590914649532774,,,0.9672342006652507,-0.002316686312357585,0.0,0.0,-0.007842461695024453,-0.5,0.5,2.347990384476069e-17,16.0,0.78125,16.0,0.0,0.0,,,
800000,obs_0,8,0,,,,,,,,1.0366838339894642,12.0,12.0,12.0,0.36242812319398326,2.61727903892476,6.591052540367729,,,0.9821017847927807,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
800000,obs_0,9,0,,,,,,,,1.0396917440742754,12.0,12.0,12.0,0.36841712155822487,2.56504915183725,6.594924946141424,,,0.981805237921836,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
800000,obs_1,0,1,,,,,,,,0.8719501703217457,12.0,12.0,12.0,1.3848480866518627,17.213942773328352,45.426545330255585,,,0.9338239285700597,-0.002436194529841332,0.0,0.0,-0.025269774211939777,-0.5,0.5,0.22395314276218414,2.0334144115447996,1.7503714651837676,9.699485683441162,0.0,0.0,,,
